,0,1,2,3,4,5,6,7,8,9,10,11
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False
t_training,2860.653,3642.489,3823.713,5359.311,2814.504,3549.172,3737.107,5363.046,2811.445,3554.337,3751.74,5355.677
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.47717,0.62955,0.65812,0.96814,0.47029,0.61476,0.64447,0.96877,0.46972,0.61441,0.64691,0.96711
t_training_med,0.47647,0.62961,0.6583,0.9678,0.46963,0.61487,0.6445,0.96852,0.46896,0.61421,0.64585,0.96688
t_training_std,0.00359,0.0032,0.00568,0.00774,0.00269,0.00336,0.0033,0.00864,0.00288,0.00525,0.00801,0.00795
MSETrain,0.00157,0.00025,0.00146,0.00028,0.00134,0.00025,0.00085,0.00029,0.00121,0.00025,0.00086,0.00034
RMSETrain,0.03966,0.01588,0.03827,0.01667,0.03655,0.01566,0.02917,0.01713,0.03476,0.01576,0.02934,0.01847
EnergyScoreTrain,0.02175,0.0083,0.02013,0.00874,0.01992,0.00816,0.01531,0.00902,0.01868,0.0083,0.0152,0.00982
CRPSTrain,0.02158,0.00821,0.01994,0.00865,0.01978,0.00808,0.01515,0.00892,0.01853,0.00821,0.01505,0.00972
Gaussian NLLTrain,-1.80747,-2.78012,-1.95208,-2.73325,-1.87935,-2.79716,-2.19454,-2.71429,-1.97418,-2.77364,-2.20628,-2.63078
CoverageTrain,0.84023,0.93042,0.92825,0.94059,0.82748,0.92907,0.93178,0.95226,0.86668,0.96148,0.92879,0.9486
QICETrain,0.03038,0.00671,0.00676,0.01506,0.03205,0.0078,0.01295,0.01937,0.02391,0.02733,0.01076,0.0146
MSETest,0.00496,0.00613,0.00554,0.00628,0.00559,0.00702,0.00629,0.00633,0.00633,0.00698,0.00645,0.00738
RMSETest,0.0704,0.07829,0.07446,0.07923,0.07474,0.08379,0.0793,0.07956,0.07955,0.08353,0.08031,0.08592
EnergyScoreTest,0.0434,0.05449,0.04498,0.05304,0.04676,0.05788,0.05052,0.05297,0.05035,0.05666,0.05071,0.05727
CRPSTest,0.04323,0.05441,0.04478,0.05295,0.04661,0.05779,0.05037,0.05287,0.0502,0.05657,0.05055,0.05716
Gaussian NLLTest,1.79005,13.21433,0.23216,11.4247,3.24412,14.83886,2.01444,8.73813,6.95485,9.57104,2.25046,9.34501
CoverageTest,0.57875,0.28083,0.62149,0.32479,0.51282,0.26374,0.50061,0.36386,0.52015,0.32479,0.51038,0.3663
QICETest,0.07844,0.1219,0.06403,0.11556,0.08161,0.12459,0.09138,0.11018,0.0865,0.11604,0.08967,0.11336
