,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
beta_endpoints,"[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","(0.0001, 0.02)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1539.288,1760.793,1717.069,2302.58,1472.535,1709.605,1679.98,2292.761,1469.783,1708.089,1685.017,2295.735,1471.446,1714.386,1674.958,2294.882,1478.896,1712.47,1690.066,2307.495,1478.737,1713.909,1685.354,2298.833,1475.62,1712.296,1681.194,2300.289,1477.73,1716.235,1686.559,2233.119,1403.113,1637.08,1601.507,2196.767,1404.391,1637.698,1600.031,2201.607
NumberParameters,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0
t_training_avg,0.1947913,0.2422148,0.2340705,0.3534302,0.1883128,0.2354903,0.2292996,0.3519502,0.1881809,0.2353271,0.2299344,0.3519524,0.1886581,0.2357512,0.2290668,0.3518551,0.1887647,0.2362998,0.2296885,0.352934,0.1886628,0.2350328,0.2299847,0.3519531,0.1881088,0.2361449,0.2290945,0.3523735,0.1886311,0.2361259,0.2294721,0.347777,0.1875866,0.2340655,0.2268316,0.3452358,0.1878105,0.2340419,0.2265776,0.346129
t_training_med,0.1949353,0.2422751,0.2336161,0.3534611,0.1884271,0.2353909,0.2293702,0.352139,0.1883761,0.2353128,0.2300676,0.3520527,0.188904,0.2359161,0.2293229,0.3520213,0.1889849,0.2363309,0.2296089,0.3530475,0.1889026,0.2349271,0.2302108,0.3520932,0.1884072,0.2362797,0.2292085,0.3524232,0.1887848,0.2360622,0.2294476,0.3489354,0.1855,0.2307794,0.2239231,0.3417065,0.1856555,0.2310104,0.2236614,0.3427247
t_training_std,0.0016869,0.0016629,0.0020491,0.0032982,0.0015307,0.0012747,0.002088,0.00225,0.0014632,0.001379,0.0019507,0.0021224,0.0015717,0.0014771,0.0024013,0.0023493,0.0014845,0.0015772,0.0020867,0.0018081,0.0015349,0.0010752,0.0018369,0.0021152,0.0014615,0.0016948,0.0020213,0.002027,0.0015667,0.0014864,0.0020487,0.0073184,0.0052496,0.0074317,0.0073529,0.0085894,0.0053165,0.0071758,0.0073138,0.0085112
MSETrain,0.2170747,0.2362002,0.2850507,0.2025183,0.1748827,0.1937133,0.2502995,0.1805014,0.2491003,0.2508018,0.3146378,0.2078999,0.2298716,0.2685591,0.3073106,0.2033336,0.1706759,0.169672,0.1955013,0.1583639,0.1860363,0.1989915,0.2516283,0.1996091,0.2582629,0.2888541,0.3361887,0.247099,0.1462616,0.151556,0.1879881,0.1307087,0.1371733,0.1418248,0.1812238,0.1341986,0.2050559,0.2247882,0.2868802,0.2166098
RMSETrain,0.4659128,0.4860043,0.5339014,0.4500204,0.4181897,0.4401287,0.5002995,0.4248545,0.4990995,0.5008011,0.5609258,0.4559604,0.4794493,0.5182269,0.554356,0.4509253,0.4131294,0.4119127,0.4421553,0.3979496,0.4313193,0.4460846,0.5016257,0.4467763,0.5081957,0.5374515,0.5798178,0.4970905,0.3824417,0.3893019,0.4335759,0.3615366,0.3703691,0.3765964,0.4257039,0.3663313,0.452831,0.4741183,0.535612,0.4654136
EnergyScoreTrain,0.195276,0.2119567,0.2478285,0.1872959,0.1640121,0.1770207,0.2278859,0.1641916,0.219079,0.2240245,0.2642957,0.1916959,0.2052349,0.2315681,0.2644714,0.1911251,0.1678717,0.1680223,0.2005327,0.1562543,0.1717538,0.1877278,0.2254576,0.1827041,0.2229633,0.2423134,0.2777956,0.21514,0.1458419,0.1499274,0.1808455,0.1303056,0.1410367,0.1473099,0.1963888,0.1405383,0.1883215,0.2027264,0.2479459,0.1881108
CRPSTrain,0.1930227,0.2097349,0.2451492,0.1850014,0.1620852,0.1751797,0.2257025,0.1623563,0.2165759,0.2218084,0.2614729,0.1892237,0.202842,0.2292785,0.2620316,0.1887817,0.1659492,0.1663418,0.1985876,0.1544846,0.1698552,0.1856714,0.223178,0.1806929,0.2204223,0.2397969,0.2749369,0.2128444,0.1440936,0.1484771,0.1790189,0.1287839,0.1393272,0.145752,0.1944737,0.1390008,0.1861277,0.2005442,0.245419,0.1860846
Gaussian NLLTrain,0.510384,0.5719404,0.7298177,0.4666952,0.3705288,0.4296612,0.6460879,0.3605815,0.62217,0.6310742,0.7913972,0.5197521,0.5589874,0.6390359,0.7918946,0.453538,0.4136395,0.4183787,0.4928952,0.3418299,0.376615,0.4959139,0.6566485,0.4274366,0.6162029,0.7273759,0.8401512,0.5676902,0.2111069,0.5049446,0.4917088,0.2816935,0.2192114,0.2992329,0.4974785,0.184522,0.4660362,0.5519192,0.7328452,0.3834638
CoverageTrain,0.9708131,0.9645588,0.9701182,0.9742877,0.9701182,0.9562196,0.9513552,0.9603892,0.972203,0.9562196,0.9645588,0.9770675,0.9756776,0.9631689,0.9402363,0.9770675,0.9728979,0.9506602,0.9513552,0.9708131,0.9708131,0.9666435,0.952745,0.9680334,0.9749827,0.9569145,0.9506602,0.9603892,0.9805421,0.9596943,0.95344,0.9708131,0.9833218,0.962474,0.943016,0.9673384,0.9784573,0.9631689,0.9395414,0.9666435
QICETrain,0.0463377,0.0554969,0.0350799,0.0499653,0.0551077,0.0592634,0.0413343,0.0602363,0.0381376,0.0467408,0.0353857,0.0419041,0.04246,0.0385545,0.0307575,0.0543989,0.0653648,0.0578735,0.0445309,0.0664906,0.0571786,0.0574566,0.0387074,0.0717582,0.0299653,0.0423072,0.0309243,0.0463377,0.0662126,0.0644058,0.0573315,0.0644058,0.0659347,0.0588464,0.0382766,0.0755108,0.0406532,0.0613343,0.0200695,0.0564698
AleatoricUncertaintyTrain,0.2324038,0.220714,0.3009824,0.2369501,0.1853318,0.1737907,0.2189406,0.1777454,0.2655047,0.2202591,0.3187175,0.2735752,0.2537778,0.2342761,0.2471117,0.2488286,0.1825616,0.1449638,0.1713981,0.1659657,0.1858475,0.1945138,0.2316185,0.1948351,0.2791403,0.2752303,0.3134535,0.2376869,0.1628477,0.1264286,0.1778383,0.1392674,0.1582347,0.1311019,0.1523725,0.1262099,0.2211539,0.2259865,0.2695919,0.2039031
EpistemicUncertaintyTrain,,6.5e-06,,0.0728392,,6.6e-06,,0.0597513,,7.5e-06,,0.088421,,7.2e-06,,0.0745631,,6.8e-06,,0.056565,,6.2e-06,,0.0605179,,7.2e-06,,0.083167,,7.1e-06,,0.0530856,,6e-06,,0.0510769,,6.3e-06,,0.0624498
MSETest,0.3844793,0.3855951,0.3924638,0.3705229,0.4151499,0.4003875,0.3936812,0.4109679,0.5125525,0.5562539,0.516379,0.5481507,0.4158399,0.4259131,0.4137085,0.4567465,0.2983266,0.2942052,0.3082471,0.3042366,0.4056212,0.4192676,0.3968393,0.3974234,0.4409947,0.4601491,0.4664047,0.4147707,0.5397058,0.5364272,0.5460204,0.5708287,0.3226883,0.3356064,0.3491732,0.3512507,0.5512428,0.530687,0.4825023,0.5531928
RMSETest,0.6200639,0.6209631,0.6264693,0.608706,0.6443213,0.6327618,0.6274402,0.6410678,0.7159277,0.7458243,0.7185952,0.740372,0.6448565,0.6526202,0.6432018,0.6758303,0.5461928,0.5424069,0.5552001,0.5515765,0.636884,0.6475087,0.6299518,0.6304152,0.6640743,0.6783429,0.6829383,0.6440269,0.7346467,0.7324119,0.738932,0.7555321,0.5680566,0.5793155,0.5909088,0.5926641,0.7424573,0.7284827,0.6946239,0.7437693
EnergyScoreTest,0.300958,0.3095887,0.3116361,0.3022985,0.3214392,0.3307924,0.3242622,0.3328393,0.3529424,0.3734618,0.3545613,0.3567735,0.3161429,0.3257453,0.3240666,0.3287844,0.2583294,0.2608227,0.270263,0.2595102,0.3036367,0.3251038,0.3106608,0.3207694,0.3276636,0.3435441,0.3450037,0.3339272,0.3896681,0.4054217,0.3884165,0.4150476,0.249652,0.2586853,0.284242,0.2686588,0.3676358,0.3794105,0.3488701,0.3865634
CRPSTest,0.2987005,0.307346,0.3089471,0.2999959,0.3194405,0.3289568,0.3220486,0.3309509,0.3504376,0.3712413,0.351697,0.3541711,0.3136449,0.3233418,0.3215559,0.3263444,0.2563547,0.2590886,0.2682618,0.2576712,0.3015943,0.322979,0.3083396,0.318695,0.3249923,0.3409804,0.3421009,0.3314338,0.3878247,0.4039109,0.3864829,0.4134505,0.2478924,0.257074,0.2822946,0.267109,0.3654504,0.3771885,0.346263,0.3845064
Gaussian NLLTest,1.0877168,1.2178491,0.9502237,1.257838,1.5527837,1.5396472,1.051204,2.1422515,2.2806716,1.6115463,1.1777155,1.3509774,1.0685503,1.1505731,0.9862248,1.1879894,2.4447286,1.2920908,0.8959468,2.6944306,1.4894509,1.4312987,0.9604446,1.3588411,0.9208658,1.0325267,1.011546,1.0559705,3.6334045,4.4384727,4.5734234,10.6381731,1.153078,2.1308074,1.5132825,2.9514327,1.7262547,1.6048729,1.0979064,2.0570264
CoverageTest,0.90625,0.9,0.93125,0.90625,0.9,0.8625,0.875,0.8875,0.86875,0.85,0.875,0.8625,0.91875,0.91875,0.91875,0.91875,0.90625,0.8875,0.89375,0.8875,0.8875,0.86875,0.9125,0.875,0.9125,0.90625,0.9375,0.91875,0.76875,0.78125,0.8,0.75625,0.91875,0.88125,0.88125,0.85625,0.825,0.85,0.86875,0.81875
QICETest,0.025,0.04375,0.03,0.0325,0.0275,0.04625,0.03375,0.0375,0.03625,0.04,0.03625,0.03,0.03125,0.03,0.03625,0.03375,0.045,0.03375,0.02625,0.04375,0.03625,0.0375,0.02125,0.04875,0.02625,0.025,0.02625,0.0175,0.03125,0.04875,0.0525,0.0525,0.03875,0.04625,0.0375,0.065,0.03625,0.04625,0.03375,0.03375
AleatoricUncertaintyTest,0.2311566,0.2230967,0.3036902,0.2356506,0.1932048,0.1710192,0.2215999,0.1837691,0.2652846,0.2203728,0.3232298,0.2908836,0.2678685,0.2516423,0.2551026,0.2641573,0.1879958,0.1505314,0.1750098,0.1750985,0.2042909,0.2035862,0.235406,0.2041712,0.2992558,0.2809456,0.3205307,0.2699403,0.1727497,0.1323962,0.1917099,0.1493826,0.1638012,0.138334,0.1551706,0.1285642,0.2191958,0.2314556,0.2808037,0.2084674
EpistemicUncertaintyTest,,6.9e-06,,0.0839671,,7e-06,,0.0776025,,8.4e-06,,0.0955347,,7.8e-06,,0.081034,,7.1e-06,,0.0655106,,6.6e-06,,0.0775561,,7.9e-06,,0.0885926,,7.9e-06,,0.0682757,,6.6e-06,,0.0622053,,7e-06,,0.0757546
