,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500
distributional_method,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
use_yarin_gal_loss,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,192.52,191.932,192.141,1017.883,964.136,956.992,190.104,189.695,190.195,971.415,966.201,961.247,191.721,191.774,192.083,962.555,961.047,971.438,194.314,194.235,194.246,976.164,982.653,980.606,195.841,196.098,195.756,980.344,973.152,968.357,192.707,192.613,192.426,967.521,967.265,968.246,193.513,193.637,193.473,968.452,973.706,974.188,194.594,194.57,194.778,1025.897,1010.206,973.519,194.686,194.513,194.393,973.644,973.352,971.388,194.354,194.353,194.498,973.578,973.199,973.887,194.589,194.561,194.432,972.647,973.144,974.078
NumberParameters,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971,419971
MSETrain,0.09712,0.07456,0.07583,0.05968,0.06971,0.08036,0.07187,0.06222,0.05917,0.04701,0.04622,0.05722,0.08668,0.10081,0.07028,0.05566,0.0608,0.05865,0.07031,0.06843,0.09927,0.06007,0.06647,0.06525,0.05972,0.0627,0.09081,0.05481,0.06784,0.06369,0.09231,0.09129,0.08784,0.06877,0.06913,0.07492,0.08082,0.0714,0.08514,0.06683,0.06891,0.07455,0.06323,0.0628,0.08909,0.0557,0.06642,0.06333,0.079,0.06536,0.06582,0.05685,0.06031,0.06103,0.10164,0.10903,0.10581,0.07577,0.07852,0.08,0.07683,0.07463,0.10475,0.06296,0.0747,0.07093
RMSETrain,0.31164,0.27306,0.27538,0.2443,0.26402,0.28348,0.26809,0.24944,0.24325,0.21681,0.21498,0.2392,0.29442,0.31751,0.26509,0.23593,0.24658,0.24218,0.26516,0.26159,0.31507,0.24509,0.25782,0.25545,0.24437,0.25039,0.30134,0.23412,0.26046,0.25236,0.30383,0.30213,0.29637,0.26223,0.26293,0.27372,0.28428,0.26722,0.29179,0.25852,0.2625,0.27304,0.25145,0.2506,0.29848,0.23602,0.25773,0.25166,0.28107,0.25565,0.25656,0.23844,0.24557,0.24705,0.31882,0.3302,0.32529,0.27526,0.28021,0.28285,0.27718,0.27319,0.32365,0.25091,0.27332,0.26633
EnergyScoreTrain,0.17686,0.14471,0.15196,0.12564,0.13961,0.15174,0.1538,0.13592,0.13994,0.11974,0.1147,0.12894,0.16967,0.18248,0.14709,0.12736,0.13435,0.12602,0.14137,0.14078,0.17554,0.1357,0.14009,0.13766,0.12907,0.13291,0.16767,0.11766,0.13977,0.12988,0.16882,0.16554,0.1623,0.141,0.13665,0.14477,0.15462,0.14441,0.16195,0.14121,0.14305,0.14508,0.13345,0.13279,0.16488,0.12114,0.13724,0.13095,0.16196,0.13625,0.14698,0.13117,0.13341,0.13294,0.17087,0.17672,0.17745,0.14212,0.14621,0.14632,0.14376,0.14184,0.17867,0.12747,0.14274,0.13749
CRPSTrain,0.17589,0.14347,0.15006,0.12482,0.13872,0.15067,0.15294,0.13479,0.13809,0.11902,0.1139,0.12803,0.1687,0.18128,0.14519,0.12668,0.13352,0.12499,0.14037,0.13955,0.17371,0.13502,0.13918,0.13675,0.12812,0.1317,0.16576,0.11684,0.13901,0.12879,0.16774,0.16426,0.16038,0.14027,0.13577,0.14369,0.1535,0.14307,0.16003,0.14041,0.14203,0.14386,0.13255,0.13162,0.16299,0.1204,0.13636,0.12991,0.16102,0.13507,0.14508,0.13044,0.13251,0.13191,0.16968,0.17528,0.17535,0.14119,0.14523,0.14511,0.14269,0.14055,0.17667,0.12671,0.14186,0.13632
Gaussian NLLTrain,0.83298,0.16407,0.16744,0.22709,0.29763,0.29897,0.50905,0.06561,0.08038,0.23559,-0.05738,0.08267,0.6631,0.49036,0.13801,0.6857,0.58849,0.00888,0.30148,0.10993,0.26228,0.95578,0.20516,0.17132,0.14916,0.06016,0.22584,0.07365,0.56271,0.02522,0.49095,0.33973,0.21619,1.72338,0.2323,0.1098,0.3137,0.12463,0.20866,0.58885,0.18682,0.11525,0.28568,0.05748,0.2215,0.3633,0.45983,0.05948,0.54986,0.0617,0.12116,0.67873,0.19502,0.02553,0.46141,0.38706,0.30945,0.28588,0.26687,0.13932,0.2507,0.12765,0.30129,0.27553,0.33395,0.0804
CoverageTrain,0.74096,0.8987,0.97685,0.81187,0.78437,0.85239,0.75543,0.89291,0.9725,0.76266,0.82344,0.8437,0.74674,0.82344,0.96816,0.68596,0.75832,0.89436,0.85673,0.89725,0.95369,0.65991,0.78726,0.80318,0.84949,0.90304,0.96816,0.80897,0.71201,0.89001,0.80318,0.87988,0.96816,0.67149,0.7974,0.86686,0.84949,0.92909,0.96816,0.74385,0.81476,0.90304,0.83213,0.8958,0.96961,0.75832,0.77713,0.88712,0.75398,0.89001,0.97395,0.67583,0.77569,0.87265,0.84515,0.87265,0.95803,0.78437,0.8191,0.88712,0.87265,0.90593,0.95224,0.76556,0.75832,0.90304
QICETrain,0.07256,0.03575,0.0424,0.04017,0.04336,0.0442,0.07082,0.02738,0.0424,0.04796,0.02944,0.03693,0.06851,0.07314,0.03606,0.05957,0.04567,0.0141,0.03146,0.02822,0.06266,0.06391,0.04593,0.03959,0.02133,0.0259,0.06006,0.03352,0.05635,0.01294,0.05317,0.0514,0.03893,0.07027,0.04596,0.03638,0.03812,0.01722,0.02069,0.05925,0.03931,0.02738,0.02799,0.00938,0.05279,0.04767,0.04625,0.01783,0.06188,0.01548,0.04211,0.05812,0.03728,0.02362,0.04764,0.04211,0.02996,0.04246,0.03496,0.0112,0.01786,0.01436,0.05398,0.05491,0.05635,0.0297
MSETest,0.17965,0.1449,0.1457,0.13704,0.14171,0.16111,0.27449,0.28519,0.3075,0.26364,0.26594,0.27618,0.20116,0.21479,0.1904,0.16638,0.18288,0.17037,0.20916,0.197,0.23156,0.17763,0.18908,0.18981,0.25183,0.24044,0.28543,0.2375,0.24424,0.2452,0.19556,0.18912,0.18775,0.16186,0.16509,0.17462,0.21628,0.19554,0.194,0.1991,0.18366,0.1928,0.19702,0.19741,0.2401,0.18819,0.20105,0.19644,0.30933,0.31204,0.34159,0.30694,0.31485,0.32907,0.28243,0.29363,0.28372,0.23648,0.23178,0.24369,0.20283,0.20297,0.22215,0.19424,0.20905,0.19656
RMSETest,0.42386,0.38066,0.3817,0.37019,0.37644,0.40138,0.52392,0.53404,0.55453,0.51346,0.5157,0.52552,0.44851,0.46346,0.43635,0.40789,0.42765,0.41275,0.45734,0.44385,0.48121,0.42146,0.43483,0.43567,0.50183,0.49034,0.53426,0.48734,0.4942,0.49517,0.44222,0.43488,0.4333,0.40232,0.40631,0.41787,0.46506,0.4422,0.44045,0.44621,0.42855,0.43908,0.44386,0.4443,0.49,0.43381,0.44839,0.44321,0.55617,0.5586,0.58446,0.55402,0.56111,0.57365,0.53144,0.54188,0.53265,0.48629,0.48144,0.49365,0.45037,0.45052,0.47133,0.44072,0.45722,0.44335
EnergyScoreTest,0.25919,0.21889,0.22123,0.22326,0.22446,0.23621,0.27729,0.27388,0.27692,0.27029,0.26881,0.27344,0.26591,0.27226,0.24456,0.26253,0.27174,0.23547,0.27882,0.26606,0.28078,0.26198,0.2644,0.25875,0.31419,0.29628,0.31281,0.30451,0.30624,0.30334,0.25741,0.24985,0.23837,0.23959,0.23589,0.24338,0.28645,0.26465,0.25415,0.28352,0.2582,0.25808,0.27843,0.26838,0.2825,0.2738,0.27443,0.26496,0.31565,0.28238,0.28872,0.28991,0.28991,0.29246,0.30671,0.3061,0.29425,0.28793,0.28283,0.28261,0.2603,0.25705,0.26551,0.25772,0.26111,0.24751
CRPSTest,0.25824,0.21767,0.21932,0.22246,0.22356,0.23513,0.27643,0.27276,0.27505,0.26958,0.26801,0.27253,0.26495,0.27108,0.24265,0.26184,0.27093,0.23444,0.27783,0.26485,0.27895,0.2613,0.26349,0.25784,0.31324,0.29508,0.31089,0.30366,0.30548,0.30222,0.25636,0.2486,0.23644,0.23892,0.23509,0.24236,0.28532,0.26332,0.25222,0.28267,0.25715,0.25683,0.27751,0.26722,0.2806,0.273,0.27347,0.26388,0.31471,0.28122,0.28681,0.28918,0.28901,0.29142,0.30552,0.30467,0.29213,0.28699,0.28184,0.28137,0.2592,0.25575,0.26349,0.25689,0.26011,0.24627
Gaussian NLLTest,2.2045,0.95415,0.49189,2.07426,1.56028,1.24695,5.3235,2.83787,1.25457,8.2378,6.30831,4.81963,2.40916,1.76498,0.68098,4.72977,4.89746,1.39654,2.53262,1.65557,0.95845,5.49592,2.95884,2.58778,3.37899,1.956,1.09538,3.9547,4.33251,2.10254,1.71263,1.2684,0.62424,5.35679,2.43806,1.39431,1.90494,1.18039,0.7057,3.05172,1.40466,1.10515,2.64405,1.66422,0.89148,3.1544,2.79834,1.716,5.03439,3.07709,1.29944,13.23376,7.21493,4.08378,2.33761,1.69804,1.04355,2.65399,2.15293,1.55984,1.74692,1.27693,0.80123,2.84179,1.93455,1.0493
CoverageTest,0.64935,0.74026,0.88312,0.53247,0.57143,0.66234,0.5974,0.7013,0.83117,0.48052,0.49351,0.61039,0.62338,0.67532,0.8961,0.33766,0.41558,0.7013,0.57143,0.64935,0.80519,0.45455,0.5974,0.5974,0.51948,0.63636,0.76623,0.46753,0.41558,0.57143,0.67532,0.71429,0.88312,0.46753,0.54545,0.66234,0.58442,0.72727,0.81818,0.45455,0.58442,0.68831,0.55844,0.64935,0.77922,0.48052,0.55844,0.63636,0.50649,0.68831,0.84416,0.50649,0.54545,0.63636,0.64935,0.66234,0.81818,0.49351,0.57143,0.72727,0.66234,0.72727,0.81818,0.53247,0.63636,0.68831
QICETest,0.08286,0.05143,0.03091,0.08987,0.08286,0.05948,0.06727,0.04831,0.04727,0.09506,0.09506,0.07429,0.06909,0.06545,0.05584,0.12104,0.09844,0.06468,0.06987,0.05688,0.05506,0.10026,0.07688,0.07247,0.08727,0.06208,0.06026,0.10286,0.09766,0.07247,0.06987,0.05506,0.02545,0.09506,0.08545,0.07766,0.07429,0.05429,0.03506,0.09247,0.07688,0.06545,0.08545,0.05688,0.04727,0.09766,0.07688,0.07169,0.09247,0.05766,0.03766,0.09766,0.07429,0.07247,0.05584,0.04649,0.03948,0.10286,0.09506,0.07506,0.06208,0.04909,0.04026,0.10286,0.07948,0.05169
