,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
n_epochs,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
early_stopping,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,254.016,149.862,146.788,185.215,168.397,193.638,135.05,166.217,191.07,143.006,203.579,133.068,232.188,101.286,174.726,76.456,117.6,108.432,122.459,408.435,137.536,189.589,197.907,123.176,120.267,86.435,208.307,284.23,188.951,309.058,112.61,160.71,142.318,145.447,261.246,151.844,175.921,120.391,232.181,191.775,187.762,120.038,231.122,183.038,190.722,125.127,175.676,236.936,189.681,116.146
NumberParameters,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0
t_training_avg,0.0187266,0.0386672,0.0723524,0.0941022,0.1265824,0.0184002,0.0398357,0.0742654,0.1015177,0.1253766,0.0177597,0.0387089,0.0672782,0.0921479,0.1388842,0.0181106,0.0387972,0.0712358,0.0962754,0.1318374,0.0173807,0.0380198,0.072372,0.0953965,0.1351862,0.0175342,0.038469,0.0692269,0.1014686,0.1270757,0.0178919,0.0387243,0.0691103,0.0981156,0.1288951,0.0174831,0.0378643,0.0636574,0.1018597,0.1317886,0.0175165,0.0391755,0.0676579,0.0920134,0.1291875,0.0180944,0.0383146,0.0723008,0.1008519,0.1223746
t_training_med,0.0186455,0.0387262,0.0741334,0.0929009,0.1209347,0.0182867,0.039924,0.0744534,0.106303,0.1192974,0.0177295,0.0385511,0.0656654,0.0918512,0.1405182,0.0180178,0.0388575,0.0728077,0.0913987,0.1375693,0.0173448,0.0377554,0.0728258,0.0909439,0.1381022,0.0173732,0.0383776,0.0721458,0.1041778,0.1188366,0.0176893,0.0388844,0.0707217,0.1006081,0.1363304,0.0174671,0.0375698,0.0633233,0.1047175,0.1378417,0.0174066,0.0391505,0.066022,0.0905279,0.1371579,0.0179538,0.038188,0.0724372,0.1041907,0.1165636
t_training_std,0.0006964,0.0018783,0.0042177,0.0047481,0.0101884,0.000726,0.0016829,0.0017368,0.0076576,0.0104894,0.0004057,0.0015209,0.0038647,0.0027263,0.0061161,0.0006567,0.0014738,0.0035754,0.0077213,0.010213,0.0003488,0.0013434,0.001731,0.0071094,0.0081729,0.0006114,0.0014929,0.0048648,0.0063862,0.0112085,0.0006862,0.0015745,0.0040867,0.0073801,0.0109717,0.0004062,0.001222,0.0032536,0.0066744,0.0104139,0.0004623,0.0014659,0.0046223,0.005213,0.0111634,0.0006357,0.001391,0.0012672,0.0066232,0.0109024
MSETrain,0.1682252,0.0901356,0.0925086,0.0805129,0.0722553,0.2835102,0.1437562,0.0787886,0.0642694,0.058384,0.3355931,0.245838,0.0886774,0.0900728,0.0709902,0.8203385,0.3231583,0.2195042,0.118645,0.0694226,0.2963252,0.0707674,0.0469626,0.0592162,0.0697746,2.658113,0.4179311,0.0754676,0.0758804,0.0729498,1.0582228,0.1054224,0.1133943,0.0934607,0.0735654,0.7525153,0.0912779,0.0872483,0.0740912,0.0818661,0.3018398,0.088953,0.0695069,0.0730333,0.0676323,0.2470419,0.3430914,0.1047938,0.1092333,0.1036567
RMSETrain,0.4101527,0.300226,0.3041523,0.2837479,0.2688035,0.5324567,0.3791519,0.280693,0.2535141,0.2416279,0.579304,0.4958205,0.2977875,0.3001212,0.2664399,0.9057254,0.5684701,0.4685127,0.3444488,0.2634817,0.5443576,0.2660214,0.2167087,0.2433438,0.2641489,1.630372,0.6464759,0.2747138,0.2754639,0.2700921,1.0286996,0.3246882,0.3367407,0.3057134,0.2712293,0.8674764,0.3021223,0.2953781,0.272197,0.2861225,0.5493995,0.2982499,0.2636416,0.2702468,0.2600621,0.4970331,0.58574,0.3237187,0.3305046,0.3219577
EnergyScoreTrain,0.2459503,0.1681165,0.1720906,0.156231,0.146155,0.3536012,0.2101714,0.1533896,0.1403312,0.1344468,0.3181043,0.2767105,0.1552483,0.1683101,0.142759,0.7224527,0.3371731,0.2658363,0.1917197,0.1384738,0.3807403,0.1478031,0.1185909,0.1387017,0.1448077,1.0148455,0.3452881,0.150129,0.1500287,0.1406394,0.654493,0.1809727,0.1786037,0.1682176,0.1470408,0.5247477,0.1682539,0.1642797,0.1513791,0.1556105,0.3425895,0.1977687,0.1532017,0.148094,0.1441925,0.3892867,0.3169414,0.1696853,0.1779383,0.1800904
CRPSTrain,0.2422924,0.1661629,0.1708486,0.1548177,0.1447063,0.347401,0.2079843,0.1520297,0.1385764,0.1328193,0.3129026,0.2729848,0.1534819,0.1661209,0.1411987,0.7081467,0.3323716,0.2625262,0.1899236,0.1371362,0.3737561,0.1462537,0.1173821,0.1368971,0.1430865,0.9985925,0.3421424,0.1485073,0.1485217,0.1393994,0.6435038,0.1790354,0.1768708,0.1668049,0.1455577,0.5167915,0.166303,0.1625326,0.1502407,0.154358,0.3372869,0.1943553,0.151144,0.1467323,0.1427877,0.381465,0.3139838,0.1682857,0.1760449,0.1777593
Gaussian NLLTrain,0.6912745,0.2362826,0.3463527,0.164722,0.0997007,1.1276648,0.4514415,0.1472045,0.0779444,0.0277209,1.0198054,0.7938315,0.2115365,0.2761962,0.0911642,1.9086659,0.9844623,0.7084653,0.3625219,0.0922141,1.2250402,0.0882303,-0.1032551,0.0659444,0.1130245,2.1216109,0.9646773,0.0888949,0.1042142,0.1155762,1.7320482,0.291428,0.3257975,0.2900096,0.1072732,1.4561776,0.2372735,0.2025222,0.2184664,0.2495028,1.0291873,0.5352537,0.1650267,0.1351704,0.0697834,1.3011928,0.8932403,0.3846008,0.3120944,0.3404309
CoverageTrain,0.9999999,0.9671053,0.8562092,0.9,0.9364821,0.9999999,0.9276316,0.9084967,0.9673913,0.960912,0.967213,0.9605263,0.9542484,0.9717391,0.9576547,0.9999999,0.9802632,0.9640523,0.923913,0.9364821,0.9999999,0.9210526,0.9346405,0.973913,0.9543974,0.9999999,0.8881579,0.9444445,0.9304348,0.9153094,0.9836065,0.9539474,0.9346405,0.9108695,0.9592834,0.9999999,0.9605263,0.9509804,0.8630434,0.8827361,0.9999999,1.0,0.9901961,0.8978261,0.9234527,0.9999999,0.9144737,0.879085,0.9434782,0.97557
QICETrain,0.0504918,0.0226316,0.0517647,0.0226087,0.034202,0.0606557,0.0292105,0.0366013,0.0356522,0.0257329,0.077377,0.0552632,0.0300654,0.0452174,0.019544,0.1003279,0.0489474,0.0379085,0.0273913,0.0173941,0.0734426,0.0378947,0.0168627,0.0386957,0.0257329,0.0711475,0.0497368,0.0163399,0.0186956,0.015114,0.0809836,0.0394737,0.0257516,0.0282609,0.0141368,0.0642623,0.0605263,0.0313726,0.0378261,0.0317264,0.0580328,0.0792105,0.0333333,0.0152174,0.0241042,0.0970492,0.0236842,0.0281046,0.0252174,0.034202
AleatoricUncertaintyTrain,0.4226416,0.120384,0.0486132,0.0631246,0.0661668,1.2132095,0.1510975,0.0586022,0.0971406,0.0833571,0.8547781,0.4382975,0.0996594,0.1513631,0.0769489,6.4437213,0.7262679,0.3456581,0.1017664,0.0584427,1.5341479,0.0756688,0.0460472,0.1026329,0.0933172,8.30867,0.3129642,0.0854189,0.0718185,0.0511531,3.7951255,0.1186463,0.094863,0.0629375,0.0706746,1.9899256,0.1203086,0.0962447,0.040929,0.0494709,0.8858353,0.3671044,0.1338028,0.0585217,0.0623265,1.9232966,0.2764273,0.0620986,0.1131421,0.1711487
EpistemicUncertaintyTrain,0.0002015,7.68e-05,5.62e-05,5.45e-05,7.04e-05,0.0004551,8.91e-05,5e-05,8.99e-05,7.59e-05,0.0003314,0.0001924,8.81e-05,8.6e-05,7.59e-05,0.0005291,0.0002337,0.0001934,6.85e-05,6.15e-05,0.0002313,9.58e-05,8.27e-05,0.0001116,0.0001113,0.0010314,0.0001744,6.17e-05,6.49e-05,4.51e-05,0.0005134,9.04e-05,8.35e-05,6.22e-05,6.26e-05,0.0004209,0.0001001,9.41e-05,4.04e-05,7.59e-05,0.0003061,0.0001453,0.0001152,5.45e-05,5.67e-05,0.0003051,0.0001802,5.44e-05,0.0001347,0.0001815
