,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500
distributional_method,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
use_yarin_gal_loss,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,846.162,848.344,847.549,4153.919,4086.003,4143.818,834.804,827.155,823.112,4138.546,4158.943,4119.91,824.605,826.538,826.165,4138.136,4143.886,4059.756,813.96,813.026,812.109,4040.837,4017.196,4013.559,802.72,812.745,813.073,4010.065,4005.162,4007.835,803.358,814.009,814.314,4010.35,4008.722,4037.212,804.857,807.972,818.059,4074.828,4019.216,4034.697,814.483,803.926,807.705,4063.271,4035.314,4039.537
NumberParameters,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691,418691
MSETrain,13.57069,13.53048,13.59628,5.62226,7.71882,12.21531,13.22679,13.21228,13.25602,6.89055,8.53418,12.36724,13.55184,13.48361,13.55351,5.95435,8.21448,12.28658,13.71069,13.72377,13.8713,6.39358,8.49927,12.43849,14.4405,14.26525,14.41052,6.33025,8.1746,12.93873,13.88605,14.0205,14.00193,6.10123,8.16845,13.18442,13.19425,13.30232,13.27023,5.8052,8.31552,11.70777,14.62687,14.60305,14.73714,6.8842,8.55924,13.09234
RMSETrain,3.68384,3.67838,3.68731,2.37113,2.77828,3.49504,3.63687,3.63487,3.64088,2.62498,2.92133,3.51671,3.68128,3.672,3.68151,2.44015,2.86609,3.50522,3.70279,3.70456,3.72442,2.52855,2.91535,3.52682,3.80007,3.77694,3.79612,2.516,2.85913,3.59704,3.7264,3.7444,3.74191,2.47007,2.85805,3.63104,3.63239,3.64723,3.64283,2.4094,2.88366,3.42166,3.82451,3.82139,3.8389,2.62378,2.92562,3.61833
EnergyScoreTrain,1.95157,1.95605,1.97985,1.06744,1.32934,1.81119,1.92013,1.92273,1.94277,1.16836,1.38185,1.80432,1.94956,1.95453,1.97129,1.04959,1.35658,1.80659,1.945,1.95925,1.9884,1.12041,1.38276,1.79873,1.99692,2.00684,2.02959,1.09548,1.34753,1.83709,1.97021,2.00099,2.01396,1.09905,1.36923,1.88623,1.91536,1.93018,1.94351,1.05493,1.37047,1.75297,2.00893,2.03204,2.05871,1.16411,1.37063,1.85967
CRPSTrain,1.93064,1.937,1.96094,1.05677,1.31603,1.79332,1.89902,1.9044,1.92405,1.15635,1.36911,1.78599,1.92926,1.93588,1.9518,1.03934,1.34429,1.78818,1.92396,1.93951,1.96944,1.10935,1.3696,1.78095,1.97523,1.98813,2.01077,1.08421,1.33414,1.81802,1.95058,1.98125,1.99416,1.08848,1.35622,1.86833,1.89588,1.91165,1.92484,1.0445,1.35761,1.7354,1.98796,2.012,2.03878,1.15247,1.35717,1.84124
Gaussian NLLTrain,2.69564,2.70812,2.72392,1.98334,2.27149,2.59958,2.71503,2.70264,2.70202,2.10039,2.37073,2.60555,2.72043,2.70863,2.71754,1.97632,2.34645,2.62323,2.71719,2.71996,2.72616,2.0781,2.3118,2.62006,2.7452,2.74381,2.76405,2.08194,2.29255,2.65906,2.71536,2.72494,2.73392,2.04331,2.32476,2.6594,2.68045,2.69834,2.70354,1.97144,2.32574,2.57018,2.72042,2.73017,2.7536,2.10731,2.28914,2.64008
CoverageTrain,0.94461,0.93357,0.92928,0.93125,0.93741,0.93799,0.95088,0.93067,0.93137,0.93741,0.92289,0.9431,0.93915,0.92788,0.93473,0.92649,0.91917,0.9467,0.94635,0.93764,0.92753,0.93044,0.93113,0.93799,0.95053,0.91557,0.9201,0.94298,0.93253,0.946,0.9359,0.93578,0.9316,0.92951,0.93021,0.93125,0.93706,0.92881,0.92823,0.93218,0.928,0.93601,0.94298,0.93485,0.92904,0.93439,0.93624,0.93752
QICETrain,0.00758,0.00531,0.00556,0.00264,0.00473,0.00278,0.00368,0.0058,0.00549,0.00298,0.01448,0.00498,0.00584,0.00826,0.00408,0.00378,0.00942,0.00326,0.00391,0.00442,0.00537,0.00331,0.00479,0.00257,0.0048,0.00942,0.00751,0.00421,0.01079,0.00463,0.00601,0.00858,0.0048,0.00421,0.0044,0.00484,0.00575,0.00575,0.00348,0.00507,0.00405,0.0077,0.00579,0.00417,0.00923,0.00317,0.00454,0.00447
MSETest,16.85649,16.40102,16.66962,15.41961,14.73573,16.04432,16.60754,16.42521,16.5855,13.98676,13.36252,15.98107,14.99561,14.81701,14.71488,11.89251,11.70997,13.34641,14.23866,14.28339,14.45664,12.1393,12.47051,13.33934,14.41538,13.82336,14.03904,10.62159,11.2005,14.01013,17.11497,17.02676,16.94971,14.90779,14.32279,16.51013,14.67549,14.70743,14.84229,12.16469,12.13877,13.85675,14.49387,14.59287,14.95377,12.88954,11.56214,13.77062
RMSETest,4.10567,4.04982,4.08284,3.92678,3.83871,4.00554,4.07524,4.0528,4.07253,3.73989,3.65548,3.99763,3.87242,3.84929,3.836,3.44855,3.42198,3.65327,3.77341,3.77934,3.80219,3.48415,3.53136,3.65231,3.79676,3.71798,3.74687,3.25908,3.34671,3.74301,4.13702,4.12635,4.117,3.86106,3.78455,4.06327,3.83086,3.83503,3.85257,3.48779,3.48407,3.72247,3.80708,3.82006,3.86701,3.5902,3.40032,3.71088
EnergyScoreTest,2.10299,2.091,2.12409,1.96851,1.83541,2.00532,2.1695,2.16855,2.20003,1.99006,1.91444,2.1164,2.05215,2.04674,2.05433,1.80364,1.76038,1.89169,2.04029,2.05323,2.07856,1.86539,1.8596,1.93741,2.07826,2.0707,2.09761,1.7872,1.80304,2.0167,2.10311,2.10433,2.12851,1.96073,1.86603,2.04921,2.07693,2.09495,2.11003,1.89238,1.85381,1.98857,2.04635,2.08446,2.13083,1.85175,1.78777,1.97165
CRPSTest,2.08181,2.07181,2.10509,1.95764,1.82198,1.98728,2.14797,2.14984,2.1811,1.97775,1.90172,2.09782,2.03205,2.02829,2.035,1.79331,1.74803,1.87344,2.01904,2.03337,2.05945,1.8539,1.84618,1.91944,2.05658,2.05218,2.07887,1.77578,1.78944,1.99757,2.0833,2.08463,2.10873,1.94993,1.85256,2.03121,2.05712,2.07617,2.09118,1.8814,1.84083,1.97077,2.02533,2.06442,2.11087,1.84009,1.77436,1.95288
Gaussian NLLTest,2.84444,2.81939,2.8645,6.01703,3.48052,2.82684,2.86019,2.87372,2.86691,3.96853,3.1859,2.79936,2.80674,2.79242,2.78039,3.74687,2.93241,2.73495,2.76913,2.75943,2.75263,3.74375,3.0369,2.70207,2.77311,2.73038,2.74216,3.2619,2.754,2.69554,2.90429,2.85169,2.88857,3.78096,2.96781,2.90786,2.75065,2.77753,2.78779,3.47219,2.87726,2.73956,2.73787,2.75922,2.77436,3.33004,2.80142,2.67946
CoverageTest,0.93208,0.92372,0.90805,0.73877,0.84326,0.91223,0.92372,0.90596,0.90073,0.76698,0.82863,0.91118,0.92685,0.91327,0.92372,0.74504,0.83804,0.93312,0.93312,0.93417,0.90805,0.76385,0.83595,0.92685,0.93626,0.90909,0.90491,0.7534,0.83699,0.91327,0.92894,0.91954,0.91954,0.74295,0.8558,0.91223,0.9279,0.90387,0.90805,0.74817,0.83072,0.91536,0.94253,0.93521,0.92581,0.79728,0.8558,0.92685
QICETest,0.01348,0.01285,0.01718,0.04798,0.02004,0.01007,0.00665,0.01515,0.01404,0.04527,0.03321,0.00993,0.01085,0.01787,0.01306,0.04924,0.03195,0.00548,0.00903,0.00876,0.01112,0.04366,0.02771,0.00951,0.01335,0.01885,0.01544,0.04631,0.02966,0.01515,0.00951,0.00834,0.00742,0.04909,0.02324,0.01083,0.01745,0.01676,0.01327,0.04966,0.03126,0.01843,0.01055,0.01181,0.01369,0.03879,0.02485,0.01028
