,0,1,2,3,4,5,6,7,8,9,10,11
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False
t_training,575.644,744.358,775.349,1077.209,553.189,763.868,887.725,1082.053,551.652,725.603,763.898,1214.766
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.4921264,0.6543118,0.686147,0.9892031,0.4764689,0.6726437,0.7783949,0.9921089,0.4752595,0.6395171,0.6773403,1.1018027
t_training_med,0.4857752,0.6538343,0.6853373,0.9879113,0.4730502,0.6423854,0.7957107,0.9885333,0.4729815,0.6394818,0.6769595,1.1099274
t_training_std,0.0120894,0.0046982,0.0058977,0.0068411,0.0090921,0.0519342,0.043654,0.0230004,0.0080409,0.0020441,0.0025606,0.0356724
MSETrain,0.0029089,0.0028377,0.0029263,0.0028532,0.0028129,0.0027677,0.0028054,0.0027968,0.0029815,0.0028989,0.002908,0.0029575
RMSETrain,0.0539339,0.0532701,0.0540949,0.0534155,0.053037,0.0526086,0.0529657,0.0528845,0.0546034,0.0538418,0.053926,0.0543832
EnergyScoreTrain,0.030411,0.0295828,0.0301446,0.0296847,0.0297755,0.0291903,0.0294643,0.0293089,0.0308547,0.029883,0.0300801,0.0302275
CRPSTrain,0.030178,0.0292851,0.0298555,0.0293948,0.0295448,0.0289196,0.0291771,0.02902,0.030621,0.0295786,0.0297866,0.0299213
Gaussian NLLTrain,-1.4511507,-1.547426,-1.5226663,-1.5442586,-1.470566,-1.5536375,-1.5459281,-1.5587455,-1.4377437,-1.5470827,-1.52904,-1.5331254
CoverageTrain,0.8537909,0.9346263,0.9172657,0.9293368,0.8514852,0.911298,0.9259461,0.9308288,0.836159,0.9370677,0.927438,0.941001
QICETrain,0.027381,0.0017306,0.0048664,0.008466,0.0260165,0.0094426,0.0053384,0.0045517,0.0293259,0.0039468,0.006361,0.0092988
MSETest,0.0049915,0.0048683,0.0049639,0.0049565,0.0044769,0.0044552,0.0045186,0.0044376,0.004896,0.0048323,0.0048506,0.0049172
RMSETest,0.0706503,0.069773,0.0704548,0.0704026,0.06691,0.0667477,0.0672204,0.0666153,0.0699712,0.069515,0.0696459,0.0701229
EnergyScoreTest,0.040373,0.0386709,0.039369,0.0392848,0.0385035,0.0377558,0.0376163,0.0371998,0.0399702,0.0384814,0.0389182,0.0389735
CRPSTest,0.0401393,0.0383725,0.0390804,0.0389961,0.0382718,0.0374841,0.0373303,0.0369117,0.0397346,0.038173,0.0386242,0.0386637
Gaussian NLLTest,-0.9032049,-1.2191436,-1.1613637,-1.1714646,-0.9932255,-1.1973436,-1.2131701,-1.2327021,-0.8907019,-1.2133942,-1.165236,-1.1923409
CoverageTest,0.7484738,0.8583639,0.8400488,0.8363858,0.7741148,0.8376068,0.8522589,0.8571429,0.7350428,0.8644689,0.8461539,0.8559219
QICETest,0.0486447,0.0256899,0.0279121,0.0284005,0.0498657,0.0340415,0.0247375,0.0242491,0.0466911,0.0208547,0.0249817,0.0203663
