,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1214.429,1202.395,1196.663,1223.108,1191.588,1206.297,1177.816,1113.617,1110.195,1097.444,1095.988,1095.599,1097.45,1114.407,1123.344,1111.181,1111.692,1104.69,1112.027,1150.155,1192.411,1163.523,1184.108,1186.742,1198.155,1150.75,1115.949,1108.769,1100.761,1111.002,1125.102,1123.585,1117.024,1104.704,1123.426,1112.636,1102.823,1103.156,1107.585,1101.255
NumberParameters,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0
t_training_avg,0.1348827,0.1340511,0.134801,0.136575,0.1347059,0.1342408,0.1310492,0.1293996,0.1298423,0.1285722,0.1284893,0.1283186,0.1286715,0.1296685,0.1301675,0.1291249,0.1291769,0.1283953,0.1292648,0.1333192,0.1334596,0.1298828,0.1316802,0.1330773,0.1338902,0.1322778,0.1295076,0.1286949,0.1283176,0.1294266,0.1303576,0.1300542,0.1296701,0.1282796,0.1300316,0.1293776,0.1283314,0.1284156,0.1284212,0.1284229
t_training_med,0.1347259,0.1340488,0.1347229,0.1365741,0.1345092,0.134165,0.1313388,0.1283177,0.128455,0.1268766,0.1267136,0.1266567,0.126863,0.1281611,0.1283518,0.1278147,0.1277719,0.1270045,0.1278509,0.1322223,0.1331309,0.1300408,0.130976,0.1322733,0.1329951,0.1309147,0.1278272,0.1273695,0.12655,0.1282204,0.1286575,0.1282301,0.1282419,0.1267589,0.1281737,0.1279542,0.1268071,0.1269028,0.1270088,0.1266385
t_training_std,0.0026811,0.0021246,0.0031888,0.0024185,0.0033936,0.0020434,0.0022496,0.0049177,0.0053164,0.0051807,0.0052558,0.0051774,0.0052439,0.0053782,0.0052126,0.0052465,0.005267,0.0054477,0.0054254,0.0060657,0.0040426,0.0025112,0.0039274,0.0046621,0.0047346,0.0057093,0.0056601,0.0052976,0.0053625,0.005186,0.0051443,0.0050987,0.0050712,0.005561,0.0051433,0.0052679,0.0053855,0.0053308,0.0054021,0.0053463
MSETrain,0.0709454,0.0713048,0.0521703,0.0520434,0.0621429,0.0622837,0.0613692,0.0615076,0.0578042,0.0579116,0.0684668,0.0683819,0.0697807,0.0695516,0.0622988,0.0623445,0.0565451,0.0567023,0.0830962,0.0837103,0.0671023,0.0673693,0.0643107,0.0648062,0.0583764,0.0582983,0.0638034,0.0637054,0.0751084,0.0750253,0.0756727,0.0759681,0.056956,0.057122,0.0556804,0.0558124,0.0689155,0.0686769,0.0741154,0.0741363
RMSETrain,0.2663557,0.2670296,0.2284082,0.2281303,0.2492848,0.2495671,0.2477281,0.2480073,0.2404251,0.2406483,0.2616616,0.2614993,0.2641604,0.2637264,0.2495972,0.2496887,0.2377921,0.2381224,0.2882641,0.2893274,0.2590411,0.259556,0.2535956,0.2545706,0.241612,0.2414504,0.2525934,0.2523994,0.2740592,0.2739075,0.2750868,0.2756231,0.2386545,0.239002,0.235967,0.2362465,0.2625177,0.2620628,0.2722415,0.2722799
EnergyScoreTrain,0.1741526,0.172322,0.1418871,0.1420285,0.1513016,0.1523021,0.1361423,0.1375705,0.1390861,0.1405419,0.1537296,0.1533231,0.1731371,0.1720447,0.1541472,0.1535084,0.1551399,0.1531042,0.1727521,0.1731756,0.1433758,0.1451746,0.1506304,0.1495985,0.1474656,0.148136,0.1634779,0.1606517,0.170605,0.1691843,0.1653453,0.1650555,0.1392724,0.1403113,0.1498955,0.149265,0.1479167,0.1489374,0.167848,0.1671892
CRPSTrain,0.173821,0.1718987,0.1413968,0.1415126,0.1508463,0.1518058,0.1353399,0.1367524,0.1385873,0.1400195,0.1532895,0.152787,0.1727991,0.1716408,0.1537873,0.1530664,0.154848,0.1527237,0.1722176,0.1725328,0.1427864,0.1445576,0.1501835,0.1490383,0.1469928,0.1476394,0.1631612,0.1602154,0.1701787,0.1686164,0.1648541,0.164425,0.1387025,0.1397222,0.1495446,0.1488625,0.1473552,0.1483425,0.1674401,0.1667054
Gaussian NLLTrain,8.4975405,2.9224987,1.7411582,1.163401,2.8799932,1.821442,0.2346492,0.1569256,1.6195261,1.1189182,2.8809421,1.2548635,6.9632368,3.4156666,4.7615824,2.0860667,7.6211672,2.8368671,2.615418,1.191462,1.0762202,0.7761238,3.0183971,1.0774244,2.0425842,1.5284289,8.6410599,2.6491189,4.1121478,1.4138858,2.7310863,1.0977751,1.1156284,0.85493,5.5438519,2.5612919,1.6788943,0.8586329,5.2475104,2.2634556
CoverageTrain,0.3429812,0.4934877,0.5151954,0.5629522,0.5658466,0.6078147,0.7698987,0.7814761,0.5817655,0.6526772,0.512301,0.6396527,0.3632417,0.4978292,0.4356006,0.5730824,0.3371925,0.5050651,0.5238784,0.658466,0.6700434,0.7221418,0.4775687,0.6251809,0.5079595,0.5861071,0.3458755,0.5253256,0.4356006,0.6164978,0.4848046,0.6367583,0.6367583,0.683068,0.3994211,0.5050651,0.5600579,0.6642547,0.406657,0.5542691
QICETrain,0.1183213,0.1180318,0.0876411,0.0919826,0.08822,0.0960347,0.0494356,0.0569609,0.0838784,0.0879305,0.0914038,0.0928509,0.112822,0.1160058,0.1076122,0.1079016,0.1165847,0.1154269,0.0899566,0.096903,0.0694067,0.0766426,0.0879305,0.090246,0.0841679,0.08822,0.1139797,0.1105065,0.1018234,0.1041389,0.0928509,0.0934298,0.0699855,0.0757742,0.1052967,0.1087699,0.0798263,0.0847467,0.1029812,0.1067439
MSETest,0.1326814,0.1327208,0.2614547,0.2609542,0.1474768,0.1471754,0.189323,0.1898423,0.2226417,0.2214946,0.1622465,0.1610508,0.1823745,0.1817387,0.2222074,0.2226052,0.3287096,0.3283887,0.2468918,0.2467006,0.1761732,0.1756065,0.1301152,0.128914,0.2515686,0.2523607,0.23657,0.2362063,0.1856123,0.1851948,0.1769853,0.1756621,0.2884019,0.2885041,0.1564145,0.1551761,0.2365165,0.2374327,0.2082699,0.2077898
RMSETest,0.3642546,0.3643086,0.5113264,0.5108368,0.3840271,0.3836344,0.4351127,0.4357089,0.4718493,0.4706321,0.4027983,0.4013114,0.4270532,0.4263083,0.4713887,0.4718105,0.573332,0.5730521,0.4968821,0.4966896,0.41973,0.4190542,0.3607148,0.3590459,0.5015662,0.5023551,0.4863846,0.4860106,0.4308275,0.4303426,0.4206962,0.4191207,0.5370306,0.5371258,0.3954927,0.393924,0.4863296,0.4872707,0.456366,0.4558397
EnergyScoreTest,0.2608684,0.2570246,0.2839221,0.2834332,0.2431679,0.2445293,0.265197,0.2663342,0.3147967,0.3146246,0.2543499,0.2517961,0.3060218,0.3038576,0.3305981,0.3281741,0.3464062,0.3419037,0.3283694,0.3270763,0.2652418,0.267205,0.2259471,0.2229747,0.2734993,0.2742981,0.3260004,0.3216406,0.274721,0.2725781,0.2631512,0.2608448,0.2925606,0.292968,0.253284,0.2516054,0.2932627,0.2938418,0.3085861,0.306507
CRPSTest,0.2605321,0.2565896,0.2834266,0.2829078,0.2426989,0.2440169,0.2643971,0.2655097,0.3143016,0.314096,0.2539392,0.2512695,0.3056683,0.3034364,0.3302422,0.3277301,0.3461157,0.3415221,0.3278184,0.3264142,0.2646058,0.266545,0.2255031,0.2224137,0.2730244,0.2737928,0.3256787,0.3211903,0.2742899,0.2720035,0.2626546,0.2602006,0.2919428,0.292331,0.2529332,0.2511972,0.2927551,0.2932635,0.3081893,0.3060338
Gaussian NLLTest,18.1466885,6.3743548,17.4932423,14.5807505,8.8747301,6.5401607,4.2166314,3.6312604,11.0271444,8.9260683,12.1352282,6.9544568,18.6437664,11.6469421,23.6007061,12.1370373,58.9343491,15.7452202,9.1550417,5.6752815,4.6162148,3.4003966,9.7740355,3.2794647,21.0005779,11.9822979,25.842577,11.7611313,10.6778288,5.5591221,7.9739823,3.3172607,16.9932823,17.8552303,14.5862827,9.5368776,18.8712597,10.7443085,15.9280548,8.2259884
CoverageTest,0.2727273,0.3116883,0.3506494,0.4675325,0.5064935,0.5584416,0.5974026,0.6103896,0.3636364,0.4155844,0.3506494,0.4935065,0.1818182,0.2987013,0.2467532,0.3506494,0.1688312,0.2727273,0.2857143,0.4805195,0.3636364,0.4285714,0.4025974,0.5454546,0.3766234,0.4545455,0.2467532,0.3636364,0.4155844,0.5584416,0.4155844,0.5584416,0.4675325,0.5194805,0.2467532,0.3506494,0.3636364,0.4675325,0.2597403,0.4025974
QICETest,0.1236364,0.121039,0.1106494,0.1158442,0.1002597,0.1158442,0.0776623,0.0794805,0.1106494,0.1132468,0.108052,0.1132468,0.1366234,0.1366234,0.1418182,0.1392208,0.1418182,0.1366234,0.1288312,0.1288312,0.1106494,0.1132468,0.1054545,0.0984416,0.1132468,0.1106494,0.1236364,0.1236364,0.1132468,0.114026,0.1106494,0.1132468,0.0846753,0.0924675,0.121039,0.121039,0.1106494,0.1158442,0.1262338,0.1288312
