,0,1,2,3,4
filename_to_validate,"['results/KS/sample/Datetime_20250901_121308_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250901_170655_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250901_212819_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250902_031224_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250902_060039_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt']","['results/KS/sample/Datetime_20250901_121308_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250901_170655_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250901_212819_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250902_031224_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250902_060039_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt']","['results/KS/sample/Datetime_20250901_121308_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250901_170655_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250901_212819_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250902_031224_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250902_060039_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt']","['results/KS/sample/Datetime_20250901_121308_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250901_170655_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250901_212819_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250902_031224_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250902_060039_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt']","['results/KS/sample/Datetime_20250901_121308_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250901_170655_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250901_212819_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250902_031224_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt', 'results/KS/sample/Datetime_20250902_060039_Loss_1D_KS_UNet_diffusion_sample_T50_DDIM1.pt']"
t_training,-1,-1,-1,-1,-1
MSEValidation,4.05e-05,4.07e-05,2.28e-05,3.44e-05,2.44e-05
RMSEValidation,0.0063666,0.0063768,0.0047768,0.005865,0.0049431
EnergyScoreValidation,0.0966885,0.0786547,0.0632518,0.0648392,0.0567901
CRPSValidation,0.0047203,0.0037469,0.0030124,0.0029187,0.0026058
Gaussian NLLValidation,-3.1049612,-3.4078796,-3.5914879,-3.7708099,-3.8240457
C95Validation,0.5622222,0.24,0.38,0.0588889,0.1255556
C90Validation,0.4322222,0.1411111,0.2411111,0.0222222,0.0611111
C75Validation,0.1844444,0.0377778,0.0566667,0.0,0.0055556
C50Validation,0.0088889,0.0011111,0.0,0.0,0.0
MSETest,4.11e-05,4.08e-05,2.38e-05,3.87e-05,2.87e-05
RMSETest,0.0064084,0.0063874,0.0048765,0.0062178,0.0053607
EnergyScoreTest,0.0971804,0.0785402,0.0636897,0.0677315,0.0596355
CRPSTest,0.0047406,0.0037353,0.0030289,0.003012,0.0026814
Gaussian NLLTest,-3.1015136,-3.4112182,-3.5899351,-3.7420659,-3.8050961
C95Test,0.56,0.256,0.336,0.06,0.11
C90Test,0.44,0.148,0.211,0.018,0.039
C75Test,0.183,0.032,0.044,0.001,0.0
C50Test,0.011,0.001,0.0,0.0,0.0
