,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
n_epochs,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
early_stopping,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,159.575,188.142,96.764,268.031,413.842,117.117,126.803,227.166,153.466,225.049,333.312,127.228,113.953,176.605,320.433,205.252,144.686,213.601,88.404,249.257,149.281,139.373,108.937,127.195,278.907,150.104,175.578,188.489,132.296,190.817,119.189,197.363,129.164,192.318,344.088,216.494,140.661,129.334,214.066,219.085,210.451,182.088,168.817,150.871,187.469,319.667,88.86,288.636,305.612,188.681
NumberParameters,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0
t_training_avg,0.0123369,0.0217699,0.0301427,0.0602562,0.1596187,0.0120614,0.0216237,0.0292752,0.0585162,0.1612765,0.0122986,0.0213779,0.0289897,0.0586139,0.1598809,0.0120206,0.0212138,0.0295463,0.0580753,0.153367,0.0117664,0.0207314,0.0276512,0.0570193,0.1547071,0.0117705,0.0201303,0.0286716,0.0570069,0.1547846,0.0119171,0.0207571,0.0277479,0.0574057,0.1557768,0.011753,0.0201445,0.0276848,0.0573065,0.1557293,0.0121724,0.0212348,0.0283991,0.0568637,0.1551572,0.011798,0.0207213,0.0293648,0.0577972,0.1550706
t_training_med,0.0124089,0.0218844,0.0303453,0.0603417,0.1592587,0.0120558,0.0216376,0.0291582,0.0585345,0.1613408,0.0122592,0.0215288,0.0292611,0.0587187,0.1597961,0.0119972,0.0213301,0.0296903,0.0579135,0.1535131,0.0117075,0.0208799,0.0273254,0.0571523,0.154688,0.0117633,0.0199381,0.028565,0.0570171,0.1547918,0.0118593,0.0207527,0.0275247,0.057627,0.1555513,0.0117725,0.0198774,0.0273881,0.0575253,0.1555893,0.0122191,0.0214485,0.0282682,0.0569559,0.1550313,0.0117941,0.0208246,0.029395,0.0577083,0.1550983
t_training_std,0.0002876,0.0009151,0.0012736,0.0021342,0.0029048,0.0002444,0.0008273,0.0016023,0.0022471,0.0018957,0.0003386,0.000794,0.0016642,0.0023117,0.0019838,0.0002382,0.0007619,0.0015291,0.0023545,0.0019784,0.0002886,0.0009072,0.0013452,0.0023731,0.0016572,0.0002865,0.0008719,0.0015219,0.0023712,0.0020658,0.0003197,0.0007127,0.0014103,0.0020998,0.0019539,0.0002542,0.0008915,0.0012422,0.0018224,0.001758,0.0002627,0.0009233,0.0015222,0.0021508,0.001594,0.0002473,0.001012,0.0015083,0.002125,0.0019333
MSETrain,14.6348457,16.3923206,16.7161942,8.8160315,7.0150504,40.0984573,10.1655931,7.8058987,6.2086868,7.6303511,4.7253127,18.8244286,8.858614,9.4158182,9.6702957,22.8973312,24.2472343,12.3166885,12.6694269,11.6247873,13.8873634,9.4269361,13.7499199,13.8797407,11.1861048,14.8146439,10.2706575,8.2516127,8.5606966,7.6840034,17.9303436,7.3791628,14.5481739,11.2539644,10.4305849,14.6374178,14.479784,13.4280767,9.3250036,8.152257,5.8266859,17.9571896,18.305912,11.6330757,9.9195309,3.420351,49.1209373,16.1656075,9.9479752,7.9537897
RMSETrain,3.8255517,4.0487431,4.0885443,2.9691803,2.648594,6.3323343,3.1883527,2.7939038,2.4917237,2.762309,2.1737784,4.3387128,2.9763424,3.0685205,3.1097099,4.7851156,4.9241481,3.509514,3.5594138,3.4095142,3.7265753,3.0703316,3.7080884,3.7255524,3.3445635,3.8489796,3.2047867,2.872562,2.9258668,2.7720035,4.2344236,2.7164614,3.8142069,3.3546929,3.2296416,3.8258878,3.8052311,3.664434,3.0536869,2.8552157,2.4138529,4.2375924,4.2785409,3.4107295,3.1495287,1.8494191,7.0086331,4.0206476,3.1540411,2.8202464
EnergyScoreTrain,2.3650203,2.3289294,2.3473191,1.6302749,1.361524,3.6674795,1.8394908,1.5261337,1.393386,1.4130441,1.3090684,2.4391565,1.7417995,1.6671448,1.5733672,2.8105288,2.7868187,2.016032,2.0507307,1.8658255,2.1901052,1.8197628,2.1455128,2.0895641,1.8129481,2.3116474,1.8263081,1.6400938,1.6374097,1.5058739,2.9042442,1.5924042,2.1482379,1.8317451,1.66695,2.2328267,2.181186,2.0615311,1.7000214,1.55879,1.4702704,2.405153,2.4155202,1.7551477,1.6767278,1.3275783,3.8901918,2.1520405,1.7189069,1.4818553
CRPSTrain,2.326972,2.3005376,2.3167577,1.6143093,1.3479723,3.6172447,1.8138132,1.5089297,1.3776997,1.3983368,1.2894858,2.407948,1.7161775,1.649505,1.5565723,2.7743721,2.7572446,1.9928501,2.0239613,1.8477235,2.1580448,1.7938826,2.117373,2.0672843,1.7959893,2.2794428,1.8041235,1.6200989,1.618503,1.4902847,2.8525839,1.5705278,2.1218755,1.8133396,1.6518284,2.206079,2.1567307,2.0377626,1.6819633,1.5437448,1.4488839,2.3780532,2.3877842,1.7370355,1.6608635,1.301089,3.8458505,2.1275382,1.6994545,1.4676228
Gaussian NLLTrain,2.996222,2.883606,2.8902915,2.4911299,2.3440328,3.4120727,2.655066,2.4544468,2.3391914,2.4150915,2.3599892,2.9387681,2.6412582,2.54002,2.46979,3.0517983,3.0129726,2.6910348,2.7497196,2.6101487,2.8624859,2.6646202,2.8029032,2.7309296,2.5978739,2.8734469,2.6086285,2.5070279,2.506156,2.4430871,3.2268004,2.5092919,2.7944934,2.6366963,2.5142043,2.7535529,2.7539635,2.7305572,2.5334852,2.4610536,2.4399276,2.8750844,2.8904223,2.630636,2.5929937,2.5286477,3.3571448,2.8007381,2.566849,2.4744833
C95Train,1.0,0.975,0.962963,0.9365854,0.9416531,1.0,0.975,0.9506173,0.9560975,0.9303079,1.0,0.95,0.9876543,0.9219512,0.9416531,1.0,0.975,1.0,0.9902439,0.9303079,1.0,0.975,0.962963,0.9560975,0.9059967,1.0,0.95,0.9382716,0.9658536,0.9270664,1.0,0.975,0.9506173,0.9219512,0.9189627,1.0,1.0,0.9506173,0.9463415,0.9157212,1.0,0.975,0.962963,0.9512195,0.9141005,1.0,0.975,0.9506173,0.9512195,0.9254457
C90Train,1.0,0.975,0.962963,0.902439,0.8930308,0.875,0.975,0.9506173,0.9317073,0.9027553,1.0,0.95,0.9876543,0.8682927,0.9092382,0.875,0.925,0.962963,0.9609756,0.8768233,1.0,0.975,0.962963,0.9121951,0.8670989,1.0,0.9,0.9382716,0.9268293,0.8946515,1.0,0.95,0.9012346,0.902439,0.8670989,1.0,0.925,0.9382716,0.8878049,0.8768233,1.0,0.9,0.9259259,0.9073171,0.8703403,1.0,0.95,0.9382716,0.9268293,0.8833063
C75Train,1.0,0.875,0.8765432,0.7609756,0.7649919,0.875,0.9,0.8518519,0.7853659,0.7990276,0.875,0.875,0.9135802,0.795122,0.7520259,0.875,0.775,0.7777778,0.8682927,0.7358184,0.875,0.9,0.8271605,0.7512195,0.7552674,1.0,0.85,0.8395061,0.8243902,0.7893031,1.0,0.925,0.8518519,0.8048781,0.719611,0.75,0.775,0.8148148,0.7609756,0.7552674,1.0,0.8,0.7901235,0.795122,0.7649919,1.0,0.825,0.8518519,0.8048781,0.7714748
C50Train,0.75,0.575,0.6172839,0.5268292,0.5153971,0.75,0.7,0.5802469,0.5853658,0.5883306,0.75,0.675,0.7530864,0.6097561,0.5186386,0.5,0.475,0.5802469,0.6243902,0.4910859,0.625,0.675,0.7037037,0.502439,0.5024311,0.625,0.575,0.5679013,0.6195122,0.541329,0.875,0.675,0.6296296,0.5512195,0.4732577,0.625,0.55,0.5925926,0.5707317,0.5202593,0.75,0.625,0.5802469,0.5560976,0.534846,1.0,0.6,0.5925926,0.5756097,0.534846
