,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
n_epochs,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
early_stopping,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,92.379,110.908,130.593,147.383,172.611,134.094,281.827,162.735,238.461,121.847,101.996,106.945,127.346,144.239,218.376,159.681,122.174,79.45,198.173,293.444,130.821,106.989,111.179,197.966,243.709,130.996,122.244,239.162,108.325,194.471,102.275,137.954,111.906,126.818,219.248,145.7,168.049,111.497,144.345,170.414,218.727,153.134,79.866,217.524,342.137,248.074,92.026,127.94,90.597,171.263
NumberParameters,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0
t_training_avg,0.0080874,0.0149637,0.0202981,0.0408797,0.1046858,0.0079913,0.0149578,0.0209259,0.0415126,0.1045889,0.0078439,0.0143429,0.0206103,0.0415909,0.1046508,0.0078399,0.0147065,0.0206253,0.0419236,0.1061987,0.0078425,0.014554,0.0205239,0.0415296,0.105224,0.0078422,0.0145924,0.0211542,0.0415207,0.1044539,0.007848,0.0144946,0.0206068,0.0417717,0.1046534,0.0078397,0.0143569,0.0206054,0.0416244,0.1049063,0.0078448,0.0145897,0.0207715,0.0423334,0.1054599,0.0078467,0.0145532,0.0208463,0.0418466,0.1056766
t_training_med,0.0080671,0.0150399,0.0204278,0.0406108,0.1032223,0.0079718,0.0149931,0.0208735,0.04151,0.1036768,0.0078206,0.0145891,0.0206833,0.0414833,0.1037768,0.0078175,0.0147526,0.0206777,0.0418035,0.104798,0.0078229,0.0147575,0.0206246,0.0414115,0.1043081,0.0078251,0.0147264,0.0211197,0.0416112,0.1036265,0.0078182,0.0147313,0.0207303,0.0419753,0.1034185,0.0078166,0.0146248,0.0206895,0.0415175,0.1039407,0.0078195,0.0147521,0.0207726,0.0423524,0.1041073,0.0078244,0.0147303,0.0208923,0.0417928,0.104302
t_training_std,0.0001001,0.0003643,0.0009293,0.0026872,0.0047341,9.38e-05,0.0003765,0.0005377,0.0025452,0.0046775,0.0001102,0.0006067,0.0010217,0.002557,0.004929,0.0001088,0.0004082,0.0009697,0.0025222,0.0046253,0.0001005,0.0005567,0.0009785,0.0026165,0.0045546,8.65e-05,0.0004114,0.0006989,0.0024538,0.0049058,0.0001311,0.0005953,0.0010129,0.0024621,0.005292,0.0001243,0.000647,0.0009894,0.0028175,0.004927,0.0001177,0.0004701,0.0008034,0.002604,0.0049818,0.000107,0.0004716,0.0009065,0.0026433,0.0050661
MSETrain,44.8997383,23.8068638,11.1916142,10.1182594,7.3045068,15.302228,5.9709854,8.5902691,5.8827481,7.9096336,31.6240406,19.5099754,8.7167196,9.6452112,9.3882999,11.8509808,24.2801266,13.7467136,10.3819561,11.0036335,13.7884483,12.0798922,12.8841219,11.4355421,11.0549908,24.6636581,11.4407949,7.2529817,9.3344822,7.4862852,37.9993668,8.6294107,13.5614901,11.8442783,10.3359299,19.2926445,11.0761185,12.6798258,9.6490841,8.1279459,4.8882232,18.3068333,21.7458763,10.4995327,9.3496428,4.7456851,38.5008659,20.9085808,11.3104591,7.5435228
RMSETrain,6.7007267,4.8792278,3.345387,3.1809212,2.7026851,3.9118062,2.44356,2.9309161,2.4254377,2.8124071,5.6235256,4.4170098,2.9524091,3.105674,3.0640333,3.4425253,4.9274868,3.7076561,3.2221043,3.3171725,3.71328,3.4756139,3.5894459,3.3816478,3.3249046,4.9662519,3.3824244,2.693136,3.0552385,2.7361077,6.1643626,2.9375859,3.6825928,3.4415517,3.2149541,4.3923393,3.3280803,3.5608743,3.1062975,2.8509553,2.2109326,4.2786485,4.6632474,3.2402982,3.0577186,2.1784593,6.2049066,4.5725902,3.3631026,2.7465474
EnergyScoreTrain,4.0299544,2.7922101,1.9206758,1.7393901,1.411713,2.4418082,1.395725,1.5889866,1.336761,1.4808396,3.1031666,2.5427017,1.7391672,1.6863594,1.5974061,2.3386607,2.7389569,2.2091076,1.780331,1.8051794,2.2711296,2.0966022,2.0948825,1.8487831,1.7908118,2.8951278,1.9479531,1.5153786,1.7056351,1.4867744,3.4130044,1.7879313,2.1519465,1.8780396,1.6937079,2.4528108,1.8996748,2.0071423,1.7455465,1.5484133,1.399681,2.428705,2.697376,1.6330845,1.6204871,1.6817757,3.4550946,2.5091593,1.8814757,1.4313747
CRPSTrain,3.9770398,2.7595885,1.8958257,1.7209238,1.3972789,2.4017761,1.3776331,1.5695086,1.3231269,1.4637079,3.0676146,2.5079949,1.7155151,1.6671753,1.5813532,2.2977087,2.7050173,2.1775193,1.7634568,1.7872053,2.2366707,2.0672441,2.0670059,1.8310755,1.7731409,2.8650289,1.9221191,1.4985257,1.6867431,1.4708461,3.3674502,1.7595584,2.121707,1.8575118,1.6767159,2.4275119,1.874519,1.9817083,1.726689,1.5322392,1.3779627,2.4002013,2.6619523,1.6168913,1.6040528,1.6497546,3.4137864,2.478884,1.8574241,1.4164577
Gaussian NLLTrain,3.4054036,3.0365674,2.6963255,2.5647669,2.3991206,3.0390296,2.3784578,2.513483,2.3010483,2.4710114,3.2155929,2.9865518,2.6076376,2.5462158,2.4733982,3.0154233,3.0207658,2.862675,2.5641451,2.5846386,2.9201202,2.7939067,2.7916412,2.6011016,2.5662155,3.0052128,2.6982164,2.4221995,2.5451987,2.4254656,3.2777927,2.7003934,2.8338912,2.6619861,2.5436285,2.8507309,2.6773121,2.7238495,2.5537086,2.4454947,2.412055,2.8904102,3.0330782,2.6095655,2.5113611,2.7056262,3.2575302,2.9506571,2.6684499,2.4145153
C95Train,1.0,0.975,0.962963,0.9317073,0.9384117,1.0,0.95,0.9506173,0.9317073,0.9481362,0.875,0.975,0.9753087,0.9414634,0.9335494,1.0,0.975,1.0,0.902439,0.9335494,1.0,1.0,0.962963,0.9365854,0.9205834,1.0,1.0,0.9506173,0.9512195,0.9384117,1.0,0.975,0.9876543,0.9317073,0.9286872,1.0,1.0,0.9506173,0.9560975,0.9432739,1.0,0.975,0.9753087,0.9414634,0.9222042,1.0,0.95,0.9753087,0.9560975,0.9335494
C90Train,1.0,0.95,0.962963,0.902439,0.9076175,1.0,0.95,0.9506173,0.897561,0.923825,0.875,0.975,0.962963,0.9219512,0.9059967,1.0,0.975,1.0,0.8390244,0.8897893,1.0,1.0,0.9382716,0.8926829,0.8897893,0.875,0.975,0.9259259,0.902439,0.9059967,1.0,0.975,0.9259259,0.9121951,0.8897893,0.75,0.95,0.9382716,0.9073171,0.9011345,1.0,0.975,0.962963,0.897561,0.8865478,1.0,0.95,0.962963,0.9219512,0.9011345
C75Train,0.875,0.775,0.8765432,0.795122,0.7990276,0.875,0.875,0.8395061,0.7902439,0.8298217,0.875,0.925,0.8765432,0.8097561,0.7893031,1.0,0.825,0.9012346,0.7414634,0.7455429,1.0,0.9,0.9012346,0.7463415,0.7828201,0.625,0.875,0.7777778,0.8195122,0.8071313,0.875,0.95,0.8765432,0.8292683,0.7925445,0.75,0.825,0.8765432,0.7853659,0.7714748,1.0,0.8,0.8641976,0.8,0.7747164,1.0,0.85,0.8641976,0.8780488,0.802269
C50Train,0.375,0.575,0.6790124,0.5512195,0.5429497,0.75,0.7,0.6666667,0.5317073,0.6385737,0.5,0.65,0.728395,0.6390244,0.541329,0.875,0.575,0.6296296,0.5219512,0.5299838,0.625,0.675,0.7160494,0.4829268,0.5316045,0.375,0.625,0.6049383,0.5414634,0.5753646,0.5,0.75,0.7037037,0.6292683,0.5575365,0.5,0.725,0.6419753,0.5756097,0.5737439,0.625,0.5,0.6419753,0.5463415,0.5688817,0.875,0.575,0.6419753,0.702439,0.5834684
