,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,3758.474,4399.735,4243.394,6067.195,3615.245,4302.851,4215.442,6058.016,3639.754,4319.8,4232.766,6059.552,3631.032,4310.798,4222.141,6087.154,3602.142,4313.024,4224.507,6063.286,3620.647,4300.815,4240.718,6083.186,3583.585,4277.936,4172.9,5993.74,3589.376,4229.322,4187.024,6010.184,3590.126,4287.074,4160.553,6012.579,3579.16,4280.33,4185.699,6037.564,3582.535,4262.295,4176.326,6014.64,3574.671,4329.374,4223.94,5953.211,3515.57,4927.229,4132.141,5889.297,3509.398,4208.886,4128.245,5893.102,3487.865
NumberParameters,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0
t_training_avg,0.6316964,0.7691416,0.7397713,1.1048742,0.6149322,0.7524036,0.7351725,1.1031628,0.6188617,0.7549986,0.7376972,1.1033838,0.6173107,0.7540589,0.7360084,1.1085403,0.6127794,0.7539464,0.7363196,1.1039241,0.6157023,0.7518906,0.7393014,1.1099724,0.6112975,0.749644,0.7289596,1.0929939,0.6120019,0.7410645,0.7313004,1.0961555,0.6119752,0.7513072,0.7263052,1.0964906,0.6103598,0.7501316,0.7306124,1.1006499,0.6110156,0.7467083,0.7290886,1.0963169,0.6094317,0.7589233,0.7423558,1.0931743,0.6070601,0.8875358,0.7314594,1.0830151,0.6061945,0.7457531,0.730259,1.0820862,0.6024874
t_training_med,0.6322141,0.7702905,0.739768,1.1069922,0.6166667,0.7514539,0.73405,1.102284,0.6191915,0.7555773,0.7394154,1.1030136,0.6179429,0.7533652,0.7353717,1.1089703,0.6122884,0.7536539,0.7370468,1.1028144,0.6152505,0.7506512,0.7411212,1.1088384,0.6105795,0.75079,0.7290568,1.0928293,0.61252,0.7408178,0.731966,1.0956166,0.612627,0.7523608,0.7261384,1.0960369,0.6089245,0.7512785,0.7310724,1.1006849,0.6099706,0.7461809,0.7296649,1.0961375,0.6086737,0.7584133,0.741292,1.0921073,0.6059048,0.7564628,0.7291218,1.0815685,0.604622,0.7444082,0.7284139,1.0805466,0.6010596
t_training_std,0.0040442,0.0139079,0.0030859,0.0073862,0.005174,0.0049071,0.0059035,0.0072242,0.0028342,0.0050129,0.0059931,0.0071822,0.0039795,0.0047045,0.0043789,0.0053886,0.0029821,0.0067801,0.0050476,0.0055307,0.004571,0.0058879,0.0062991,0.0191248,0.003803,0.0052069,0.0053765,0.0042294,0.0034553,0.0036766,0.0049865,0.0049325,0.0036756,0.0051995,0.0055032,0.004431,0.0045589,0.0053263,0.0043366,0.0040889,0.0037187,0.0061246,0.0048541,0.0041175,0.0048216,0.010204,0.0154861,0.019327,0.0096073,8.7023255,0.018214,0.0180046,0.0090174,0.0149806,0.0187433,0.0181612,0.0097525
MSETrain,1.9495102,1.6649982,1.3186594,1.4750608,1.614466,2.0783234,1.6038616,1.5354097,3.8401744,3.2571836,3.5116577,2.6182265,1.3313426,1.6700759,1.5062506,1.175748,1.8588055,1.7686647,2.0295181,1.777316,4.8549838,2.8078203,2.8684683,2.3234825,1.6102048,1.4381292,1.1995465,1.0802987,1.6840422,1.6351461,1.9422544,1.634483,4.2128692,2.387846,2.7838302,2.2186148,1.0281636,1.1237117,1.2203294,1.4333264,1.6613483,1.6284903,1.7233714,1.4246254,4.787046,2.3955197,3.855736,1.690311,1.5644469,1.3583471,1.4753692,1.077376,1.7449522,2.0404885,1.8812027,1.8501313,4.2016759
RMSETrain,1.3962486,1.2903481,1.148329,1.2145208,1.2706164,1.4416391,1.2664366,1.2391165,1.9596363,1.8047669,1.8739418,1.6180935,1.1538382,1.2923142,1.227294,1.0843191,1.3633802,1.3299115,1.4246116,1.3331601,2.2034028,1.6756552,1.6936553,1.5242974,1.2689385,1.1992202,1.0952381,1.0393742,1.2977065,1.2787283,1.3936479,1.278469,2.0525275,1.5452657,1.6684814,1.4895015,1.013984,1.0600527,1.1046852,1.1972161,1.288933,1.2761232,1.3127724,1.1935767,2.1879319,1.5477467,1.9636028,1.3001196,1.2507785,1.1654815,1.2146478,1.0379672,1.3209664,1.4284567,1.3715694,1.3601953,2.049799
EnergyScoreTrain,0.7703823,0.5374562,0.4522073,0.5049121,0.6960107,0.5730144,0.4954058,0.5690257,1.0011251,0.7698295,0.7921135,0.7012625,0.6373684,0.5161266,0.4360887,0.4653151,0.7185127,0.5536426,0.5323894,0.5495563,1.1282761,0.6645297,0.7300364,0.6682385,0.6777237,0.5091009,0.4515013,0.4556307,0.7190949,0.5791931,0.5639952,0.5596269,1.0873951,0.6577489,0.713289,0.6697512,0.5585363,0.4711309,0.4290086,0.5077795,0.721156,0.5308453,0.5328155,0.5452791,1.1083825,0.6729822,0.8495778,0.5960633,0.7106684,0.4544309,0.4422741,0.4573248,0.7162256,0.5488783,0.53465,0.5723515,1.0078869
CRPSTrain,0.7682853,0.5327864,0.4479313,0.4995989,0.6941794,0.5676064,0.4901621,0.5638325,0.9962847,0.7620966,0.784306,0.6942198,0.6359561,0.5110303,0.431832,0.4605475,0.7164872,0.5483257,0.5272405,0.5443822,1.1231318,0.65817,0.72269,0.6610465,0.6757184,0.503877,0.4470147,0.4511719,0.7172824,0.573775,0.5585716,0.553646,1.0822787,0.6509581,0.7060724,0.6627375,0.5569016,0.4664683,0.424794,0.5025534,0.718991,0.5259864,0.5276018,0.5397576,1.1029701,0.6661052,0.8415725,0.5898526,0.7090023,0.449893,0.4379767,0.4526385,0.7143181,0.5432819,0.5295615,0.5666947,1.0028871
Gaussian NLLTrain,11.5286589,1.3816386,1.2321626,1.269799,20.1403999,1.3985019,1.2228053,1.4998143,4.5633473,1.6445071,1.667429,1.7925338,19.9094582,1.2714307,1.1310798,1.2153814,11.4598799,1.3470556,1.2581695,1.4009035,5.4346237,1.4936142,1.5872221,1.5761096,9.7940054,1.2435237,1.136728,1.2258401,18.4604454,1.4149655,1.5087885,1.3640378,4.590488,1.4815403,1.5801612,1.5992433,8.738718,1.1772127,1.1247226,1.2874246,9.5734148,1.3346276,1.3318893,1.370028,4.3901634,1.4999881,1.734551,1.4311798,15.8448277,1.1433566,1.1391171,1.1982387,14.6111736,1.3146147,1.3095156,1.4519949,5.0789847
CoverageTrain,0.4474509,0.8996633,0.9115086,0.9370573,0.387876,0.9148763,0.9461154,0.904773,0.6065498,0.9328766,0.9292765,0.9284636,0.3569853,0.9317153,0.9191732,0.9327604,0.42167,0.9250959,0.9195216,0.9133667,0.5523168,0.9311346,0.9325282,0.9456509,0.4646383,0.9331089,0.9197538,0.9227732,0.3813727,0.9093021,0.9088376,0.9429799,0.5864592,0.9440251,0.9331089,0.9381024,0.4738126,0.9286959,0.924399,0.9291604,0.4675415,0.9126698,0.922541,0.9238184,0.6006271,0.9381024,0.9124376,0.9331089,0.3732435,0.9306701,0.9187086,0.9290442,0.4148183,0.9418187,0.9130182,0.9201022,0.6125886
