,0,1,2,3,4,5,6,7,8,9,10,11
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False
t_training,573.825,717.291,754.756,1080.741,577.345,717.996,753.821,1066.292,565.508,711.301,747.079,1065.946
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.47619,0.62092,0.65196,0.9763,0.47905,0.62067,0.64858,0.96234,0.4699,0.61552,0.64323,0.95904
t_training_med,0.47606,0.62002,0.65189,0.97632,0.47892,0.62075,0.6487,0.96225,0.46988,0.61563,0.64288,0.95912
t_training_std,0.00319,0.00313,0.00182,0.00634,0.00438,0.00328,0.004,0.00998,0.00322,0.00316,0.00285,0.0095
MSETrain,0.00308,0.00303,0.00301,0.003,0.00293,0.0029,0.00292,0.00289,0.00312,0.0031,0.00305,0.00304
RMSETrain,0.05551,0.055,0.05491,0.05478,0.05409,0.05382,0.05408,0.05375,0.05588,0.05567,0.05519,0.05511
EnergyScoreTrain,0.03103,0.03044,0.03044,0.0303,0.03041,0.02977,0.03007,0.02976,0.03139,0.03081,0.03068,0.03055
CRPSTrain,0.03078,0.03014,0.03013,0.03,0.03018,0.02948,0.02977,0.02947,0.03115,0.0305,0.03037,0.03026
Gaussian NLLTrain,-1.44834,-1.52456,-1.51752,-1.52725,-1.44911,-1.54513,-1.52842,-1.54356,-1.43215,-1.51175,-1.50824,-1.51368
CoverageTrain,0.85813,0.93313,0.9372,0.93341,0.84823,0.91794,0.94032,0.93625,0.85447,0.93096,0.92961,0.91686
QICETrain,0.02434,0.00407,0.00538,0.00487,0.02738,0.00761,0.00547,0.00492,0.02672,0.00452,0.00379,0.00895
MSETest,0.0044,0.00441,0.00441,0.00448,0.00461,0.00451,0.00452,0.00449,0.00491,0.00482,0.00474,0.0048
RMSETest,0.06636,0.06643,0.06643,0.06692,0.06787,0.06715,0.06725,0.06699,0.07005,0.06944,0.06888,0.06929
EnergyScoreTest,0.038,0.03708,0.0372,0.03747,0.03947,0.03777,0.03744,0.03765,0.04024,0.03877,0.03841,0.03893
CRPSTest,0.03775,0.03678,0.03689,0.03716,0.03924,0.03749,0.03713,0.03735,0.04,0.03846,0.03811,0.03865
Gaussian NLLTest,-1.08568,-1.28167,-1.2854,-1.26598,-0.9406,-1.22248,-1.27982,-1.2522,-0.9997,-1.22177,-1.22884,-1.17302
CoverageTest,0.78144,0.884,0.86813,0.86081,0.75092,0.84493,0.88156,0.85714,0.76679,0.86935,0.86935,0.85226
QICETest,0.03939,0.01961,0.0179,0.02083,0.05035,0.02864,0.02112,0.02645,0.0462,0.02447,0.02278,0.02889
