,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1717.356,1843.711,1797.318,2006.776,1680.726,1794.028,1777.122,1998.312,1685.124,1798.811,1781.024,1994.939,1684.032,1784.62,1789.339,2011.961,1689.344,1793.499,1795.954,2013.302,1673.363,1814.169,1792.502,2015.913,1668.567,1793.636,1785.328,2019.59,1683.371,1787.63,1786.467,2011.613,1680.141,1771.415,1781.169,2013.06
NumberParameters,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0
t_training_avg,0.04343,0.05375,0.05193,0.07428,0.04284,0.05337,0.05163,0.07399,0.04273,0.05347,0.05171,0.07391,0.04276,0.05294,0.05206,0.07456,0.04276,0.05284,0.05205,0.07446,0.04251,0.05273,0.05204,0.07438,0.04251,0.05299,0.05181,0.07446,0.04277,0.05274,0.05181,0.07438,0.04255,0.05237,0.05157,0.07432
t_training_med,0.04362,0.05394,0.052,0.07418,0.04297,0.0534,0.05164,0.07391,0.04288,0.05357,0.05174,0.07382,0.04291,0.05296,0.05213,0.07448,0.0429,0.0528,0.05214,0.07439,0.0426,0.05249,0.05206,0.07429,0.0426,0.05295,0.0519,0.07442,0.04288,0.05273,0.05192,0.07424,0.04268,0.05226,0.05162,0.07417
t_training_std,0.00108,0.00188,0.00202,0.00176,0.00089,0.00188,0.00201,0.0016,0.00095,0.00187,0.002,0.00148,0.00095,0.00201,0.00201,0.00183,0.00095,0.00209,0.00193,0.00192,0.00091,0.00194,0.002,0.0019,0.00088,0.00208,0.00195,0.00201,0.0009,0.00199,0.00204,0.00172,0.00092,0.00194,0.00194,0.00172
MSETrain,0.06866,0.04693,0.05676,0.04672,0.08081,0.06539,0.09004,0.06055,0.07864,0.05825,0.0605,0.04793,0.05548,0.03485,0.05222,0.02932,0.06568,0.06342,0.09835,0.06142,0.09853,0.05671,0.12564,0.07766,0.10153,0.05028,0.08338,0.07953,0.05393,0.05262,0.08229,0.03505,0.04668,0.02845,0.02804,0.05325
RMSETrain,0.26203,0.21664,0.23824,0.21614,0.28427,0.25572,0.30007,0.24606,0.28042,0.24136,0.24596,0.21894,0.23554,0.18669,0.22852,0.17123,0.25629,0.25184,0.31361,0.24783,0.31389,0.23815,0.35446,0.27868,0.31864,0.22424,0.28875,0.28201,0.23222,0.22939,0.28685,0.18722,0.21606,0.16868,0.16746,0.23076
EnergyScoreTrain,0.15247,0.09351,0.10316,0.10214,0.1686,0.11867,0.1463,0.11395,0.16303,0.10096,0.1065,0.0971,0.15618,0.09378,0.11175,0.08655,0.13844,0.1244,0.14161,0.11968,0.17466,0.11233,0.15634,0.11623,0.1842,0.09535,0.12249,0.10342,0.15147,0.11744,0.12349,0.08775,0.11733,0.08689,0.08361,0.10086
CRPSTrain,0.15204,0.09249,0.10201,0.10097,0.16819,0.11751,0.14484,0.1127,0.16267,0.09979,0.10542,0.09605,0.15577,0.09272,0.1106,0.08548,0.138,0.12305,0.14016,0.11829,0.17391,0.11099,0.15514,0.11495,0.18381,0.0942,0.12104,0.10237,0.15121,0.1161,0.12217,0.08674,0.11687,0.08582,0.08255,0.10008
Gaussian NLLTrain,6.13316,-0.61235,-0.5583,-0.39036,6.62495,-0.36803,-0.00478,-0.3573,10.71017,-0.42802,-0.48548,-0.48741,10.97973,-0.48464,-0.35716,-0.5446,3.68367,-0.16713,-0.23551,-0.24903,1.14287,-0.31016,-0.05634,-0.34806,23.60172,-0.50695,-0.2894,-0.46454,13.54886,-0.25746,-0.41255,-0.59023,1.59945,-0.52486,-0.56719,-0.53898
CoverageTrain,0.49097,0.96029,0.94946,0.97473,0.45126,0.95668,0.93502,0.95668,0.28159,0.9639,0.94585,0.95307,0.34296,0.96029,0.94585,0.96751,0.55596,0.9278,0.90975,0.95307,0.62094,0.97473,0.83394,0.97473,0.31408,0.97834,0.96751,0.94224,0.26715,0.96751,0.98195,0.95668,0.53791,0.94224,0.98195,0.87726
QICETrain,0.10318,0.03119,0.02325,0.02801,0.10585,0.01986,0.04924,0.02708,0.1174,0.0374,0.03668,0.01668,0.10513,0.04245,0.01603,0.02296,0.09863,0.04296,0.0283,0.02347,0.0678,0.03018,0.02448,0.02347,0.12318,0.02874,0.02975,0.01675,0.12823,0.03769,0.02181,0.01769,0.07913,0.05329,0.03307,0.02469
MSETest,3.34109,2.38958,2.89081,2.82644,7.7727,7.85789,8.49607,8.00566,0.79861,1.45775,1.08378,1.28127,0.37893,0.58437,0.63501,0.44251,0.27074,0.2727,0.45726,0.28548,0.12679,0.15136,0.34384,0.21686,1.35444,0.66553,0.99852,0.81638,1.2176,1.10197,1.12367,1.0509,1.83975,1.81956,1.70852,1.24494
RMSETest,1.82786,1.54583,1.70024,1.6812,2.78796,2.80319,2.9148,2.82943,0.89365,1.20737,1.04105,1.13193,0.61557,0.76444,0.79687,0.66521,0.52032,0.52221,0.67621,0.5343,0.35607,0.38904,0.58638,0.46568,1.1638,0.8158,0.99926,0.90354,1.10345,1.04975,1.06004,1.02513,1.35638,1.34891,1.3071,1.11577
EnergyScoreTest,0.55907,0.42299,0.49686,0.50025,0.96697,0.90978,0.93548,0.88156,0.44739,0.51368,0.43371,0.47289,0.33909,0.33183,0.31754,0.29482,0.27781,0.26344,0.29274,0.22458,0.19707,0.17106,0.2393,0.18023,0.39633,0.29044,0.31267,0.31357,0.4913,0.41535,0.36465,0.40058,0.54491,0.54262,0.50352,0.48903
CRPSTest,0.55864,0.4219,0.49582,0.4991,0.96653,0.90849,0.93396,0.88022,0.44697,0.51242,0.43252,0.47173,0.33866,0.33062,0.31631,0.29369,0.27745,0.26243,0.29144,0.22329,0.19622,0.16983,0.23817,0.17897,0.39596,0.28938,0.31139,0.31254,0.49101,0.4141,0.36329,0.39965,0.54448,0.54142,0.50236,0.48821
Gaussian NLLTest,38.12294,2.47115,8.44482,6.43824,131.94188,34.06262,21.85415,59.39888,32.35646,3.73247,1.99898,2.2373,60.89415,1.87284,0.92316,0.8554,14.46883,2.35008,0.40045,0.19749,1.01022,0.07714,0.24021,-0.23788,14.65234,2.31537,0.55041,0.46434,122.97459,3.26835,0.91739,23.65275,233.80658,4.14681,2.40983,7.74605
CoverageTest,0.35484,0.83871,0.80645,0.77419,0.32258,0.70968,0.83871,0.83871,0.32258,0.70968,0.67742,0.67742,0.25806,0.70968,0.87097,0.74194,0.51613,0.70968,0.67742,0.80645,0.6129,0.90323,0.67742,0.93548,0.3871,0.80645,0.87097,0.70968,0.35484,0.77419,0.90323,0.70968,0.45161,0.74194,0.74194,0.64516
QICETest,0.11484,0.04258,0.06194,0.04968,0.12129,0.03806,0.05032,0.02452,0.10839,0.06258,0.06903,0.07548,0.12129,0.05548,0.04194,0.05548,0.11484,0.07484,0.07484,0.03097,0.08258,0.03548,0.06129,0.04903,0.12129,0.05613,0.04258,0.05613,0.10839,0.07484,0.03097,0.04839,0.12129,0.05548,0.07484,0.04968
