,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
report_every,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1646.089,1905.656,1829.0,2457.933,1615.012,1845.991,1818.493,2465.691,1607.382,1825.337,1807.006,2423.589,1614.923,1849.525,1821.828,2432.408,1611.93,1852.117,1826.14,2461.894,1595.415,1824.793,1793.823,2429.682,1610.759,1841.28,1814.68,2452.167,1608.548,1839.663,1812.492,2441.897,1602.674,1838.472,1799.534,2427.346,1541.246,1768.078,1725.135,2349.154,1610.925,1862.423,1832.778,2471.001
NumberParameters,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0
t_training_avg,0.19978,0.24916,0.23713,0.36298,0.19635,0.24184,0.2357,0.36355,0.19507,0.23885,0.23457,0.35806,0.19586,0.24209,0.2359,0.35906,0.19586,0.24207,0.23633,0.3629,0.19368,0.23878,0.23285,0.35806,0.19565,0.24102,0.23525,0.36173,0.1954,0.24083,0.23463,0.35993,0.19447,0.24037,0.23325,0.35781,0.19191,0.23747,0.23012,0.35311,0.19395,0.23965,0.2336,0.36042
t_training_med,0.19971,0.24962,0.23696,0.36329,0.19637,0.24202,0.23582,0.36388,0.19487,0.23876,0.23441,0.358,0.19583,0.24225,0.23607,0.35897,0.19592,0.24204,0.23627,0.36329,0.19368,0.23883,0.23309,0.35796,0.19575,0.24114,0.2353,0.36177,0.19553,0.24114,0.23465,0.35983,0.1946,0.24057,0.23324,0.35775,0.19008,0.23581,0.22798,0.34963,0.19482,0.23978,0.23381,0.36035
t_training_std,0.00631,0.00348,0.00272,0.00372,0.00161,0.00256,0.00245,0.00343,0.00233,0.00274,0.00263,0.0032,0.00192,0.00269,0.00219,0.00317,0.00162,0.00283,0.00205,0.00351,0.00147,0.00273,0.00226,0.00335,0.00167,0.00241,0.00203,0.00335,0.00158,0.00251,0.00225,0.00369,0.00155,0.00259,0.00236,0.00326,0.00539,0.00645,0.00757,0.01026,0.00357,0.00236,0.00234,0.00356
MSETrain,0.05292,0.03307,0.12775,0.02225,0.03189,0.04447,0.09007,0.02277,0.04142,0.03137,0.12775,0.02533,0.03434,0.04125,0.16624,0.01803,0.03873,0.03937,0.12086,0.01661,0.02403,0.02195,0.07544,0.01205,0.02378,0.0406,0.15648,0.01307,0.01994,0.03273,0.09963,0.01169,0.03902,0.0371,0.06274,0.01212,0.19075,0.02526,0.09669,0.01853,0.02514,0.03844,0.13048,0.01087
RMSETrain,0.23004,0.18185,0.35743,0.14918,0.17858,0.21088,0.30012,0.1509,0.20352,0.17712,0.35742,0.15914,0.18532,0.20309,0.40772,0.13426,0.19679,0.19841,0.34765,0.12889,0.15502,0.14814,0.27467,0.10976,0.15421,0.20149,0.39558,0.11432,0.14122,0.18092,0.31565,0.10812,0.19754,0.19261,0.25048,0.11009,0.43675,0.15895,0.31095,0.13613,0.15855,0.19606,0.36122,0.10425
EnergyScoreTrain,0.05911,0.03651,0.11084,0.02776,0.03666,0.0476,0.08666,0.02455,0.04611,0.03575,0.11578,0.02587,0.04466,0.04461,0.14457,0.0235,0.05856,0.04338,0.11603,0.01969,0.0439,0.0271,0.07651,0.01441,0.0309,0.04544,0.13236,0.01975,0.02865,0.0333,0.09456,0.01659,0.04858,0.04143,0.06447,0.01692,0.05629,0.03101,0.08835,0.02169,0.03092,0.04317,0.11735,0.01571
CRPSTrain,0.05808,0.03568,0.10945,0.02728,0.03603,0.04678,0.0855,0.02402,0.04526,0.03495,0.11435,0.02546,0.04387,0.0437,0.14282,0.02293,0.05788,0.04271,0.11481,0.01929,0.04335,0.0265,0.0754,0.0141,0.03009,0.04457,0.13084,0.01938,0.02821,0.0328,0.09351,0.01626,0.04786,0.04083,0.06368,0.01658,0.05532,0.03021,0.08714,0.02121,0.03018,0.04237,0.11595,0.0153
Gaussian NLLTrain,-0.23227,4.80942,6.84281,5.45973,0.52817,-0.48945,55.6938,-1.13572,-0.00924,-0.55185,0.43381,-1.64616,4.97727,-0.43961,0.21401,0.31726,13.4228,4.71008,6.89692,-1.82238,42.92049,-0.99036,7.14161,-2.13258,-0.57296,-0.42466,0.06477,-1.74135,0.0696,-1.39573,8.21684,5.62967,0.16285,5.74543,6.23128,-2.00507,9.66464,-0.64749,-0.20945,0.17985,-0.73548,-0.56605,-0.06377,-1.40553
CoverageTrain,0.80681,0.97707,0.9319,0.95413,0.63377,0.9722,0.94302,0.9583,0.86588,0.90896,0.97915,0.98888,0.76789,0.89924,0.918,0.97915,0.51216,0.96317,0.95205,0.96734,0.43224,0.9861,0.92634,0.97498,0.87908,0.9583,0.95969,0.98332,0.54691,0.98402,0.95622,0.94997,0.61293,0.91661,0.87005,0.97012,0.67338,0.99027,0.9729,0.99236,0.84712,0.89298,0.95136,0.9583
QICETrain,0.07343,0.03537,0.01604,0.04368,0.09066,0.03511,0.03159,0.04272,0.05548,0.05525,0.03954,0.05455,0.07828,0.04399,0.03761,0.08095,0.10788,0.03971,0.02841,0.04691,0.12399,0.07455,0.03247,0.02607,0.02951,0.0308,0.03565,0.03205,0.09301,0.05233,0.03386,0.03883,0.0805,0.05622,0.07483,0.01787,0.08204,0.04192,0.0176,0.05914,0.04674,0.04702,0.02924,0.03693
MSETest,0.37174,0.40129,0.37526,0.32432,0.45942,0.42429,0.44003,0.42009,0.60625,0.62413,0.60246,0.55939,0.50872,0.5291,0.50986,0.47716,0.28189,0.2969,0.2927,0.33994,0.43291,0.43597,0.42824,0.44446,0.41551,0.51284,0.42542,0.4499,0.58457,0.50469,0.53291,0.60125,0.3412,0.31,0.31173,0.35291,0.55937,0.49294,0.51551,0.57513,0.4211,0.46148,0.51424,0.49105
RMSETest,0.60971,0.63348,0.61258,0.56949,0.67781,0.65138,0.66334,0.64814,0.77862,0.79002,0.77618,0.74792,0.71325,0.72739,0.71404,0.69077,0.53094,0.54488,0.54101,0.58305,0.65796,0.66028,0.6544,0.66668,0.6446,0.71613,0.65225,0.67075,0.76457,0.71042,0.73001,0.7754,0.58412,0.55678,0.55833,0.59406,0.74791,0.7021,0.71799,0.75837,0.64892,0.67933,0.71711,0.70075
EnergyScoreTest,0.28173,0.31269,0.28531,0.28282,0.35821,0.33543,0.34194,0.34194,0.37901,0.40891,0.38393,0.38622,0.37357,0.3711,0.36274,0.35467,0.25621,0.2605,0.25049,0.27395,0.32638,0.3386,0.32549,0.33232,0.32134,0.38269,0.32417,0.37041,0.4279,0.40852,0.42471,0.45423,0.25897,0.23651,0.23647,0.28135,0.38483,0.37148,0.38477,0.39606,0.32628,0.35198,0.37947,0.36709
CRPSTest,0.28036,0.31178,0.2839,0.28213,0.35739,0.33448,0.34069,0.34113,0.37784,0.40788,0.38235,0.38558,0.37239,0.37001,0.36079,0.35373,0.25549,0.25978,0.24916,0.27347,0.32544,0.33783,0.32426,0.33171,0.32002,0.38168,0.3225,0.36966,0.42728,0.40779,0.42367,0.45369,0.25815,0.2358,0.23568,0.28085,0.3837,0.37051,0.38352,0.39532,0.32521,0.35095,0.37801,0.36634
Gaussian NLLTest,380.75296,66.33868,2.11826,133.69835,10335.32129,58.99039,303.95654,702.19031,77.46953,63.13616,3.86129,434.28427,316.98834,110.15459,2.63612,193.10303,3369.43408,254.64619,130.13425,939.57361,12808.85938,72.09341,98.64365,3318.10938,474.77899,36.75611,1.832,736.33118,12629.93848,474.66022,206.44145,1753.25757,6845.70459,605.58484,166.27037,2232.95752,15367.38867,130.21404,430.12665,222.13315,397.84024,31.00039,125.03877,422.40781
CoverageTest,0.73125,0.79375,0.79375,0.69375,0.49375,0.75625,0.75,0.71875,0.71875,0.71875,0.80625,0.7375,0.60625,0.69375,0.76875,0.76875,0.40625,0.80625,0.8875,0.7875,0.43125,0.7375,0.78125,0.75625,0.63125,0.71875,0.85625,0.70625,0.4125,0.675,0.7,0.64375,0.5,0.78125,0.75,0.76875,0.50625,0.76875,0.7625,0.73125,0.69375,0.6875,0.75625,0.7
QICETest,0.0775,0.03625,0.02875,0.055,0.10625,0.04,0.04625,0.06,0.0625,0.05625,0.03625,0.055,0.08375,0.055,0.035,0.0575,0.12,0.03875,0.01875,0.04625,0.1075,0.07,0.04375,0.03,0.06875,0.05625,0.02625,0.05375,0.09875,0.04875,0.0475,0.07125,0.0975,0.055,0.09375,0.0325,0.0975,0.035,0.03875,0.0425,0.05625,0.06125,0.0475,0.04875
