,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
beta_endpoints,"[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","(0.0001, 0.02)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1199.766,1309.058,1279.912,1684.514,1156.42,1298.484,1286.615,1689.666,1148.933,1306.095,1278.463,1694.592,1146.741,1310.535,1283.748,1676.899,1150.705,1304.954,1293.671,1671.043,1146.072,1307.955,1293.835,1689.696,1156.501,1298.104,1298.235,1708.366,1160.432,1299.995,1285.864,1689.829,1159.816,1302.16,1281.493,1676.98,1162.783,1304.484,1285.238,1682.358
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.1283259,0.1562433,0.1514445,0.2301779,0.1255953,0.1551326,0.151964,0.2302678,0.1253957,0.1558654,0.1513592,0.2306537,0.1251745,0.155487,0.1512988,0.2295588,0.1249988,0.155392,0.1519502,0.2286243,0.1249973,0.1554226,0.1520574,0.2299612,0.1255184,0.1552323,0.1520915,0.2311499,0.1254704,0.1552149,0.1513355,0.2301971,0.1255629,0.1549264,0.151257,0.2288002,0.1253046,0.1550212,0.1515652,0.2287798
t_training_med,0.1282724,0.1560031,0.1514171,0.2306898,0.1256508,0.1551766,0.1519507,0.2308205,0.1254295,0.1556668,0.1513625,0.2310987,0.1252514,0.1554652,0.1511713,0.2296206,0.1250533,0.1553386,0.1518891,0.2287204,0.1250513,0.1551698,0.1520265,0.230247,0.1255715,0.1551999,0.1520638,0.2313129,0.1254271,0.1551545,0.1513149,0.2304765,0.1255175,0.1547993,0.1512749,0.2288123,0.1252838,0.1548744,0.1515737,0.2287925
t_training_std,0.0012137,0.0017636,0.0019038,0.0026733,0.0009453,0.0017167,0.0019882,0.0024441,0.0010893,0.0014578,0.0019135,0.0022533,0.0011081,0.0012304,0.0016095,0.0023493,0.0011512,0.0012793,0.0018064,0.002302,0.0011587,0.0016384,0.0018225,0.0024565,0.0009553,0.0018151,0.0018822,0.0016476,0.0010418,0.0016981,0.0016526,0.0023219,0.0010286,0.0014111,0.0019581,0.0021752,0.0011499,0.0013701,0.0019306,0.0026804
MSETrain,6.8152494,7.018405,6.9875107,6.9320765,6.7569966,6.7212472,6.8863983,6.9375892,8.5370159,8.3202343,8.6207237,8.5579538,10.7572289,11.4080305,11.2623463,11.1033297,11.2834024,10.9644527,11.4936724,11.4593382,7.1843352,6.9479995,7.0633926,7.102623,9.5624342,9.3894367,9.5843725,9.901351,7.8360004,7.7715368,7.7009916,7.5987082,8.7531776,8.4814854,8.5622454,8.74224,7.0554996,6.8568926,7.2040591,7.0837607
RMSETrain,2.6106033,2.6492272,2.64339,2.6328837,2.5994224,2.5925368,2.6241948,2.6339304,2.9218172,2.8844816,2.9361069,2.9253981,3.2798215,3.3775776,3.3559419,3.3321659,3.3590776,3.3112615,3.3902319,3.3851644,2.680361,2.6359058,2.6577044,2.6650747,3.0923186,3.0642188,3.0958638,3.1466412,2.7992857,2.7877476,2.7750661,2.7565754,2.958577,2.912299,2.9261315,2.9567279,2.656219,2.6185669,2.6840378,2.6615335
EnergyScoreTrain,1.3279297,1.3473064,1.3669994,1.3349186,1.3042191,1.3108863,1.3500499,1.3419416,1.4775184,1.4665812,1.5328807,1.4738543,1.7084737,1.7560395,1.7745163,1.7158545,1.7466763,1.7075552,1.7852631,1.7132479,1.3983136,1.3690324,1.396137,1.3782281,1.5588292,1.5344396,1.5810153,1.5564436,1.4789097,1.4700665,1.4896889,1.450086,1.5364798,1.5080811,1.5398171,1.5369829,1.3314602,1.3078721,1.3915646,1.3463123
CRPSTrain,1.3153582,1.3343253,1.354111,1.3216172,1.2917227,1.2975769,1.3370335,1.3289078,1.4630313,1.4520839,1.5182478,1.4593862,1.6918776,1.738203,1.7566611,1.6981133,1.7285008,1.6904935,1.767728,1.6939994,1.3855468,1.3551344,1.3822668,1.3636011,1.5438999,1.51964,1.5656775,1.5407251,1.4648467,1.4560571,1.4747828,1.4359185,1.5218102,1.4934077,1.5248011,1.5226614,1.3173848,1.2948437,1.3778477,1.3328048
Gaussian NLLTrain,2.2485802,2.2697325,2.3261769,2.2528455,2.2067611,2.2628655,2.3168666,2.2588379,2.3266633,2.3262157,2.4210613,2.3212636,2.4920223,2.5241451,2.5487022,2.4796381,2.5026383,2.493499,2.552598,2.489995,2.2903011,2.2844019,2.3498557,2.2687559,2.3816104,2.3756626,2.4310234,2.3883293,2.3448489,2.3554542,2.3867941,2.3337197,2.3999016,2.388438,2.4330311,2.3922336,2.2125702,2.2243738,2.3350971,2.2420585
CoverageTrain,0.9309601,0.9341963,0.926645,0.935275,0.9126213,0.9374325,0.9277238,0.9298813,0.9169363,0.9374325,0.9137,0.9417475,0.9255663,0.93959,0.9320388,0.9417475,0.9417475,0.9374325,0.9244875,0.9503775,0.9147788,0.9363538,0.9244875,0.9492988,0.9331176,0.9385113,0.9288025,0.9406688,0.9277238,0.9320388,0.9244875,0.9363538,0.9180151,0.926645,0.9223301,0.9180151,0.9546925,0.9471413,0.935275,0.9471413
QICETrain,0.0095361,0.0090183,0.0080906,0.0146278,0.0119741,0.0139806,0.0118231,0.0170011,0.0111758,0.0121251,0.0193743,0.0176483,0.0075944,0.0123409,0.0111111,0.0098166,0.0203883,0.0119741,0.0096656,0.0179288,0.0142826,0.0142179,0.0125566,0.0135491,0.0074434,0.0083927,0.0100324,0.0184466,0.0075944,0.0115426,0.0136354,0.0087379,0.0121899,0.0121899,0.0138511,0.0195901,0.0080906,0.0092341,0.0165696,0.0117584
AleatoricUncertaintyTrain,5.5656486,5.7797179,5.3566022,5.9302502,5.9508348,5.8049803,5.4239793,5.7384915,8.5186243,7.2749557,7.0178065,7.537837,9.5388651,10.763464,10.400301,11.0962543,11.3974028,9.8493824,10.049963,13.6126108,5.5891924,6.3820281,6.1525636,7.46805,8.5589733,7.9937925,7.8608732,9.5990887,6.7163153,6.5819035,7.1410537,6.7154574,7.2564712,7.15628,7.2328973,7.022553,7.1575832,5.763505,6.0714912,6.3663898
EpistemicUncertaintyTrain,,5.2e-06,,0.0011361,,5.2e-06,,0.0019467,,5.1e-06,,0.0046128,,5.8e-06,,0.005385,,6e-06,,0.0067116,,5.3e-06,,0.0014525,,5.6e-06,,0.0030217,,5.3e-06,,0.0039717,,5.1e-06,,0.0015298,,4.8e-06,,0.00167
MSETest,22.0196457,21.9077721,22.664547,22.1439342,20.9627914,20.472538,20.7352238,20.6107731,18.7571602,18.3870106,18.671032,19.2860165,25.4759045,26.5474434,25.2175579,25.9395466,38.6051903,36.5551491,36.9688339,38.175209,19.0376034,18.3907738,18.8745289,17.6419525,27.0522232,27.889185,26.4083405,26.337326,27.4235115,27.6555233,28.0270233,27.0004253,24.8189087,23.8692074,24.129694,24.2422161,23.1141434,23.2236423,24.0731907,23.6376667
RMSETest,4.6925095,4.6805739,4.7607297,4.7057342,4.5785141,4.5246589,4.5535946,4.5399089,4.3309537,4.2880078,4.320999,4.3915847,5.0473661,5.1524211,5.0217087,5.0930881,6.2133075,6.0460854,6.0802002,6.178609,4.3632102,4.2884465,4.3444826,4.2002324,5.2011752,5.2810212,5.1389046,5.1319905,5.2367463,5.2588519,5.2940555,5.1961934,4.981858,4.8856123,4.9121985,4.9236385,4.8077171,4.8190914,4.9064438,4.8618584
EnergyScoreTest,2.6115646,2.6233573,2.6885474,2.6204011,2.4736385,2.3973677,2.4474216,2.4349406,2.2991712,2.2747641,2.3167579,2.3628175,2.7476363,2.7817502,2.7272389,2.7448165,3.3507082,3.2970705,3.2986143,3.3547764,2.2167041,2.1511471,2.2330461,2.1105781,2.6836526,2.7235508,2.7202475,2.6574807,2.6669724,2.6794019,2.6982067,2.6259732,2.6276991,2.5982325,2.5883524,2.6008315,2.5007091,2.4900129,2.5567527,2.5236719
CRPSTest,2.5988925,2.6104264,2.6755419,2.6072867,2.4614112,2.3841527,2.4344652,2.4221287,2.2852144,2.2609506,2.3024104,2.3491592,2.731395,2.7643161,2.7094674,2.7275627,3.3316917,3.278868,3.2804294,3.3342204,2.2038541,2.1370564,2.2190621,2.0962038,2.6689098,2.7088943,2.7049866,2.6425207,2.6530991,2.6653917,2.6833982,2.6119785,2.6126857,2.5832236,2.573066,2.5863032,2.4870028,2.4772961,2.5429296,2.5105917
Gaussian NLLTest,3.627717,3.6481826,3.6510324,3.5602663,3.928499,3.6335573,3.4968209,3.8691297,3.2730932,3.1520305,3.2589657,3.2156584,3.3641882,3.2436719,3.2452784,3.2568033,3.7737827,4.0892258,3.9694338,3.8363004,3.7379916,3.394984,3.3648288,3.3021338,4.602457,4.4172449,3.8942916,4.7843604,3.4658668,3.7356081,3.7193081,3.8320498,3.375123,3.5432615,3.4632516,3.3702137,3.6911027,4.0476465,3.5062342,3.9989285
CoverageTest,0.7087379,0.7184466,0.7184466,0.7087379,0.6796117,0.7669903,0.7572815,0.7864078,0.7572815,0.8252427,0.8446602,0.7864078,0.7475728,0.7475728,0.7961165,0.7864078,0.7475728,0.7378641,0.7475728,0.7961165,0.7669903,0.8058252,0.815534,0.8446602,0.7766991,0.7766991,0.7572815,0.7961165,0.7766991,0.7864078,0.8058252,0.8058252,0.7864078,0.8058252,0.7766991,0.815534,0.8058252,0.7766991,0.8058252,0.7766991
QICETest,0.0551456,0.0565049,0.0526214,0.0512621,0.0500971,0.0365049,0.0487379,0.0370874,0.0378641,0.0273786,0.0409709,0.0357282,0.0462136,0.0409709,0.0306796,0.0423301,0.0423301,0.0454369,0.0495146,0.0370874,0.0345631,0.0287379,0.0217476,0.0229126,0.0370874,0.0434951,0.0495146,0.0396116,0.0398058,0.0345631,0.0267961,0.0306796,0.0598058,0.0512621,0.0539806,0.0500971,0.0409709,0.0481553,0.0306796,0.0442718
AleatoricUncertaintyTest,5.5539494,5.6699586,5.4565597,5.728909,5.2466922,5.662765,5.3703351,5.5318947,7.548173,6.4463458,6.6841421,6.4563255,9.1594448,10.2037888,10.326417,10.3416567,12.2588387,11.2729263,10.7488661,15.1626654,5.7129292,6.5391998,6.2466664,7.1522717,7.8822727,7.5903678,7.7405496,8.1718054,6.4599843,6.5723605,6.9990835,6.5467987,7.6129556,7.4253039,7.4609504,7.1873016,6.5813885,5.3515496,6.1466112,5.7088103
EpistemicUncertaintyTest,,5.3e-06,,0.0013377,,5.3e-06,,0.0022109,,4.9e-06,,0.0041669,,5.8e-06,,0.0056824,,6.5e-06,,0.0088366,,5.4e-06,,0.0020854,,6.1e-06,,0.005293,,5.4e-06,,0.0043187,,5.2e-06,,0.0016865,,4.8e-06,,0.0013818
