,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
beta_endpoints,"[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","(0.0001, 0.02)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1353.231,1714.228,1557.972,1898.79,1408.478,1635.489,1502.961,1801.957,1339.519,1539.906,1513.195,1839.174,1395.456,1661.864,1559.97,1976.933,1396.265,1649.173,1458.018,1820.648,1387.447,1656.676,1585.246,1784.914,1389.943,1494.391,1623.488,1980.327,1391.467,1553.216,1546.457,1795.815,1386.383,1671.638,1587.226,1970.446,1386.045,1548.598,1523.417,1800.412
NumberParameters,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0
t_training_avg,0.0403778,0.057251,0.0515839,0.0827084,0.0407167,0.0551868,0.0504716,0.0803541,0.0398407,0.0534706,0.0506714,0.0812351,0.040596,0.0557029,0.0515092,0.0844324,0.0405828,0.0553783,0.0498107,0.0805535,0.040455,0.0554878,0.0519203,0.0797346,0.0404808,0.0526054,0.0524984,0.0843169,0.0404701,0.0536192,0.0511939,0.0799885,0.0403919,0.0557289,0.0519165,0.0841268,0.0403888,0.0535721,0.0508277,0.0801493
t_training_med,0.0405991,0.0576435,0.0518847,0.0839614,0.0408268,0.0556723,0.0502551,0.0799038,0.0399503,0.0536213,0.0506665,0.0819213,0.0407343,0.0559663,0.0518907,0.0846632,0.0407369,0.055733,0.0493985,0.0806906,0.0406308,0.0558494,0.0523616,0.0786874,0.0406382,0.0522385,0.0527922,0.0845891,0.0407243,0.0538189,0.0514698,0.0792577,0.0406049,0.0560042,0.0522512,0.0846727,0.0407275,0.0536638,0.050872,0.0795531
t_training_std,0.0015442,0.0025557,0.0025665,0.0044506,0.0016109,0.0030053,0.0030632,0.0046781,0.0018712,0.0034641,0.0030048,0.0046669,0.0015742,0.0024193,0.0030358,0.0025517,0.0015928,0.0026697,0.0032364,0.0046837,0.0016465,0.0026002,0.0028031,0.0046104,0.0016203,0.0034144,0.002381,0.0025913,0.0019088,0.003503,0.0029265,0.0047214,0.0017172,0.0024198,0.0027267,0.003216,0.0020515,0.0033596,0.0030405,0.0048106
MSETrain,0.2908429,0.2204446,0.2030077,0.3041504,0.3315457,0.2191807,0.2662412,0.2358009,0.2804582,0.1924512,0.2688676,0.1372331,0.2474304,0.2551433,0.2057092,0.2381371,0.4769948,0.348959,0.388837,0.3306492,0.2360834,0.2100533,0.2102637,0.1756836,0.4121316,0.3291709,0.3331298,0.4550866,0.2034305,0.1947757,0.225787,0.1723303,0.2308431,0.1365577,0.2473965,0.1147944,0.2448481,0.166754,0.2510881,0.1776393
RMSETrain,0.5392985,0.4695153,0.4505638,0.5514983,0.5758,0.4681674,0.5159857,0.4855933,0.529583,0.4386926,0.5185244,0.3704499,0.4974237,0.5051171,0.4535518,0.487993,0.6906481,0.5907275,0.6235679,0.575021,0.4858842,0.4583157,0.4585452,0.4191462,0.6419748,0.5737341,0.577174,0.6746011,0.4510327,0.441334,0.4751705,0.4151269,0.4804613,0.3695371,0.4973897,0.3388133,0.4948213,0.4083552,0.5010869,0.4214728
EnergyScoreTrain,0.2611521,0.2381997,0.2124566,0.243106,0.2545842,0.2169436,0.2363934,0.2086617,0.2523816,0.2124055,0.2402594,0.1836139,0.2334803,0.2345888,0.2101548,0.2198298,0.3308256,0.2582607,0.2842233,0.2292645,0.2260205,0.218563,0.2168819,0.210811,0.2812214,0.2447756,0.2461116,0.2754205,0.2117152,0.2181334,0.2561461,0.1960681,0.2501687,0.1790719,0.2427129,0.1687186,0.2343313,0.2153261,0.2387358,0.2176771
CRPSTrain,0.2586693,0.2355271,0.2098228,0.2403233,0.2518538,0.2141375,0.2338301,0.2060436,0.2500529,0.2104647,0.2379181,0.1813602,0.2309553,0.2320757,0.2076584,0.2173607,0.3279849,0.2557344,0.2815262,0.2269962,0.2233622,0.2160485,0.2144066,0.2079902,0.2782803,0.2418133,0.243355,0.272451,0.2094096,0.2160341,0.2538022,0.1937686,0.2480114,0.1770902,0.2406726,0.1668697,0.2320098,0.213187,0.2363884,0.2151735
Gaussian NLLTrain,0.5495743,0.4972942,0.3700909,0.3990448,0.4009592,0.3463963,0.3969442,0.3029307,0.4914572,0.3085735,0.3894746,0.2217398,0.3858578,0.3779906,0.3143925,0.2608916,0.7986621,0.4889356,0.5947481,0.2962877,0.3420345,0.3493232,0.3365047,0.3672094,0.5244072,0.4434029,0.4118594,0.4504134,0.2820251,0.3486227,0.5504832,0.2393496,0.547141,0.1772364,0.4417525,0.0988799,0.3510416,0.3668018,0.403206,0.3875382
CoverageTrain,0.9314079,0.9602888,0.9638989,0.9711191,0.9819494,0.9819494,0.9711191,0.9819494,0.9169675,0.9350181,0.9458483,0.9638989,0.9638989,0.967509,0.9747292,0.9711191,0.866426,0.9566787,0.9566787,0.9494585,0.9711191,0.9566787,0.9638989,0.9891697,0.9783393,0.9783393,0.9638989,0.9638989,0.9638989,0.9277979,0.9386281,0.967509,0.8808664,0.9458483,0.9169675,0.9458483,0.9602888,0.9494585,0.9530686,0.9819494
QICETrain,0.0631769,0.0532852,0.0610108,0.0337906,0.0371841,0.0420217,0.05213,0.0456318,0.0119134,0.053574,0.0509025,0.0306859,0.0366787,0.0509025,0.0398556,0.035018,0.0644043,0.0564621,0.0593502,0.0246931,0.0301805,0.0340794,0.0366787,0.0516245,0.0588448,0.053574,0.0398556,0.0215162,0.0331408,0.038917,0.0665704,0.0340794,0.0593502,0.0249097,0.0548014,0.0297473,0.0364621,0.0451264,0.0400722,0.0398556
AleatoricUncertaintyTrain,0.255055,0.2561199,0.2636736,0.3038671,0.3180179,0.3247166,0.258228,0.2734749,0.2364056,0.1586821,0.2214448,0.1973969,0.2658122,0.2641789,0.2429585,0.2790134,0.3892151,0.2912979,0.2762218,0.2515241,0.308093,0.2478065,0.2428771,0.3075602,0.3723459,0.3618608,0.2987255,0.4404938,0.2052586,0.1767479,0.2041615,0.211323,0.1997973,0.1480901,0.1671907,0.1483062,0.2182589,0.1727182,0.2107547,0.2346722
EpistemicUncertaintyTrain,,2.3e-06,,0.0040583,,2.4e-06,,0.0043109,,1.6e-06,,0.0006878,,2.4e-06,,0.0030664,,2.3e-06,,0.0060043,,2.4e-06,,0.0038212,,2.1e-06,,0.0059717,,2e-06,,0.0020045,,1.9e-06,,0.0018907,,2.2e-06,,0.0066614
MSETest,1.5556911,1.4594111,1.2103107,1.8559638,2.2366014,1.8937931,2.0941167,2.4147279,0.1847424,0.4325,0.3816725,0.3361273,1.9450169,1.5241807,1.8520038,1.6888659,5.6429887,5.2769814,6.1256814,6.3640466,0.4934462,0.5136483,0.4635011,0.4587609,0.3915507,0.3751332,0.1810034,0.2180416,0.8485925,1.3139428,1.0721761,1.3895276,0.3417636,0.265177,0.2707841,0.3522891,0.3704771,0.2441986,0.3422271,0.2566828
RMSETest,1.2472735,1.2080609,1.1001412,1.3623376,1.4955271,1.3761516,1.4471063,1.5539395,0.4298167,0.6576473,0.6177965,0.5797649,1.3946386,1.2345771,1.3608835,1.2995637,2.3754976,2.2971681,2.4750114,2.5227062,0.7024573,0.7166926,0.6808091,0.6773189,0.6257401,0.6124812,0.425445,0.4669493,0.9211908,1.1462734,1.0354594,1.1787822,0.5846055,0.5149534,0.5203691,0.5935395,0.6086683,0.4941645,0.5850018,0.5066387
EnergyScoreTest,0.49163,0.4797252,0.4193231,0.480186,0.5261601,0.4823547,0.4950481,0.4998814,0.2305728,0.3194543,0.3032619,0.2744154,0.565539,0.5088141,0.5221035,0.5219399,0.9256332,0.8256101,0.9638563,0.88137,0.2803637,0.2966541,0.3003646,0.2879913,0.2684298,0.2399055,0.197168,0.2076007,0.3778846,0.4239738,0.4345821,0.4045346,0.3057439,0.2500539,0.2862122,0.2675819,0.2533105,0.2361738,0.2600308,0.2286757
CRPSTest,0.4893455,0.4773057,0.4168515,0.4775953,0.5236162,0.4798809,0.4926663,0.4974511,0.228607,0.3178223,0.3011886,0.2724177,0.5627704,0.5060788,0.5193424,0.5191606,0.9227584,0.8230999,0.9612009,0.8790289,0.2781319,0.2945217,0.2981437,0.2854426,0.266137,0.2375975,0.194908,0.2052748,0.3758363,0.4220598,0.4323904,0.4023961,0.3038355,0.2482515,0.2843025,0.2657723,0.2514063,0.2343835,0.2580033,0.2264371
Gaussian NLLTest,1.237789,1.6643643,0.9988415,1.048419,0.9773801,0.9892179,1.2149853,1.2431809,0.458081,1.0292555,0.6309983,0.5970016,1.428864,1.0699103,1.4772961,1.0612558,1.9599414,2.1379337,3.1056912,2.2341318,0.4636624,0.6130649,0.5377698,0.5467643,0.4975167,0.4456604,0.3202081,0.2543078,0.975721,1.1516269,1.1237365,1.0573245,0.8291433,0.5190027,0.7026814,0.422197,0.3671378,0.443725,0.4783765,0.3190867
CoverageTest,0.8064516,0.8387097,0.8709677,0.8709677,0.8709677,0.8387097,0.8709677,0.9032258,0.9032258,0.8387097,0.9032258,0.9032258,0.8387097,0.8709677,0.8709677,0.8387097,0.7096774,0.8387097,0.7741935,0.8064516,0.9354838,0.8709677,0.9032258,0.9032258,0.9677419,0.9677419,0.9677419,1.0,0.8709677,0.8709677,0.8387097,0.9032258,0.7741935,0.9032258,0.8387097,0.9032258,0.8709677,0.9354838,0.9032258,0.9354838
QICETest,0.0690323,0.056129,0.0690323,0.0490323,0.0619355,0.0425806,0.056129,0.0554839,0.056129,0.0825806,0.0632258,0.0367742,0.036129,0.0677419,0.0374194,0.0490323,0.0696774,0.0683871,0.0619355,0.0483871,0.056129,0.0425806,0.0432258,0.0554839,0.0677419,0.0432258,0.0690323,0.0554839,0.0425806,0.0303226,0.0690323,0.0683871,0.0754839,0.0496774,0.076129,0.0425806,0.0619355,0.0503226,0.0619355,0.0625807
AleatoricUncertaintyTest,0.2170403,0.2051899,0.2268318,0.2591373,0.2937819,0.2453689,0.2186091,0.2246009,0.1671864,0.1093315,0.1608077,0.1470709,0.3165525,0.3140214,0.2970246,0.3428188,0.4601092,0.3139867,0.2760285,0.2949311,0.207522,0.165317,0.178933,0.2410274,0.1884488,0.1796719,0.1670472,0.219203,0.1571303,0.1475202,0.1725549,0.1742319,0.1492236,0.1173839,0.1374211,0.1492781,0.1380518,0.1155457,0.1467912,0.1884316
EpistemicUncertaintyTest,,2.2e-06,,0.0038777,,2.4e-06,,0.0040948,,1.5e-06,,0.0002138,,2.7e-06,,0.0029339,,3.5e-06,,0.0063509,,2.3e-06,,0.0044676,,2.1e-06,,0.007002,,2.4e-06,,0.0018048,,2e-06,,0.0023813,,2.1e-06,,0.0063791
