,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
report_every,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,901.097,1134.481,1104.912,1483.839,901.975,1121.413,1084.731,1453.897,868.271,1101.395,1085.988,1445.6,881.558,1114.346,1037.394,1448.703,878.568,1123.673,1085.921,1449.166,876.509,1112.495,1084.567,1448.289,875.231,1117.776,1076.145,1450.586,879.584,1103.989,1084.355,1449.251,876.375,1096.409,1087.616,1454.43,880.693,1092.991,1090.457,1449.922,868.338,1118.557,1089.501,1456.751
NumberParameters,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0
t_training_avg,0.08632,0.11985,0.11423,0.18764,0.08631,0.12003,0.11337,0.18498,0.08319,0.11755,0.11262,0.18355,0.08436,0.11827,0.11061,0.18373,0.08431,0.11832,0.11255,0.18387,0.08397,0.11806,0.11224,0.18366,0.08365,0.11835,0.11222,0.18393,0.08428,0.11771,0.1125,0.18381,0.08396,0.11728,0.11272,0.18401,0.08443,0.11727,0.11269,0.18383,0.0833,0.11844,0.11298,0.1844
t_training_med,0.08627,0.11996,0.11466,0.18763,0.08624,0.12066,0.11377,0.18492,0.08308,0.11793,0.11265,0.18349,0.08414,0.11807,0.11051,0.18366,0.08424,0.11829,0.11264,0.18379,0.08392,0.11821,0.11251,0.18355,0.08356,0.11823,0.11255,0.18384,0.08415,0.118,0.11252,0.18372,0.08386,0.11786,0.11276,0.18372,0.0842,0.11781,0.1127,0.18366,0.0832,0.11833,0.11298,0.18433
t_training_std,0.00139,0.00131,0.00187,0.00203,0.00135,0.00184,0.00183,0.00238,0.00125,0.00199,0.0014,0.00208,0.00144,0.00157,0.00218,0.00205,0.0014,0.00134,0.00144,0.00214,0.00135,0.00148,0.00169,0.00212,0.00132,0.00139,0.00206,0.00223,0.00138,0.00168,0.00176,0.00222,0.00142,0.00193,0.00147,0.00255,0.00159,0.00191,0.00137,0.0022,0.00129,0.00165,0.00168,0.00225
MSETrain,0.06314,0.05766,0.06601,0.05858,0.0489,0.0465,0.04593,0.04438,0.05267,0.05672,0.05815,0.05211,0.06127,0.05819,0.05988,0.05483,0.0658,0.05178,0.05503,0.05236,0.07732,0.05962,0.06957,0.04998,0.06374,0.05448,0.06518,0.05419,0.06314,0.05604,0.05911,0.05639,0.05738,0.05589,0.0579,0.05399,0.07676,0.07025,0.07933,0.07712,0.066,0.06723,0.06618,0.06283
RMSETrain,0.25128,0.24013,0.25693,0.24204,0.22114,0.21564,0.21432,0.21066,0.2295,0.23816,0.24115,0.22827,0.24752,0.24123,0.2447,0.23416,0.25651,0.22755,0.23459,0.22883,0.27806,0.24418,0.26377,0.22357,0.25247,0.23342,0.25531,0.2328,0.25128,0.23673,0.24312,0.23747,0.23955,0.23641,0.24063,0.23236,0.27705,0.26504,0.28166,0.2777,0.2569,0.25928,0.25726,0.25065
EnergyScoreTrain,0.17036,0.12387,0.13266,0.12189,0.14079,0.11299,0.11248,0.11034,0.12768,0.11961,0.12279,0.11418,0.17021,0.12228,0.12493,0.11695,0.17556,0.11282,0.12208,0.11352,0.15884,0.12114,0.13423,0.1122,0.15964,0.11963,0.13272,0.12024,0.16119,0.11699,0.12324,0.11906,0.14996,0.12298,0.12798,0.12094,0.16583,0.13499,0.14353,0.13936,0.14498,0.12926,0.12832,0.12192
CRPSTrain,0.17021,0.12277,0.13134,0.12075,0.14044,0.11197,0.11142,0.10916,0.12715,0.11843,0.12167,0.1132,0.17006,0.1208,0.12378,0.11572,0.17537,0.11159,0.1211,0.11245,0.15818,0.11984,0.13287,0.11095,0.15928,0.11839,0.1315,0.11912,0.16093,0.11576,0.1222,0.118,0.1496,0.1219,0.12671,0.11968,0.16535,0.13369,0.14204,0.13785,0.14452,0.12814,0.1271,0.12077
Gaussian NLLTrain,92.44605,-0.07584,-0.01859,-0.1218,4.50013,-0.23118,-0.20334,-0.23041,1.00419,-0.15287,-0.04011,-0.16305,49.93587,-0.16327,-0.1004,-0.24152,38.14116,-0.19894,0.07337,-0.20908,1.07268,-0.1932,-0.03001,-0.21256,11.92993,-0.14093,-0.04229,-0.08977,41.30278,-0.14855,0.02206,-0.04455,4.82894,-0.10897,-0.04573,-0.14054,4.73736,-0.03688,0.07085,-0.04398,2.86296,-0.10765,-0.06393,-0.12149
CoverageTrain,0.17221,0.91606,0.94645,0.91751,0.4081,0.92041,0.91751,0.95369,0.589,0.9479,0.90304,0.8958,0.16208,0.98408,0.92185,0.96382,0.20839,0.95948,0.86686,0.9233,0.60347,0.95948,0.94211,0.95948,0.32851,0.95658,0.92041,0.93054,0.25615,0.95369,0.90014,0.91896,0.47178,0.91317,0.92475,0.95948,0.5152,0.9479,0.93632,0.94067,0.4877,0.8958,0.93488,0.92475
QICETrain,0.13858,0.02767,0.02243,0.01311,0.09951,0.01467,0.01233,0.01227,0.06564,0.02764,0.00741,0.02104,0.13916,0.02211,0.0103,0.0132,0.13511,0.01575,0.0277,0.01757,0.06883,0.02935,0.0123,0.01806,0.10906,0.02069,0.01323,0.01583,0.12643,0.01343,0.02133,0.01384,0.09575,0.01757,0.02674,0.01404,0.09661,0.02333,0.01548,0.01369,0.08619,0.0242,0.02417,0.01236
MSETest,0.12864,0.12269,0.14395,0.12533,0.2831,0.27849,0.26694,0.26897,0.1497,0.16065,0.15351,0.14668,0.20074,0.18722,0.19116,0.18772,0.23665,0.22931,0.24268,0.23256,0.18262,0.14464,0.16282,0.13826,0.15814,0.1718,0.17749,0.16811,0.20389,0.19527,0.2065,0.2098,0.31355,0.32909,0.32932,0.31976,0.24214,0.26818,0.24286,0.22972,0.18791,0.19571,0.18878,0.18262
RMSETest,0.35867,0.35027,0.37941,0.35402,0.53207,0.52772,0.51666,0.51862,0.38691,0.40081,0.3918,0.38299,0.44804,0.43269,0.43722,0.43327,0.48646,0.47886,0.49263,0.48224,0.42734,0.38031,0.40351,0.37183,0.39766,0.41449,0.42129,0.41001,0.45155,0.44189,0.45442,0.45804,0.55996,0.57367,0.57386,0.56547,0.49207,0.51786,0.4928,0.47929,0.43349,0.4424,0.43449,0.42734
EnergyScoreTest,0.26802,0.20294,0.21862,0.2006,0.29718,0.27127,0.2589,0.25778,0.24837,0.22693,0.2188,0.21982,0.32534,0.23931,0.25082,0.24649,0.35196,0.27135,0.29874,0.28279,0.26229,0.2057,0.21824,0.20336,0.28209,0.23952,0.24247,0.24685,0.31275,0.25442,0.27019,0.27441,0.3231,0.29405,0.28868,0.28098,0.32106,0.28323,0.26962,0.25521,0.26916,0.24789,0.23273,0.23291
CRPSTest,0.26788,0.20181,0.21729,0.19945,0.29681,0.2702,0.25784,0.25659,0.24782,0.22573,0.21769,0.21884,0.32518,0.23782,0.24967,0.24526,0.35178,0.2701,0.29773,0.28167,0.26167,0.20449,0.21698,0.20213,0.28172,0.23822,0.24117,0.24565,0.31246,0.25306,0.26908,0.2733,0.32271,0.29293,0.28739,0.27969,0.32057,0.28193,0.26808,0.25367,0.26865,0.24663,0.2314,0.23163
Gaussian NLLTest,233.08832,0.65019,0.54419,0.5925,46.19668,4.1439,4.06499,2.82838,5.32713,0.70527,0.93195,1.1397,309.10837,0.85025,1.37533,1.41295,101.56758,1.08643,2.34193,2.11797,4.84658,0.66297,0.64586,0.53082,29.33248,1.60137,0.75522,1.07644,157.00444,1.00734,1.71977,1.67361,69.52572,4.08125,2.73148,2.40903,14.20882,1.80852,0.81648,0.75084,8.54142,0.99788,0.73,0.7721
CoverageTest,0.06494,0.72727,0.77922,0.75325,0.31169,0.67532,0.63636,0.74026,0.31169,0.71429,0.72727,0.67532,0.1039,0.75325,0.68831,0.68831,0.12987,0.63636,0.51948,0.57143,0.37662,0.75325,0.76623,0.79221,0.20779,0.72727,0.75325,0.62338,0.19481,0.68831,0.62338,0.62338,0.2987,0.67532,0.74026,0.75325,0.24675,0.74026,0.76623,0.79221,0.38961,0.68831,0.76623,0.75325
QICETest,0.14701,0.0587,0.0587,0.0561,0.10545,0.07169,0.07506,0.05766,0.12104,0.06026,0.0587,0.07506,0.14701,0.04805,0.06727,0.05766,0.14182,0.06649,0.08208,0.07169,0.10545,0.05325,0.03792,0.04208,0.12623,0.05766,0.0587,0.06649,0.13922,0.05351,0.06649,0.05688,0.12442,0.06987,0.0613,0.0613,0.12883,0.0587,0.05584,0.05065,0.10805,0.06727,0.04468,0.05247
