,0,1,2,3,4,5,6,7,8,9
t_training_med,0.8922557,0.8741857,0.8647509,0.869012,0.8632154,0.8668177,0.8683739,0.8734043,0.8634903,0.8649497
t_training_std,0.0142372,0.0116595,0.0114546,0.011949,0.0109674,0.0120323,0.0118764,0.0113634,0.0109818,0.010731
MSETrain,7.2733316,7.5400476,7.1780181,7.4179449,7.8523755,7.4751859,7.3301797,7.161262,7.9464068,7.4930959
RMSETrain,2.6969115,2.7459147,2.6791824,2.7235904,2.802209,2.7340786,2.7074305,2.6760534,2.8189372,2.737352
EnergyScoreTrain,1.4014394,1.4070938,1.3817594,1.4108028,1.4667938,1.4014335,1.3845928,1.3383811,1.4667988,1.381122
CRPSTrain,1.3865317,1.3916694,1.3656982,1.3963042,1.4507835,1.3863041,1.3690856,1.3238106,1.4523586,1.3668945
Gaussian NLLTrain,2.418148,2.4386966,2.4177446,2.4341197,2.4595554,2.4260902,2.4191458,2.409898,2.4821279,2.4286492
C95Train,0.936825,0.9453025,0.9533156,0.9347346,0.9459993,0.9406573,0.9480897,0.9434444,0.924399,0.9363605
C90Train,0.907444,0.918128,0.9293926,0.9008245,0.9159215,0.9093021,0.9213796,0.9149925,0.8892115,0.901289
C75Train,0.8069911,0.8202299,0.8453141,0.7966555,0.8081524,0.8169783,0.8297527,0.8274301,0.7777262,0.8006039
C50Train,0.5933109,0.6122402,0.643247,0.5799559,0.5916851,0.6078272,0.6275694,0.6248984,0.5503426,0.5819301
MSETest,13.7273092,11.2652435,12.6192341,15.4136887,14.2882462,13.0028162,12.0678387,11.587326,15.1160851,12.6799822
RMSETest,3.7050384,3.3563736,3.5523561,3.9260271,3.7799797,3.6059418,3.4738795,3.4040162,3.887941,3.5608963
EnergyScoreTest,1.9345174,1.834581,1.8186338,2.026371,2.0366101,1.8962098,1.8773521,1.8788173,2.0614784,1.9637215
CRPSTest,1.9196606,1.8191806,1.8026297,2.0118878,2.0205703,1.8810925,1.8618715,1.8642665,2.0470326,1.9495327
Gaussian NLLTest,2.8890588,2.6843028,2.7540953,3.0200982,2.8597987,2.8273423,2.7492468,2.7524281,3.0068095,2.8697367
C95Test,0.8725182,0.8861024,0.8955068,0.8338558,0.8808777,0.8777429,0.8840125,0.8537095,0.8411703,0.8349007
C90Test,0.8108672,0.8380355,0.8547544,0.7753396,0.8234065,0.8254963,0.8265412,0.7972832,0.7742947,0.7732497
C75Test,0.6572623,0.7021943,0.7398119,0.645768,0.6750261,0.6844305,0.691745,0.6656217,0.615465,0.6415883
C50Test,0.4524556,0.4869383,0.5130616,0.4367816,0.4493208,0.4524556,0.4649948,0.4702194,0.3928944,0.4378265
