,0,1,2,3,4,5,6,7,8,9
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,100,100,100,100,100,100,100,100,100,100
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False
t_training,1927.683,1950.844,1886.784,1902.725,1896.869,1927.764,1893.253,1874.852,1757.005,1713.934
NumberParameters,8843.0,8843.0,8843.0,8843.0,8843.0,8843.0,8843.0,8843.0,8843.0,8843.0
t_training_avg,0.0355801,0.0356714,0.0340128,0.0367884,0.0358704,0.0395427,0.0358177,0.0339469,0.033896,0.0347451
t_training_med,0.0344961,0.036183,0.0335355,0.0391756,0.0351645,0.0395521,0.0338591,0.033546,0.0334845,0.0346938
t_training_std,0.002579,0.0015927,0.0019272,0.0031551,0.0027659,0.0004005,0.0031163,0.0013552,0.0016539,0.0021082
MSETrain,1.5598935,1.0572491,0.3039985,1.1030961,0.3173556,0.6851777,0.2489495,0.5079107,0.5755663,0.2111526
RMSETrain,1.248957,1.0282262,0.5513606,1.0502838,0.5633432,0.8277546,0.4989484,0.7126786,0.7586609,0.4595134
EnergyScoreTrain,0.5461691,0.4904942,0.2773424,0.5317074,0.2943256,0.3725827,0.2841189,0.3225544,0.3485894,0.2581147
CRPSTrain,0.5432357,0.4869541,0.2739753,0.5286752,0.2912654,0.36992,0.2809054,0.3199083,0.3457725,0.2549653
Gaussian NLLTrain,3.1386225,1.7877611,0.8381999,2.3196828,0.8584346,1.7410436,0.7460673,1.3646595,1.3568488,0.6787319
C95Train,0.8555956,0.8880866,0.9241877,0.8628159,0.9747292,0.8772563,0.9602888,0.8916968,0.8844765,0.9747292
C90Train,0.8483754,0.8772563,0.898917,0.8519856,0.9494585,0.866426,0.9494585,0.8808664,0.8808664,0.9747292
C75Train,0.8267148,0.8231047,0.8736462,0.6642599,0.8158845,0.8555956,0.8700361,0.866426,0.8592058,0.8736462
C50Train,0.6714801,0.4404332,0.8194946,0.3501805,0.4296029,0.6462094,0.4945848,0.6714801,0.7039711,0.5559567
MSETest,2.2394073,2.3045278,0.1490501,3.8447406,1.2547369,0.7124972,0.9429308,0.9305958,0.2812694,0.2984426
RMSETest,1.4964649,1.5180671,0.3860701,1.960801,1.1201504,0.8440955,0.9710462,0.9646739,0.5303483,0.546299
EnergyScoreTest,0.5691864,0.6488176,0.2300593,0.9488743,0.5258346,0.3926669,0.4951844,0.4745398,0.2878279,0.3019637
CRPSTest,0.5662829,0.645215,0.2267418,0.9457989,0.522844,0.3900303,0.4919852,0.4719332,0.2849797,0.2988081
Gaussian NLLTest,4.6403255,3.0650246,0.5925234,7.6477137,2.4194846,2.2749372,1.7860963,2.4941099,0.7548874,0.8528379
C95Test,0.8709677,0.9354838,1.0,0.7419355,0.8709677,0.9032258,0.9032258,0.7741935,0.9354838,0.9677419
C90Test,0.8709677,0.8387097,1.0,0.7096774,0.8387097,0.9032258,0.8387097,0.7741935,0.9032258,0.9677419
C75Test,0.8387097,0.8064516,0.9032258,0.4516129,0.6774193,0.8387097,0.7419355,0.7096774,0.8709677,0.7741935
C50Test,0.5806451,0.3870968,0.6774193,0.2580645,0.2903226,0.516129,0.1290323,0.3870968,0.5483871,0.5483871
