,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,133.878,154.878,545.71,1332.633,570.399,408.49,367.579,443.491,539.194,962.737,238.058,176.204,456.211,1156.213,548.349,124.533,314.233,454.177,638.673,826.904,167.772,362.159,828.878,731.607,1366.01,180.023,316.01,378.447,747.248,1641.788,255.008,450.938,1207.611,632.812,824.781,126.223,226.473,611.739,428.1,1755.567,120.461,270.806,306.128,531.183,543.958,261.324,224.775,454.939,1073.892,1912.267
NumberParameters,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0
t_training_avg,0.13242,0.2975096,0.6501052,0.9752196,1.3007649,0.1369434,0.3262253,0.6114014,0.9491222,1.2443742,0.1321344,0.3129454,0.6340474,0.9215475,1.2402995,0.1329409,0.319869,0.6260473,0.9337523,1.2471205,0.1263279,0.3225648,0.6240089,0.9161905,1.2412578,0.1329274,0.3215932,0.6293693,0.934599,1.2362863,0.1285123,0.3216988,0.624409,0.9238943,1.2498493,0.1266406,0.3204289,0.6317199,0.9329508,1.2199091,0.1286511,0.3214212,0.6345683,0.9295461,1.2224659,0.1302332,0.3196532,0.6319002,0.9411202,1.2339123
t_training_med,0.1330054,0.2807925,0.6526219,0.9772507,1.2979019,0.1372685,0.3292741,0.6387664,0.9597473,1.2568355,0.1322516,0.3212179,0.6368448,0.9330316,1.2540908,0.1335558,0.3198019,0.6267773,0.9442587,1.2606177,0.1310225,0.3229687,0.6287459,0.9348658,1.2430532,0.133242,0.3210484,0.6276517,0.9351894,1.244857,0.1315714,0.3228447,0.6286459,0.9354823,1.2566289,0.1318734,0.3195459,0.6288083,0.935449,1.2422652,0.1318426,0.3209424,0.6363716,0.9350697,1.2392592,0.1305193,0.3198484,0.6293958,0.9507622,1.2432178
t_training_std,0.0046211,0.0280069,0.0163103,0.0286738,0.0097307,0.0027188,0.012607,0.053259,0.0419867,0.0485071,0.0026548,0.0241635,0.0081011,0.0514236,0.0587414,0.0029842,0.0082743,0.0188947,0.0499074,0.0488533,0.0102368,0.0045949,0.0298242,0.0596783,0.0491666,0.0026493,0.0043987,0.0083422,0.036154,0.0600516,0.0082867,0.0080245,0.0315551,0.0472964,0.0384257,0.0113765,0.004153,0.0082846,0.0312142,0.0779245,0.0081327,0.0047417,0.0084474,0.0440783,0.0703711,0.0038437,0.0045141,0.0095398,0.0330614,0.0580382
MSETrain,0.0031943,0.0029375,0.0029258,0.0027764,0.0029583,0.0034938,0.0033351,0.0034349,0.0034279,0.0033671,0.0032326,0.0033654,0.0031855,0.0031178,0.0031586,0.0033021,0.003191,0.0031289,0.0030659,0.0031128,0.002899,0.0030508,0.0028973,0.0029077,0.0029538,0.0036322,0.0032608,0.0032687,0.0031677,0.0029553,0.0031119,0.0028858,0.0027194,0.0029459,0.002977,0.0034559,0.0030863,0.0031271,0.0031741,0.0028342,0.0037302,0.0037519,0.0036965,0.0035987,0.0036943,0.0031101,0.0030176,0.0030235,0.0029245,0.0027601
RMSETrain,0.0565182,0.054199,0.0540904,0.0526912,0.0543905,0.0591084,0.0577507,0.0586077,0.0585486,0.0580263,0.0568564,0.058012,0.0564406,0.0558372,0.0562013,0.0574637,0.0564888,0.0559362,0.0553705,0.0557923,0.0538422,0.0552339,0.0538264,0.053923,0.0543491,0.060268,0.0571036,0.0571722,0.0562827,0.0543625,0.0557842,0.0537199,0.0521481,0.0542766,0.0545615,0.0587869,0.0555548,0.0559201,0.0563395,0.0532372,0.0610756,0.0612525,0.0607985,0.0599888,0.0607807,0.0557687,0.0549326,0.0549861,0.0540784,0.0525369
EnergyScoreTrain,0.0319171,0.0305766,0.0301726,0.0291665,0.0303835,0.0327694,0.0320667,0.0325283,0.0326449,0.0322041,0.0318968,0.0325451,0.0313878,0.0310136,0.0314469,0.0323214,0.0313997,0.0310379,0.0307601,0.0308873,0.0300848,0.0307072,0.0297782,0.0299462,0.0300405,0.0339667,0.0320371,0.0319289,0.0313056,0.0300906,0.0305036,0.0296646,0.0288211,0.0302575,0.0303055,0.0329593,0.0311779,0.0310921,0.0315073,0.029378,0.0341074,0.0343532,0.0339562,0.0332119,0.0338286,0.031473,0.0309169,0.0307375,0.0299569,0.0291194
CRPSTrain,0.0315875,0.0302716,0.029873,0.0288819,0.0300885,0.0324561,0.0317516,0.0322138,0.0323186,0.0318874,0.0315734,0.0322176,0.0310797,0.0306884,0.0311474,0.0319891,0.0310895,0.0307228,0.0304556,0.0305889,0.0297825,0.0304185,0.0294789,0.0296548,0.02973,0.0336382,0.0317278,0.03161,0.0309946,0.029787,0.0301928,0.0293914,0.0285409,0.0299528,0.0299945,0.0326116,0.0308615,0.030796,0.0311854,0.0290789,0.0337648,0.0339799,0.0336312,0.0328778,0.0334724,0.0311609,0.0306016,0.0304261,0.0296654,0.0288315
Gaussian NLLTrain,-1.4541692,-1.4917916,-1.5240629,-1.5699708,-1.5020724,-1.4339151,-1.4532222,-1.4396838,-1.4372692,-1.4616923,-1.4522114,-1.430614,-1.4780618,-1.503815,-1.4701416,-1.4340109,-1.474697,-1.4879414,-1.5056524,-1.5071044,-1.501021,-1.4858805,-1.5394609,-1.5285679,-1.5365731,-1.3880699,-1.4506675,-1.4598171,-1.4845757,-1.5330471,-1.5020871,-1.5329503,-1.5723888,-1.5178084,-1.5226476,-1.4131477,-1.480672,-1.4922842,-1.4653941,-1.5602037,-1.3815476,-1.3823659,-1.3831674,-1.4258198,-1.4004336,-1.4638724,-1.4769158,-1.4936785,-1.5380347,-1.5660005
CoverageTrain,0.9374046,0.9322345,0.9304029,0.9277574,0.9227835,0.9175572,0.9322345,0.9285715,0.9387464,0.9343812,0.9374046,0.937729,0.9285715,0.9452585,0.9226309,0.9358779,0.9352869,0.9371185,0.9365079,0.9272089,0.9328244,0.9145299,0.937729,0.9308099,0.9465894,0.9282443,0.9218559,0.9291819,0.9297924,0.9378911,0.9267176,0.9120879,0.9310135,0.9387464,0.937128,0.9419847,0.9365079,0.9230769,0.941392,0.9372807,0.9267176,0.948718,0.9200245,0.9332519,0.9456737,0.9374046,0.9365079,0.940171,0.9245014,0.9320922
QICETrain,0.0091603,0.0083272,0.0046398,0.0060155,0.0040745,0.0117557,0.0081807,0.0089499,0.0050061,0.004633,0.0131298,0.0064469,0.0075092,0.0059503,0.0064947,0.0116031,0.0098657,0.0126984,0.009068,0.0047551,0.0114504,0.006569,0.0065934,0.0065934,0.0044712,0.0120611,0.0107204,0.0099756,0.0095238,0.0026095,0.0145038,0.0069597,0.0059219,0.0066992,0.0031283,0.0154198,0.0075702,0.009707,0.0049247,0.0073005,0.0103817,0.0105006,0.0065079,0.0062108,0.0059057,0.0148092,0.012381,0.0108303,0.0051363,0.0040317
AleatoricUncertaintyTrain,0.0034244,0.002931,0.0028835,0.002669,0.0027522,0.0031413,0.0031658,0.0031678,0.0033912,0.0032519,0.0033036,0.0033795,0.0030502,0.0034381,0.0028352,0.003479,0.0030525,0.003182,0.0030081,0.0029242,0.0028907,0.0026528,0.0029211,0.0027439,0.0031739,0.0034071,0.0030232,0.00323,0.0031005,0.0030138,0.003083,0.0024169,0.0025756,0.0029857,0.0031228,0.0038106,0.0031675,0.0028239,0.0032794,0.0029429,0.0036991,0.0044313,0.0033367,0.0036042,0.004041,0.0030714,0.0031401,0.0030832,0.0027524,0.0027113
