,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,144.443,184.034,202.791,559.344,997.26,73.143,231.139,304.581,921.126,805.223,158.986,214.951,163.326,433.639,1451.884,120.396,357.539,195.873,237.021,895.944,104.444,216.576,229.272,236.71,922.669,156.38,172.862,238.144,423.179,1056.288,191.065,147.488,269.999,500.483,1216.63,196.382,176.082,170.987,236.379,1056.039,87.089,170.905,229.396,694.583,1494.369,105.223,106.437,311.075,357.98,593.503
NumberParameters,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0,521760.0
t_training_avg,0.0316305,0.1115931,0.1887354,0.4727349,1.4526355,0.033952,0.1069054,0.1893982,0.465072,1.485763,0.0281234,0.0935032,0.1825014,0.477571,1.4694629,0.0282412,0.09426,0.1827952,0.4488257,1.3512788,0.0300932,0.095236,0.1832678,0.4482339,1.4036042,0.0286177,0.1004707,0.1956629,0.4560177,1.3681419,0.0290903,0.1006446,0.192373,0.4706192,1.3807231,0.0341558,0.1062144,0.1967461,0.4462192,1.3678766,0.0315569,0.0970692,0.1825905,0.4891194,1.7185667,0.0317412,0.1197597,0.1946203,0.4483307,1.3350849
t_training_med,0.0312202,0.1049511,0.1885623,0.4670335,1.382691,0.0339334,0.0999156,0.1893204,0.461948,1.3594382,0.027961,0.093707,0.1824563,0.4828835,1.4413589,0.0282669,0.0942693,0.1826937,0.4485291,1.3312804,0.0294691,0.0945718,0.1832966,0.4481132,1.4365611,0.0283122,0.099995,0.1953906,0.4486165,1.3342578,0.0290812,0.1002675,0.1956143,0.4480207,1.3342209,0.0341469,0.106482,0.196062,0.4460523,1.3317711,0.0310411,0.094938,0.1826777,0.449587,1.7422161,0.0311638,0.121502,0.1838392,0.4481162,1.3350246
t_training_std,0.0032127,0.0133987,0.0018338,0.029005,0.1588163,0.0015499,0.0129954,0.0020766,0.0106062,0.1903931,0.0015675,0.002135,0.0013666,0.015762,0.1552746,0.0014644,0.0021306,0.0020408,0.0022605,0.0422968,0.0027817,0.0031774,0.0019748,0.0021171,0.0521902,0.0017298,0.0028162,0.0017403,0.0150672,0.0505812,0.0017209,0.0021921,0.006821,0.0513975,0.0967463,0.0007795,0.0015764,0.0023972,0.0022263,0.1170784,0.0009748,0.0065597,0.0018879,0.0620055,0.0975036,0.0010598,0.0047933,0.022332,0.0019074,0.0031049
MSETrain,10.935338,13.5763445,13.1821222,13.9531574,14.5169786,15.7008543,13.8175173,14.1925659,13.0635824,14.4642513,14.0752144,11.5589247,12.9713945,17.1525803,14.6094329,29.2059612,17.2146206,14.2128057,14.199007,13.9656862,24.0366859,13.0026865,11.9375134,12.7869987,13.5223641,15.2925482,14.630146,13.8439703,13.4871006,13.2456673,18.1404171,13.8815088,14.8259249,14.1890507,13.8761365,20.8292522,22.1423283,17.1275539,15.1343117,15.0570549,21.9351673,15.8726263,14.0150137,13.9079256,14.5450502,20.5294304,13.5085602,12.0963573,13.6294603,13.8353509
RMSETrain,3.3068623,3.6846091,3.6307192,3.7353925,3.8101153,3.9624304,3.7171921,3.7673022,3.6143578,3.8031896,3.7516949,3.3998419,3.6015822,4.1415674,3.8222288,5.404254,4.1490506,3.7699875,3.768157,3.7370692,4.9027223,3.6059238,3.4550707,3.5758913,3.6772767,3.9105688,3.8249374,3.7207486,3.6724788,3.6394598,4.2591569,3.7257897,3.8504448,3.7668356,3.7250687,4.5639076,4.7055635,4.1385449,3.8902843,3.8803421,4.6834995,3.9840465,3.7436631,3.7293331,3.8137973,4.5309414,3.6753993,3.4779818,3.6918099,3.7195902
EnergyScoreTrain,1.8737482,2.057677,2.0209496,2.0390072,2.0437494,2.5492511,2.0497007,2.0808237,1.9748511,2.035013,2.1350627,1.9066063,2.0299251,2.0546448,2.0355594,2.1619492,2.0700543,1.9977289,2.0343101,2.0165096,2.6182079,1.882481,1.8839474,1.9289075,1.9767141,2.1835909,2.1134267,2.0506096,2.0300126,1.9685235,2.4457393,2.0817008,2.0891509,2.0203438,1.9956598,2.4941175,2.37888,2.1499386,2.102627,2.0673275,2.6774256,2.2306528,2.0993841,2.071177,2.057974,2.4386127,2.0361378,1.8969918,1.9798721,2.0075793
CRPSTrain,1.8517793,2.0371552,2.0019071,2.0191858,2.0240192,2.5074973,2.0291159,2.0602512,1.9561418,2.0157355,2.113152,1.8872391,2.0097687,2.0302329,2.0145507,2.1345272,2.0496616,1.9777752,2.0139387,1.9969806,2.5874817,1.8640456,1.8651139,1.9093343,1.9583862,2.1594379,2.092124,2.0306258,2.0101056,1.9493812,2.4195881,2.0598099,2.0687962,1.9998634,1.9762374,2.469943,2.3546498,2.1276722,2.0816638,2.0485236,2.6443908,2.2090223,2.0789979,2.0507174,2.0372132,2.4087336,2.0133853,1.8777844,1.9601667,1.9894803
Gaussian NLLTrain,2.6407204,2.7218804,2.7156646,2.7397926,2.7699708,3.059129,2.7321515,2.7386301,2.6945128,2.768315,2.7481225,2.641428,2.7112474,2.8656609,2.7492742,2.7838471,2.9377153,2.762104,2.7593353,2.7367969,3.0444829,2.7263708,2.6757476,2.6976995,2.7454576,2.7828982,2.7669508,2.7390492,2.7241523,2.7103258,2.8822811,2.7438545,2.7722189,2.7491181,2.73215,2.9461558,2.9249499,2.8528159,2.7805486,2.7902469,2.9928339,2.8075495,2.7438779,2.7306511,2.7532092,2.9621067,2.7300611,2.6610091,2.7430978,2.7597062
C95Train,0.9473684,0.9397906,0.9228758,0.9304393,0.928223,1.0,0.9293194,0.9320261,0.9231172,0.9202091,0.9473684,0.9267016,0.924183,0.9424686,0.9374564,0.9868421,0.9188482,0.9398693,0.9325314,0.9327526,0.9605263,0.9109948,0.9372549,0.9304393,0.915331,0.9473684,0.934555,0.9202614,0.9293933,0.9270035,0.9868421,0.9293194,0.9202614,0.9393305,0.9287456,0.9210526,0.9528796,0.9411765,0.9304393,0.9160279,0.9868421,0.921466,0.9281046,0.9288703,0.9327526,0.9736842,0.9685864,0.9398693,0.9330544,0.9087108
C90Train,0.8947368,0.8900524,0.8745098,0.8812761,0.8754355,1.0,0.8900524,0.8849673,0.8702928,0.8705575,0.8947368,0.8926702,0.8705882,0.8906903,0.8925087,0.9605263,0.8638744,0.8954248,0.8891213,0.8801394,0.9342105,0.8717278,0.8954248,0.8980125,0.8644599,0.9210526,0.8874345,0.8836601,0.8823221,0.874216,0.9342105,0.9057592,0.8784314,0.8901674,0.8796167,0.9078947,0.9188482,0.896732,0.8844142,0.861324,0.9736842,0.8586388,0.8771242,0.8807531,0.8817073,0.9605263,0.9293194,0.8980392,0.8844142,0.8533101
C75Train,0.8026316,0.7434555,0.7346405,0.7337866,0.7341463,0.9736842,0.7408377,0.7464052,0.7107741,0.7273519,0.7368421,0.7670157,0.7490196,0.7405857,0.7583624,0.8684211,0.7146597,0.751634,0.7609832,0.737108,0.8552632,0.7565445,0.7529412,0.7630753,0.7144599,0.8157895,0.7513089,0.7490196,0.7479079,0.7219512,0.7894737,0.7827225,0.7647059,0.7541841,0.7409408,0.7368421,0.8010471,0.7895425,0.7599372,0.7052265,0.8421053,0.7356021,0.7450981,0.7374477,0.7318815,0.8552632,0.7827225,0.7620915,0.7400627,0.7085366
