,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,214.435,274.301,244.291,180.123,624.717,92.063,270.891,194.215,278.663,1184.821,90.469,121.105,199.588,319.41,657.057,164.152,191.831,189.406,323.677,1008.221,167.802,256.567,168.998,369.488,1673.694,161.708,90.319,169.974,228.822,635.508,165.134,158.129,170.382,322.048,729.548,123.981,134.088,142.266,502.169,887.24,106.861,144.385,384.229,329.494,827.166,199.205,111.498,199.701,556.608,740.377
NumberParameters,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0
t_training_avg,0.0207069,0.0667774,0.1269784,0.3057676,0.8924262,0.0225525,0.0842815,0.1632319,0.3967099,1.1585421,0.0232635,0.0825837,0.1239151,0.2987481,0.9483632,0.0235218,0.0822306,0.1601985,0.3801446,1.1337171,0.0238147,0.0756315,0.1239806,0.3030144,0.9435103,0.0211109,0.065154,0.1240294,0.2985563,0.9003217,0.0223311,0.0653654,0.1238385,0.301954,0.8835363,0.0205429,0.066073,0.1253696,0.2971195,0.9576168,0.0231311,0.0819556,0.1600802,0.3902759,1.0004572,0.0229521,0.0656728,0.1262844,0.3042893,0.8984443
t_training_med,0.0207781,0.0659959,0.1248571,0.3020257,0.8903695,0.0221717,0.0845398,0.1633592,0.3967426,1.1593351,0.0234704,0.0831504,0.1240355,0.2988006,0.8830498,0.0235668,0.0823699,0.1601416,0.390558,1.160077,0.023802,0.0804874,0.1239363,0.2999978,0.8836472,0.0211946,0.0650554,0.1241473,0.2985522,0.9009705,0.0221443,0.0652834,0.1238104,0.2983561,0.8798686,0.0205309,0.066012,0.1252697,0.2969377,0.8926228,0.0232407,0.0823202,0.1600953,0.3902929,0.8833433,0.0233736,0.0655251,0.1263098,0.3041857,0.899048
t_training_std,0.0009526,0.0036351,0.0058681,0.0091841,0.0148968,0.0013468,0.0019039,0.0017197,0.0028004,0.0046259,0.0006958,0.0024724,0.0022309,0.0024979,0.1182615,0.0008213,0.0021683,0.0015515,0.0291705,0.0805383,0.0007168,0.0085286,0.0021564,0.0172527,0.1128068,0.0008464,0.0025216,0.0020984,0.0024692,0.005377,0.0017787,0.0021538,0.0020081,0.0183152,0.0335909,0.0008833,0.0028542,0.0026355,0.0024535,0.119505,0.000724,0.0024825,0.0019127,0.0020385,0.1380871,0.0014624,0.0023965,0.0021782,0.0026211,0.0039813
MSETrain,11.4766674,13.6527605,13.3549232,14.0900698,14.4510701,12.8451061,13.4240866,14.2905693,13.264883,14.2999364,15.7015867,11.5507402,13.0309706,14.2357473,14.4781393,29.822876,16.320591,13.5432959,13.8395414,13.6780718,21.8447399,13.0269299,12.1251297,12.6231833,13.1453861,14.9799519,15.0733852,13.6128225,13.3651543,13.3253334,18.5478191,13.6467571,14.7615919,14.227211,13.8708153,19.5807343,22.3799133,17.0622005,14.7128649,14.9941531,21.507246,15.8575449,14.1779671,14.294939,14.2249259,19.5434628,13.6184597,12.2824202,13.4478207,13.8481475
RMSETrain,3.387723,3.6949642,3.6544388,3.7536742,3.8014563,3.584007,3.6638895,3.7802869,3.6420987,3.7815257,3.9625228,3.398638,3.6098436,3.7730289,3.805015,5.4610325,4.0398751,3.6801217,3.7201534,3.6983877,4.6738357,3.6092838,3.4821157,3.5529119,3.6256566,3.8703943,3.8824458,3.6895559,3.6558384,3.6503881,4.3067179,3.6941517,3.8420817,3.7718975,3.7243543,4.4250123,4.7307413,4.1306417,3.8357352,3.8722284,4.6375905,3.9821533,3.7653641,3.7808649,3.7715946,4.4207989,3.6903197,3.5046284,3.667127,3.7213099
EnergyScoreTrain,1.9066128,2.0590811,2.036305,2.0627015,2.0417168,2.1522396,2.0191414,2.0895872,2.0238864,1.9987955,2.3077812,1.9114447,2.0258639,2.0449712,2.0486942,2.1432467,2.0551269,1.9475323,1.9995332,1.9825344,2.3859637,1.9132168,1.8930926,1.9048663,1.9224674,2.1510513,2.1656458,2.0386477,2.0245929,1.9998416,2.4355693,2.0537689,2.0897274,2.0255053,1.9934926,2.4625018,2.4029679,2.1542652,2.0613256,2.0582553,2.6421478,2.2325661,2.1167586,2.1119776,2.0570503,2.3119671,2.0369761,1.9074554,1.9694905,1.9936965
CRPSTrain,1.8859421,2.0384862,2.0162492,2.0417848,2.0222439,2.1216068,1.9993442,2.0682275,2.005125,1.9799432,2.279388,1.8913137,2.0053656,2.0246401,2.0293224,2.1214592,2.0340438,1.9281553,1.9796813,1.9622835,2.361341,1.8952391,1.8740126,1.8856463,1.903838,2.1265533,2.141937,2.0180414,2.0049813,1.9795824,2.4091668,2.0331511,2.0692875,2.0063963,1.9743801,2.4354923,2.3798432,2.1324005,2.0404708,2.0382418,2.6119313,2.2104559,2.0960429,2.091094,2.0366392,2.2886369,2.014981,1.8878673,1.9502214,1.9742628
Gaussian NLLTrain,2.6633549,2.7170477,2.7185814,2.747623,2.7594142,2.8261902,2.715364,2.7563138,2.7272296,2.7436099,2.8465536,2.6421764,2.7023475,2.7432284,2.7636474,3.3278604,2.8014295,2.7243357,2.7564254,2.7107527,2.9848111,2.7391796,2.6726804,2.6828516,2.6859431,2.7944007,2.7868164,2.7396264,2.7233124,2.7182818,2.9085896,2.7204025,2.7634175,2.7433658,2.7405079,2.9241192,2.9665172,2.854645,2.7559056,2.7636807,2.9746277,2.8022339,2.7512341,2.7506964,2.7378508,2.9319208,2.7273791,2.6709933,2.7227001,2.7184953
C95Train,0.9210526,0.9528796,0.9281046,0.9372385,0.9240418,1.0,0.9188482,0.9267974,0.9079497,0.9203833,1.0,0.9397906,0.9333333,0.9330544,0.924216,0.9605263,0.947644,0.9346405,0.9335774,0.9372822,0.9473684,0.9293194,0.9359477,0.9346234,0.9273519,0.9736842,0.9554974,0.9254902,0.9288703,0.9358885,0.9736842,0.9371728,0.9254902,0.917887,0.9252613,0.9342105,0.9371728,0.9372549,0.9356694,0.9325784,0.9736842,0.9240838,0.9267974,0.9314854,0.9358885,0.9473684,0.9397906,0.9411765,0.9299163,0.9329268
C90Train,0.8947368,0.8926702,0.8954248,0.8969665,0.8743902,1.0,0.8874345,0.8862745,0.8614017,0.8682927,0.9473684,0.8979058,0.8849673,0.8948745,0.8750871,0.9605263,0.8979058,0.8901961,0.8817992,0.8905923,0.9078947,0.8848168,0.8836601,0.8948745,0.8745645,0.9078947,0.921466,0.8836601,0.8697699,0.8932056,0.9473684,0.8848168,0.8849673,0.8692468,0.8754355,0.9078947,0.895288,0.8993464,0.8906903,0.8864111,0.8947368,0.8848168,0.8745098,0.8828452,0.8817073,0.9078947,0.9005235,0.9098039,0.8812761,0.8794425
C75Train,0.7763158,0.7513089,0.7411765,0.7473849,0.7313589,0.9078947,0.7251309,0.7568628,0.7201883,0.7240418,0.8289474,0.7879581,0.7555556,0.7473849,0.7275261,0.8421053,0.7774869,0.7542484,0.7578452,0.7637631,0.8157895,0.7225131,0.7594771,0.7651674,0.7277003,0.7894737,0.7931937,0.7686275,0.7405857,0.7552265,0.8026316,0.7696335,0.7620915,0.7348326,0.733101,0.8421053,0.7591623,0.7712418,0.7557531,0.7355401,0.8157895,0.7434555,0.7542484,0.7442468,0.7416376,0.7763158,0.7774869,0.7686275,0.7411088,0.7297909
