,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
CRPSTrain,0.02685,0.0272,0.0267,0.02822,0.02663,0.02758,0.02658,0.02871,0.02787,0.02826,0.02813,0.02922,0.02765,0.02779,0.02717,0.02837,0.02685
Gaussian NLLTrain,-1.64591,-1.62822,-1.64409,-1.58462,-1.6574,-1.613,-1.6505,-1.57255,-1.61008,-1.58931,-1.5973,-1.55227,-1.61702,-1.61177,-1.62777,-1.58164,-1.65127
CoverageTrain,0.93802,0.92784,0.94398,0.93327,0.94005,0.94371,0.94697,0.93354,0.94602,0.93503,0.93598,0.93625,0.93191,0.93883,0.9448,0.92907,0.93517
QICETrain,0.00287,0.00572,0.00514,0.00415,0.00165,0.00319,0.00521,0.00339,0.00692,0.00556,0.00465,0.00496,0.00496,0.00818,0.00553,0.0046,0.00397
MSETest,0.00479,0.00487,0.00493,0.00472,0.005,0.0051,0.00508,0.00503,0.00477,0.00477,0.0047,0.00474,0.00443,0.00447,0.00444,0.0044,0.00459
RMSETest,0.0692,0.06978,0.0702,0.06874,0.07074,0.07143,0.07128,0.07092,0.0691,0.06909,0.06858,0.06887,0.06656,0.06684,0.06662,0.0663,0.06773
EnergyScoreTest,0.03909,0.0395,0.03952,0.03852,0.04016,0.0401,0.04032,0.03953,0.03931,0.03932,0.03905,0.03891,0.03773,0.03778,0.03767,0.03735,0.03819
CRPSTest,0.03882,0.03923,0.03924,0.03823,0.03988,0.03981,0.04004,0.03924,0.03902,0.03904,0.03876,0.03862,0.03745,0.0375,0.03738,0.03707,0.03792
Gaussian NLLTest,-1.1109,-1.10851,-1.11106,-1.19707,-1.04059,-1.11177,-1.06583,-1.16452,-1.12071,-1.14008,-1.13622,-1.19446,-1.15056,-1.21085,-1.2131,-1.22496,-1.12351
CoverageTest,0.81197,0.81074,0.82173,0.84615,0.8022,0.82662,0.83028,0.84737,0.83028,0.81685,0.82906,0.8486,0.83394,0.84005,0.85958,0.85104,0.82418
QICETest,0.03204,0.03426,0.03328,0.02718,0.03521,0.03158,0.03475,0.02791,0.02818,0.03106,0.03228,0.0262,0.0306,0.02789,0.02886,0.02742,0.03499
