,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1740.511,1914.833,1844.523,2480.766,1624.533,2082.795,1817.42,2421.556,1648.592,1856.194,1816.307,2497.197,1677.361,2061.658,1804.756,2464.118,1613.308,1985.551,1818.811,2532.915,1629.507,1844.391,1805.279,2710.045,1636.541,1866.855,1829.787,2451.767,1752.05,1873.96,1817.286,2488.543,1628.681,1826.721,1780.52,2539.222
NumberParameters,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0
t_training_avg,0.21006,0.24729,0.2354,0.36461,0.19372,0.28489,0.2325,0.35481,0.19864,0.24019,0.23223,0.36877,0.20415,0.28161,0.23064,0.36127,0.19212,0.26579,0.23358,0.37382,0.19382,0.23775,0.23064,0.41058,0.19511,0.24164,0.23428,0.35867,0.21925,0.24313,0.2316,0.36506,0.19348,0.23458,0.23194,0.38338
t_training_med,0.20903,0.24727,0.23504,0.36106,0.19383,0.30718,0.23257,0.35478,0.19182,0.23723,0.23226,0.35773,0.19366,0.30691,0.23074,0.35907,0.19208,0.2412,0.23006,0.36033,0.19401,0.23772,0.23063,0.45785,0.19465,0.23973,0.23384,0.35933,0.23953,0.24395,0.23155,0.35988,0.19366,0.23441,0.23139,0.38294
t_training_std,0.01315,0.00219,0.0028,0.00964,0.00158,0.03362,0.00243,0.00289,0.01757,0.01376,0.00232,0.03258,0.02059,0.03509,0.00291,0.01812,0.00186,0.03421,0.01451,0.0344,0.00158,0.00304,0.00247,0.05304,0.00272,0.00549,0.00335,0.00387,0.02425,0.00563,0.00225,0.01078,0.00162,0.00251,0.00399,0.00325
MSETrain,0.05021,0.0389,0.11982,0.02874,0.01983,0.02919,0.08343,0.01559,0.03424,0.02077,0.1306,0.02202,0.07047,0.02929,0.10084,0.01329,0.0495,0.0448,0.12849,0.01022,0.02979,0.02942,0.17128,0.01524,0.03521,0.02407,0.13709,0.0351,0.03953,0.03493,0.1566,0.01264,0.02016,0.02782,0.14334,0.01226
RMSETrain,0.22408,0.19723,0.34615,0.16954,0.14081,0.17086,0.28884,0.12485,0.18503,0.1441,0.36138,0.14841,0.26546,0.17114,0.31756,0.11529,0.22248,0.21166,0.35846,0.10107,0.1726,0.17153,0.41386,0.12347,0.18765,0.15514,0.37026,0.18735,0.19881,0.18689,0.39573,0.11244,0.142,0.16679,0.3786,0.11074
EnergyScoreTrain,0.05707,0.04081,0.11068,0.03515,0.03199,0.03202,0.08311,0.01839,0.04747,0.02585,0.11992,0.04347,0.07455,0.03234,0.09151,0.0176,0.05887,0.04754,0.1108,0.01984,0.03767,0.03348,0.14872,0.02236,0.03948,0.0287,0.1196,0.03535,0.04842,0.04118,0.14056,0.01701,0.02853,0.03237,0.12392,0.01712
CRPSTrain,0.05627,0.04,0.10918,0.03466,0.03149,0.03149,0.08214,0.01807,0.04668,0.02513,0.11844,0.04305,0.07358,0.0316,0.09014,0.0172,0.05793,0.04652,0.10945,0.01932,0.03687,0.0327,0.14715,0.02192,0.0387,0.02788,0.11823,0.03479,0.04759,0.04039,0.13903,0.01652,0.02779,0.03157,0.12256,0.0167
Gaussian NLLTrain,2.09669,-0.56636,-0.03102,-1.11208,-0.37746,-1.07469,7.34591,6.19552,14.14723,-0.67202,0.01542,0.35416,0.8321,-0.56211,2.63972,-1.47037,0.23142,-0.3103,-0.0234,-0.65152,-0.15723,-0.69208,0.23173,-1.1024,-0.74322,-0.67706,-0.0101,-0.90689,37.98602,-0.46276,0.17823,-1.08436,0.97292,-0.56755,0.01014,-1.56112
CoverageTrain,0.52884,0.98541,0.92286,0.89437,0.77276,0.95483,0.97429,0.97846,0.66782,0.98819,0.89993,0.51981,0.44406,0.96734,0.94858,0.8353,0.6032,0.98819,0.96386,0.99792,0.68381,0.99236,0.93398,0.85059,0.80056,0.99236,0.94371,0.86657,0.66018,0.95413,0.92078,0.98471,0.73245,0.99514,0.94232,0.98749
QICETrain,0.09885,0.05191,0.04064,0.06703,0.06535,0.02259,0.04468,0.033,0.12386,0.06192,0.03077,0.08873,0.10315,0.02618,0.06122,0.05425,0.10746,0.05469,0.06122,0.08789,0.07704,0.05163,0.03425,0.0487,0.04827,0.0312,0.02079,0.04771,0.09817,0.07582,0.04521,0.03035,0.07996,0.06261,0.06067,0.08635
MSETest,0.4802,0.39808,0.42733,0.46909,0.54202,0.52117,0.55899,0.63979,0.37176,0.3792,0.37079,0.37399,0.4661,0.38358,0.38627,0.50088,0.36236,0.37085,0.41943,0.4163,0.37977,0.36466,0.38415,0.47367,0.33382,0.32899,0.33909,0.42064,0.42741,0.42836,0.48612,0.43287,0.5054,0.4536,0.47547,0.49887
RMSETest,0.69297,0.63093,0.65371,0.6849,0.73622,0.72192,0.74766,0.79987,0.60972,0.61579,0.60893,0.61155,0.68271,0.61934,0.62151,0.70773,0.60197,0.60898,0.64763,0.64521,0.61625,0.60387,0.6198,0.68824,0.57777,0.57358,0.58232,0.64857,0.65377,0.6545,0.69722,0.65793,0.71092,0.6735,0.68954,0.70631
EnergyScoreTest,0.32318,0.29145,0.32322,0.34045,0.42935,0.39404,0.42455,0.46478,0.31128,0.31124,0.29288,0.30652,0.38121,0.30399,0.31519,0.38162,0.28391,0.27466,0.32349,0.33079,0.29253,0.26547,0.3168,0.35596,0.26542,0.27724,0.27602,0.34421,0.32015,0.36198,0.34513,0.33612,0.34382,0.34908,0.33867,0.37973
CRPSTest,0.32209,0.29031,0.32156,0.33979,0.42855,0.39325,0.42338,0.46424,0.31025,0.31034,0.29141,0.30598,0.38012,0.30299,0.31374,0.38093,0.28273,0.27341,0.32212,0.32994,0.29144,0.26444,0.31507,0.35528,0.26443,0.27623,0.27468,0.34336,0.31907,0.36102,0.34351,0.33522,0.34272,0.34811,0.33728,0.37897
Gaussian NLLTest,6669.85303,124.80193,58.59431,557.2301,1381.77905,723.02594,458.63495,1545.90393,1262.87183,3.47451,36.26379,187.43803,3424.78955,306.95218,3.13288,1455.76843,414.17496,3.23099,113.55595,41.5799,952.27148,3.12065,2.22144,333.09833,566.77997,333.41354,64.05588,229.21477,373.52765,69.72276,4.25284,67.7043,12.90816,4.52468,108.27448,1796.40063
CoverageTest,0.38125,0.825,0.7375,0.70625,0.475,0.71875,0.74375,0.6625,0.55,0.75625,0.7875,0.4125,0.33125,0.7875,0.8,0.63125,0.49375,0.86875,0.84375,0.775,0.6125,0.8375,0.81875,0.69375,0.65625,0.80625,0.81875,0.69375,0.525,0.73125,0.8125,0.78125,0.475,0.75,0.8125,0.7125
QICETest,0.10875,0.03625,0.0575,0.0625,0.10625,0.04,0.04125,0.0525,0.105,0.04375,0.0525,0.10125,0.1125,0.02875,0.05375,0.0725,0.115,0.02375,0.05625,0.0775,0.0825,0.02875,0.05875,0.055,0.07375,0.035,0.0325,0.05,0.10375,0.06125,0.05125,0.03625,0.1025,0.055,0.055,0.0575
