,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
t_training,3395.094,5803.703,4033.066,4172.287,3376.06,5828.329,4050.838,4174.457,3395.795,5787.842,4046.969,4165.905,3375.817,5809.281,4019.823
NumberParameters,418433,518664,418691,418561,418433,518664,418691,418561,418433,518664,418691,418561,418433,518664,418691
MSETrain,13.88486,13.85744,13.79994,13.9254,13.62932,13.69299,13.71813,13.656,14.0015,13.87602,13.93299,13.96756,13.44545,13.41934,13.37292
RMSETrain,3.72624,3.72256,3.71483,3.73167,3.69179,3.7004,3.7038,3.6954,3.74186,3.72505,3.73269,3.73732,3.6668,3.66324,3.6569
EnergyScoreTrain,1.97838,1.98931,1.97262,1.99535,1.94218,1.94487,1.94606,1.95177,1.99245,1.96789,1.98185,1.9969,1.95298,1.94996,1.94832
CRPSTrain,1.95912,1.97072,1.95445,1.97548,1.92252,1.92674,1.92815,1.93372,1.97407,1.94929,1.96263,1.9776,1.93399,1.93096,1.93055
Gaussian NLLTrain,2.70288,2.72083,2.70656,2.70951,2.69525,2.7351,2.71613,2.72273,2.71847,2.71299,2.71763,2.72404,2.69317,2.69261,2.72179
CoverageTrain,0.93009,0.92254,0.92057,0.93195,0.93857,0.92626,0.92393,0.91732,0.91801,0.92788,0.93706,0.93148,0.92707,0.93427,0.91708
QICETrain,0.00761,0.00826,0.00731,0.00575,0.0047,0.00808,0.01214,0.00613,0.01049,0.00542,0.00496,0.00394,0.00719,0.00529,0.00986
MSETest,16.54748,16.54307,16.50483,16.68182,12.78467,13.00546,13.16485,12.87368,15.18422,15.35586,15.22224,15.3667,16.56497,16.38614,16.59585
RMSETest,4.06786,4.06732,4.06261,4.08434,3.57557,3.60631,3.62834,3.58799,3.89669,3.91866,3.90157,3.92004,4.07001,4.04798,4.0738
EnergyScoreTest,2.13355,2.13624,2.10874,2.13673,1.95864,1.98175,1.98294,1.96259,2.06054,2.05579,2.06083,2.07851,2.10321,2.08956,2.10562
CRPSTest,2.1142,2.11753,2.09045,2.11664,1.93893,1.96374,1.96506,1.94453,2.04209,2.03715,2.04136,2.05911,2.08417,2.07064,2.08757
Gaussian NLLTest,2.9017,2.88054,2.90466,2.84419,2.67959,2.69341,2.6992,2.6902,2.78467,2.75853,2.78369,2.78791,2.80739,2.77825,2.82719
CoverageTest,0.907,0.90596,0.90909,0.92163,0.93521,0.92268,0.9185,0.90805,0.89342,0.91118,0.93417,0.91745,0.90596,0.9185,0.91223
QICETest,0.01488,0.01195,0.01306,0.00736,0.01187,0.00993,0.01829,0.00888,0.01377,0.0089,0.00945,0.00945,0.01751,0.01578,0.01482
