,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
MSETrain,6.227704,559634138005504.0,7.3445349,7.4762554,6.9032254,6.2671447,14.3796635,14.0401821,7.2905669,24.6729164,9197660930048.0,7.6527395,6.2717643,10.4925833,14774387.0,11.2822838
RMSETrain,2.4955368,23656587.6238629,2.7100802,2.7342742,2.627399,2.5034266,3.7920527,3.7470231,2.700105,4.967184,3032764.5688461,2.7663585,2.5043491,3.2392257,3843.7464797,3.3589111
EnergyScoreTrain,1.1446807,10023.9824219,1.3158654,1.3000377,1.2139592,1.2221866,1.3939512,1.2434298,1.3473325,1.1128973,1164.213501,1.275735,1.1481203,1.4868877,2.3688674,1.2902926
CRPSTrain,1.1351562,1.1440156,1.3052598,1.2889502,1.2028421,1.2133601,1.3794494,1.2327995,1.3354234,1.101282,99.1501923,1.2659162,1.1394237,1.4720181,1.0982934,1.2779303
Gaussian NLLTrain,2.2717831,282.3479309,2.2221222,2.250078,2.0947952,2.2388358,2.2760768,2.1755605,2.2746575,2.1617932,6.9894772,2.1830406,2.1636539,2.2789927,2.1751492,2.2392247
CoverageTrain,0.8155339,0.8015102,0.8683926,0.8468177,0.8478964,0.8122977,0.8608414,0.8090615,0.8155339,0.8122977,0.8166127,0.7842503,0.7950377,0.8122977,0.7950377,0.8435814
QICETrain,0.0409061,0.0465156,0.0303991,0.0277454,0.0316936,0.0407551,0.0291046,0.0361597,0.0346494,0.0391802,0.0347141,0.0422654,0.0422006,0.0400431,0.0426969,0.0330529
MSETest,19.2041874,261111392.0,17.9507694,26.5352592,37.4176559,17.3934078,25.41992,27.6948643,24.1069813,27.2659683,16.6207142,16.8795471,23.1550121,19.9610119,28.2957516,22.1134682
RMSETest,4.3822583,16158.9415495,4.2368348,5.1512386,6.1169973,4.1705405,5.0418171,5.262591,4.9098861,5.2216825,4.076851,4.1084726,4.8119655,4.4677748,5.3193751,4.702496
EnergyScoreTest,2.6140878,18.5522423,2.293586,2.7964156,3.4239454,2.1666336,2.5715168,2.7300758,2.5721495,2.6766071,2.2431602,2.0844214,2.485832,2.4132857,2.7184467,2.3162906
CRPSTest,2.6048186,2.4958217,2.283818,2.7848892,3.4100952,2.1573913,2.5603187,2.717921,2.5612657,2.6620431,2.2318802,2.075417,2.477555,2.4031842,2.7103136,2.3048704
Gaussian NLLTest,6.2330985,6.6567945,5.4633889,5.5599852,14.2455359,6.8341913,4.5793481,6.9725609,6.610054,11.1194401,3.8941448,7.0353045,6.7360687,7.7322307,8.1967573,4.5076365
CoverageTest,0.4854369,0.5728155,0.7184466,0.6504855,0.5533981,0.6213592,0.6019418,0.6504855,0.592233,0.5631068,0.7378641,0.6504855,0.592233,0.6796117,0.5242718,0.6407767
QICETest,0.0920388,0.0939806,0.0603883,0.0784466,0.0823301,0.0642718,0.0629126,0.0726214,0.0726214,0.0765049,0.0642718,0.0700971,0.0784466,0.0648544,0.0959223,0.0667961
