,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
distributional_method,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,940.518,1217.027,1008.014,1002.053,930.43,1212.379,1018.447,1013.614,945.433,1223.561,1016.913,1009.923,939.653,1202.402,1020.97,1000.034,929.182,1220.315,1013.207,992.612,933.344,1213.712,1018.307,1021.405,949.452,1204.047,1014.427,1010.719,939.471,1217.368,1021.763,1006.939,923.55,1211.467,1016.307,1005.387,942.371,1230.735,1026.325,1025.236,952.158,1214.393,1018.386,1008.751
NumberParameters,418945,519176,419203,419073,418945,519176,419203,419073,418945,519176,419203,419073,418945,519176,419203,419073,418945,519176,419203,419073,418945,519176,419203,419073,418945,519176,419203,419073,418945,519176,419203,419073,418945,519176,419203,419073,418945,519176,419203,419073,418945,519176,419203,419073
MSETrain,7.02088,7.09059,6.9458,6.9889,6.98346,6.78168,6.84029,6.87453,8.38548,8.40106,8.30861,8.3544,11.85158,11.13475,11.44648,11.48541,11.50822,11.61638,11.60567,11.70479,7.16457,7.39085,7.15761,7.2388,9.76938,9.66849,9.65495,9.52075,7.81353,7.71299,7.64562,7.65421,8.69703,8.70289,8.66379,8.6581,7.4056,7.17632,7.17449,7.24651,10.43711,10.37659,10.28395,10.31573
RMSETrain,2.64969,2.66282,2.63549,2.64365,2.64262,2.60417,2.6154,2.62193,2.89577,2.89846,2.88247,2.8904,3.44261,3.33688,3.38327,3.38901,3.39238,3.40828,3.40671,3.42123,2.67667,2.71861,2.67537,2.6905,3.1256,3.10942,3.10724,3.08557,2.79527,2.77723,2.76507,2.76662,2.94907,2.95007,2.94343,2.94247,2.72132,2.67887,2.67852,2.69194,3.23065,3.22127,3.20686,3.21181
EnergyScoreTrain,1.36214,1.35991,1.35575,1.37133,1.34735,1.31415,1.33982,1.3564,1.49175,1.48012,1.49115,1.50347,1.81034,1.74668,1.78802,1.80126,1.78024,1.77215,1.80151,1.82248,1.40042,1.41974,1.40792,1.42184,1.59673,1.57683,1.57842,1.60439,1.48828,1.47865,1.46898,1.49563,1.53799,1.53913,1.55312,1.56026,1.38717,1.35798,1.36712,1.39143,1.70662,1.68785,1.68941,1.71093
CRPSTrain,1.34867,1.34625,1.34234,1.35757,1.33399,1.30056,1.32675,1.34254,1.47764,1.46473,1.47613,1.48814,1.79307,1.72825,1.77017,1.78354,1.76341,1.75449,1.78331,1.80413,1.38688,1.40462,1.39418,1.40744,1.58215,1.56049,1.56317,1.58842,1.47461,1.46281,1.45478,1.48025,1.52284,1.52294,1.53781,1.54467,1.37368,1.34429,1.35387,1.37768,1.69036,1.67173,1.67304,1.69391
Gaussian NLLTrain,2.2954,2.27929,2.32453,2.34352,2.25567,2.2352,2.28372,2.33849,2.36901,2.34121,2.39179,2.41027,2.55325,2.52728,2.5659,2.58474,2.53564,2.52902,2.57603,2.59714,2.29998,2.32353,2.35874,2.36259,2.42073,2.40364,2.40525,2.45599,2.37846,2.35774,2.36795,2.40435,2.40899,2.40771,2.45953,2.46663,2.27378,2.27391,2.30265,2.35564,2.49668,2.49107,2.50486,2.53317
CoverageTrain,0.92988,0.93635,0.92988,0.92988,0.93635,0.94822,0.9288,0.93528,0.92233,0.94283,0.93312,0.92557,0.9288,0.94283,0.92988,0.92665,0.92772,0.93851,0.93851,0.92988,0.92233,0.94606,0.93204,0.93204,0.91694,0.94498,0.93851,0.93096,0.91694,0.95146,0.93096,0.92988,0.92772,0.94175,0.92017,0.92449,0.93635,0.94606,0.93959,0.93743,0.92988,0.93096,0.9288,0.93096
QICETrain,0.00902,0.01269,0.01499,0.01435,0.01219,0.01305,0.01426,0.01959,0.0129,0.01327,0.0165,0.0186,0.01521,0.01398,0.01241,0.01148,0.01478,0.00803,0.01428,0.01715,0.01435,0.01579,0.01111,0.01426,0.0181,0.00895,0.01241,0.01083,0.00759,0.01355,0.00695,0.01493,0.01003,0.01413,0.01622,0.01601,0.0178,0.00621,0.00665,0.00917,0.01111,0.00593,0.00686,0.01269
MSETest,22.39976,22.1077,22.39899,22.76298,21.71467,20.41479,20.33674,20.35518,18.15961,17.59447,17.9498,18.52138,25.26671,24.87929,25.74342,26.03392,36.51639,36.33372,36.94477,36.66246,18.56049,18.2614,18.44941,19.19035,27.18559,26.2885,27.35926,27.30811,27.43059,27.19412,27.42552,27.42269,23.87009,23.07409,23.53371,23.76455,24.30057,24.03654,23.21388,23.48456,15.5224,16.62564,16.5727,16.9167
RMSETest,4.73284,4.70188,4.73276,4.77106,4.6599,4.51827,4.50963,4.51167,4.26141,4.19458,4.23672,4.30365,5.0266,4.98791,5.0738,5.10234,6.04288,6.02775,6.07822,6.05495,4.30819,4.27334,4.29528,4.38068,5.21398,5.12723,5.23061,5.22572,5.23742,5.2148,5.23694,5.23667,4.8857,4.80355,4.85116,4.87489,4.92956,4.90271,4.81808,4.84609,3.93985,4.07746,4.07096,4.11299
EnergyScoreTest,2.64125,2.62072,2.66503,2.67546,2.53181,2.40453,2.40208,2.38504,2.28987,2.2231,2.26582,2.30065,2.77745,2.7035,2.71791,2.74875,3.28376,3.28394,3.30447,3.28828,2.1939,2.15828,2.17533,2.22038,2.78643,2.67155,2.76383,2.76613,2.66183,2.63489,2.65136,2.66347,2.58801,2.5075,2.57921,2.57669,2.58688,2.57108,2.50017,2.51049,2.04036,2.12967,2.12425,2.14716
CRPSTest,2.62758,2.60695,2.65156,2.66158,2.51875,2.39111,2.38898,2.37115,2.27611,2.20833,2.25114,2.28559,2.76039,2.68536,2.7,2.73094,3.26609,3.26533,3.2857,3.26955,2.18001,2.14328,2.16147,2.20587,2.77189,2.65565,2.74896,2.75012,2.64822,2.61927,2.63725,2.64812,2.57239,2.49105,2.56367,2.56088,2.57379,2.55781,2.48692,2.4965,2.02395,2.11354,2.10787,2.13017
Gaussian NLLTest,3.44154,3.41242,3.45833,3.44047,3.81369,3.57037,3.59222,3.39152,3.27899,3.12834,3.16031,3.20583,3.26808,3.19386,3.24494,3.28465,4.05289,4.05867,3.7423,3.74585,3.29634,3.29656,3.45254,3.3858,5.25705,4.58931,4.38978,3.9203,3.65544,3.45246,3.75673,3.63434,3.36368,3.26412,3.36121,3.37572,3.88518,3.81452,3.73803,3.45065,2.80528,2.89772,2.90783,2.89359
CoverageTest,0.73786,0.74757,0.70874,0.71845,0.73786,0.7767,0.72816,0.74757,0.80583,0.84466,0.80583,0.81553,0.78641,0.80583,0.78641,0.79612,0.73786,0.7767,0.74757,0.73786,0.80583,0.85437,0.83495,0.83495,0.78641,0.78641,0.74757,0.76699,0.78641,0.80583,0.7767,0.79612,0.82524,0.83495,0.83495,0.82524,0.80583,0.7767,0.79612,0.80583,0.91262,0.8932,0.8835,0.8932
QICETest,0.05068,0.05456,0.04738,0.04738,0.04874,0.03786,0.03903,0.04369,0.03767,0.02291,0.03262,0.03204,0.03379,0.04233,0.0268,0.02874,0.05456,0.04621,0.03515,0.04039,0.03068,0.02291,0.02485,0.0268,0.0435,0.03126,0.03961,0.03845,0.03709,0.02951,0.02544,0.02485,0.04738,0.03903,0.04816,0.04621,0.03903,0.04427,0.04097,0.02874,0.02621,0.02874,0.0334,0.03515
