,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,step,step,step,step,step,step,step,step,step,step,step,step,no,no,no,no,no,no,no,no,no,no,no,no,step,step,step,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
distributional_method,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD
conditional_free_guidance_training,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
regressor,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant,pre-trained/20250602_134056_debug_power-plant
t_training,889.044,395.911,540.093,762.102,458.936,491.026,599.933,488.007,595.618,900.825,812.375,873.521,884.886,393.129,538.047,761.526,459.24,492.473,600.099,489.335,595.987,903.699,818.517,874.028,2817.366,683.292,601.436,390.287,821.057,601.599,400.975,971.81,462.433,535.038,1202.676,1124.512,2823.643,686.153,602.229,391.274,819.734,601.924,397.556,963.216,456.168,537.538,1203.21,1128.755
NumberParameters,37889,37889,37889,38147,38147,38147,37953,37953,37953,138120,138120,138120,37889,37889,37889,38147,38147,38147,37953,37953,37953,138120,138120,138120,418433,418433,418433,418691,418691,418691,418561,418561,418561,518664,518664,518664,418433,418433,418433,418691,418691,418691,418561,418561,418561,518664,518664,518664
MSETrain,16.62379,37.11222,16.37224,16.26353,29.41209,16.27117,16.03095,28.23033,16.1936,16.27216,30.28068,16.20751,16.62379,37.11222,16.37224,16.26353,29.41209,16.27117,16.03095,28.23033,16.1936,16.27216,30.28068,16.20751,18.30075,20.72688,16.99282,19.84941,20.1,17.00611,21.17585,17.11616,17.36486,21.72181,18.30914,17.19516,18.30075,20.72688,16.99282,19.84941,20.1,17.00611,21.17585,17.11616,17.36486,21.72181,18.30914,17.19516
RMSETrain,4.07723,6.09198,4.04626,4.03281,5.42329,4.03375,4.00387,5.31322,4.02413,4.03388,5.50279,4.02585,4.07723,6.09198,4.04626,4.03281,5.42329,4.03375,4.00387,5.31322,4.02413,4.03388,5.50279,4.02585,4.27794,4.55268,4.12223,4.45527,4.4833,4.12385,4.60172,4.13717,4.16712,4.66067,4.27892,4.1467,4.27794,4.55268,4.12223,4.45527,4.4833,4.12385,4.60172,4.13717,4.16712,4.66067,4.27892,4.1467
EnergyScoreTrain,2.24081,3.48274,2.20941,2.22831,3.05175,2.20906,2.18419,3.02922,2.20005,2.22307,3.1106,2.20013,2.24081,3.48274,2.20941,2.22831,3.05175,2.20906,2.18419,3.02922,2.20005,2.22307,3.1106,2.20013,2.32904,2.55073,2.24964,2.80926,2.54986,2.3152,2.75599,2.30112,2.29891,2.88739,2.42952,2.29181,2.32904,2.55073,2.24964,2.80926,2.54986,2.3152,2.75599,2.30112,2.29891,2.88739,2.42952,2.29181
CRPSTrain,2.21955,3.45994,2.18729,2.20182,3.02645,2.18508,2.16163,3.00682,2.17644,2.19725,3.0857,2.17591,2.21955,3.45994,2.18729,2.20182,3.02645,2.18508,2.16163,3.00682,2.17644,2.19725,3.0857,2.17591,2.30646,2.52599,2.22602,2.76338,2.5188,2.28532,2.71493,2.27648,2.27207,2.84163,2.39954,2.26508,2.30646,2.52599,2.22602,2.76338,2.5188,2.28532,2.71493,2.27648,2.27207,2.84163,2.39954,2.26508
Gaussian NLLTrain,2.8335,3.32343,2.80613,2.82835,3.11356,2.82117,2.80123,3.1444,2.81232,2.82545,3.14227,2.80882,2.8335,3.32343,2.80613,2.82835,3.11356,2.82117,2.80123,3.1444,2.81232,2.82545,3.14227,2.80882,2.87484,2.93304,2.83535,3.16019,2.95656,2.88851,3.10414,2.84954,2.86865,3.17446,2.9158,2.8624,2.87484,2.93304,2.83535,3.16019,2.95656,2.88851,3.10414,2.84954,2.86865,3.17446,2.9158,2.8624
CoverageTrain,0.92637,0.77982,0.93648,0.96946,0.87713,0.94925,0.94646,0.83254,0.94972,0.96783,0.86401,0.95575,0.92637,0.77982,0.93648,0.96946,0.87713,0.94925,0.94646,0.83254,0.94972,0.96783,0.86401,0.95575,0.92719,0.93578,0.94193,0.99733,0.982,0.97538,0.99013,0.95599,0.96226,0.9964,0.97979,0.9611,0.92719,0.93578,0.94193,0.99733,0.982,0.97538,0.99013,0.95599,0.96226,0.9964,0.97979,0.9611
QICETrain,0.00996,0.04545,0.00591,0.01871,0.02536,0.01357,0.00524,0.03379,0.01048,0.01671,0.02882,0.01408,0.00996,0.04545,0.00591,0.01871,0.02536,0.01357,0.00524,0.03379,0.01048,0.01671,0.02882,0.01408,0.01151,0.00598,0.01125,0.05564,0.01891,0.03039,0.04632,0.00619,0.02043,0.05334,0.02033,0.02226,0.01151,0.00598,0.01125,0.05564,0.01891,0.03039,0.04632,0.00619,0.02043,0.05334,0.02033,0.02226
MSEValidation,16.79951,37.22331,16.51431,16.63151,29.4889,16.66063,16.40668,28.35471,16.58245,16.60735,30.40124,16.57887,16.79951,37.22331,16.51431,16.63151,29.4889,16.66063,16.40668,28.35471,16.58245,16.60735,30.40124,16.57887,18.31032,20.86297,17.01847,20.03315,20.25491,17.38743,21.3722,17.37666,17.73532,21.94322,18.5662,17.58259,18.31032,20.86297,17.01847,20.03315,20.25491,17.38743,21.3722,17.37666,17.73532,21.94322,18.5662,17.58259
RMSEValidation,4.09872,6.10109,4.06378,4.07817,5.43037,4.08174,4.05052,5.32491,4.07215,4.07521,5.51373,4.07172,4.09872,6.10109,4.06378,4.07817,5.43037,4.08174,4.05052,5.32491,4.07215,4.07521,5.51373,4.07172,4.27906,4.5676,4.12534,4.47584,4.50055,4.16982,4.62301,4.16853,4.21133,4.68436,4.30885,4.19316,4.27906,4.5676,4.12534,4.47584,4.50055,4.16982,4.62301,4.16853,4.21133,4.68436,4.30885,4.19316
EnergyScoreValidation,2.24506,3.49029,2.21385,2.24574,3.05371,2.23022,2.20371,3.0312,2.22132,2.24001,3.11005,2.2201,2.24506,3.49029,2.21385,2.24574,3.05371,2.23022,2.20371,3.0312,2.22132,2.24001,3.11005,2.2201,2.32537,2.55594,2.24664,2.80939,2.55358,2.334,2.75976,2.31044,2.31811,2.88939,2.43771,2.3138,2.32537,2.55594,2.24664,2.80939,2.55358,2.334,2.75976,2.31044,2.31811,2.88939,2.43771,2.3138
CRPSValidation,2.22381,3.46751,2.19174,2.21934,3.02849,2.20633,2.18122,3.00886,2.1978,2.21417,3.08515,2.19588,2.22381,3.46751,2.19174,2.21934,3.02849,2.20633,2.18122,3.00886,2.1978,2.21417,3.08515,2.19588,2.30281,2.53123,2.22305,2.76365,2.52263,2.30422,2.71875,2.28585,2.29132,2.84362,2.40776,2.28709,2.30281,2.53123,2.22305,2.76365,2.52263,2.30422,2.71875,2.28585,2.29132,2.84362,2.40776,2.28709
Gaussian NLLValidation,2.84569,3.33312,2.81239,2.83917,3.11938,2.83615,2.8207,3.15079,2.82824,2.83147,3.14223,2.81668,2.84569,3.33312,2.81239,2.83917,3.11938,2.83615,2.8207,3.15079,2.82824,2.83147,3.14223,2.81668,2.87673,2.93818,2.83655,3.16013,2.95905,2.8965,3.10539,2.85549,2.87764,3.17489,2.9182,2.87097,2.87673,2.93818,2.83655,3.16013,2.95905,2.8965,3.10539,2.85549,2.87764,3.17489,2.9182,2.87097
CoverageValidation,0.92445,0.78156,0.93361,0.96981,0.87842,0.94727,0.94221,0.83566,0.94945,0.96653,0.8627,0.95273,0.92445,0.78156,0.93361,0.96981,0.87842,0.94727,0.94221,0.83566,0.94945,0.96653,0.8627,0.95273,0.92404,0.93456,0.94262,0.99631,0.98128,0.975,0.99044,0.95123,0.95956,0.99617,0.98074,0.96079,0.92404,0.93456,0.94262,0.99631,0.98128,0.975,0.99044,0.95123,0.95956,0.99617,0.98074,0.96079
QICEValidation,0.00951,0.04612,0.0065,0.01806,0.02637,0.01227,0.00454,0.03399,0.00937,0.01585,0.02918,0.01331,0.00951,0.04612,0.0065,0.01806,0.02637,0.01227,0.00454,0.03399,0.00937,0.01585,0.02918,0.01331,0.01189,0.0065,0.0112,0.0544,0.01787,0.02959,0.04634,0.00593,0.01921,0.05331,0.02008,0.02093,0.01189,0.0065,0.0112,0.0544,0.01787,0.02959,0.04634,0.00593,0.01921,0.05331,0.02008,0.02093
MSETest,18.44811,39.48983,18.15291,19.1097,32.64151,19.20155,18.68793,30.98761,19.08802,18.65165,33.08112,18.73963,18.44811,39.48983,18.15291,19.1097,32.64151,19.20155,18.68793,30.98761,19.08802,18.65165,33.08112,18.73963,20.88129,22.23642,19.20584,22.34771,22.43722,20.34305,24.32043,19.68724,20.51446,24.4754,20.4978,20.01905,20.88129,22.23642,19.20584,22.34771,22.43722,20.34305,24.32043,19.68724,20.51446,24.4754,20.4978,20.01905
RMSETest,4.29513,6.28409,4.26062,4.37146,5.71328,4.38196,4.32295,5.56665,4.36898,4.31876,5.75162,4.32893,4.29513,6.28409,4.26062,4.37146,5.71328,4.38196,4.32295,5.56665,4.36898,4.31876,5.75162,4.32893,4.56961,4.71555,4.38245,4.72734,4.73679,4.51033,4.93158,4.43703,4.52929,4.94726,4.52745,4.47427,4.56961,4.71555,4.38245,4.72734,4.73679,4.51033,4.93158,4.43703,4.52929,4.94726,4.52745,4.47427
EnergyScoreTest,2.29435,3.5377,2.26753,2.35974,3.14842,2.34629,2.30523,3.11418,2.33028,2.32075,3.17662,2.31524,2.29435,3.5377,2.26753,2.35974,3.14842,2.34629,2.30523,3.11418,2.33028,2.32075,3.17662,2.31524,2.44483,2.59262,2.34555,2.92827,2.63802,2.48001,2.90032,2.4098,2.4488,3.01474,2.50889,2.42827,2.44483,2.59262,2.34555,2.92827,2.63802,2.48001,2.90032,2.4098,2.4488,3.01474,2.50889,2.42827
CRPSTest,2.27231,3.51413,2.2446,2.33243,3.12234,2.32154,2.282,3.09106,2.3059,2.29409,3.15092,2.29022,2.27231,3.51413,2.2446,2.33243,3.12234,2.32154,2.282,3.09106,2.3059,2.29409,3.15092,2.29022,2.42148,2.56704,2.32113,2.88097,2.60595,2.44915,2.85796,2.38446,2.42113,2.96749,2.47793,2.40068,2.42148,2.56704,2.32113,2.88097,2.60595,2.44915,2.85796,2.38446,2.42113,2.96749,2.47793,2.40068
Gaussian NLLTest,2.91858,3.37666,2.864,2.88829,3.16198,2.88535,2.88345,3.1906,2.87343,2.86998,3.17077,2.86153,2.91858,3.37666,2.864,2.88829,3.16198,2.88535,2.88345,3.1906,2.87343,2.86998,3.17077,2.86153,2.94285,2.97512,2.89665,3.19745,3.00088,2.95318,3.15149,2.91851,2.9401,3.21397,2.95604,2.92474,2.94285,2.97512,2.89665,3.19745,3.00088,2.95318,3.15149,2.91851,2.9401,3.21397,2.95604,2.92474
CoverageTest,0.93208,0.81191,0.94044,0.97597,0.88401,0.95925,0.94462,0.84744,0.95193,0.97492,0.88088,0.96552,0.93208,0.81191,0.94044,0.97597,0.88401,0.95925,0.94462,0.84744,0.95193,0.97492,0.88088,0.96552,0.93521,0.94566,0.94357,0.99582,0.98015,0.97701,0.98746,0.96134,0.96029,0.99791,0.98015,0.96761,0.93521,0.94566,0.94357,0.99582,0.98015,0.97701,0.98746,0.96134,0.96029,0.99791,0.98015,0.96761
QICETest,0.00978,0.04512,0.0088,0.01647,0.02276,0.01292,0.00623,0.033,0.01103,0.01647,0.02318,0.01432,0.00978,0.04512,0.0088,0.01647,0.02276,0.01292,0.00623,0.033,0.01103,0.01647,0.02318,0.01432,0.01264,0.01118,0.01041,0.05534,0.01946,0.02476,0.04301,0.01034,0.01856,0.05402,0.02483,0.01801,0.01264,0.01118,0.01041,0.05534,0.01946,0.02476,0.04301,0.01034,0.01856,0.05402,0.02483,0.01801
