,0,1,2,3,4,5,6,7,8,9,10,11
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False
t_training,607.245,750.871,783.065,1091.758,573.028,742.59,786.163,1241.976,573.4,740.391,844.613,1092.034
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.5101938,0.6617809,0.6932033,1.0035353,0.4923578,0.6551659,0.6978371,1.1276259,0.4931254,0.6536469,0.7440031,1.0033578
t_training_med,0.513151,0.6625051,0.6933808,1.0041612,0.4858121,0.6550491,0.6920799,1.129388,0.4844551,0.6538143,0.7009356,1.0032681
t_training_std,0.0200594,0.0045946,0.0034845,0.0053356,0.0130461,0.0030599,0.0261593,0.0155924,0.0201019,0.002557,0.0556246,0.0049959
MSETrain,0.0029028,0.002878,0.0029027,0.0028602,0.0033277,0.0032239,0.0032389,0.0032302,0.0030877,0.0031573,0.0030833,0.0030719
RMSETrain,0.0538778,0.0536473,0.0538769,0.0534812,0.0576865,0.0567793,0.0569111,0.0568353,0.0555667,0.0561898,0.0555273,0.0554244
EnergyScoreTrain,0.0302072,0.029809,0.0299733,0.0297233,0.0321754,0.0314543,0.0315683,0.0315183,0.0311813,0.0311782,0.0308965,0.0307446
CRPSTrain,0.0299646,0.0295219,0.0296856,0.029432,0.0319125,0.0311385,0.0312621,0.0312111,0.0309337,0.0308773,0.0305977,0.0304396
Gaussian NLLTrain,-1.4818068,-1.5419532,-1.5358461,-1.5473191,-1.4268451,-1.4895416,-1.479246,-1.488313,-1.4426707,-1.4992363,-1.502441,-1.5143585
CoverageTrain,0.8654551,0.9271667,0.9217415,0.9292012,0.8735929,0.9392378,0.9259461,0.9287943,0.8579954,0.9260817,0.9243185,0.9316425
QICETrain,0.0232036,0.0061712,0.0061251,0.004568,0.0230951,0.0099498,0.0048311,0.0064506,0.0238275,0.0137475,0.0059162,0.004842
MSETest,0.00482,0.0048038,0.0048057,0.0047455,0.0052207,0.005191,0.0050381,0.0050719,0.0047878,0.004942,0.0048253,0.0048327
RMSETest,0.0694259,0.0693095,0.069323,0.0688878,0.0722543,0.0720487,0.0709793,0.0712172,0.0691937,0.0702992,0.0694641,0.0695176
EnergyScoreTest,0.0399827,0.0390931,0.0391324,0.0387789,0.0406412,0.0396683,0.0394027,0.0394601,0.0398842,0.0395247,0.0390215,0.0390365
CRPSTest,0.0397408,0.0388056,0.0388457,0.0384881,0.0403762,0.0393513,0.0390945,0.0391515,0.0396376,0.039224,0.0387249,0.0387337
Gaussian NLLTest,-0.9602975,-1.1703737,-1.1596845,-1.1741252,-1.0142531,-1.2073121,-1.1917654,-1.2019086,-0.9890851,-1.1727659,-1.2029099,-1.1974759
CoverageTest,0.7692308,0.8412699,0.8363858,0.8437119,0.7924298,0.8754579,0.8547009,0.8705739,0.7680098,0.8473749,0.8437119,0.8461539
QICETest,0.0442491,0.0291087,0.0279121,0.0288645,0.0371673,0.0184371,0.0225397,0.0237607,0.0430281,0.0234921,0.0244689,0.0237851
