,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
report_every,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1209.67,1196.766,1201.285,1199.068,1197.942,1196.909,1197.685,1246.517,1242.643,1271.94,1241.803,1243.497,1250.485,1260.054,1259.011,1266.904,1263.537,1244.039,1230.557,1236.606,1241.128,1226.968,1238.807,1230.825,1237.728,1260.588,1236.703,1235.22,1228.234,1243.682,1241.991,1231.339,1254.682,1247.368,1236.897,1235.236,1245.526,1228.205,1254.297,1246.325
NumberParameters,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0
t_training_avg,0.0459576,0.0451836,0.0454147,0.0452907,0.0452264,0.0451843,0.0451238,0.0483825,0.0484364,0.0489606,0.0483542,0.048174,0.0485373,0.0486844,0.0475455,0.0465869,0.0465076,0.0485654,0.0481069,0.0483312,0.0483822,0.0480096,0.0481938,0.0480022,0.0482582,0.0487205,0.0481773,0.0480967,0.0479314,0.0483597,0.0483514,0.0480615,0.0484912,0.0484038,0.0481427,0.0481564,0.0483611,0.0479453,0.0484343,0.0483244
t_training_med,0.0459689,0.0451608,0.0452991,0.0452229,0.0451798,0.0451251,0.0450394,0.0480847,0.0480938,0.0482212,0.048135,0.0480262,0.0481395,0.0480959,0.0472792,0.0461409,0.0462302,0.0482558,0.0480373,0.0481243,0.0482053,0.0480251,0.0480434,0.0479817,0.0480502,0.0481571,0.0479498,0.0479162,0.0478917,0.0480019,0.0480347,0.047914,0.0480398,0.0479863,0.0480838,0.0480193,0.0481517,0.0478969,0.0480187,0.0481958
t_training_std,0.0011813,0.0012173,0.0014859,0.0014112,0.0013378,0.0012934,0.0013508,0.0025141,0.0022921,0.0029682,0.0019114,0.0017894,0.002387,0.0027329,0.0023876,0.0021861,0.0019625,0.001851,0.0012751,0.0016887,0.0018553,0.0014522,0.0016941,0.0013634,0.0019242,0.0026863,0.0019098,0.0018484,0.001327,0.0022461,0.0020886,0.0018323,0.0025192,0.0024705,0.001365,0.0016187,0.001846,0.0013685,0.0025034,0.0017072
MSETrain,0.1059975,0.1018045,144866279424.0,234523.140625,0.0872309,0.0869601,0.050202,0.0506435,0.0604039,0.3325204,0.0515821,0.050973,0.1167967,0.115986,0.080506,0.0737867,0.1072253,0.1054833,0.084041,0.0838837,0.0718489,0.0707627,0.2374991,0.2386461,0.1173603,0.1180008,0.0444484,0.0478634,0.033993,0.0338763,0.0626872,0.0626577,0.1108309,0.1115816,9.6193495,0.1636535,0.8190089,1.3186281,0.0545685,0.0544052
RMSETrain,0.3255726,0.3190681,380613.0310749,484.2758931,0.2953488,0.29489,0.2240581,0.2250411,0.245772,0.5766458,0.227117,0.2257721,0.3417554,0.3405672,0.2837357,0.2716371,0.3274527,0.3247819,0.2898983,0.2896267,0.2680465,0.2660125,0.4873388,0.4885142,0.3425789,0.3435124,0.2108279,0.218777,0.1843718,0.1840551,0.2503741,0.2503152,0.3329128,0.3340384,3.1015076,0.4045411,0.9049911,1.1483153,0.2335991,0.2332493
EnergyScoreTrain,0.1644858,0.164358,299.7247925,0.4396067,0.1755878,0.1776586,0.1267987,0.1274774,0.1468932,0.1522326,0.1123698,0.1123145,0.1865405,0.18346,0.1787516,0.1803814,0.2221818,0.2233852,0.1625304,0.1625268,0.1488879,0.1502646,0.2161454,0.2202612,0.1884482,0.1891713,0.1224511,0.1210064,0.1007309,0.1032946,0.120473,0.1221612,0.2032141,0.2038462,0.170754,0.1496307,0.1757171,0.1806394,0.1185595,0.1191324
CRPSTrain,0.1633289,0.1634923,1.1547539,0.1308339,0.1751333,0.1772107,0.1261419,0.1268829,0.1462554,0.1506544,0.1118775,0.1118031,0.1856686,0.1825528,0.178328,0.1800181,0.2216458,0.2228879,0.1620176,0.1619488,0.1481893,0.1496443,0.2155279,0.2196544,0.1878068,0.1885047,0.1218314,0.1204315,0.1003737,0.1029873,0.1197752,0.1215389,0.2024575,0.2031024,0.159669,0.1482966,0.1746944,0.1795568,0.1181394,0.1187282
Gaussian NLLTrain,0.4345898,0.586893,4.4373808,2.2701147,6.1802773,3.8283136,1.2476635,0.9862531,1.7594399,1.6972277,1.7364988,0.5381588,1.8173046,0.9654345,8.945714,7.5033517,21.6731453,12.6326666,3.1152132,1.0376289,2.0524054,1.517206,1.9303831,1.3611232,2.0939229,1.2439102,2.0475245,1.288431,2.6153855,1.7322758,0.2250699,0.2186435,3.6949368,2.5449202,1.3831673,0.6487513,6.7412729,10.0600309,1.9431201,1.2833245
CoverageTrain,0.7292418,0.7220216,0.5631769,0.6101083,0.4368231,0.4440433,0.599278,0.5920578,0.5703971,0.5884476,0.5559567,0.6209386,0.6209386,0.6750903,0.2382672,0.2599278,0.3465704,0.33213,0.4476534,0.534296,0.566787,0.5884476,0.4837545,0.5306859,0.4765343,0.5523466,0.5812274,0.6101083,0.534296,0.534296,0.7364621,0.7292418,0.4729242,0.4873646,0.6353791,0.6353791,0.33213,0.2815884,0.4512635,0.4837545
QICETrain,0.0533574,0.059639,0.0849098,0.0885199,0.1080144,0.1130686,0.0726354,0.0762455,0.0798556,0.0863538,0.0776895,0.0784116,0.0914079,0.0899639,0.1366787,0.1374007,0.1202888,0.1238989,0.0964621,0.0964621,0.0776895,0.0827437,0.1051264,0.108231,0.0971841,0.095018,0.0901805,0.0887365,0.0863538,0.094296,0.0483033,0.0548014,0.092852,0.0964621,0.0704693,0.0870758,0.125343,0.1332852,0.0971841,0.0971841
MSETest,0.7026494,0.7224945,1.2181787,1.2179732,0.3603224,0.3566841,1.3523266,1.3494897,1.6939286,1.641284,0.149398,0.1514532,0.0959075,0.0940221,0.533158,0.5182124,0.2141013,0.2168178,0.1823314,0.1815628,1.2401741,1.2448981,3.5398324,3.5582647,7.5671215,7.5628915,0.7175069,0.7136264,0.4363779,0.4346118,0.3028408,0.3010428,0.2005504,0.2007915,172.2492523,1.2203894,0.927911,1.0299492,1.0890367,1.0885174
RMSETest,0.8382419,0.8499968,1.1037114,1.1036182,0.6002686,0.5972304,1.1628958,1.1616754,1.3015101,1.2811261,0.3865203,0.3891699,0.3096893,0.3066302,0.7301767,0.7198697,0.4627108,0.465637,0.4270028,0.4261018,1.113631,1.11575,1.8814442,1.8863363,2.7508401,2.7500712,0.8470578,0.8447641,0.660589,0.659251,0.5503097,0.5486737,0.4478285,0.4480976,13.1243763,1.1047123,0.9632814,1.0148641,1.0435692,1.0433204
EnergyScoreTest,0.2878025,0.2957683,0.3884847,0.3877075,0.3315292,0.3315696,0.5620689,0.5647268,0.5282589,0.5336962,0.201433,0.2023991,0.1920115,0.186687,0.3592356,0.3588262,0.3581949,0.3610709,0.2000394,0.1995764,0.566982,0.5739586,0.6060665,0.608286,0.9585364,0.9564455,0.4249862,0.4227807,0.3203466,0.3288736,0.2996286,0.3024545,0.2672753,0.2710729,0.3535379,0.337889,0.4567277,0.4661071,0.5026363,0.5033614
CRPSTest,0.2868622,0.2949296,0.3880881,0.3872667,0.3311975,0.3312019,0.5613436,0.5640548,0.5276178,0.5323219,0.2010027,0.2019037,0.191494,0.1859856,0.358875,0.3584872,0.3577388,0.3606122,0.199627,0.1990759,0.5661072,0.5731832,0.6055241,0.607705,0.9578769,0.9557291,0.4244907,0.4221832,0.3199621,0.3285488,0.2990265,0.3018645,0.2665533,0.2703299,0.3280844,0.335206,0.4556206,0.4656924,0.5022498,0.5029584
Gaussian NLLTest,0.7062532,3.9106338,21.8803501,19.7439289,28.2575188,17.8134212,11.1763096,11.6954584,65.3114624,50.538166,6.1734514,3.0297062,2.4775448,1.6639507,20.8989906,18.5781269,23.7183132,14.6606579,4.9389539,2.1748354,10.4438181,11.518796,24.9045086,27.5136356,81.7959824,79.0207443,15.5466852,12.3114052,11.5325937,28.7410717,5.1534233,6.2175994,4.8170481,3.0534225,4.762331,4.9248466,17.4042187,243.3283539,96.2266464,186.0258942
CoverageTest,0.8064516,0.7741935,0.3548387,0.4193548,0.2580645,0.2580645,0.3225806,0.2903226,0.3225806,0.3225806,0.4193548,0.483871,0.5483871,0.6451613,0.0967742,0.1290323,0.0322581,0.0645161,0.3548387,0.4193548,0.4516129,0.516129,0.3225806,0.2903226,0.4193548,0.4516129,0.3548387,0.3870968,0.3870968,0.3870968,0.5483871,0.516129,0.4193548,0.5483871,0.5483871,0.6129032,0.2580645,0.2258064,0.1935484,0.1935484
QICETest,0.0612903,0.0554839,0.1083871,0.1083871,0.1270968,0.1335484,0.1148387,0.1083871,0.1148387,0.1148387,0.1212903,0.1148387,0.0954839,0.1012903,0.1541936,0.1541936,0.16,0.16,0.1148387,0.1141936,0.0954839,0.1083871,0.1083871,0.1083871,0.1083871,0.1083871,0.1083871,0.1083871,0.1019355,0.1019355,0.1019355,0.1083871,0.1083871,0.1148387,0.0948387,0.1019355,0.1212903,0.1277419,0.1341936,0.1406452
