,0,1,2,3,4,5,6,7,8,9,10
distributional_method,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,1e-11,1e-11,1e-11,1e-11,1e-11,1e-11,1e-11,1e-11,1e-11,1e-11,1e-11
metrics_plots,False,False,False,False,False,False,False,False,False,False,False
t_training,5460.94,5425.18,5421.33,5423.316,5422.871,5427.789,5422.116,5420.042,5423.302,5421.187,6265.794
NumberParameters,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0
t_training_avg,1.0137749,1.0091668,1.0086782,1.0090125,1.0087433,1.0095409,1.0087758,1.0084653,1.0088811,1.0084789,1.1516998
t_training_med,1.0081412,1.0081837,1.0083098,1.0083352,1.0079986,1.0077505,1.0081635,1.0081145,1.0081646,1.0080773,1.185073
t_training_std,0.0172722,0.0042461,0.0030374,0.0036193,0.0037403,0.0157843,0.0035208,0.003067,0.0038571,0.0033262,0.0779058
MSETrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETrain,0.0001416,0.0001169,0.0001275,0.0001231,0.0001214,0.0001123,0.0001168,0.0001165,0.0001076,0.0001223,0.0001221
EnergyScoreTrain,8.98e-05,6.85e-05,6.88e-05,6.51e-05,7.44e-05,6.73e-05,6.49e-05,6.55e-05,6.21e-05,7.19e-05,7.39e-05
CRPSTrain,8.97e-05,6.85e-05,6.87e-05,6.49e-05,7.43e-05,6.72e-05,6.48e-05,6.55e-05,6.2e-05,7.18e-05,7.38e-05
Gaussian NLLTrain,26.1902199,18.3477821,0.8654962,5.461689,21.1137371,10.1318245,0.5394799,11.3949995,11.7024097,1.732919,39.5058289
CoverageTrain,0.1958849,0.2358253,0.338516,0.3230612,0.2252118,0.2339633,0.3898147,0.2716693,0.2564007,0.3152407,0.1614375
QICETrain,0.1365013,0.1298166,0.1108798,0.1122949,0.13274,0.1313435,0.1270236,0.1273215,0.1244726,0.120823,0.1408211
MSETest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETest,0.0001479,0.00013,0.0001346,0.0001293,0.0001487,0.0001304,0.0001257,0.0001153,0.0001107,0.0001285,0.0001336
EnergyScoreTest,9.44e-05,7.1e-05,6.94e-05,6.93e-05,8.5e-05,7.51e-05,7.21e-05,6.81e-05,6.5e-05,7.46e-05,8.15e-05
CRPSTest,9.43e-05,7.09e-05,6.93e-05,6.92e-05,8.49e-05,7.5e-05,7.2e-05,6.8e-05,6.49e-05,7.45e-05,8.14e-05
Gaussian NLLTest,27.6773243,17.2962799,1.587742,10.366004,24.0519676,13.8401108,2.3747921,12.0824718,14.8579178,3.0472119,47.3002357
CoverageTest,0.1852473,0.2279966,0.3503772,0.2967309,0.2296731,0.2229673,0.3478625,0.2506287,0.263202,0.3193629,0.1592624
QICETest,0.1353563,0.1311651,0.1100419,0.1165801,0.1303269,0.1341827,0.1271417,0.1289857,0.1224476,0.1204359,0.1407209
