,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,647.588,672.461,668.414,705.481,638.393,653.984,655.267,687.938,632.256,654.79,658.249,697.022,657.028,677.905,677.569,718.349,654.689,678.444,677.969,719.217,655.116,679.05,678.883,720.095,679.082,698.656,674.814,719.329,680.859,688.374,680.34,705.722,646.694,667.245,667.996,705.745,647.123,666.215,668.544,705.615,644.98,665.343,666.708,705.656
NumberParameters,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0
t_training_avg,0.01428,0.0183,0.01821,0.02599,0.01409,0.01825,0.01837,0.02447,0.01405,0.01821,0.01823,0.02526,0.01702,0.02156,0.02143,0.0291,0.01705,0.02159,0.02144,0.02917,0.01704,0.02162,0.02148,0.0292,0.01716,0.02107,0.01812,0.02517,0.01423,0.01812,0.01813,0.02521,0.01418,0.01804,0.01813,0.02514,0.01419,0.01805,0.01804,0.02551,0.01417,0.01798,0.0181,0.02526
t_training_med,0.0141,0.01835,0.01821,0.0261,0.01402,0.01824,0.01833,0.02479,0.01401,0.01817,0.01823,0.02545,0.01702,0.02153,0.02137,0.02948,0.01705,0.02155,0.02138,0.02961,0.01704,0.02157,0.02141,0.02962,0.01715,0.02164,0.01814,0.02529,0.0142,0.01823,0.01819,0.02519,0.01414,0.01816,0.01815,0.02515,0.01415,0.01818,0.01801,0.02553,0.01413,0.01816,0.0181,0.02523
t_training_std,0.00613,0.00078,0.00085,0.00078,0.00026,0.00039,0.0003,0.00142,0.00023,0.00034,0.00035,0.00177,0.00028,0.00047,0.00058,0.00192,0.0003,0.00045,0.00059,0.00188,0.00028,0.00047,0.00059,0.00179,0.00031,0.00137,0.0007,0.00086,0.00018,0.0005,0.00072,0.00051,0.00022,0.00065,0.0007,0.00052,0.00022,0.00066,0.00073,0.00052,0.00023,0.00069,0.00073,0.00048
MSETrain,0.84077,0.86723,0.85405,0.81564,0.62632,0.79608,0.73855,0.69699,0.43408,0.4553,0.42651,0.44157,0.58993,0.59801,0.50169,0.55984,0.66635,0.64286,0.60099,0.64787,0.5579,0.62986,0.53962,0.57441,0.91593,0.81983,0.75656,0.80327,0.39772,0.39491,0.63171,0.41996,0.32489,0.3955,0.3156,0.31645,0.40497,0.34861,0.3591,0.34841,0.32265,0.29988,0.30713,0.33592
RMSETrain,0.91694,0.93125,0.92415,0.90313,0.79141,0.89224,0.85939,0.83486,0.65885,0.67476,0.65307,0.6645,0.76807,0.77331,0.7083,0.74822,0.8163,0.80179,0.77524,0.8049,0.74692,0.79364,0.73459,0.7579,0.95704,0.90545,0.86981,0.89626,0.63065,0.62842,0.7948,0.64805,0.56999,0.62889,0.56178,0.56254,0.63637,0.59044,0.59925,0.59026,0.56802,0.54761,0.55419,0.57959
EnergyScoreTrain,0.45188,0.37956,0.42449,0.36762,0.41223,0.37907,0.39032,0.36495,0.34933,0.31603,0.26679,0.29616,0.38236,0.31595,0.29735,0.30102,0.38701,0.34531,0.34058,0.32891,0.3769,0.35468,0.3032,0.32096,0.47831,0.41249,0.36459,0.37769,0.35671,0.277,0.43544,0.29758,0.29104,0.29528,0.23887,0.23858,0.32969,0.28353,0.2889,0.26781,0.29613,0.24947,0.2453,0.24816
CRPSTrain,0.4489,0.37631,0.42078,0.36412,0.41007,0.37508,0.38744,0.36162,0.34785,0.31309,0.26443,0.29267,0.38021,0.31279,0.29474,0.29789,0.38493,0.34177,0.33713,0.32593,0.37451,0.3513,0.30023,0.31833,0.47608,0.40922,0.36101,0.37375,0.35537,0.27415,0.43252,0.29474,0.28958,0.29296,0.23668,0.2364,0.32784,0.28015,0.28672,0.26555,0.29498,0.24615,0.24289,0.24603
Gaussian NLLTrain,1.37821,0.65047,0.99335,0.59068,2.87252,0.7001,0.78363,0.70719,10.72456,0.68216,0.28941,0.55504,1.19337,0.52727,0.55046,0.40131,1.2821,0.63978,0.67728,0.5071,1.00728,0.70649,0.45705,0.52321,1.86287,1.05307,0.73407,0.70651,2.60096,0.44066,1.22576,0.53131,1.03262,0.68261,0.25578,0.2175,1.10119,0.58354,0.70535,0.52151,1.81059,0.48452,0.36631,0.31134
CoverageTrain,0.76173,0.8917,0.86282,0.94224,0.68231,0.97473,0.81949,0.90253,0.58845,0.88809,0.9278,0.98917,0.63177,0.94946,0.90614,0.96751,0.70397,0.9639,0.94224,0.93863,0.8231,0.93863,0.94224,0.88809,0.68231,0.82671,0.93502,0.94585,0.52347,0.9639,0.79061,0.93141,0.71841,0.8231,0.93863,0.94224,0.76173,0.97473,0.83755,0.88448,0.61372,0.99278,0.94946,0.91697
QICETrain,0.04881,0.02296,0.05574,0.01841,0.06975,0.04679,0.07791,0.04491,0.07191,0.06462,0.00924,0.05596,0.06686,0.04606,0.04801,0.0213,0.05119,0.03935,0.03791,0.0148,0.03892,0.04996,0.01986,0.02202,0.05769,0.07141,0.03596,0.03718,0.08708,0.01336,0.10296,0.04491,0.0613,0.06563,0.01213,0.01964,0.04664,0.04513,0.05935,0.03646,0.07191,0.04729,0.02224,0.01718
MSETest,1.77172,1.92946,1.51222,1.64555,2.49383,3.5173,2.16176,2.72558,0.40912,0.52636,0.54182,0.51372,2.90719,2.74262,2.15055,2.06639,6.33298,5.47822,5.45141,6.23326,0.92962,0.88625,0.81591,0.78924,0.65689,0.756,0.68343,0.72001,2.18054,2.28007,2.41223,2.31681,0.42758,0.44153,0.36281,0.33927,0.63773,0.47282,0.49168,0.45705,3.30939,3.10118,3.10582,3.49711
RMSETest,1.33106,1.38905,1.22973,1.28279,1.57919,1.87545,1.47029,1.65093,0.63963,0.72551,0.73609,0.71675,1.70505,1.65609,1.46648,1.43749,2.51654,2.34056,2.33482,2.49665,0.96417,0.94141,0.90328,0.88839,0.81049,0.86948,0.8267,0.84853,1.47667,1.50999,1.55313,1.52211,0.65389,0.66447,0.60233,0.58247,0.79858,0.68762,0.7012,0.67606,1.81917,1.76102,1.76233,1.87006
EnergyScoreTest,0.57829,0.49444,0.47078,0.45644,0.63205,0.63571,0.57216,0.58462,0.35282,0.31161,0.30486,0.29147,0.788,0.67384,0.60825,0.58588,1.10634,0.92005,0.91479,0.95444,0.48683,0.41778,0.34022,0.34216,0.46553,0.43147,0.32466,0.33556,0.63605,0.53785,0.67658,0.55537,0.34688,0.33224,0.27028,0.26728,0.38336,0.28819,0.32013,0.26963,0.89633,0.80374,0.85052,0.85164
CRPSTest,0.57555,0.49162,0.46738,0.45325,0.63013,0.63226,0.56973,0.5817,0.35159,0.30925,0.30295,0.28855,0.78544,0.67007,0.6052,0.58218,1.10428,0.91667,0.91152,0.95153,0.48472,0.41503,0.33777,0.34006,0.46372,0.42897,0.32178,0.33248,0.6348,0.53528,0.67396,0.55277,0.34547,0.33013,0.26831,0.26528,0.38171,0.28543,0.3184,0.26797,0.89483,0.79967,0.84757,0.84885
Gaussian NLLTest,2.14519,1.25408,1.01469,0.66081,4.83497,1.07684,1.04244,1.18206,55.15507,0.63154,0.54506,0.50856,2.80241,1.14221,1.24452,0.9243,7.0364,1.6423,2.16305,2.17594,1.78087,1.12805,0.4539,0.39853,2.05265,1.40231,0.57669,0.53418,5.19661,0.92115,1.85521,1.05296,1.55842,0.98716,0.43935,0.46192,1.58367,0.42257,0.60158,0.42573,7.65175,1.61632,2.09589,2.13528
CoverageTest,0.64516,0.80645,0.90323,0.93548,0.58065,0.90323,0.80645,0.74194,0.45161,0.83871,0.77419,0.93548,0.58065,0.93548,0.77419,0.93548,0.41935,0.70968,0.80645,0.70968,0.67742,0.77419,0.90323,0.90323,0.54839,0.58065,0.93548,0.96774,0.45161,0.90323,0.6129,0.83871,0.6129,0.74194,0.90323,0.90323,0.74194,0.96774,0.83871,0.77419,0.58065,0.77419,0.67742,0.67742
QICETest,0.06903,0.06258,0.06258,0.04839,0.08839,0.06194,0.08258,0.08129,0.09548,0.05548,0.04968,0.05484,0.07548,0.05548,0.08129,0.04323,0.10129,0.05548,0.03742,0.04968,0.06903,0.08065,0.03613,0.03677,0.07677,0.09548,0.05548,0.04323,0.11419,0.03677,0.09548,0.04323,0.08774,0.07032,0.05484,0.05677,0.06258,0.04968,0.10194,0.04903,0.08194,0.04903,0.04387,0.05613
