,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,101.744,89.202,96.753,266.717,242.032,195.469,222.111,100.457,172.646,158.427,137.347,91.146,78.535,265.277,158.284,122.63,328.53,77.565,356.208,193.313,116.561,193.669,134.346,265.665,195.622,120.697,107.959,135.894,95.263,347.448,151.295,178.066,134.944,90.3,222.125,108.674,180.951,160.369,111.202,222.375,92.853,97.996,71.678,155.912,220.089,121.851,113.917,175.01,108.905,329.96
NumberParameters,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0,522656.0
t_training_avg,0.0120985,0.0214978,0.0360941,0.0836025,0.2385437,0.012446,0.0217967,0.0363837,0.082873,0.2364793,0.0121036,0.0212702,0.0353388,0.0818245,0.2344668,0.0122186,0.0213432,0.0345622,0.0806104,0.2314187,0.0118207,0.020565,0.0352887,0.0808781,0.2316998,0.012091,0.0211815,0.0351138,0.0796021,0.2301194,0.0119096,0.0211112,0.0358696,0.0800251,0.227986,0.0123533,0.0210175,0.0362153,0.0805235,0.2286007,0.0123642,0.0206063,0.035514,0.0803139,0.2266754,0.0123084,0.0221531,0.0352204,0.0790121,0.2265044
t_training_med,0.0120877,0.0214361,0.0361016,0.0836884,0.238655,0.01239,0.021908,0.0362636,0.0828937,0.2364485,0.0120871,0.021419,0.0356647,0.0820827,0.2345725,0.0122544,0.0213784,0.0346248,0.0808256,0.2314062,0.0118406,0.0204277,0.0351439,0.0807978,0.2319609,0.0120029,0.021095,0.0350305,0.0796857,0.2300235,0.011888,0.0210716,0.03581,0.0796883,0.2257318,0.0123651,0.0207102,0.0358493,0.0807645,0.2260758,0.0123721,0.0201769,0.0352777,0.0805428,0.2241006,0.0123324,0.0224199,0.0345316,0.0781033,0.2247128
t_training_std,0.0002618,0.000854,0.001757,0.0023082,0.0030559,0.0003359,0.0010186,0.0020365,0.0024916,0.0023358,0.0002377,0.0009282,0.0018923,0.0020113,0.0027393,0.0003812,0.0011018,0.0019482,0.0019993,0.0016451,0.0003021,0.0009639,0.0014957,0.00228,0.0027118,0.0003614,0.0007342,0.0018982,0.002739,0.0032333,0.0003491,0.0009261,0.0016499,0.0041446,0.0066989,0.0002404,0.0010636,0.0024199,0.0040446,0.0068645,0.0002599,0.0006982,0.0019981,0.0037506,0.0074113,0.0002428,0.0008734,0.0025094,0.0049196,0.0071387
MSETrain,0.092479,0.1863716,0.2247713,0.3133134,0.3345642,0.0883273,0.1935493,0.2544931,0.284659,0.2818138,0.0936977,0.4215465,0.3821504,0.3155828,0.3427936,0.2114076,0.2461853,0.3382914,0.2658146,0.3344642,0.0476062,0.2166928,0.2125176,0.1999142,0.219694,0.2007769,0.3976279,0.3105865,0.3374408,0.2758008,0.2662236,0.2625373,0.3402073,0.3582235,0.3537699,0.2480757,0.2160109,0.2537602,0.2135053,0.2050692,0.233372,0.2159553,0.2346438,0.1810532,0.2023903,0.1877264,0.2618388,0.2537585,0.312317,0.3035379
RMSETrain,0.3041035,0.4317078,0.4741005,0.559744,0.5784152,0.2971992,0.4399424,0.504473,0.5335344,0.5308614,0.3061008,0.6492661,0.6181831,0.5617676,0.5854858,0.4597908,0.4961707,0.5816282,0.5155721,0.5783288,0.2181885,0.4655027,0.4609963,0.4471176,0.4687153,0.4480814,0.6305774,0.5573029,0.5808965,0.5251674,0.5159686,0.5123839,0.5832729,0.5985178,0.5947856,0.498072,0.4647697,0.5037461,0.4620664,0.4528457,0.4830859,0.4647099,0.4844004,0.4255034,0.4498781,0.433274,0.5117019,0.5037445,0.5588533,0.5509428
EnergyScoreTrain,0.1745445,0.2372365,0.2650027,0.3110732,0.3215562,0.173973,0.2403137,0.2784689,0.2913516,0.2944351,0.1724197,0.3673908,0.3440665,0.3103298,0.3280373,0.2644706,0.2746562,0.3254752,0.2871557,0.3227266,0.1061126,0.2590601,0.2597367,0.2501572,0.2627771,0.2532376,0.3541655,0.3083077,0.3227179,0.2839448,0.2898951,0.2867588,0.3246499,0.3333973,0.3288853,0.2781057,0.2599058,0.2793209,0.2560099,0.249814,0.2845695,0.2679732,0.276214,0.2392409,0.2496061,0.2535484,0.2890991,0.2812517,0.3126568,0.2997092
CRPSTrain,0.1727619,0.2351062,0.2625029,0.3080279,0.3184716,0.1717119,0.2378823,0.2759863,0.288592,0.2915412,0.1706071,0.3640048,0.3409939,0.3072473,0.3248481,0.2621249,0.2719055,0.3224266,0.2841761,0.3196783,0.1051944,0.2562792,0.2572576,0.2475722,0.2601706,0.2509867,0.350839,0.3054806,0.319658,0.2811552,0.2867753,0.2839775,0.3215148,0.3302064,0.325725,0.2751335,0.2571699,0.2765203,0.2534235,0.2473664,0.2823081,0.2653913,0.2738113,0.2368426,0.2471382,0.2511882,0.2862292,0.2785049,0.3096269,0.2966295
Gaussian NLLTrain,0.263348,0.5892826,0.6694015,0.8245625,0.863113,0.3079008,0.5537991,0.7442682,0.8038449,0.7884412,0.2371984,0.9608347,0.9419199,0.8192766,0.8790271,0.713455,0.7056383,0.8766644,0.7415404,0.8714212,-0.0043617,0.6549653,0.644381,0.6043557,0.6558601,0.5935819,0.9672232,0.8523876,0.8862284,0.7377476,0.7486093,0.7364692,0.8720384,0.9181914,0.8847219,0.7111304,0.6383395,0.7106742,0.6422916,0.6217195,0.779952,0.652234,0.7086225,0.561816,0.6231729,0.6340227,0.7202712,0.7358496,0.8419418,0.7828012
C95Train,0.9166667,0.936508,0.9370078,0.9341692,0.9249218,1.0,0.952381,0.9055118,0.9122257,0.9301355,0.9166667,0.968254,0.9370078,0.9435737,0.9301355,0.8333334,0.952381,0.9212598,0.9467084,0.9207508,0.9166667,0.920635,0.8976378,0.9278997,0.9249218,0.9166667,0.904762,0.9133858,0.9059561,0.9332638,1.0,0.8730159,0.9055118,0.9278997,0.9290928,0.9166667,0.936508,0.9212598,0.9373041,0.9343066,0.75,0.920635,0.9212598,0.9247649,0.919708,1.0,0.968254,0.9133858,0.9216301,0.9405631
C90Train,0.9166667,0.904762,0.8818898,0.8777429,0.8821689,1.0,0.952381,0.8346457,0.8746082,0.8936392,0.9166667,0.904762,0.8661417,0.9028213,0.8873827,0.8333334,0.904762,0.8661417,0.9028213,0.8633994,0.8333334,0.888889,0.8346457,0.8840125,0.8790407,0.8333334,0.8571429,0.8897638,0.8557994,0.8915537,0.8333334,0.8571429,0.8897638,0.8840125,0.8894682,0.9166667,0.920635,0.8897638,0.8996865,0.8967675,0.75,0.8412699,0.8267717,0.8902821,0.8727841,0.8333334,0.920635,0.8425197,0.8840125,0.903024
C75Train,0.75,0.6825397,0.7322835,0.7648903,0.7643378,0.8333334,0.7619048,0.6771653,0.7617555,0.7497393,0.75,0.6507937,0.7007874,0.768025,0.7486966,0.6666667,0.7301587,0.7165354,0.7962382,0.7330553,0.8333334,0.7777779,0.7322835,0.7523511,0.7351408,0.6666667,0.7301587,0.7322835,0.7147335,0.7330553,0.75,0.7619048,0.7559055,0.7805642,0.7486966,0.6666667,0.7936509,0.7559055,0.783699,0.7549531,0.6666667,0.7301587,0.6692913,0.7429467,0.7559958,0.6666667,0.7460318,0.7165354,0.7335423,0.7643378
