,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,93.588,96.522,137.798,121.369,214.296,91.528,127.434,118.742,138.92,211.154,90.416,111.184,84.626,79.204,390.476,103.186,108.403,98.615,175.07,206.102,88.334,93.235,131.713,155.71,148.304,132.545,93.13,115.086,175.766,204.411,102.391,92.119,114.97,97.387,175.674,87.808,92.233,82.153,233.271,175.655,131.697,107.664,98.69,194.277,175.807,87.938,138.551,98.928,97.253,229.114
NumberParameters,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0
t_training_avg,0.0099833,0.0178298,0.0288606,0.0583532,0.1619732,0.0099428,0.0174428,0.0278206,0.0568015,0.1597606,0.009769,0.0173364,0.0273039,0.0563689,0.158237,0.0096057,0.016866,0.0259691,0.0563026,0.1561127,0.009589,0.0167907,0.0262418,0.0561522,0.1579283,0.0096564,0.016938,0.0258341,0.0564721,0.1533155,0.0080439,0.0148697,0.0251534,0.0557405,0.1539608,0.0080744,0.0148569,0.0249912,0.0552986,0.1539398,0.0080579,0.0149584,0.0252176,0.0550167,0.1539839,0.0080247,0.0149427,0.0251719,0.0549341,0.1940479
t_training_med,0.009993,0.0177386,0.028963,0.0570972,0.1590313,0.009894,0.0174359,0.0276998,0.0556748,0.1568474,0.0097289,0.0173335,0.0272754,0.0551622,0.1554911,0.0095613,0.0169154,0.0254309,0.0548517,0.153318,0.0095431,0.0168605,0.0256854,0.0546945,0.154948,0.0096818,0.0168843,0.0253078,0.0551503,0.1513705,0.0080768,0.0150416,0.0251054,0.0545518,0.1526132,0.0080867,0.0150633,0.0250024,0.0543199,0.1522248,0.0080794,0.0151426,0.0252973,0.0542151,0.1522278,0.0080146,0.0151196,0.0252312,0.0542022,0.1950426
t_training_std,0.00017,0.0007264,0.0020294,0.0044153,0.0077718,0.0001544,0.0008001,0.001921,0.0048122,0.008078,0.0001723,0.0007793,0.0018735,0.0042983,0.0073778,0.000144,0.0010634,0.0021624,0.0043449,0.0071869,0.0001422,0.0011382,0.0023546,0.0044247,0.0080639,0.0001448,0.0010401,0.002136,0.0043098,0.0059764,0.0001331,0.0006406,0.0018402,0.0041874,0.0059883,0.00014,0.0006266,0.0017618,0.003486,0.0061056,0.0001379,0.0006224,0.0019017,0.0031556,0.0058275,0.0001439,0.0005714,0.0018139,0.0033146,0.0117357
MSETrain,0.0756738,0.1636505,0.1918381,0.3202471,0.328214,0.3380314,0.2044791,0.2264937,0.2801032,0.26352,0.1213836,0.3428075,0.3180534,0.3466338,0.321096,0.1911111,0.3021375,0.2880364,0.2986262,0.3245127,0.0490907,0.2548846,0.2145117,0.2102413,0.2187783,0.1231214,0.3879418,0.3191396,0.2973455,0.2745049,0.3364399,0.3132998,0.3461848,0.3465903,0.3508012,0.4574825,0.2525549,0.2947624,0.180031,0.2075624,0.1300777,0.1999591,0.2176086,0.1753661,0.2020895,0.2373064,0.2338487,0.2938962,0.3151494,0.3046864
RMSETrain,0.2750888,0.4045374,0.4379932,0.5659038,0.5728997,0.5814047,0.4521937,0.4759136,0.5292477,0.513342,0.3484015,0.5854977,0.5639622,0.5887562,0.5666533,0.4371625,0.5496704,0.5366903,0.546467,0.5696602,0.2215642,0.5048609,0.463154,0.4585208,0.4677374,0.3508866,0.6228497,0.5649244,0.545294,0.5239322,0.5800344,0.5597319,0.5883747,0.5887192,0.5922848,0.6763746,0.5025484,0.5429203,0.4243006,0.4555902,0.3606629,0.4471678,0.4664854,0.4187673,0.4495437,0.4871411,0.4835791,0.542122,0.5613817,0.5519841
EnergyScoreTrain,0.157316,0.2208855,0.2425008,0.3133128,0.3163884,0.3429303,0.2508205,0.2638423,0.2902507,0.2818237,0.1974694,0.3346099,0.3190624,0.3308039,0.2965462,0.2498864,0.3096165,0.301373,0.3069932,0.3154299,0.1020727,0.2766573,0.2592841,0.2575252,0.2620583,0.2045765,0.3440154,0.3136555,0.3028035,0.2875752,0.3193232,0.3125852,0.3242283,0.326695,0.3290011,0.388553,0.2764778,0.3029388,0.2322551,0.250642,0.2097157,0.2557648,0.265463,0.2352396,0.2500028,0.2715054,0.2716768,0.3071504,0.3176173,0.3048779
CRPSTrain,0.1556814,0.2187995,0.2401802,0.310268,0.3133988,0.3401671,0.2483373,0.2611214,0.2873847,0.2791204,0.1955673,0.3316224,0.3160174,0.3278024,0.2936934,0.2476951,0.3068359,0.2984948,0.3039668,0.3124331,0.1011375,0.273971,0.2567668,0.2550224,0.2595457,0.2025036,0.3407782,0.3105268,0.2998094,0.2848688,0.3161742,0.3096465,0.3210957,0.3235443,0.3259462,0.385126,0.2738722,0.3001028,0.2299081,0.2482714,0.2074949,0.2533766,0.2630592,0.2329545,0.2475866,0.2685361,0.2690291,0.3042974,0.3145688,0.3019729
Gaussian NLLTrain,0.181638,0.549141,0.6045741,0.8514403,0.8396619,0.965147,0.6184524,0.6698326,0.7834868,0.7368079,0.3469527,0.8710426,0.8478361,0.9033391,0.7789378,0.6666759,0.8325395,0.7943243,0.8024012,0.8387237,0.0715585,0.7535523,0.6522718,0.6391605,0.6615424,0.3997448,0.9470752,0.8650648,0.8212263,0.7499331,0.8472707,0.8009126,0.8950302,0.8895299,0.8900314,1.0695019,0.7153282,0.8121743,0.5548565,0.6361359,0.4297183,0.6080149,0.6613982,0.546035,0.6247641,0.7670762,0.686086,0.8118968,0.849834,0.8025098
C95Train,0.9166667,0.936508,0.9212598,0.9278997,0.9217935,0.9166667,0.952381,0.9291338,0.9216301,0.9207508,1.0,0.936508,0.9448819,0.9216301,0.9301355,0.9166667,0.920635,0.9370078,0.9216301,0.9144943,0.9166667,0.8730159,0.9133858,0.9122257,0.9165798,0.9166667,0.920635,0.9133858,0.9310344,0.9249218,0.9166667,0.920635,0.9055118,0.9310344,0.9290928,0.8333334,0.920635,0.9212598,0.9153605,0.9124088,1.0,0.920635,0.8897638,0.9216301,0.9103233,0.9166667,0.936508,0.9133858,0.9373041,0.9290928
C90Train,0.9166667,0.888889,0.8740157,0.8746082,0.8738269,0.75,0.920635,0.9133858,0.8808777,0.8748696,0.9166667,0.920635,0.9055118,0.8902821,0.8936392,0.6666667,0.888889,0.8582677,0.8902821,0.8696559,0.9166667,0.8730159,0.8582677,0.8557994,0.8727841,0.8333334,0.888889,0.8740157,0.8996865,0.8811262,0.9166667,0.888889,0.8897638,0.8871473,0.8894682,0.75,0.8730159,0.8897638,0.8902821,0.8717414,0.8333334,0.8571429,0.8346457,0.8714733,0.8613139,0.8333334,0.888889,0.8425197,0.8746082,0.8748696
C75Train,0.75,0.6825397,0.7795275,0.7554859,0.7330553,0.5833334,0.7619048,0.8031496,0.7742947,0.7486966,0.6666667,0.6984127,0.7637795,0.7398119,0.7747654,0.6666667,0.6984127,0.7322835,0.7492163,0.7320125,0.9166667,0.7777779,0.7637795,0.7429467,0.717414,0.8333334,0.7301587,0.7716535,0.768025,0.7184567,0.75,0.7142857,0.7716535,0.7554859,0.7351408,0.6666667,0.6984127,0.7244095,0.7868338,0.738269,0.6666667,0.7301587,0.7165354,0.7492163,0.7528676,0.8333334,0.7142857,0.7007874,0.7335423,0.7278415
