,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500
distributional_method,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
use_yarin_gal_loss,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,146.951,147.624,148.352,736.933,729.77,718.817,142.276,142.711,143.143,719.098,721.673,723.871,144.775,145.292,151.344,731.714,733.242,734.292,146.685,146.802,146.87,738.918,745.328,744.504,148.73,148.713,148.632,744.457,754.4,753.905,148.488,148.675,147.955,740.492,741.074,741.291,148.21,148.31,148.255,741.543,740.886,736.744,147.073,147.047,147.174,736.375,736.384,736.513,147.206,147.272,147.139,736.572,736.095,736.828,147.1,147.049,147.094,736.41,742.314,744.294,148.035,147.44,148.456,745.322,746.246,746.23
NumberParameters,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947,418947
MSETrain,0.77837,0.86713,1.04288,0.11717,0.16166,0.44419,0.67206,0.6598,0.9691,0.22306,0.25493,0.42962,0.42689,0.426,0.49389,0.13185,0.21468,0.29387,0.46757,0.54712,0.84657,0.17947,0.22096,0.3136,0.60078,0.62394,0.82366,0.33207,0.28124,0.41376,0.54672,0.66438,0.7628,0.12994,0.154,0.33358,0.66794,0.7207,1.33547,0.2174,0.29591,0.43445,0.36817,0.44115,0.67361,0.13552,0.13191,0.2503,0.39346,0.34412,0.40875,0.12999,0.17856,0.29361,0.34071,0.40424,0.46064,0.12564,0.19378,0.25391,0.3016,0.30719,0.49836,0.17766,0.1774,0.29126
RMSETrain,0.88225,0.9312,1.02122,0.34229,0.40207,0.66648,0.81979,0.81228,0.98443,0.47229,0.50491,0.65546,0.65337,0.65268,0.70277,0.36311,0.46334,0.54209,0.68379,0.73967,0.92009,0.42364,0.47006,0.56,0.7751,0.7899,0.90756,0.57625,0.53033,0.64324,0.7394,0.81509,0.87338,0.36048,0.39243,0.57756,0.81727,0.84894,1.15563,0.46627,0.54397,0.65913,0.60677,0.66419,0.82074,0.36813,0.3632,0.5003,0.62727,0.58661,0.63934,0.36054,0.42257,0.54186,0.5837,0.6358,0.67871,0.35446,0.4402,0.5039,0.54918,0.55425,0.70595,0.4215,0.42119,0.53968
EnergyScoreTrain,0.40124,0.45218,0.5794,0.1514,0.18096,0.311,0.37792,0.409,0.56952,0.20608,0.21649,0.29659,0.31158,0.33062,0.44378,0.22487,0.26344,0.24955,0.31449,0.36666,0.5267,0.19358,0.1942,0.27416,0.36473,0.39154,0.52121,0.29416,0.21042,0.2861,0.35386,0.41609,0.52096,0.16666,0.17407,0.28521,0.37885,0.40749,0.63935,0.18187,0.21134,0.29439,0.29621,0.34635,0.49252,0.16924,0.1761,0.24449,0.30248,0.3029,0.42032,0.17438,0.21048,0.24692,0.29553,0.33461,0.43718,0.16197,0.19841,0.2383,0.2684,0.29022,0.43792,0.18411,0.17836,0.24573
CRPSTrain,0.39716,0.44696,0.57087,0.1502,0.17921,0.3072,0.37424,0.40433,0.56108,0.20472,0.21467,0.29318,0.30851,0.32665,0.43612,0.22399,0.26194,0.24688,0.31101,0.36212,0.51868,0.1922,0.19241,0.27122,0.36114,0.38701,0.51329,0.29263,0.20872,0.28294,0.35039,0.41126,0.51269,0.16544,0.17232,0.28186,0.37489,0.40231,0.6306,0.18025,0.20936,0.29072,0.2931,0.3424,0.4851,0.16796,0.17461,0.24161,0.29964,0.29909,0.41293,0.17315,0.209,0.24438,0.29241,0.33059,0.42964,0.16061,0.19687,0.23563,0.26557,0.28647,0.43082,0.18285,0.17693,0.24341
Gaussian NLLTrain,1.04234,1.23785,1.55473,0.62914,0.07527,0.76082,0.92136,1.06299,1.52333,1.02731,0.17852,0.60226,0.79134,0.92364,1.35215,31.27415,1.33991,0.46607,0.80105,1.00996,1.46778,0.93085,-0.03217,0.61627,0.90133,1.04415,1.45505,4.82258,0.17123,0.62163,0.92287,1.13306,1.4695,1.00762,-0.04633,0.67007,0.95965,1.11696,1.62535,0.03518,0.0107,0.69799,0.71323,0.9337,1.38635,0.41819,0.17987,0.51826,0.88853,0.83888,1.30566,1.4765,0.55268,0.45042,0.76685,0.93933,1.3315,0.01999,0.1815,0.47117,0.66414,0.79947,1.30532,6.39292,-0.03236,0.45322
CoverageTrain,0.93863,0.93863,0.9639,0.74368,0.9278,0.97473,0.92419,0.94946,0.97834,0.62816,0.87726,0.97473,0.92058,0.93863,0.98917,0.38267,0.55596,0.95307,0.93863,0.93863,0.98556,0.65343,0.94224,0.9639,0.92419,0.93502,0.98556,0.42599,0.86282,0.95307,0.92058,0.94946,0.98917,0.67148,0.94585,0.9639,0.95668,0.96029,0.96029,0.79783,0.91697,0.96751,0.94224,0.94946,0.99278,0.69675,0.84116,0.95668,0.92058,0.93863,0.98917,0.65704,0.76534,0.93863,0.92419,0.95307,0.99639,0.8556,0.86282,0.95307,0.93502,0.94585,0.98556,0.61733,0.87365,0.93141
QICETrain,0.05357,0.0543,0.0644,0.0452,0.01964,0.0543,0.05162,0.05069,0.06729,0.06542,0.05047,0.04708,0.04347,0.05069,0.09307,0.11791,0.09812,0.03697,0.05357,0.06708,0.07162,0.06614,0.01574,0.06368,0.04253,0.05697,0.07502,0.10419,0.01632,0.04852,0.04007,0.05285,0.0709,0.06325,0.02708,0.0413,0.05812,0.06491,0.07162,0.03653,0.01986,0.05812,0.03841,0.04419,0.07668,0.05437,0.04924,0.04296,0.04029,0.06007,0.08895,0.06159,0.06975,0.0343,0.04686,0.04513,0.08513,0.02736,0.0343,0.04007,0.04924,0.05863,0.08895,0.0683,0.02881,0.03141
MSETest,1.47159,1.70786,2.17273,0.74929,1.20782,1.92492,2.83699,2.50837,3.32498,1.55432,1.7347,1.98294,0.59278,0.59041,0.43189,0.44641,0.3379,0.31913,1.91384,2.32548,3.11652,1.51545,1.27693,1.94256,6.05694,6.02284,5.82407,4.47606,5.20282,5.29379,0.79549,0.91354,1.08467,0.27066,0.4264,0.5431,0.53286,0.62746,1.29965,0.19537,0.25778,0.4641,2.09579,2.39053,3.44533,0.71941,0.86581,1.69007,0.41027,0.40158,0.48177,0.18774,0.26093,0.42018,0.48353,0.4903,0.62945,0.18367,0.27133,0.34068,3.01487,3.30505,3.77239,2.44441,2.55533,3.43977
RMSETest,1.21309,1.30685,1.47402,0.86562,1.09901,1.38741,1.68434,1.58378,1.82345,1.24672,1.31708,1.40817,0.76992,0.76838,0.65719,0.66814,0.58129,0.56492,1.38342,1.52495,1.76537,1.23104,1.13001,1.39376,2.46109,2.45415,2.41331,2.11567,2.28097,2.30082,0.8919,0.95579,1.04148,0.52025,0.65299,0.73695,0.72997,0.79213,1.14002,0.44201,0.50772,0.68125,1.44768,1.54614,1.85616,0.84818,0.93049,1.30003,0.64052,0.6337,0.6941,0.43329,0.51081,0.64821,0.69536,0.70021,0.79338,0.42856,0.52089,0.58368,1.73634,1.81798,1.94226,1.56346,1.59854,1.85466
EnergyScoreTest,0.49672,0.54977,0.7106,0.30977,0.38987,0.51516,0.60377,0.62211,0.82103,0.43392,0.45395,0.51596,0.34375,0.36995,0.42972,0.33423,0.32159,0.25527,0.61902,0.70712,0.87736,0.51935,0.44692,0.5979,0.99856,1.01904,1.10317,0.82465,0.84041,0.87946,0.40988,0.4584,0.57473,0.21942,0.25611,0.32639,0.35519,0.3943,0.62658,0.16052,0.1919,0.29591,0.59007,0.63413,0.80803,0.2995,0.34025,0.47987,0.31859,0.33099,0.44045,0.22574,0.25717,0.28971,0.32815,0.34392,0.46829,0.17288,0.20345,0.25552,0.91939,0.90294,1.02676,0.70747,0.73852,0.88558
CRPSTest,0.49271,0.54469,0.70216,0.30873,0.3883,0.5116,0.60022,0.61763,0.81269,0.43279,0.45244,0.51285,0.34075,0.36611,0.42216,0.33352,0.32035,0.2529,0.61537,0.70246,0.86938,0.51769,0.44471,0.59474,0.99498,1.0146,1.09533,0.82316,0.83884,0.87634,0.40655,0.45373,0.56658,0.21848,0.2547,0.32333,0.35151,0.3894,0.61796,0.15944,0.1906,0.29279,0.58699,0.63028,0.8007,0.2984,0.33894,0.47714,0.31577,0.32727,0.43314,0.2246,0.25583,0.28728,0.3251,0.34004,0.46085,0.17183,0.20233,0.25311,0.9164,0.89916,1.01971,0.70546,0.73634,0.88292
Gaussian NLLTest,1.29884,1.59872,1.80803,1.08577,0.8538,1.34554,1.81459,1.88631,2.05163,2.49243,1.15642,1.11633,0.87789,0.9798,1.32923,12.08572,2.10786,0.47515,1.74117,1.87752,1.95615,2.99549,0.85289,1.50207,3.68563,3.55728,2.57273,6.77622,3.172,2.48486,1.23925,1.29617,1.52461,1.56882,0.26266,0.76205,0.92125,1.07558,1.58197,-0.09375,-0.02103,0.6862,1.95795,2.24241,2.24707,1.34062,0.79271,1.4513,0.976,0.96017,1.30642,2.64546,1.11426,0.55224,0.90363,1.00472,1.35843,-0.00983,-0.00867,0.54344,4.02139,3.39898,2.30987,3.68459,1.93162,3.27944
CoverageTest,0.93548,0.90323,0.93548,0.58065,0.80645,0.90323,0.93548,0.90323,0.93548,0.45161,0.67742,0.90323,0.93548,0.93548,1.0,0.35484,0.45161,0.93548,0.80645,0.83871,0.90323,0.6129,0.77419,0.80645,0.87097,0.83871,0.87097,0.3871,0.6129,0.83871,0.87097,0.90323,0.93548,0.58065,0.80645,0.93548,0.93548,0.96774,0.93548,0.80645,0.87097,0.90323,0.83871,0.87097,0.93548,0.64516,0.77419,0.90323,0.93548,0.93548,1.0,0.48387,0.67742,0.93548,0.93548,0.93548,0.96774,0.83871,0.83871,0.90323,0.70968,0.74194,0.77419,0.51613,0.6129,0.67742
QICETest,0.04968,0.05548,0.08194,0.08194,0.06839,0.04968,0.07484,0.05548,0.07484,0.09548,0.06258,0.04903,0.04258,0.04258,0.07548,0.11548,0.10903,0.05613,0.04258,0.05484,0.04968,0.11484,0.06839,0.04839,0.04258,0.03677,0.05548,0.10839,0.06194,0.03677,0.03742,0.06323,0.07548,0.08839,0.02323,0.06194,0.04258,0.05548,0.06839,0.04387,0.06194,0.06903,0.03677,0.02903,0.06774,0.06903,0.07548,0.04903,0.04839,0.05613,0.08129,0.08903,0.07032,0.04258,0.06839,0.05613,0.08129,0.04258,0.06774,0.06194,0.06903,0.05548,0.0871,0.09484,0.08839,0.06194
