,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500
distributional_method,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
use_yarin_gal_loss,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_sigma,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,736.577,720.361,719.505,3818.536,3616.602,3522.895,708.161,706.223,707.653,3615.326,3653.085,3744.16,719.998,862.086,740.0,3558.694,3562.791,3555.053,755.058,764.622,710.36,3737.306,3769.845,3748.903,712.319,708.383,709.836,3846.865,3804.539,3598.25,719.232,723.435,723.52,3595.151,3567.289,3592.981,850.087,775.232,740.421,3798.175,3798.465,3789.616,753.711,720.117,715.677,3628.63,4029.991,3613.328,736.54,734.09,734.345,3646.031,3622.756,3587.63,716.13,800.691,899.476,3731.057,3924.039,3758.39,726.367,725.691,898.87,4270.169,3629.203,3808.378
NumberParameters,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203
MSETrain,0.00271,0.00276,0.0029,5e-05,0.00016,0.00193,0.00285,0.00306,0.00329,6e-05,0.00014,0.00178,0.00291,0.00298,0.00309,5e-05,0.00014,0.00188,0.00279,0.00299,0.00305,5e-05,0.00024,0.0018,0.00275,0.00285,0.0029,4e-05,0.00028,0.00178,0.00285,0.00294,0.00309,5e-05,0.00019,0.00198,0.00264,0.00279,0.00283,5e-05,0.00022,0.00194,0.00281,0.0029,0.00299,5e-05,0.00019,0.00152,0.00299,0.00315,0.00336,7e-05,0.00013,0.0016,0.00268,0.00281,0.00289,5e-05,0.00016,0.0018,0.00261,0.0027,0.00277,5e-05,0.00022,0.00191
RMSETrain,0.05202,0.05249,0.05388,0.00703,0.01251,0.04398,0.05342,0.05531,0.05739,0.00764,0.01173,0.04224,0.05392,0.05458,0.05555,0.00685,0.01179,0.04341,0.05286,0.05468,0.05526,0.00709,0.01563,0.0424,0.05247,0.05342,0.05382,0.00659,0.01672,0.04221,0.05337,0.0542,0.05561,0.0073,0.01395,0.04454,0.05137,0.05282,0.05316,0.00725,0.01471,0.044,0.05304,0.05387,0.05469,0.00715,0.01363,0.03899,0.05473,0.05613,0.05793,0.00821,0.01132,0.04006,0.05176,0.05297,0.0538,0.00704,0.01254,0.04244,0.05113,0.05201,0.05259,0.00725,0.01489,0.04371
EnergyScoreTrain,0.02868,0.02914,0.02994,0.00383,0.00679,0.02386,0.02922,0.03049,0.03177,0.00416,0.00626,0.02276,0.02968,0.03022,0.0309,0.00392,0.00642,0.02326,0.02914,0.03021,0.03057,0.00389,0.00802,0.02281,0.02886,0.02956,0.02987,0.00364,0.0086,0.02255,0.02948,0.03002,0.03088,0.00411,0.00733,0.02388,0.02834,0.02926,0.02961,0.00393,0.00766,0.02365,0.02923,0.02976,0.03027,0.00388,0.00705,0.02079,0.02997,0.03097,0.03217,0.00451,0.00623,0.02143,0.02859,0.02937,0.02997,0.00402,0.00676,0.02288,0.02818,0.02884,0.02923,0.00399,0.00761,0.02354
CRPSTrain,0.02838,0.02886,0.02966,0.0038,0.00671,0.02362,0.02893,0.03019,0.03145,0.00412,0.00618,0.02252,0.02939,0.02994,0.03061,0.00387,0.00635,0.02302,0.02886,0.02993,0.03028,0.00385,0.00792,0.02258,0.02858,0.02929,0.02959,0.00359,0.0085,0.02232,0.02919,0.02974,0.03059,0.00406,0.00724,0.02364,0.02806,0.02898,0.02933,0.00389,0.00757,0.02341,0.02895,0.02947,0.02998,0.00384,0.00696,0.02057,0.02967,0.03066,0.03185,0.00446,0.00615,0.0212,0.02831,0.02909,0.02969,0.00397,0.00668,0.02265,0.02791,0.02856,0.02895,0.00395,0.00752,0.0233
Gaussian NLLTrain,-1.59359,-1.56559,-1.53539,-3.54269,-2.9592,-1.7692,-1.57758,-1.52412,-1.47345,-3.46536,-3.04083,-1.80866,-1.55932,-1.53173,-1.50305,-3.49108,-3.03472,-1.80537,-1.57408,-1.52934,-1.51064,-3.54585,-2.8052,-1.81343,-1.58883,-1.54832,-1.53479,-3.61238,-2.73479,-1.83392,-1.55907,-1.53364,-1.50082,-3.46354,-2.88112,-1.77881,-1.59654,-1.56066,-1.53826,-3.50547,-2.84074,-1.7876,-1.56523,-1.54545,-1.52579,-3.54525,-2.92703,-1.91391,-1.55258,-1.50935,-1.46392,-3.38866,-3.04738,-1.87609,-1.58741,-1.55241,-1.5229,-3.47516,-2.95763,-1.80944,-1.60157,-1.57283,-1.55159,-3.48948,-2.87259,-1.78978
CoverageTrain,0.94195,0.91876,0.91469,0.91401,0.96352,0.92879,0.94005,0.93422,0.93327,0.9113,0.97315,0.94534,0.92961,0.92052,0.92256,0.97803,0.95958,0.94209,0.92554,0.92025,0.91889,0.93585,0.96758,0.9311,0.92269,0.91211,0.92161,0.9566,0.96541,0.9429,0.93246,0.9193,0.92093,0.97382,0.96772,0.93164,0.93232,0.91916,0.91889,0.91225,0.96094,0.93937,0.93246,0.9292,0.92974,0.94683,0.9684,0.94751,0.93381,0.93395,0.92893,0.96745,0.97518,0.95104,0.93056,0.91225,0.91944,0.97993,0.96786,0.93883,0.92215,0.91984,0.92174,0.89679,0.96216,0.93625
QICETrain,0.00363,0.00759,0.00831,0.00541,0.03226,0.00492,0.00627,0.00499,0.00353,0.025,0.03549,0.00783,0.00493,0.00703,0.00573,0.03497,0.03147,0.00765,0.00751,0.01063,0.00757,0.00687,0.03281,0.00728,0.00743,0.01104,0.007,0.01713,0.03218,0.00822,0.0045,0.00838,0.00529,0.03055,0.03275,0.00668,0.00545,0.00762,0.00684,0.0104,0.0279,0.00433,0.01578,0.01103,0.0081,0.01176,0.02977,0.01157,0.00372,0.00691,0.0069,0.02526,0.03438,0.01412,0.00913,0.00866,0.00957,0.03506,0.02955,0.00605,0.0071,0.00765,0.00544,0.01637,0.0328,0.00516
MSETest,0.00474,0.0048,0.00477,0.00678,0.00686,0.0049,0.00497,0.00514,0.00519,0.00734,0.0079,0.00577,0.00488,0.00478,0.00478,0.00689,0.00703,0.00543,0.00439,0.00443,0.0045,0.00724,0.00664,0.00498,0.00445,0.00452,0.0046,0.00688,0.00646,0.00511,0.00466,0.0047,0.00477,0.00688,0.00714,0.00503,0.0051,0.00518,0.00515,0.00718,0.00616,0.00521,0.00458,0.00466,0.00469,0.00632,0.00619,0.00514,0.00478,0.00485,0.00488,0.00678,0.00686,0.00539,0.00488,0.00496,0.0049,0.00702,0.00687,0.00522,0.0044,0.00444,0.00443,0.0066,0.00672,0.00474
RMSETest,0.06886,0.06927,0.06908,0.08233,0.08285,0.07003,0.07047,0.07168,0.07203,0.08568,0.08887,0.07595,0.06983,0.06913,0.06917,0.08298,0.08387,0.07369,0.06626,0.06658,0.0671,0.08511,0.08146,0.07057,0.06669,0.06724,0.06784,0.08297,0.08038,0.0715,0.06829,0.06858,0.06906,0.08296,0.08448,0.07092,0.07143,0.07195,0.07178,0.08474,0.07848,0.0722,0.06765,0.06827,0.06846,0.0795,0.07865,0.07166,0.06916,0.06965,0.06989,0.08236,0.08285,0.07343,0.06989,0.07041,0.07001,0.0838,0.08288,0.07225,0.06635,0.06664,0.06659,0.08124,0.082,0.06885
EnergyScoreTest,0.03852,0.03908,0.03894,0.06081,0.05741,0.04038,0.03924,0.03974,0.03983,0.06263,0.06047,0.04375,0.03954,0.03927,0.03894,0.0597,0.05838,0.04249,0.0372,0.03758,0.03772,0.06134,0.05383,0.04099,0.03765,0.0382,0.03854,0.06005,0.05369,0.04197,0.03808,0.03838,0.03864,0.0596,0.05872,0.04156,0.03943,0.03942,0.03967,0.06056,0.05288,0.04075,0.03807,0.03825,0.03824,0.05777,0.0527,0.04225,0.03857,0.03878,0.039,0.05897,0.05765,0.04308,0.0387,0.03917,0.0391,0.05927,0.05667,0.04185,0.03726,0.03748,0.03743,0.05881,0.05603,0.03927
CRPSTest,0.03823,0.03881,0.03866,0.06078,0.05732,0.04014,0.03895,0.03944,0.03951,0.06259,0.06039,0.04351,0.03925,0.03899,0.03864,0.05965,0.05831,0.04225,0.03691,0.0373,0.03743,0.0613,0.05373,0.04076,0.03738,0.03793,0.03827,0.06001,0.05358,0.04174,0.03778,0.0381,0.03834,0.05955,0.05863,0.04132,0.03915,0.03915,0.03939,0.06052,0.05279,0.04051,0.03778,0.03796,0.03794,0.05773,0.05262,0.04203,0.03828,0.03848,0.03869,0.05892,0.05757,0.04284,0.03842,0.03889,0.03882,0.05921,0.05659,0.04161,0.03699,0.03721,0.03715,0.05877,0.05594,0.03904
Gaussian NLLTest,-1.19298,-1.13059,-1.13378,84.56844,12.18801,-0.87403,-1.1184,-1.17617,-1.17724,78.14257,16.85811,-0.60516,-1.14325,-1.1509,-1.18063,34.55328,17.92566,-0.68313,-1.26187,-1.21592,-1.22171,67.0425,8.66887,-0.69519,-1.21407,-1.16923,-1.18346,61.15663,8.08847,-0.64014,-1.24226,-1.20105,-1.20879,35.70669,11.70727,-0.66005,-1.12759,-1.11688,-1.0968,86.00014,9.8513,-0.70162,-1.21655,-1.21206,-1.22351,56.82229,10.71507,-0.45196,-1.19196,-1.21201,-1.21516,34.11844,14.25784,-0.62763,-1.19597,-1.14538,-1.14451,35.28553,13.35994,-0.60345,-1.19541,-1.18804,-1.19302,87.08758,11.9998,-0.79971
CoverageTest,0.84737,0.8315,0.8254,0.12454,0.28083,0.76923,0.83516,0.85104,0.85104,0.12332,0.24054,0.74481,0.82295,0.81929,0.83883,0.18681,0.25397,0.73504,0.85592,0.83883,0.85958,0.12088,0.36142,0.74725,0.84249,0.83028,0.83639,0.14286,0.35409,0.74237,0.85836,0.84371,0.86569,0.18437,0.29304,0.74359,0.83272,0.81929,0.82051,0.14164,0.33089,0.76313,0.84737,0.84005,0.86569,0.1514,0.32357,0.70208,0.85714,0.86447,0.86691,0.18559,0.26984,0.73504,0.83761,0.82295,0.81319,0.19536,0.28083,0.72527,0.84005,0.83761,0.84737,0.12943,0.2906,0.77167
QICETest,0.02545,0.03158,0.03033,0.1451,0.12215,0.04867,0.02571,0.02791,0.02034,0.14437,0.12581,0.04913,0.02886,0.03009,0.02596,0.13558,0.12703,0.04913,0.02816,0.02984,0.02447,0.14364,0.11067,0.04669,0.03328,0.03455,0.03182,0.14095,0.11116,0.05206,0.02813,0.02767,0.02398,0.13363,0.11946,0.04645,0.02764,0.03033,0.03033,0.14071,0.11116,0.04303,0.02669,0.02691,0.02449,0.14046,0.11507,0.05231,0.02791,0.02596,0.02156,0.13631,0.12117,0.05475,0.02862,0.03106,0.02911,0.13338,0.1219,0.04864,0.03009,0.03057,0.02667,0.14266,0.12117,0.04352
