,0,1,2,3,4,5,6,7,8,9
metrics_plots,False,False,False,False,False,False,False,False,False,False
t_training,1636.346,1394.012,2074.892,1430.861,1166.704,1474.775,2333.555,1340.51,1869.765,2093.462
NumberParameters,137985.0,137985.0,137985.0,137985.0,137985.0,137985.0,137985.0,137985.0,137985.0,137985.0
t_training_avg,0.3401898,0.2818948,0.3137619,0.3027204,0.2736847,0.2847872,0.3231476,0.3026257,0.3644878,0.2743793
t_training_med,0.3617039,0.2793814,0.3040711,0.2825644,0.2706053,0.2754366,0.3546313,0.2760127,0.3666941,0.2697212
t_training_std,0.0439872,0.0091078,0.0372545,0.0425608,0.0089444,0.0250011,0.0489897,0.0457243,0.023001,0.0137035
MSETrain,25.6509495,36.1865273,21.0354786,35.1833458,34.085041,25.6945801,14.4251442,27.0848427,22.8544331,7.9628682
RMSETrain,5.0646766,6.0155239,4.5864451,5.9315551,5.8382396,5.0689822,3.7980448,5.20431,4.780631,2.8218555
EnergyScoreTrain,2.3562765,2.7582135,2.1834683,2.8213673,2.7263777,2.355674,1.7108475,2.4549057,1.9596614,1.2849553
CRPSTrain,2.3285818,2.7298355,2.1647162,2.7933426,2.6978006,2.3314865,1.692656,2.4320579,1.9369501,1.2714336
Gaussian NLLTrain,2.8269215,3.0380971,2.6917028,3.0201941,2.9763002,2.8160629,2.4874172,2.8160999,2.5854273,2.2335684
C95Train,0.9441748,0.9174758,0.8932039,0.8980582,0.9283981,0.9186893,0.9381068,0.8956311,0.9429612,0.9016991
C90Train,0.9004855,0.8555825,0.8131068,0.8361651,0.8628641,0.8762136,0.8798544,0.8264563,0.9065534,0.8410195
C75Train,0.7354369,0.6929612,0.6371359,0.6759709,0.7160195,0.7196602,0.7123786,0.6601942,0.7366505,0.6953884
C50Train,0.5109223,0.4720874,0.3834952,0.4453883,0.4902913,0.4696602,0.4368932,0.4320388,0.4696602,0.4478155
MSEValidation,77.9221954,130.8932648,90.3799133,119.7254791,72.0002594,65.5031891,77.7090149,86.6360168,61.8590546,63.8060913
RMSEValidation,8.827355,11.4408594,9.5068351,10.9419139,8.4852967,8.093404,8.8152717,9.3078471,7.8650527,7.9878715
EnergyScoreValidation,4.4516091,5.9572115,5.2719121,6.2647777,4.7951274,4.3941622,4.9042592,4.9542789,4.2481222,4.3818903
CRPSValidation,4.4219222,5.9278598,5.2490268,6.2326303,4.7650576,4.3652978,4.8834109,4.930325,4.2251415,4.3631668
Gaussian NLLValidation,3.5651882,5.0657477,5.8935041,5.8120222,4.0217266,3.9986775,6.4462752,4.8520012,3.9615653,6.5628467
C95Validation,0.8252427,0.7281554,0.6407767,0.7087379,0.7184466,0.7961165,0.6699029,0.7184466,0.7281554,0.6990291
C90Validation,0.7864078,0.6213592,0.5631068,0.6504855,0.6213592,0.7475728,0.6213592,0.6116505,0.6116505,0.5728155
C75Validation,0.5825243,0.4271845,0.5145631,0.5048544,0.4854369,0.5825243,0.5048544,0.446602,0.4368932,0.4660194
C50Validation,0.368932,0.3300971,0.3106796,0.3495146,0.3592233,0.3495146,0.3398058,0.2815534,0.2524272,0.2718447
MSETest,81.1171036,118.2599411,87.2182236,94.2665482,113.5652695,85.0574951,77.2478867,71.8226013,106.7246399,79.6722336
RMSETest,9.0065034,10.8747387,9.3390697,9.7090962,10.6567007,9.222662,8.7890777,8.4748216,10.3307618,8.9259304
EnergyScoreTest,4.9598956,6.2593923,5.2538514,5.7522802,5.8466406,5.1042204,4.9863629,5.0446577,5.7055144,5.1606803
CRPSTest,4.9317436,6.2294903,5.2318587,5.7206588,5.814271,5.0781794,4.9646578,5.0202632,5.6793132,5.1428566
Gaussian NLLTest,4.1794095,6.8886337,5.5291529,5.6415901,4.8865809,4.8315158,6.2265353,4.7101383,5.7641754,10.1363955
C95Test,0.7378641,0.6601942,0.6796117,0.6893204,0.7184466,0.6893204,0.6601942,0.631068,0.6213592,0.592233
C90Test,0.6504855,0.6019418,0.5825243,0.6407767,0.631068,0.631068,0.5728155,0.5825243,0.5533981,0.5436893
C75Test,0.4757282,0.4174757,0.3980583,0.4951456,0.5145631,0.446602,0.4271845,0.4368932,0.446602,0.4174757
C50Test,0.2815534,0.3106796,0.2330097,0.3300971,0.3009709,0.2912621,0.2621359,0.3106796,0.3106796,0.2427184
