,0,1,2,3,4,5,6,7,8,9,10,11
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False
t_training,557.948,712.101,856.623,1108.882,562.556,711.724,733.684,1041.793,559.5,831.309,850.456,1089.527
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.4724925,0.6280675,0.7410169,1.0110804,0.4733911,0.6236075,0.6406495,0.9496355,0.4711628,0.7149612,0.736972,0.9940977
t_training_med,0.4721713,0.6224356,0.6792634,1.0155963,0.4733742,0.625797,0.6355749,0.9454354,0.4722457,0.7565136,0.7554507,0.9979504
t_training_std,0.0034309,0.0163099,0.0795456,0.0175253,0.0063792,0.007885,0.0122064,0.015817,0.0053705,0.0625023,0.0781996,0.0158648
MSETrain,0.0028762,0.0028714,0.0028685,0.0028756,0.0029679,0.0030245,0.0029784,0.0029501,0.0035221,0.0033141,0.0033759,0.0033474
RMSETrain,0.0536304,0.0535853,0.053558,0.0536243,0.0544786,0.0549954,0.0545747,0.0543145,0.0593474,0.0575686,0.0581027,0.0578567
EnergyScoreTrain,0.0300863,0.0297901,0.0298099,0.0297987,0.0304661,0.0304371,0.0302471,0.0300917,0.0331295,0.031804,0.0322174,0.0319899
CRPSTrain,0.0298438,0.0294794,0.0295164,0.0294955,0.0302173,0.0301432,0.0299571,0.0297906,0.0328652,0.0314891,0.0319011,0.0316809
Gaussian NLLTrain,-1.4864323,-1.5417402,-1.537961,-1.5403011,-1.4751419,-1.5247246,-1.5252057,-1.5298129,-1.3933095,-1.4833534,-1.4681529,-1.4754719
CoverageTrain,0.8577241,0.9441205,0.9319138,0.9382884,0.8646413,0.9258104,0.9247254,0.9327276,0.8612505,0.9298793,0.9315069,0.9245898
QICETrain,0.0221457,0.0131344,0.0040011,0.00874,0.0221918,0.0134952,0.0075709,0.004389,0.0242262,0.0048773,0.0048962,0.0070202
MSETest,0.0050459,0.0049653,0.0051381,0.0050809,0.0046332,0.0046613,0.004558,0.0046713,0.004913,0.0048628,0.004924,0.0048053
RMSETest,0.0710344,0.0704651,0.0716807,0.0712805,0.0680676,0.0682735,0.0675131,0.0683471,0.0700928,0.0697336,0.0701715,0.0693202
EnergyScoreTest,0.0400493,0.0386637,0.0396817,0.0394088,0.0390862,0.0383552,0.0379418,0.0384599,0.0401996,0.0390157,0.0393205,0.0388954
CRPSTest,0.0398069,0.0383512,0.0393896,0.0391053,0.0388386,0.0380617,0.0376545,0.038161,0.0399374,0.0387018,0.0390068,0.0385903
Gaussian NLLTest,-0.9357523,-1.2263101,-1.1484236,-1.1773226,-1.052201,-1.2296126,-1.2233442,-1.215417,-1.0434029,-1.224911,-1.2281089,-1.2220387
CoverageTest,0.7667888,0.8693529,0.8424909,0.8669109,0.7863248,0.8608059,0.8559219,0.8595849,0.7997558,0.8803419,0.8644689,0.8656899
QICETest,0.0430281,0.0179243,0.0244689,0.0217827,0.0435165,0.0259585,0.0266667,0.0254457,0.0435409,0.0257387,0.0237607,0.0259585
