,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
distributional_method,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,4060.763,7018.165,4818.746,5063.506,4082.532,6952.512,4789.515,4998.244,3968.937,7061.831,4750.24,5070.817,3949.088,6998.929,4808.622,5037.939,3973.096,6951.183,4816.36,5058.52,3973.85,7004.789,4810.078,4992.551,3967.492,6938.895,4771.995,5167.371,3999.62,6925.749,4789.423,4967.629
NumberParameters,421505,521736,421763,421633,421505,521736,421763,421633,421505,521736,421763,421633,421505,521736,421763,421633,421505,521736,421763,421633,421505,521736,421763,421633,421505,521736,421763,421633,421505,521736,421763,421633
MSETrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETrain,0.00015,0.00014,0.00013,0.00014,0.00018,0.00012,0.00013,0.00012,0.00023,0.00012,0.00012,0.00011,0.00014,0.00012,0.00013,0.00012,0.00013,0.00012,0.00013,0.00012,0.00013,0.00012,0.00012,0.00011,0.00013,0.00013,0.00013,0.00013,0.00013,0.00013,0.00012,0.00012
EnergyScoreTrain,8e-05,6e-05,6e-05,7e-05,0.00011,6e-05,6e-05,6e-05,0.00016,6e-05,5e-05,5e-05,8e-05,5e-05,6e-05,6e-05,7e-05,6e-05,6e-05,6e-05,7e-05,6e-05,5e-05,5e-05,7e-05,6e-05,6e-05,6e-05,7e-05,6e-05,6e-05,6e-05
CRPSTrain,8e-05,6e-05,6e-05,7e-05,0.0001,6e-05,6e-05,6e-05,0.00016,6e-05,5e-05,5e-05,8e-05,5e-05,6e-05,6e-05,6e-05,6e-05,6e-05,5e-05,7e-05,6e-05,5e-05,5e-05,7e-05,6e-05,6e-05,6e-05,7e-05,6e-05,5e-05,6e-05
Gaussian NLLTrain,-5.67911,-7.87381,-7.91115,-7.57638,-5.4281,-7.9073,-7.75323,-7.90154,1.30962,-7.8682,-7.94606,-7.92868,-6.12476,-8.02756,-7.86458,-7.97388,-7.31905,-7.91521,-7.78619,-7.95882,-5.13492,-7.90323,-7.9443,-7.99944,-6.99139,-7.73695,-7.81759,-7.86426,-7.29829,-7.77438,-7.93816,-7.82088
CoverageTrain,0.59305,0.93111,0.94591,0.84499,0.50275,0.96416,0.90736,0.95215,0.22624,0.91602,0.94684,0.94228,0.60302,0.9258,0.91025,0.92664,0.78419,0.92887,0.8799,0.95438,0.50275,0.95913,0.96323,0.93669,0.71576,0.92831,0.97524,0.94935,0.75552,0.9258,0.94042,0.892
QICETrain,0.08608,0.01502,0.00483,0.04472,0.10258,0.01837,0.03617,0.01395,0.13067,0.02139,0.02852,0.00712,0.08129,0.02038,0.01703,0.00711,0.04668,0.02465,0.02208,0.01187,0.09472,0.03295,0.01788,0.02718,0.06219,0.01247,0.02172,0.0055,0.06064,0.02165,0.02457,0.04963
MSETest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETest,0.00015,0.00015,0.00014,0.00015,0.0002,0.00015,0.00016,0.00015,0.00025,0.00013,0.00014,0.00013,0.00014,0.00013,0.00014,0.00013,0.00012,0.00012,0.00012,0.00012,0.00013,0.00012,0.00012,0.00012,0.00014,0.00014,0.00014,0.00013,0.00015,0.00014,0.00013,0.00014
EnergyScoreTest,8e-05,7e-05,6e-05,8e-05,0.00012,6e-05,7e-05,7e-05,0.00017,6e-05,6e-05,6e-05,8e-05,6e-05,7e-05,6e-05,6e-05,6e-05,6e-05,6e-05,7e-05,6e-05,6e-05,5e-05,7e-05,7e-05,6e-05,6e-05,8e-05,7e-05,6e-05,6e-05
CRPSTest,8e-05,7e-05,6e-05,7e-05,0.00012,6e-05,7e-05,6e-05,0.00017,6e-05,6e-05,6e-05,8e-05,6e-05,7e-05,6e-05,6e-05,6e-05,6e-05,5e-05,7e-05,6e-05,6e-05,5e-05,7e-05,7e-05,6e-05,6e-05,8e-05,7e-05,6e-05,6e-05
Gaussian NLLTest,-5.07034,-7.64388,-7.71699,-7.42291,-5.30839,-7.82325,-7.65289,-7.80261,1.50456,-7.7981,-7.86938,-7.87255,-6.09061,-7.948,-7.79412,-7.89768,-7.31456,-7.91033,-7.76423,-7.94689,-4.86341,-7.86596,-7.91446,-7.94954,-6.97001,-7.70078,-7.78641,-7.82086,-7.21069,-7.75126,-7.88085,-7.76214
CoverageTest,0.5658,0.91366,0.92624,0.82062,0.48282,0.95138,0.89858,0.93043,0.21626,0.91199,0.92205,0.92288,0.6052,0.90696,0.90612,0.92288,0.79799,0.92288,0.85918,0.94803,0.51886,0.94552,0.95641,0.93294,0.7192,0.9254,0.97485,0.93881,0.7368,0.91534,0.93043,0.88097
QICETest,0.09546,0.02003,0.00672,0.0512,0.10468,0.01232,0.0402,0.01546,0.13234,0.02193,0.02478,0.00969,0.07886,0.01779,0.01884,0.01192,0.04796,0.01987,0.02265,0.01702,0.09445,0.03479,0.01893,0.02847,0.06092,0.01244,0.01725,0.00567,0.06176,0.02746,0.02305,0.04813
