,0,1,2,3,4,5,6,7,8
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10
loss_lambda,1e-11,1e-11,1e-11,1e-11,1e-11,1e-11,1e-11,1e-11,1e-11
metrics_plots,False,False,False,False,False,False,False,False,False
t_training,5159.976,5079.924,5066.537,5071.064,5088.501,5093.917,5059.734,5046.646,5071.918
NumberParameters,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0
t_training_avg,0.9548449,0.9408166,0.9376214,0.9395106,0.9421331,0.9427405,0.9367554,0.9346159,0.9393056
t_training_med,0.952071,0.9406403,0.9371148,0.9392099,0.9420787,0.9415226,0.9364882,0.9345012,0.9386386
t_training_std,0.0190328,0.0056795,0.0026492,0.0018341,0.0013715,0.0201952,0.0036898,0.0012491,0.0024358
MSETrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETrain,0.0001383,0.0001277,0.0001233,0.000128,0.0001227,0.0001442,0.000113,0.0001287,0.0001149
EnergyScoreTrain,7.11e-05,7.44e-05,6.35e-05,8.29e-05,6.56e-05,8.29e-05,6.62e-05,7.38e-05,6.28e-05
CRPSTrain,7.1e-05,7.43e-05,6.34e-05,8.28e-05,6.54e-05,8.27e-05,6.62e-05,7.36e-05,6.27e-05
Gaussian NLLTrain,-1.3406616,15.7781906,-3.9431403,19.9871674,-5.6878109,-4.6721029,27.3688259,-2.5337014,1.6626338
CoverageTrain,0.4053626,0.2636626,0.4920399,0.2516525,0.5322596,0.4801229,0.2856345,0.4399963,0.3625361
QICETrain,0.1086826,0.1289228,0.1024076,0.1317903,0.085519,0.1037483,0.122052,0.1122018,0.1218471
MSETest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETest,0.0001492,0.0001412,0.00013,0.0001495,0.0001252,0.0001501,0.0001156,0.0001333,0.0001257
EnergyScoreTest,7.68e-05,7.93e-05,6.46e-05,9.12e-05,6.84e-05,8.52e-05,6.88e-05,7.7e-05,6.64e-05
CRPSTest,7.67e-05,7.92e-05,6.44e-05,9.11e-05,6.81e-05,8.5e-05,6.87e-05,7.68e-05,6.63e-05
Gaussian NLLTest,-1.0077252,17.1704311,-4.4237499,26.3636513,-5.0861492,-4.6008792,29.7145424,-1.6383727,3.2634072
CoverageTest,0.4073764,0.2464375,0.5138307,0.2523051,0.5389774,0.4844929,0.2908634,0.4501257,0.3772003
QICETest,0.1088684,0.1316681,0.101492,0.1309975,0.0852305,0.1026655,0.1237888,0.1135624,0.1221123
