,0,1,2,3,4
filename_to_validate,"['results/KS/normal/Datetime_20250831_102648_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250831_151304_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250831_213836_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250901_040514_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250901_095634_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt']","['results/KS/normal/Datetime_20250831_102648_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250831_151304_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250831_213836_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250901_040514_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250901_095634_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt']","['results/KS/normal/Datetime_20250831_102648_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250831_151304_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250831_213836_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250901_040514_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250901_095634_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt']","['results/KS/normal/Datetime_20250831_102648_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250831_151304_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250831_213836_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250901_040514_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250901_095634_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt']","['results/KS/normal/Datetime_20250831_102648_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250831_151304_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250831_213836_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250901_040514_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt', 'results/KS/normal/Datetime_20250901_095634_Loss_1D_KS_UNet_diffusion_normal_T50_DDIM1.pt']"
t_training,-1,-1,-1,-1,-1
MSEValidation,1.5e-05,2.15e-05,1.01e-05,1.04e-05,1.47e-05
RMSEValidation,0.0038706,0.0046356,0.0031757,0.0032297,0.0038352
EnergyScoreValidation,0.0541866,0.0616593,0.0427315,0.0462235,0.0534619
CRPSValidation,0.0021992,0.0024741,0.0017326,0.0018713,0.0021676
Gaussian NLLValidation,-3.9780114,-3.8834255,-4.2317452,-4.1310315,-3.9910452
C95Validation,0.9522222,0.9544445,0.9755556,0.9833333,0.9766667
C90Validation,0.9,0.9044445,0.9211111,0.9444445,0.9277778
C75Validation,0.5811111,0.5188889,0.5133333,0.7066667,0.5788889
C50Validation,0.0177778,0.0144444,0.0055556,0.0277778,0.02
MSETest,1.54e-05,2.37e-05,1.08e-05,1.12e-05,1.67e-05
RMSETest,0.0039256,0.0048688,0.003287,0.0033457,0.0040898
EnergyScoreTest,0.0547963,0.06173,0.0428661,0.0467449,0.0554343
CRPSTest,0.0022154,0.0024674,0.0017297,0.0018908,0.0022084
Gaussian NLLTest,-3.9724491,-3.8868654,-4.2334046,-4.1245584,-3.9838355
C95Test,0.957,0.9680001,0.966,0.964,0.969
C90Test,0.909,0.919,0.915,0.9310001,0.9220001
C75Test,0.575,0.561,0.49,0.636,0.569
C50Test,0.019,0.012,0.003,0.025,0.008
