,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08,1e-06,1e-08
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1201.208,1230.248,1210.596,1215.095,1209.597,1192.154,1246.315,1219.0,1202.009,1181.95,1223.503,1256.522,1221.772,1193.892,1182.769,1187.122,1194.57,1177.79,1158.348,1178.091,1207.373,1183.545,1192.525,1200.264,1201.842,1219.09,1198.305,1188.907,1194.091,1200.032,1214.215,1176.742,1187.377,1158.429,1182.628,1189.465,1184.229,1201.962,1172.028,1202.868
NumberParameters,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0
t_training_avg,0.1158635,0.1183225,0.1170426,0.1183392,0.1142818,0.1140953,0.1192076,0.1175448,0.1171462,0.1122753,0.1181948,0.1194871,0.1183439,0.1151406,0.1132152,0.1153774,0.116194,0.1155951,0.1117239,0.1135671,0.1167697,0.1139567,0.1164554,0.1130513,0.1158365,0.1175842,0.116389,0.1155258,0.1128493,0.1165333,0.1171611,0.1147923,0.1146419,0.1109635,0.1154296,0.1156755,0.114269,0.1143115,0.1128284,0.1164157
t_training_med,0.1147134,0.1185334,0.1174573,0.1176803,0.1120181,0.1126841,0.118762,0.1174859,0.1172968,0.1113843,0.1177737,0.1193942,0.1176338,0.1158589,0.1128904,0.1152478,0.1158899,0.1151472,0.1104507,0.1141362,0.1159415,0.114177,0.1155097,0.1128004,0.1154892,0.1163124,0.1156431,0.1154097,0.1113327,0.1158963,0.1159725,0.1148261,0.1146393,0.1098388,0.115272,0.115733,0.1141323,0.1121074,0.1131521,0.1158339
t_training_std,0.0040205,0.0037155,0.0036083,0.0026763,0.0046292,0.0036626,0.0033545,0.0035689,0.0024147,0.002846,0.0022705,0.0035459,0.002861,0.0033903,0.0033122,0.00265,0.0025852,0.0022909,0.003323,0.0041,0.0041457,0.0043197,0.0042871,0.0041547,0.0037713,0.0045141,0.003982,0.0037934,0.0053343,0.0033107,0.0043185,0.0029431,0.0039899,0.0032914,0.0026292,0.0028405,0.0051125,0.0068373,0.0038012,0.0038812
MSETrain,0.070945,0.0713047,0.0521702,0.0520435,0.062143,0.0622836,0.0613693,0.0615077,0.0578033,0.0579117,0.0684669,0.0683818,0.0697798,0.0695515,0.0622987,0.0623444,0.0565585,0.0567023,0.0830964,0.0837104,0.0671023,0.0673693,0.0643106,0.064806,0.0583763,0.0582983,0.0638042,0.0637054,0.0751085,0.0750254,0.0756726,0.075968,0.0569565,0.0571219,0.0556805,0.0558125,0.0689158,0.0686768,0.0741154,0.0741363
RMSETrain,0.266355,0.2670294,0.228408,0.2281304,0.2492849,0.2495669,0.2477282,0.2480075,0.2404232,0.2406486,0.2616619,0.2614991,0.2641587,0.2637261,0.2495971,0.2496887,0.2378203,0.2381226,0.2882644,0.2893274,0.2590412,0.259556,0.2535953,0.2545703,0.241612,0.2414505,0.2525949,0.2523993,0.2740593,0.2739076,0.2750865,0.2756228,0.2386556,0.2390019,0.2359671,0.2362467,0.2625181,0.2620626,0.2722414,0.2722799
EnergyScoreTrain,0.174152,0.1723224,0.1418869,0.1420286,0.1513017,0.1523024,0.1361426,0.1375707,0.1390851,0.1405422,0.1537301,0.1533233,0.1731362,0.1720451,0.1541467,0.1535088,0.1551502,0.1531049,0.1727524,0.1731759,0.143376,0.1451747,0.15063,0.1495989,0.1474656,0.1481363,0.163479,0.1606522,0.1706051,0.1691848,0.1653453,0.1650559,0.1392726,0.1403114,0.1498956,0.1492654,0.1479177,0.1489376,0.1678485,0.1671897
CRPSTrain,0.1738202,0.1718992,0.1413967,0.1415127,0.1508464,0.151806,0.1353402,0.1367526,0.1385864,0.1400197,0.1532899,0.1527874,0.1727983,0.1716412,0.1537866,0.1530669,0.1548581,0.1527245,0.1722178,0.1725331,0.1427868,0.1445578,0.1501831,0.1490387,0.1469928,0.1476395,0.1631622,0.160216,0.170179,0.168617,0.1648541,0.1644255,0.1387026,0.1397222,0.1495446,0.1488629,0.1473561,0.1483428,0.1674406,0.1667058
Gaussian NLLTrain,8.4974861,2.9229066,1.7411611,1.1635041,2.8799841,1.821619,0.2346611,0.1569476,1.6197451,1.1190171,2.8810179,1.2550386,6.9634142,3.4161439,4.7615843,2.086328,7.614995,2.8373106,2.6154559,1.1915667,1.0762413,0.7761982,3.0183287,1.0775964,2.0426104,1.5285292,8.6410227,2.6495752,4.1122003,1.4140822,2.7310991,1.0979391,1.1156659,0.8549889,5.5439076,2.5616038,1.6789826,0.858741,5.2477713,2.2637897
C95Train,0.3429812,0.4934877,0.5151954,0.5629522,0.5658466,0.6078147,0.7698987,0.7814761,0.5817655,0.6526772,0.512301,0.6396527,0.3632417,0.4978292,0.4356006,0.5730824,0.3357453,0.5050651,0.5238784,0.658466,0.6700434,0.7221418,0.4775687,0.6251809,0.5079595,0.5861071,0.3458755,0.5253256,0.4356006,0.6164978,0.4848046,0.6367583,0.6367583,0.683068,0.3994211,0.5050651,0.5600579,0.6642547,0.406657,0.5542691
C90Train,0.2821997,0.3458755,0.4544139,0.4645441,0.4862518,0.4775687,0.6816208,0.6657019,0.4949349,0.4949349,0.4413893,0.4862518,0.3140376,0.3502171,0.3487699,0.4109986,0.2879884,0.357453,0.4370477,0.47178,0.5832127,0.5861071,0.4254703,0.4891461,0.4486252,0.47178,0.2894356,0.3719247,0.3704776,0.4602026,0.4196816,0.4761215,0.5600579,0.5643994,0.341534,0.3791606,0.4934877,0.5151954,0.357453,0.3965268
C75Train,0.1924747,0.1765557,0.3198263,0.3039074,0.3111432,0.2662807,0.5079595,0.4688857,0.3473227,0.3140376,0.3082489,0.2850941,0.2054993,0.1736614,0.2344428,0.2156295,0.1895803,0.1895803,0.3082489,0.2850941,0.4008683,0.3603473,0.3357453,0.3082489,0.3429812,0.3053545,0.2054993,0.211288,0.2648336,0.2373372,0.3082489,0.2749638,0.4081042,0.3849493,0.23589,0.2170767,0.3646888,0.3299566,0.2503618,0.2141823
C50Train,0.0969609,0.0752533,0.1910275,0.154848,0.1664255,0.130246,0.316932,0.2735166,0.2054993,0.1751085,0.1924747,0.1664255,0.1128799,0.0795948,0.1389291,0.1128799,0.1201158,0.0940666,0.1852388,0.1447178,0.2460203,0.2011577,0.2026049,0.1664255,0.2040521,0.1664255,0.1070912,0.0926194,0.154848,0.1157742,0.2011577,0.1591896,0.2662807,0.2214182,0.1374819,0.1114327,0.2329956,0.1751085,0.1259045,0.1027496
MSETest,0.1326808,0.1327208,0.2614548,0.2609543,0.1474767,0.1471753,0.1893229,0.1898419,0.222645,0.2214941,0.1622453,0.1610508,0.1823728,0.1817383,0.2222069,0.2226054,0.3286974,0.328389,0.2468924,0.2467007,0.1761741,0.1756069,0.1301154,0.1289143,0.2515687,0.2523605,0.2365683,0.2362064,0.1856131,0.1851951,0.1769848,0.1756625,0.2884019,0.288504,0.1564153,0.1551768,0.2365175,0.2374328,0.2082698,0.2077897
RMSETest,0.3642537,0.3643087,0.5113265,0.5108369,0.384027,0.3836343,0.4351126,0.4357085,0.4718528,0.4706316,0.4027969,0.4013113,0.4270513,0.4263078,0.4713883,0.4718108,0.5733214,0.5730524,0.4968826,0.4966897,0.4197309,0.4190548,0.3607151,0.3590464,0.5015663,0.5023549,0.4863829,0.4860107,0.4308283,0.430343,0.4206956,0.4191211,0.5370306,0.5371257,0.3954938,0.3939249,0.4863307,0.4872708,0.4563659,0.4558396
EnergyScoreTest,0.2608675,0.2570253,0.2839222,0.2834335,0.2431679,0.2445295,0.2651972,0.2663343,0.3148006,0.3146245,0.2543491,0.2517965,0.3060217,0.3038584,0.3305981,0.3281748,0.3463809,0.3419046,0.32837,0.3270769,0.2652428,0.2672055,0.2259469,0.2229755,0.2734995,0.2742984,0.3259999,0.3216415,0.2747215,0.2725789,0.2631512,0.2608455,0.292561,0.2929681,0.2532847,0.2516062,0.2932636,0.2938423,0.3085868,0.3065079
CRPSTest,0.2605315,0.2565904,0.2834267,0.2829078,0.242699,0.244017,0.2643974,0.2655093,0.3143055,0.3140959,0.2539379,0.25127,0.3056679,0.3034372,0.3302417,0.3277308,0.3460906,0.3415232,0.3278193,0.3264145,0.2646066,0.2665454,0.2255031,0.2224146,0.2730245,0.2737931,0.325678,0.3211917,0.2742906,0.2720039,0.2626545,0.2602016,0.2919434,0.292331,0.2529337,0.2511982,0.2927566,0.293264,0.30819,0.3060347
Gaussian NLLTest,18.1463966,6.3750997,17.4933186,14.5814447,8.874774,6.5405684,4.2166924,3.6314578,11.0274897,8.9265299,12.1353617,6.955205,18.6443329,11.6480989,23.6007919,12.1380873,58.9089012,15.7472239,9.1551771,5.6756368,4.6162825,3.4006534,9.7738323,3.2800193,21.000843,11.9837084,25.8418598,11.7624741,10.6779728,5.559648,7.9740624,3.3177133,16.9937572,17.8558445,14.5864191,9.5376043,18.8718166,10.7453184,15.928668,8.2268686
C95Test,0.2727273,0.3116883,0.3506494,0.4675325,0.5064935,0.5584416,0.5974026,0.6103896,0.3636364,0.4155844,0.3506494,0.4935065,0.1818182,0.2987013,0.2467532,0.3506494,0.1688312,0.2727273,0.2857143,0.4805195,0.3636364,0.4285714,0.4025974,0.5454546,0.3766234,0.4545455,0.2467532,0.3636364,0.4155844,0.5584416,0.4155844,0.5584416,0.4675325,0.5194805,0.2467532,0.3506494,0.3636364,0.4675325,0.2597403,0.4025974
C90Test,0.2207792,0.2337662,0.3246753,0.2987013,0.4155844,0.4025974,0.5064935,0.5064935,0.3246753,0.3376623,0.2987013,0.3116883,0.1298701,0.1558442,0.1558442,0.2467532,0.1298701,0.1688312,0.2467532,0.3246753,0.3246753,0.3376623,0.3506494,0.3636364,0.3376623,0.3376623,0.2077922,0.2597403,0.2987013,0.4285714,0.3376623,0.4285714,0.4545455,0.4675325,0.2077922,0.2857143,0.3116883,0.3506494,0.2077922,0.2597403
C75Test,0.1298701,0.1688312,0.1948052,0.1298701,0.2077922,0.2077922,0.3896104,0.3636364,0.2337662,0.1818182,0.2207792,0.2077922,0.1168831,0.1038961,0.0909091,0.0909091,0.0909091,0.1038961,0.1298701,0.1168831,0.2077922,0.1688312,0.2467532,0.2467532,0.2337662,0.2077922,0.1688312,0.1688312,0.1428571,0.1688312,0.1948052,0.1558442,0.3376623,0.3116883,0.1948052,0.1948052,0.2337662,0.2077922,0.1558442,0.1558442
C50Test,0.0909091,0.0649351,0.0649351,0.0649351,0.1038961,0.0779221,0.2727273,0.2337662,0.1168831,0.0649351,0.1428571,0.1038961,0.0779221,0.0649351,0.038961,0.038961,0.0519481,0.0519481,0.0779221,0.0649351,0.1168831,0.0779221,0.1038961,0.0779221,0.1558442,0.1168831,0.0909091,0.0779221,0.0779221,0.0519481,0.1038961,0.0779221,0.2207792,0.1948052,0.0909091,0.0649351,0.1298701,0.1168831,0.1038961,0.0779221
