,0,1,2,3,4,5,6,7,8,9,10,11
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False
t_training,4647.783,5516.846,5442.12,7744.553,4645.785,5519.386,5445.993,7711.7,4635.38,5517.414,5404.588,7710.454
NumberParameters,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0
t_training_avg,0.79806,0.97179,0.95638,1.41675,0.79768,0.97252,0.95741,1.41032,0.79559,0.97201,0.94978,1.40996
t_training_med,0.79848,0.97246,0.95667,1.4159,0.79652,0.97247,0.95772,1.41061,0.79478,0.9702,0.94921,1.4099
t_training_std,0.00862,0.00779,0.00664,0.00948,0.00504,0.00621,0.00602,0.00613,0.00452,0.00781,0.00569,0.00708
MSETrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETrain,0.00013,0.00012,0.00012,0.00012,0.00012,0.00011,0.00011,0.00011,0.00012,0.00011,0.0001,0.0001
EnergyScoreTrain,7e-05,5e-05,5e-05,5e-05,7e-05,5e-05,5e-05,5e-05,7e-05,5e-05,5e-05,5e-05
CRPSTrain,7e-05,5e-05,5e-05,5e-05,7e-05,5e-05,5e-05,5e-05,7e-05,5e-05,5e-05,5e-05
Gaussian NLLTrain,6.13362,-8.03405,-8.0505,-8.11996,7.75434,-7.95055,-7.97213,-8.06313,25.09337,-7.97946,-8.09401,-8.10748
CoverageTrain,0.4778,0.93753,0.91742,0.94367,0.28061,0.88623,0.88912,0.94991,0.22121,0.9258,0.93669,0.9527
QICETrain,0.07802,0.00701,0.00884,0.01505,0.11967,0.04241,0.02178,0.0115,0.13244,0.0248,0.00562,0.0144
MSETest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETest,0.00014,0.00013,0.00013,0.00013,0.00014,0.00013,0.00014,0.00014,0.00014,0.00013,0.00012,0.00012
EnergyScoreTest,8e-05,6e-05,5e-05,5e-05,8e-05,6e-05,6e-05,6e-05,8e-05,6e-05,5e-05,5e-05
CRPSTest,7e-05,6e-05,5e-05,5e-05,8e-05,6e-05,6e-05,6e-05,8e-05,6e-05,5e-05,5e-05
Gaussian NLLTest,9.58586,-7.76787,-7.64894,-7.76417,9.92602,-7.90411,-7.88685,-8.01042,32.37007,-7.90763,-8.00971,-8.02502
CoverageTest,0.44174,0.92791,0.90612,0.9363,0.27913,0.90277,0.88097,0.94468,0.19698,0.91702,0.91702,0.93546
QICETest,0.08607,0.00801,0.01376,0.01975,0.11993,0.03785,0.02013,0.0093,0.1372,0.02679,0.01338,0.01237
