,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
beta_endpoints,"[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","(0.0001, 0.02)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1122.672,1271.51,1205.331,1562.263,1072.923,1211.067,1208.11,1571.101,1064.583,1207.208,1194.384,1569.869,1079.085,1200.599,1213.815,1592.346,1070.542,1222.227,1180.504,1563.32,1070.309,1212.242,1183.079,1565.583,1057.431,1226.707,1187.637,1577.658,1065.958,1241.815,1188.946,1586.104,1061.78,1225.534,1208.434,1566.938,1074.289,1209.785,1211.28,1588.6
NumberParameters,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0
t_training_avg,0.1139013,0.1466262,0.1351311,0.2071583,0.1119331,0.1378029,0.1370877,0.2104304,0.1098249,0.1379849,0.1353083,0.2099718,0.1117581,0.1365531,0.1383375,0.2141719,0.1095078,0.1396699,0.1331189,0.2082257,0.1106965,0.1385193,0.1329201,0.2069183,0.1082488,0.1410628,0.1327111,0.2098098,0.1082573,0.1449,0.1336373,0.2123044,0.1089983,0.1407603,0.1359602,0.2084093,0.1103521,0.1383375,0.1370927,0.2115384
t_training_med,0.1211005,0.1561716,0.126317,0.1955227,0.1168755,0.1286004,0.1460276,0.2217749,0.1157732,0.1287829,0.1446023,0.2234989,0.1172223,0.1282643,0.1461629,0.2234712,0.1160219,0.130006,0.1235001,0.1948421,0.1161156,0.1290064,0.1233745,0.1949281,0.1020871,0.1504955,0.1232535,0.20028,0.1021862,0.150996,0.1240078,0.223784,0.1155055,0.1504211,0.1457679,0.1950011,0.1166191,0.1287984,0.1459012,0.2248232
t_training_std,0.0095565,0.0127547,0.0131991,0.0161495,0.0082033,0.0124618,0.0127603,0.0161859,0.0085002,0.0120158,0.0126661,0.0172301,0.0084229,0.0120681,0.0124451,0.015592,0.0088704,0.0124178,0.0124256,0.0162709,0.0083974,0.012172,0.0127528,0.0160588,0.0088064,0.0124519,0.0130223,0.0167345,0.0088753,0.0109597,0.0127194,0.0161022,0.008802,0.012516,0.0127775,0.0166088,0.0087697,0.0125154,0.0124646,0.0166682
MSETrain,0.076392,0.0619457,0.0627377,0.0684013,0.0631167,0.04799,0.0492209,0.047667,0.1210612,0.068977,0.0656898,0.0663262,0.0661633,0.0689737,0.0707713,0.067536,0.0633205,0.0703732,0.0616182,0.0786756,0.0750449,0.0788159,0.0746295,0.0799581,0.0740832,0.0679228,0.0742247,0.0734932,0.0701046,0.0664171,0.0720913,0.0684785,0.0887659,0.0672703,0.0637063,0.0620917,0.1174394,0.0827089,0.0911614,0.0884034
RMSETrain,0.276391,0.248889,0.2504749,0.2615363,0.2512303,0.2190661,0.2218578,0.2183277,0.3479384,0.2626348,0.2563001,0.2575387,0.2572223,0.2626285,0.2660287,0.2598769,0.2516356,0.2652794,0.2482302,0.2804917,0.2739432,0.2807417,0.2731841,0.2827687,0.2721823,0.26062,0.2724422,0.2710963,0.2647727,0.2577152,0.2684982,0.2616839,0.2979361,0.2593653,0.252401,0.249182,0.3426943,0.2875916,0.3019294,0.2973271
EnergyScoreTrain,0.1468271,0.128711,0.1319805,0.1389819,0.1387348,0.1175457,0.1193636,0.1176143,0.1879882,0.1389792,0.1353368,0.1364013,0.1339993,0.1385104,0.1418339,0.1374531,0.1332397,0.1397687,0.1311194,0.1529933,0.1435683,0.1451054,0.1442747,0.1478074,0.1458486,0.1400649,0.1466901,0.1462664,0.1394145,0.133238,0.1419448,0.1390833,0.1676755,0.1399782,0.1354428,0.1333659,0.183646,0.1477931,0.1589673,0.1569849
CRPSTrain,0.1455494,0.1274231,0.1305325,0.137484,0.137618,0.1164382,0.11815,0.1165099,0.1865959,0.1375928,0.1338968,0.1350455,0.132747,0.1369868,0.1403824,0.1361771,0.1318276,0.1385729,0.1297231,0.1514375,0.1420947,0.144001,0.1428293,0.1464641,0.1444775,0.1384416,0.1451609,0.1447416,0.1381044,0.1318961,0.1405266,0.1378195,0.1661585,0.1386321,0.1340912,0.1321911,0.1819564,0.1463222,0.1575625,0.1553869
Gaussian NLLTrain,0.1052862,-0.0097056,0.0164593,0.0740095,0.0264348,-0.154349,-0.1267167,-0.1420761,0.3728764,0.0205714,0.0210187,0.0294521,-0.0371284,-0.0026814,0.0566497,0.021263,-0.0205196,0.0822291,-0.0082391,0.1550144,0.0464728,0.0891797,0.0889047,0.0861678,0.0805749,0.0424964,0.0981316,0.0709333,0.0349938,-0.0020922,0.0738479,0.0651781,0.2060865,0.0257139,-0.0012227,0.0019083,0.265778,0.0785484,0.214382,0.165147
CoverageTrain,0.9146165,0.9377713,0.9507959,0.9450072,0.8900145,0.9334298,0.9363241,0.9175108,0.8726483,0.9305354,0.9450072,0.9464544,0.9290882,0.9580318,0.9464544,0.9247467,0.9522431,0.903039,0.9551374,0.9551374,0.9363241,0.8769898,0.9406657,0.9088278,0.9392185,0.9768451,0.959479,0.9493487,0.9247467,0.9406657,0.9363241,0.9175108,0.9146165,0.9319826,0.918958,0.9001447,0.9160637,0.9479015,0.8958032,0.9464544
QICETrain,0.018466,0.0093488,0.0224602,0.0247178,0.0224891,0.0114616,0.0183792,0.0140376,0.0531404,0.0377713,0.0192475,0.0357164,0.0083357,0.032822,0.0172214,0.0241679,0.0169609,0.0403763,0.021534,0.0510854,0.0091172,0.0213603,0.0172214,0.0129088,0.0207236,0.0238495,0.0177713,0.0146165,0.0265123,0.0096671,0.0325615,0.0328799,0.0213025,0.0247467,0.0163821,0.0126483,0.0157453,0.0137482,0.0198263,0.0241389
AleatoricUncertaintyTrain,0.0538894,0.0539802,0.066244,0.0716161,0.0409917,0.0405524,0.0468359,0.0393305,0.0633251,0.0631621,0.0660558,0.0600365,0.0514381,0.0760354,0.0667347,0.0529322,0.0658552,0.0467475,0.0619752,0.0777104,0.0711324,0.041933,0.0669808,0.0594267,0.0613659,0.0853973,0.0746693,0.07639,0.0566007,0.0588281,0.0641568,0.0527423,0.0754766,0.0589131,0.058285,0.0456284,0.0928581,0.0715492,0.0628088,0.0830215
EpistemicUncertaintyTrain,,1.9e-06,,0.000998,,1.7e-06,,0.0012934,,3.3e-06,,0.0018506,,2.8e-06,,0.0007304,,2.7e-06,,0.0001627,,2.2e-06,,0.0011155,,3e-06,,0.0020799,,2.7e-06,,0.0017344,,2.4e-06,,0.0034115,,2.7e-06,,0.0012399
MSETest,0.1475479,0.1347328,0.1360016,0.1468614,0.2755437,0.2635425,0.2726862,0.2685947,0.2309664,0.1761439,0.1638563,0.1725398,0.2050356,0.2020359,0.2104951,0.1950313,0.2513651,0.2553516,0.2360805,0.2600793,0.1616939,0.1744613,0.167755,0.1894416,0.2000152,0.1928305,0.1886615,0.1878808,0.2047066,0.2117114,0.2047292,0.2115954,0.3539494,0.3225983,0.326997,0.3266338,0.3125394,0.2608486,0.2743818,0.2786403
RMSETest,0.3841196,0.3670596,0.368784,0.383225,0.5249225,0.5133639,0.5221937,0.5182612,0.4805897,0.419695,0.4047917,0.4153791,0.4528086,0.449484,0.4587974,0.4416235,0.5013632,0.5053232,0.4858812,0.5099797,0.4021118,0.4176857,0.4095791,0.4352489,0.4472306,0.4391247,0.4343519,0.4334522,0.4524451,0.4601211,0.4524701,0.459995,0.5949365,0.5679774,0.5718365,0.5715189,0.5590523,0.5107334,0.5238147,0.5278639
EnergyScoreTest,0.228514,0.2141493,0.211716,0.2142893,0.2700436,0.2553207,0.2608296,0.2639422,0.2604402,0.236127,0.2217558,0.2273646,0.2606907,0.253397,0.2587293,0.2490065,0.2977967,0.2995687,0.2863652,0.2979201,0.2209736,0.2411197,0.22532,0.243672,0.2641752,0.2497523,0.2472774,0.2518955,0.2721692,0.273204,0.2625558,0.2688787,0.312122,0.2875422,0.2852763,0.2947365,0.3032647,0.2815172,0.2918606,0.2918194
CRPSTest,0.2272714,0.2128904,0.2102525,0.2127791,0.2689393,0.2542477,0.2596088,0.2628238,0.2590787,0.2347681,0.2203024,0.2260057,0.2594548,0.2518995,0.2572631,0.2477212,0.2963785,0.2983769,0.2849369,0.2963307,0.2195859,0.2401123,0.2238903,0.2423604,0.2627933,0.248115,0.2457018,0.2503304,0.2708322,0.2718559,0.2610864,0.2675512,0.3106077,0.2862126,0.2839035,0.2935424,0.3015631,0.2800539,0.2904232,0.290187
Gaussian NLLTest,0.6803116,0.6548693,0.5170097,0.5982029,3.4189885,2.9778166,2.0046411,3.0183022,1.1788613,0.7760688,0.6419553,0.7991852,1.4263248,0.8866212,1.0586979,1.0902702,1.3099447,1.989406,1.2347004,1.1992073,0.7229875,1.4520056,0.7764634,0.9724779,1.0243005,0.6887071,0.706306,0.7164919,1.1772977,1.1961284,0.9841989,1.2996088,2.4416158,2.6530473,2.66435,3.5701401,1.0425861,1.0056863,1.3885494,1.0919634
CoverageTest,0.7012987,0.7532467,0.8571429,0.8441558,0.5844156,0.6493506,0.7012987,0.7142857,0.7402598,0.7532467,0.8051948,0.7922078,0.6753247,0.7662337,0.7272727,0.7272727,0.6883117,0.5844156,0.6883117,0.6623377,0.8441558,0.6363636,0.8051948,0.7662337,0.7532467,0.7922078,0.7792208,0.7792208,0.6623377,0.6883117,0.7402598,0.6753247,0.7142857,0.7662337,0.7922078,0.6623377,0.7662337,0.7662337,0.7272727,0.7402598
QICETest,0.0672727,0.0550649,0.0420779,0.0309091,0.0638961,0.0568831,0.0464935,0.061039,0.0568831,0.0576623,0.0472727,0.0387013,0.0594805,0.0446753,0.0490909,0.0438961,0.0561039,0.0535065,0.0532468,0.0509091,0.0498701,0.0750649,0.0361039,0.0542857,0.0602597,0.0498701,0.0412987,0.0420779,0.0561039,0.0568831,0.0490909,0.0542857,0.0628572,0.0550649,0.0509091,0.0690909,0.0490909,0.0490909,0.0514286,0.0532468
AleatoricUncertaintyTest,0.0509239,0.0513388,0.0676154,0.0722203,0.0400005,0.0376417,0.0472375,0.0398651,0.0602275,0.060691,0.0672449,0.0598459,0.0500733,0.0726422,0.0680672,0.0532086,0.0660239,0.0461961,0.0647624,0.0808125,0.0636068,0.0337943,0.0657198,0.0565082,0.0620124,0.0862102,0.0792576,0.0804156,0.0585468,0.0589973,0.0684943,0.0575791,0.0750412,0.0571875,0.0600018,0.0468354,0.0943527,0.0711717,0.0659344,0.0865169
EpistemicUncertaintyTest,,2e-06,,0.0012475,,2e-06,,0.0013736,,3.5e-06,,0.0030288,,3.1e-06,,0.0007438,,3e-06,,0.0001819,,2.3e-06,,0.0013505,,3.1e-06,,0.00289,,3e-06,,0.0027404,,2.7e-06,,0.0047604,,2.8e-06,,0.0018711
