,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,678.093,807.75,830.545,1112.7,739.67,888.003,802.676,1115.821,789.323,859.859,906.523,1130.978,657.133,827.649,801.056,1099.044,705.593,775.555,935.748,1232.472,724.38,776.281,783.658,1164.258,684.651,828.088,833.013,1310.612,733.463,826.592,804.923,1055.139,686.388,888.034,818.804,1225.424,654.509,783.065,756.351,1177.565
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.5335636,0.6672419,0.6903562,0.9730819,0.6120187,0.7489089,0.6641184,0.9539098,0.6630021,0.7107319,0.7803336,0.9706218,0.518544,0.6751282,0.6675771,0.9637644,0.5727785,0.6382642,0.7979168,1.0941888,0.5943729,0.6372252,0.6484327,1.032351,0.549659,0.6965775,0.6973091,1.1692047,0.6032586,0.6730902,0.6659527,0.9103468,0.5503729,0.7417526,0.6866435,1.0748275,0.515519,0.6420482,0.6175214,1.0533422
t_training_med,0.5316474,0.6490166,0.6373839,0.9485534,0.6615728,0.8199666,0.6615907,0.9526349,0.6653292,0.6413442,0.7958574,0.9066696,0.5165983,0.6322567,0.6626244,0.9624273,0.5286405,0.6361436,0.7994592,1.1926701,0.6594175,0.6360147,0.6532489,0.9604002,0.5243466,0.643461,0.6640512,1.2023958,0.6596121,0.6385809,0.6631649,0.9058949,0.5199099,0.8202538,0.6287984,1.1892616,0.5141222,0.6392421,0.6153214,0.9433904
t_training_std,0.0097679,0.057515,0.0875008,0.09777,0.0737022,0.0942528,0.0161339,0.0544055,0.0226387,0.0997892,0.0480007,0.1249432,0.0107394,0.0852958,0.0326969,0.0165073,0.0708644,0.0173135,0.0250599,0.1430789,0.07697,0.0175091,0.0273285,0.1348346,0.0573614,0.0911805,0.0789073,0.0969287,0.0740402,0.0764497,0.0166088,0.0204914,0.0625815,0.1010411,0.091689,0.1488783,0.0095549,0.0174299,0.0151217,0.1512816
MSETrain,0.0028129,0.0027677,0.0028054,0.0027968,0.0029815,0.0028989,0.002908,0.0029575,0.0030534,0.0029472,0.0030062,0.003026,0.0029597,0.002897,0.0029385,0.0028632,0.0030226,0.002919,0.0030009,0.0029369,0.00297,0.002958,0.0029723,0.0029393,0.0033052,0.0032191,0.0032445,0.0031995,0.0032006,0.0030318,0.0031258,0.0031167,0.0031807,0.0030981,0.0031346,0.0031559,0.0031267,0.0030691,0.003084,0.0030605
RMSETrain,0.053037,0.0526086,0.0529657,0.0528845,0.0546034,0.0538418,0.053926,0.0543832,0.0552578,0.0542882,0.0548287,0.0550093,0.0544028,0.0538237,0.0542082,0.0535089,0.0549779,0.0540277,0.0547805,0.054193,0.054498,0.0543874,0.0545187,0.0542154,0.0574907,0.0567372,0.0569604,0.0565645,0.0565739,0.0550618,0.0559092,0.0558272,0.0563977,0.055661,0.0559873,0.0561771,0.0559167,0.0553996,0.0555339,0.0553218
EnergyScoreTrain,0.0297755,0.0291903,0.0294643,0.0293089,0.0308547,0.029883,0.0300801,0.0302275,0.0310534,0.0300356,0.0303437,0.0304097,0.0306847,0.0299775,0.0303598,0.0298675,0.0310711,0.0300075,0.0304664,0.0301058,0.0305598,0.0300994,0.0303035,0.0300728,0.032172,0.0313774,0.0316702,0.0313263,0.0318741,0.030407,0.0310469,0.0309203,0.0316454,0.0308226,0.0311343,0.0311242,0.0313825,0.030711,0.0308808,0.0307045
CRPSTrain,0.0295448,0.0289196,0.0291771,0.02902,0.030621,0.0295786,0.0297866,0.0299213,0.0308206,0.0297432,0.0300398,0.030112,0.0304375,0.0296833,0.0300679,0.0295701,0.0308407,0.0297249,0.0301663,0.0298065,0.0303202,0.0297986,0.0300088,0.0297834,0.0319126,0.0310683,0.0313641,0.0310145,0.0316408,0.0301034,0.0307449,0.0306128,0.0313996,0.0305053,0.030829,0.0308266,0.0311308,0.030403,0.0305778,0.0303997
Gaussian NLLTrain,-1.470566,-1.5536375,-1.5459281,-1.5587455,-1.4377437,-1.5470827,-1.52904,-1.5331254,-1.4178721,-1.5387735,-1.5226021,-1.524846,-1.4653159,-1.5373524,-1.5167717,-1.541414,-1.3937559,-1.5310786,-1.5156467,-1.5272745,-1.4639915,-1.5337203,-1.5248264,-1.5337322,-1.425608,-1.4964594,-1.4817255,-1.4961927,-1.3817462,-1.5288018,-1.5024792,-1.5092409,-1.4249291,-1.5148737,-1.4972183,-1.5036832,-1.4465201,-1.5156969,-1.504777,-1.5138574
C95Train,0.8514852,0.911298,0.9259461,0.9308288,0.836159,0.9370677,0.927438,0.941001,0.8360233,0.9273024,0.9343551,0.9315069,0.8645056,0.9331344,0.9256748,0.9378815,0.8312763,0.9160451,0.9292012,0.9312356,0.8574529,0.9339482,0.9271667,0.9251323,0.8670826,0.9344907,0.9262173,0.9334057,0.8282924,0.9338126,0.9298793,0.9329988,0.8579954,0.939509,0.9298793,0.9194358,0.8715584,0.9362539,0.929608,0.9332701
C90Train,0.7820426,0.8552828,0.8714228,0.8807812,0.7722772,0.8931236,0.8784755,0.8919029,0.7680727,0.8771192,0.8875628,0.8796962,0.802794,0.8829513,0.8685746,0.8820019,0.7593924,0.8657264,0.8765767,0.8824088,0.790316,0.8862064,0.8790181,0.8750848,0.7975044,0.8809169,0.8737285,0.8834938,0.7553235,0.8824088,0.8725078,0.8837651,0.7899091,0.8993626,0.8811882,0.8684389,0.8021159,0.8910891,0.8807812,0.8859352
C75Train,0.6248474,0.7024278,0.7291469,0.7311814,0.6051811,0.752204,0.7325377,0.7494914,0.6069443,0.725078,0.7478638,0.7306389,0.636376,0.7357928,0.7200597,0.7389123,0.5916181,0.707853,0.7385054,0.7344365,0.6222705,0.74488,0.7296894,0.7163977,0.6352909,0.7352502,0.727655,0.7380985,0.5880917,0.7390479,0.7333514,0.7389123,0.6167096,0.7606131,0.7380985,0.7172115,0.6317646,0.7424387,0.7347077,0.737556
C50Train,0.3987522,0.4626339,0.4947782,0.4924726,0.3773227,0.4999322,0.4812153,0.4962702,0.3800353,0.477282,0.500746,0.4827072,0.4045843,0.4873186,0.4795877,0.4873186,0.3798997,0.4790452,0.5003391,0.4966771,0.3987522,0.4943714,0.4831141,0.4723993,0.4070256,0.4905737,0.4812153,0.4896243,0.3752882,0.4893531,0.484606,0.4922013,0.3891225,0.50807,0.4863692,0.4737556,0.3991591,0.4916588,0.4892174,0.4827072
MSETest,0.0044769,0.0044552,0.0045186,0.0044376,0.004896,0.0048323,0.0048506,0.0049172,0.0053256,0.0053233,0.0054022,0.0053227,0.0043984,0.0043641,0.0043877,0.004319,0.005007,0.0050005,0.0050236,0.0049331,0.0045347,0.0045814,0.0046413,0.0045852,0.0045387,0.004445,0.00459,0.0045049,0.0046759,0.0044827,0.0046031,0.0045573,0.0046076,0.004517,0.0045517,0.0045577,0.0047938,0.0047874,0.0047911,0.0049339
RMSETest,0.06691,0.0667477,0.0672204,0.0666153,0.0699712,0.069515,0.0696459,0.0701229,0.0729769,0.0729609,0.0734999,0.0729567,0.0663204,0.0660617,0.0662394,0.0657191,0.0707598,0.0707143,0.0708772,0.0702359,0.06734,0.0676862,0.0681267,0.067714,0.0673699,0.066671,0.0677495,0.0671187,0.0683806,0.0669528,0.067846,0.0675075,0.0678796,0.0672084,0.0674665,0.0675111,0.0692373,0.0691913,0.0692178,0.0702414
EnergyScoreTest,0.0385035,0.0377558,0.0376163,0.0371998,0.0399702,0.0384814,0.0389182,0.0389735,0.0422577,0.0409353,0.0407982,0.0408806,0.0378362,0.037018,0.0371284,0.0367036,0.0408048,0.0397465,0.0396038,0.0394905,0.0388976,0.0379559,0.038502,0.0381247,0.0382322,0.0370631,0.0378443,0.0371672,0.0398399,0.0375262,0.0383108,0.0378492,0.0388431,0.0374019,0.0375446,0.0376563,0.0386504,0.0377719,0.0379611,0.0384512
CRPSTest,0.0382718,0.0374841,0.0373303,0.0369117,0.0397346,0.038173,0.0386242,0.0386637,0.0420219,0.0406385,0.0404941,0.0405811,0.0375886,0.0367242,0.0368376,0.0364073,0.0405696,0.0394595,0.039301,0.0391874,0.0386586,0.0376549,0.0382097,0.0378377,0.0379753,0.0367561,0.037541,0.036858,0.0396063,0.0372205,0.0380094,0.0375429,0.0385958,0.0370831,0.0372385,0.0373574,0.0383972,0.0374607,0.0376587,0.0381462
Gaussian NLLTest,-0.9932255,-1.1973436,-1.2131701,-1.2327021,-0.8907019,-1.2133942,-1.165236,-1.1923409,-0.8048405,-1.1189576,-1.1446964,-1.1311475,-1.0853645,-1.2527095,-1.2444688,-1.2698494,-0.9102551,-1.1647657,-1.1989655,-1.2016296,-0.996592,-1.2343227,-1.211799,-1.2154174,-1.1368774,-1.2867253,-1.2616265,-1.3043672,-0.8994678,-1.271026,-1.2458663,-1.2691139,-1.0707041,-1.297869,-1.2628202,-1.2509174,-1.0991905,-1.2709299,-1.2427933,-1.2318341
C95Test,0.7741148,0.8376068,0.8522589,0.8571429,0.7350428,0.8644689,0.8461539,0.8559219,0.7289377,0.8327228,0.8534799,0.8400488,0.7814408,0.8583639,0.8522589,0.8669109,0.7460318,0.8351648,0.8632479,0.8656899,0.7753358,0.8608059,0.8534799,0.8388278,0.7912088,0.8766789,0.8681319,0.8815629,0.7448108,0.8876679,0.8742369,0.8717949,0.7851038,0.8827839,0.8705739,0.8534799,0.7985348,0.8876679,0.8803419,0.8705739
C90Test,0.6800977,0.7655678,0.7863248,0.8070818,0.6678877,0.7985348,0.7765568,0.7924298,0.6654457,0.7570208,0.7814408,0.7814408,0.7350428,0.7948718,0.7912088,0.8217338,0.6581197,0.7667888,0.7875458,0.7899878,0.6996337,0.8058608,0.7826618,0.7753358,0.7301587,0.8083028,0.8034188,0.8229548,0.6581197,0.8070818,0.7948718,0.8144078,0.7094017,0.8376068,0.8058608,0.7936508,0.7289377,0.8180708,0.8034188,0.8131868
C75Test,0.5115995,0.5799756,0.6251526,0.6300367,0.5347986,0.6471307,0.6251526,0.6520147,0.4835165,0.6056166,0.6275946,0.6068376,0.5689866,0.6398047,0.6434677,0.6495727,0.4822955,0.5909646,0.6214896,0.6227106,0.5164835,0.6361417,0.6214896,0.6214896,0.5628816,0.6654457,0.6410257,0.6617827,0.5103785,0.6300367,0.6239316,0.6361417,0.5433456,0.6544567,0.6568987,0.6373627,0.5750916,0.6752137,0.6593407,0.6556777
C50Test,0.3174603,0.3479854,0.4053724,0.4078144,0.3394383,0.4346764,0.4236874,0.4212454,0.3003663,0.3675214,0.3931624,0.3882784,0.3577534,0.4249084,0.4273504,0.4273504,0.3028083,0.3687424,0.4004884,0.3907204,0.3015873,0.3968254,0.3907204,0.3809524,0.3540904,0.4273504,0.4310134,0.4285714,0.3064713,0.4200244,0.4126984,0.4004884,0.3382173,0.4517705,0.4297924,0.4029304,0.3406594,0.4371184,0.4261294,0.4188034
