,0,1,2,3,4
filename_to_validate,"['results/KS/mixednormal/Datetime_20250831_190236_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250901_012258_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250901_093001_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250901_172355_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250902_010551_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt']","['results/KS/mixednormal/Datetime_20250831_190236_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250901_012258_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250901_093001_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250901_172355_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250902_010551_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt']","['results/KS/mixednormal/Datetime_20250831_190236_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250901_012258_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250901_093001_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250901_172355_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250902_010551_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt']","['results/KS/mixednormal/Datetime_20250831_190236_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250901_012258_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250901_093001_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250901_172355_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250902_010551_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt']","['results/KS/mixednormal/Datetime_20250831_190236_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250901_012258_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250901_093001_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250901_172355_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt', 'results/KS/mixednormal/Datetime_20250902_010551_Loss_1D_KS_UNet_diffusion_mixednormal_T50_DDIM1.pt']"
t_training,-1,-1,-1,-1,-1
MSEValidation,1.12e-05,9.5e-06,1.04e-05,1.07e-05,1.53e-05
RMSEValidation,0.0033409,0.0030741,0.0032238,0.0032731,0.0039157
EnergyScoreValidation,0.0495492,0.0435068,0.0456637,0.0468023,0.0554671
CRPSValidation,0.0019497,0.0017646,0.0017759,0.0019244,0.0022293
Gaussian NLLValidation,-4.0630121,-4.1994848,-4.1489806,-4.0949306,-3.9751368
C95Validation,0.98,0.97,0.97,0.9822223,0.9655556
C90Validation,0.9455556,0.9311112,0.9355556,0.9655556,0.9222223
C75Validation,0.7,0.6188889,0.6166667,0.6811112,0.58
C50Validation,0.0255556,0.0166667,0.0222222,0.0311111,0.0066667
MSETest,1.21e-05,1.05e-05,1.18e-05,1.12e-05,1.72e-05
RMSETest,0.0034795,0.0032331,0.0034317,0.0033473,0.0041485
EnergyScoreTest,0.0506073,0.0435378,0.0462952,0.0475335,0.057774
CRPSTest,0.0019887,0.0017583,0.0017965,0.0019691,0.0022937
Gaussian NLLTest,-4.0371943,-4.1971269,-4.1400218,-4.073844,-3.9553261
C95Test,0.9820001,0.98,0.9710001,0.975,0.9720001
C90Test,0.9440001,0.9440001,0.919,0.9400001,0.9250001
C75Test,0.682,0.654,0.5790001,0.646,0.592
C50Test,0.032,0.026,0.012,0.033,0.011
