,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,4676.423,5549.567,5375.82,7616.812,4599.914,5471.607,5384.525,7647.218,4586.026,5484.704,5395.821,7648.04,4602.288,5459.903,5360.24,7641.495
NumberParameters,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0
t_training_avg,0.8065,0.98233,0.94936,1.39745,0.79506,0.96866,0.95087,1.40336,0.79196,0.97057,0.95235,1.40309,0.79427,0.96623,0.9459,1.40212
t_training_med,0.80588,0.98288,0.94907,1.39758,0.79428,0.96821,0.95017,1.40316,0.79071,0.96942,0.95277,1.40234,0.79448,0.9651,0.9448,1.40147
t_training_std,0.0039,0.01359,0.00629,0.00836,0.00671,0.00619,0.00597,0.01005,0.00592,0.00744,0.01264,0.00911,0.00543,0.00702,0.0055,0.0088
MSETrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETrain,0.00012,0.00012,0.00011,0.00012,0.00015,0.00011,0.00011,0.00011,0.00015,0.00013,0.00014,0.00012,0.00013,0.00011,0.00011,0.00011
EnergyScoreTrain,7e-05,5e-05,5e-05,5e-05,0.0001,5e-05,5e-05,5e-05,9e-05,6e-05,6e-05,5e-05,8e-05,5e-05,5e-05,5e-05
CRPSTrain,7e-05,5e-05,5e-05,5e-05,9e-05,5e-05,5e-05,5e-05,9e-05,6e-05,6e-05,5e-05,8e-05,5e-05,5e-05,5e-05
Gaussian NLLTrain,47.11578,-7.98482,-8.06847,-7.94213,18.45811,-8.11682,-8.05722,-8.09962,48.03739,-7.86284,-8.02264,-8.04044,-0.66531,-8.10476,-8.05693,-8.1632
CoverageTrain,0.18462,0.95047,0.94675,0.96704,0.19924,0.95205,0.95224,0.94423,0.19281,0.89554,0.91807,0.96741,0.29783,0.94088,0.96006,0.91807
QICETrain,0.13412,0.01883,0.00917,0.03931,0.12941,0.00837,0.01906,0.00841,0.1351,0.04787,0.0061,0.02315,0.11136,0.00638,0.02008,0.0056
MSETest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETest,0.00013,0.00012,0.00012,0.00012,0.00015,0.00012,0.00012,0.00012,0.00015,0.00014,0.00014,0.00013,0.00014,0.00012,0.00013,0.00013
EnergyScoreTest,8e-05,6e-05,5e-05,6e-05,0.0001,5e-05,5e-05,5e-05,9e-05,6e-05,6e-05,6e-05,8e-05,5e-05,6e-05,5e-05
CRPSTest,8e-05,6e-05,5e-05,6e-05,0.0001,5e-05,5e-05,5e-05,9e-05,6e-05,6e-05,6e-05,8e-05,5e-05,6e-05,5e-05
Gaussian NLLTest,57.01006,-7.93907,-8.0001,-7.88068,17.34993,-8.04692,-7.98299,-8.04654,43.38565,-7.81183,-8.01318,-8.01826,0.50168,-8.00014,-7.99198,-8.10458
CoverageTest,0.20285,0.94552,0.93294,0.96228,0.17854,0.94216,0.94132,0.943,0.20788,0.88516,0.92205,0.96563,0.27913,0.91366,0.94468,0.90863
QICETest,0.12899,0.01903,0.01048,0.03814,0.132,0.00862,0.01769,0.00852,0.13334,0.04825,0.00852,0.02406,0.11507,0.00835,0.02015,0.01058
