,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
beta_endpoints,"[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","(0.0001, 0.02)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,3270.424,3800.321,3744.704,5263.434,3189.734,3780.717,3727.108,5262.781,3189.832,3787.531,3732.532,5261.884,3197.805,3786.163,3720.282,5148.796,3087.323,3695.665,3645.272,5144.45,3089.377,3697.328,3642.831,5156.305,3111.696,3759.172,3765.477,5156.394,3094.791,3701.559,3645.849,5140.436,3098.338,3736.211,3679.967,5228.83,3174.756,3723.703,3690.237,5244.508
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.5411713,0.6532619,0.6420762,0.9457404,0.5314797,0.6492855,0.6386002,0.9449968,0.5312887,0.6497089,0.6393352,0.9449234,0.5322266,0.6492417,0.637594,0.9342677,0.5231805,0.6443046,0.633993,0.9334163,0.5233871,0.644459,0.6335704,0.9349229,0.5268789,0.6510943,0.6431756,0.9349503,0.5236339,0.6446157,0.633413,0.9317608,0.5243547,0.6457404,0.6348476,0.9436671,0.5320189,0.644494,0.63603,0.9456363
t_training_med,0.541693,0.6535386,0.6427183,0.9459856,0.5315592,0.6497867,0.6394947,0.9450341,0.531701,0.6500746,0.6399264,0.9449322,0.5323013,0.6496955,0.6384913,0.9322507,0.5214587,0.6425126,0.6320043,0.9315838,0.521611,0.6425935,0.6316662,0.9329184,0.5251125,0.652548,0.6433356,0.9327813,0.5220113,0.6428795,0.6314195,0.9298095,0.5229191,0.6430653,0.6316473,0.9408504,0.5296679,0.6439087,0.6329041,0.9402502
t_training_std,0.0040754,0.003577,0.005539,0.0047718,0.0023622,0.0040519,0.0046157,0.0039945,0.002659,0.0037294,0.0045082,0.0044676,0.0020928,0.0041262,0.0045798,0.0151894,0.0080202,0.0131519,0.0155637,0.0151984,0.0081274,0.0131234,0.0157001,0.015663,0.0078986,0.0109703,0.0031879,0.0151197,0.007999,0.01314,0.0156625,0.0152262,0.0083078,0.0106504,0.0127426,0.0144176,0.0072812,0.0058114,0.0130223,0.0185304
MSETrain,0.0024922,0.002426,0.002672,0.0024646,0.0024542,0.0023997,0.0028017,0.0026487,0.0026173,0.0026887,0.0029098,0.002551,0.002583,0.0025108,0.0027397,0.0025822,0.0024818,0.0025186,0.0027377,0.0024483,0.0024986,0.0025855,0.0027684,0.0024806,0.0024029,0.0024411,0.0025989,0.0023051,0.0022998,0.0024547,0.0026545,0.0022997,0.0024261,0.0023172,0.0026433,0.0026054,0.0024779,0.0024388,0.0025803,0.002519
RMSETrain,0.0499219,0.0492548,0.0516918,0.0496447,0.0495398,0.0489868,0.0529309,0.0514656,0.0511597,0.0518527,0.0539427,0.0505072,0.0508236,0.0501076,0.0523422,0.050815,0.0498172,0.0501854,0.0523226,0.04948,0.0499855,0.0508474,0.0526154,0.0498054,0.0490195,0.049407,0.0509791,0.0480115,0.0479564,0.0495451,0.0515221,0.047955,0.0492551,0.0481378,0.0514133,0.0510433,0.0497786,0.0493847,0.0507966,0.0501896
EnergyScoreTrain,0.0274094,0.0271855,0.0287196,0.027355,0.0270035,0.0267471,0.0291226,0.0282432,0.0280775,0.0286702,0.0299405,0.0278566,0.0278137,0.027534,0.0289481,0.0280381,0.0272958,0.0275835,0.0289157,0.0272129,0.0273452,0.0279839,0.0291734,0.0273083,0.0270467,0.0272992,0.0283937,0.0265647,0.02619,0.026983,0.0284758,0.0262952,0.0269762,0.0263604,0.0282748,0.027756,0.0274015,0.0270758,0.0282073,0.0277388
CRPSTrain,0.0271347,0.0269091,0.0284347,0.0270639,0.026729,0.0264642,0.0288316,0.0279473,0.0277895,0.0283854,0.0296418,0.0275661,0.0275379,0.027253,0.0286649,0.0277493,0.0270281,0.0273112,0.0286326,0.0269359,0.0270745,0.0276936,0.0288876,0.0270293,0.0267758,0.0270212,0.0281152,0.0262939,0.0259237,0.0267145,0.0281915,0.0260183,0.0267036,0.0260828,0.0279826,0.0274344,0.0271303,0.0267978,0.0279208,0.0274587
Gaussian NLLTrain,-1.6379879,-1.6372606,-1.5791692,-1.6295784,-1.6531354,-1.6514945,-1.5693176,-1.599297,-1.6115041,-1.5871836,-1.540427,-1.613179,-1.6206328,-1.6279579,-1.5717175,-1.6081429,-1.6421601,-1.6250628,-1.5737612,-1.6366606,-1.6377894,-1.6079774,-1.5595281,-1.6329124,-1.6473045,-1.6320916,-1.5876809,-1.6544782,-1.6869892,-1.651667,-1.5896661,-1.6632938,-1.652487,-1.6606649,-1.592852,-1.606437,-1.6320424,-1.6330566,-1.590432,-1.6098831
CoverageTrain,0.9401872,0.9415435,0.9328632,0.9517158,0.9389665,0.9481894,0.9377459,0.9507663,0.9408653,0.9365252,0.9354401,0.9488675,0.9338126,0.9443917,0.934762,0.9477825,0.9316425,0.9342195,0.9332701,0.9407297,0.933677,0.9495457,0.9298793,0.9416791,0.9397803,0.9416791,0.9323207,0.9423573,0.9411366,0.9320494,0.9361183,0.9466974,0.9418148,0.9475112,0.9443917,0.9633799,0.9334057,0.941001,0.939509,0.9374746
QICETrain,0.0041638,0.0031683,0.0043808,0.0063258,0.0019748,0.0057833,0.0035399,0.0059542,0.0053574,0.0031954,0.0030707,0.0044541,0.0039468,0.0031141,0.0066486,0.0030164,0.0050481,0.0054116,0.0040743,0.0038193,0.0050237,0.0030598,0.0045165,0.0034396,0.0067408,0.0069768,0.0078882,0.0028699,0.0031954,0.0083602,0.0038465,0.0076902,0.0017306,0.0073837,0.0053465,0.0157195,0.0038112,0.0054659,0.0040011,0.0038112
AleatoricUncertaintyTrain,0.0024597,0.0024817,0.0026016,0.0027581,0.0024971,0.002623,0.0027457,0.0028601,0.0027438,0.0026364,0.0028783,0.0027194,0.00252,0.0025755,0.0025925,0.0027341,0.0023705,0.0024306,0.0025918,0.0025132,0.0024026,0.0027692,0.0026306,0.0025385,0.0023861,0.0025101,0.0024874,0.0024026,0.0023259,0.0023762,0.0025988,0.0024773,0.0024589,0.0025192,0.002757,0.0035204,0.0024143,0.0025176,0.002632,0.0025452
EpistemicUncertaintyTrain,,5.5e-06,,0.0025077,,5.5e-06,,0.0026073,,5.3e-06,,0.0001707,,5.6e-06,,0.0055268,,6e-06,,0.001772,,5.9e-06,,0.0029265,,5.2e-06,,0.000791,,5e-06,,0.0015507,,5.5e-06,,0.0086288,,6.1e-06,,0.0010897
MSETest,0.0048286,0.0048592,0.0046498,0.0047942,0.0049531,0.0052158,0.0050398,0.0049732,0.0048166,0.0048373,0.0047139,0.004964,0.0042513,0.0043794,0.0043189,0.0044415,0.0045438,0.0046243,0.0045722,0.0046183,0.0046582,0.0048498,0.0047092,0.0047358,0.0052397,0.0050083,0.005112,0.0049507,0.0046393,0.0046658,0.0044178,0.0046967,0.0046514,0.004822,0.0047651,0.0046773,0.0048852,0.0050472,0.0048971,0.004802
RMSETest,0.0694882,0.0697082,0.0681894,0.06924,0.0703783,0.0722208,0.0709919,0.0705209,0.0694016,0.0695507,0.0686575,0.0704556,0.065202,0.0661769,0.0657181,0.0666442,0.0674075,0.0680022,0.0676181,0.0679579,0.0682508,0.0696402,0.0686234,0.0688172,0.072386,0.0707691,0.0714985,0.0703609,0.0681125,0.0683065,0.0664665,0.0685321,0.0682011,0.0694405,0.0690294,0.0683904,0.0698944,0.0710438,0.0699792,0.0692965
EnergyScoreTest,0.0392221,0.0394744,0.0383011,0.0387759,0.0398469,0.0405742,0.0392609,0.0393249,0.0394355,0.0394631,0.0385905,0.0396961,0.0370351,0.0374344,0.037,0.0373846,0.0382353,0.0385395,0.0381412,0.038266,0.0384528,0.0387987,0.038638,0.0386176,0.0402373,0.0394243,0.0393632,0.039432,0.0388681,0.0383884,0.0373747,0.0387762,0.0389116,0.0390423,0.0390083,0.0379309,0.0393356,0.0394123,0.0389489,0.0389062
CRPSTest,0.0389472,0.0392,0.0380165,0.0384847,0.0395718,0.0402909,0.0389656,0.0390265,0.0391478,0.0391781,0.0382929,0.0394055,0.0367578,0.0371516,0.0367151,0.0370935,0.0379664,0.0382684,0.0378571,0.0379891,0.0381821,0.0385077,0.0383508,0.0383386,0.0399668,0.0391453,0.0390834,0.0391588,0.0386037,0.0381213,0.0370898,0.0384994,0.0386414,0.0387659,0.0387162,0.0376101,0.0390663,0.0391366,0.0386618,0.0386266
Gaussian NLLTest,-1.1129866,-1.1103175,-1.2020751,-1.1825124,-1.0483263,-1.0628215,-1.1620982,-1.1545841,-1.1375786,-1.1444255,-1.2193722,-1.1408076,-1.2253858,-1.2168604,-1.2519573,-1.2372816,-1.1636491,-1.1503491,-1.2248131,-1.1800703,-1.1645029,-1.1870255,-1.2020143,-1.1741133,-1.055306,-1.0795745,-1.1226299,-1.0830806,-1.106981,-1.121374,-1.2478739,-1.1631042,-1.1295816,-1.1405598,-1.1858426,-1.276552,-1.0889039,-1.0894631,-1.1626774,-1.167757
CoverageTest,0.8144078,0.8168498,0.8437119,0.8498169,0.8180708,0.8327228,0.8473749,0.8498169,0.8217338,0.8302808,0.8424909,0.8388278,0.8449329,0.8473749,0.8485959,0.8559219,0.8217338,0.8168498,0.8461539,0.8400488,0.8278388,0.8608059,0.8571429,0.8485959,0.8070818,0.8266178,0.8376068,0.8070818,0.8009768,0.8241758,0.8534799,0.8302808,0.8217338,0.8241758,0.8485959,0.8901099,0.8156288,0.8241758,0.8412699,0.8449329
QICETest,0.0325275,0.0337485,0.0281319,0.0286447,0.0308181,0.0327961,0.0249817,0.0264469,0.0298657,0.0310867,0.0244689,0.0279365,0.0310867,0.0298657,0.0254701,0.0244933,0.0344811,0.0335287,0.0272039,0.0310867,0.0328205,0.0264225,0.0266911,0.0293529,0.0296215,0.0271551,0.0271551,0.0315507,0.0361905,0.0310623,0.0264225,0.0286203,0.0359707,0.0303297,0.0286691,0.0208547,0.0330159,0.0293773,0.0293529,0.0315507
AleatoricUncertaintyTest,0.0024577,0.0024396,0.0025901,0.0027628,0.0024976,0.0026197,0.0028235,0.0029133,0.0027441,0.0026412,0.0028553,0.0027234,0.0025416,0.0025989,0.0026174,0.0027738,0.0023872,0.0024046,0.002602,0.0025122,0.002392,0.0027733,0.0026521,0.0025338,0.0023755,0.0025191,0.0025059,0.0024585,0.0022836,0.0023452,0.0026063,0.0024774,0.0024104,0.002501,0.0027623,0.0034887,0.002379,0.0024687,0.0026443,0.002536
EpistemicUncertaintyTest,,5.5e-06,,0.0025877,,5.5e-06,,0.0027266,,5.3e-06,,0.0001871,,5.6e-06,,0.0056498,,6e-06,,0.0018408,,5.9e-06,,0.0034294,,5.2e-06,,0.0009569,,5e-06,,0.0016482,,5.5e-06,,0.0097885,,6.1e-06,,0.0011564
