,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,606.486,803.864,948.122,1271.462,570.993,730.921,796.893,1239.695,658.106,722.948,923.096,1176.739,627.237,857.753,926.936,1241.48,567.337,825.595,926.196,1236.566,627.43,686.539,791.357,1243.561,569.963,722.058,922.912,1203.028,599.486,841.654,915.141,1241.568,590.739,815.488,925.005,1236.215,586.268,822.653,922.917,1229.134,582.274,756.539,923.847,1248.259,563.753,794.229,922.442,1244.23,581.068,787.713,910.537,1243.523,641.796,867.453,921.804,1246.624,586.15,815.857,930.618,1246.006
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.4692078,0.7001302,0.8163679,1.1384525,0.4845664,0.6465258,0.699713,1.1107902,0.5443686,0.6394429,0.7968595,1.0564178,0.5214057,0.7459821,0.7988764,1.1158603,0.4763405,0.7198875,0.7954062,1.1070803,0.5138402,0.6042419,0.6973789,1.1151053,0.4821354,0.639691,0.7932333,1.077857,0.5071485,0.7315793,0.7891465,1.1129514,0.4884494,0.7082597,0.7968704,1.1069963,0.4947262,0.7173855,0.7927928,1.0989709,0.4763034,0.6620142,0.7957408,1.1185143,0.4736128,0.6957171,0.7916138,1.1144049,0.4808358,0.6721082,0.7958088,1.1122602,0.5267183,0.7514398,0.792913,1.117833,0.4948688,0.7125356,0.7987029,1.115238
t_training_med,0.4688762,0.7530109,0.8170503,1.1384639,0.4817426,0.6467904,0.682703,1.1108303,0.5689055,0.6394007,0.7972226,1.0940565,0.4801813,0.7512449,0.7978514,1.1138064,0.4727926,0.7461843,0.7954254,1.1065441,0.472676,0.6028173,0.6841592,1.1134833,0.4732115,0.6393831,0.7929641,1.1053306,0.4764844,0.7447687,0.7890743,1.1135556,0.4728112,0.7422527,0.7973586,1.1052192,0.4768678,0.7448615,0.7918862,1.1093905,0.4588865,0.6181451,0.7948943,1.1192557,0.4727192,0.7273146,0.7914002,1.1135083,0.4610777,0.6289308,0.7985092,1.1117536,0.5694485,0.7531101,0.7932204,1.1185004,0.4758767,0.7515227,0.797526,1.1147884
t_training_std,0.0034762,0.0686813,0.0072579,0.0088637,0.0149098,0.004582,0.0380412,0.0082983,0.0431291,0.0026574,0.0060871,0.0593629,0.0495354,0.0266153,0.0063511,0.0084619,0.0095575,0.0489653,0.0077063,0.0056229,0.058196,0.0053971,0.0372145,0.0085081,0.028335,0.0034606,0.0072903,0.0560335,0.0454581,0.0382545,0.0073965,0.0078947,0.034935,0.0481492,0.0065472,0.0090641,0.0383745,0.0493174,0.0057678,0.0369193,0.041073,0.0697732,0.0067745,0.0081004,0.0037862,0.0552517,0.0065204,0.009283,0.0414313,0.0567994,0.0196352,0.0067878,0.0512585,0.0172164,0.007383,0.0092566,0.0379644,0.0572252,0.008129,0.0085427
MSETrain,0.0014397,0.0002263,0.0015642,0.0001434,0.0021644,0.0013246,0.0022039,0.0010112,0.0026336,0.0025448,0.0026235,0.0024188,0.0008468,0.0001675,0.0008898,0.0001619,0.0018473,0.000503,0.0017446,0.0003811,0.0028056,0.0023417,0.0028536,0.0023808,0.0011561,0.0002884,0.0013596,0.000134,0.002249,0.0008775,0.002404,0.0006011,0.0028633,0.0025371,0.0028075,0.0023842,0.0009263,0.0002078,0.0012436,0.0002266,0.0020145,0.0012778,0.0023279,0.0007025,0.0027915,0.0024899,0.0026685,0.0025447,0.0011096,0.000244,0.0015807,0.0001896,0.0021351,0.0014143,0.0023336,0.000747,0.0027114,0.0024548,0.0026508,0.0024619
RMSETrain,0.0379432,0.0150436,0.0395496,0.0119768,0.0465227,0.0363948,0.0469456,0.0317992,0.0513186,0.0504461,0.0512205,0.0491818,0.0291,0.0129408,0.0298295,0.012724,0.0429803,0.0224283,0.0417689,0.019523,0.0529676,0.0483913,0.053419,0.0487934,0.0340009,0.0169815,0.0368726,0.0115772,0.0474232,0.0296234,0.0490309,0.0245177,0.0535099,0.0503699,0.0529857,0.0488281,0.0304356,0.0144143,0.0352649,0.0150531,0.0448828,0.0357463,0.048248,0.0265041,0.0528345,0.0498987,0.0516579,0.0504454,0.0333111,0.0156207,0.0397586,0.013771,0.0462073,0.0376067,0.0483077,0.0273319,0.0520713,0.0495461,0.0514856,0.049618
EnergyScoreTrain,0.0232498,0.0074239,0.0208708,0.0061164,0.0276535,0.0189227,0.0255572,0.0164242,0.0295877,0.027637,0.0283791,0.0269116,0.0185848,0.0065389,0.0155882,0.0065759,0.0261555,0.0111957,0.0221676,0.0099997,0.0304402,0.0259303,0.029455,0.026419,0.0216566,0.0083809,0.0195322,0.0060815,0.028857,0.0152899,0.0268618,0.0123801,0.0312386,0.0276339,0.029341,0.0265883,0.0193793,0.007317,0.0186532,0.0074903,0.0269589,0.0186612,0.0263024,0.0134287,0.0308274,0.0272241,0.0285162,0.0275457,0.0200707,0.007873,0.0211473,0.0069409,0.0272118,0.0197862,0.0263086,0.0139341,0.0304663,0.0270796,0.0284204,0.0270479
CRPSTrain,0.023157,0.0073446,0.0206586,0.0060448,0.0275253,0.01873,0.0253001,0.0162421,0.0294064,0.0273615,0.028107,0.0266382,0.0185321,0.0064727,0.0154283,0.006509,0.0260484,0.0110739,0.0219545,0.0098977,0.0302555,0.0256708,0.0291769,0.0261375,0.0215946,0.0082931,0.0193244,0.0060104,0.0287381,0.0151373,0.0265998,0.0122536,0.0310658,0.0273568,0.0290603,0.0263168,0.0193209,0.0072377,0.0184674,0.0074061,0.02684,0.018464,0.0260523,0.0132852,0.0306586,0.0269384,0.0282357,0.0272702,0.0199857,0.0077871,0.020935,0.006865,0.0270722,0.0195836,0.0260606,0.013783,0.0302989,0.0268095,0.0281481,0.0267766
