,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500
distributional_method,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
use_yarin_gal_loss,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,259.503,261.198,261.87,1300.232,1284.431,1278.755,251.6,251.638,252.223,1264.94,1272.193,1275.427,255.338,255.881,256.609,1288.127,1291.128,1289.558,257.748,257.893,257.813,1285.541,1285.598,1294.685,257.04,257.259,257.332,1289.243,1291.208,1292.535,258.158,258.161,258.35,1292.085,1289.502,1293.424,258.195,258.18,258.262,1291.276,1292.045,1289.478,257.384,257.205,257.384,1287.519,1288.515,1292.596,258.477,258.321,258.39,1257.632,1212.319,1191.757,237.953,238.005,238.031,1189.563,1188.708,1188.727,237.794,237.376,238.233,1190.221,1191.454,1189.596
NumberParameters,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587,419587
MSETrain,0.30838,0.30285,0.29576,0.22526,0.14221,0.21585,0.25249,0.25211,0.24709,0.15773,0.08407,0.16781,0.34064,0.32759,0.32333,0.22221,0.11594,0.2308,0.33324,0.32299,0.31467,0.24714,0.1168,0.2297,0.21239,0.20521,0.2091,0.13513,0.09461,0.15882,0.27125,0.26316,0.25745,0.17951,0.09036,0.18184,0.35962,0.35301,0.35404,0.28225,0.17713,0.22649,0.19389,0.19163,0.19171,0.12202,0.06906,0.13351,0.19619,0.18708,0.18622,0.10574,0.05822,0.13955,0.31355,0.30376,0.29624,0.21499,0.10318,0.20846,0.30659,0.3,0.29115,0.21647,0.10091,0.17513
RMSETrain,0.55532,0.55032,0.54384,0.47461,0.37711,0.4646,0.50248,0.50211,0.49708,0.39716,0.28994,0.40965,0.58365,0.57236,0.56862,0.47139,0.3405,0.48042,0.57727,0.56832,0.56095,0.49714,0.34176,0.47928,0.46086,0.453,0.45728,0.36759,0.3076,0.39853,0.52081,0.51299,0.5074,0.42368,0.30059,0.42643,0.59969,0.59414,0.59502,0.53127,0.42087,0.47591,0.44033,0.43775,0.43785,0.34932,0.26279,0.36539,0.44293,0.43253,0.43153,0.32517,0.24129,0.37356,0.55995,0.55114,0.54428,0.46367,0.32121,0.45657,0.5537,0.54773,0.53958,0.46527,0.31766,0.41849
EnergyScoreTrain,0.25947,0.26354,0.29839,0.17603,0.12199,0.19368,0.22232,0.23314,0.27095,0.12874,0.07795,0.15599,0.27884,0.27574,0.31284,0.17016,0.09762,0.20201,0.27261,0.27691,0.30835,0.1964,0.09502,0.2084,0.20367,0.24531,0.25138,0.11981,0.08921,0.15535,0.23561,0.24948,0.27668,0.1449,0.07537,0.16649,0.28717,0.28631,0.32684,0.21285,0.14201,0.20429,0.18482,0.19318,0.23933,0.11058,0.0627,0.13322,0.19085,0.21586,0.23803,0.09662,0.0588,0.14116,0.26067,0.26367,0.29806,0.16978,0.08848,0.18719,0.25703,0.26253,0.29647,0.16603,0.08501,0.16604
CRPSTrain,0.25665,0.26099,0.29541,0.17394,0.12026,0.19159,0.21976,0.23087,0.26829,0.12711,0.07673,0.15433,0.27594,0.27293,0.30975,0.16799,0.096,0.19973,0.26972,0.27425,0.30516,0.19417,0.09354,0.20611,0.20123,0.24291,0.24892,0.11819,0.08801,0.15375,0.233,0.24703,0.2739,0.14303,0.07414,0.16469,0.28419,0.28357,0.32358,0.21043,0.14007,0.20184,0.18254,0.19116,0.23693,0.10912,0.06179,0.13172,0.18873,0.21367,0.23567,0.09533,0.05783,0.1398,0.2578,0.26103,0.29515,0.16772,0.08711,0.18508,0.25396,0.25992,0.29351,0.16396,0.08362,0.16399
Gaussian NLLTrain,0.7985,0.77362,0.77511,0.42853,0.1376,0.52006,0.70574,0.68678,0.68246,2.44366,-0.23158,0.49748,0.84296,0.81677,0.82043,0.4214,0.04453,0.5591,0.84336,0.81926,0.80612,0.49617,0.15517,0.58003,0.62092,0.58699,0.60783,0.15426,-0.19025,0.29284,0.72798,0.69151,0.70088,0.21758,-0.16345,0.4806,0.88104,0.85828,0.86416,0.60774,0.28669,0.55699,0.57211,0.51181,0.56714,-0.06957,-0.26842,0.29266,0.55262,0.51896,0.5577,1.14579,-0.50809,0.45749,0.80688,0.7719,0.77203,0.3479,-0.07299,0.49776,0.82728,0.77211,0.7706,0.40298,-0.06078,0.40532
CoverageTrain,0.96873,0.94997,0.93398,0.58165,0.99236,0.97151,0.97081,0.94927,0.93537,0.67338,0.99097,0.9722,0.96803,0.96595,0.93607,0.98263,0.99514,0.97776,0.96734,0.95205,0.94024,0.9868,0.84086,0.97151,0.9729,0.93676,0.92286,0.87561,0.99027,0.96456,0.96942,0.94927,0.93815,0.99166,0.97081,0.96803,0.95969,0.95552,0.94024,0.72759,0.9868,0.97776,0.97429,0.96039,0.92425,0.99444,0.73593,0.97776,0.96734,0.9451,0.92842,0.56359,0.99514,0.95622,0.96942,0.9583,0.9319,0.99166,0.83183,0.97707,0.97985,0.95622,0.93537,0.93329,0.98888,0.98124
QICETrain,0.04024,0.02869,0.0109,0.10719,0.07732,0.05301,0.02217,0.03758,0.01395,0.07591,0.08164,0.07329,0.02496,0.03716,0.01591,0.06051,0.08484,0.05454,0.03843,0.03633,0.01575,0.04828,0.08858,0.04439,0.0458,0.00896,0.01049,0.05105,0.08178,0.06288,0.04427,0.03312,0.01366,0.05427,0.0245,0.06343,0.03594,0.0323,0.02382,0.0666,0.07426,0.05231,0.05066,0.04286,0.01494,0.07664,0.07494,0.08079,0.05426,0.03507,0.01106,0.09356,0.09123,0.07509,0.03732,0.03647,0.01771,0.05912,0.06397,0.05231,0.04051,0.0409,0.01104,0.0184,0.08678,0.05732
MSETest,0.37888,0.38862,0.37559,0.37602,0.36326,0.39779,0.4004,0.39065,0.40765,0.39539,0.42807,0.43092,0.49084,0.50514,0.48394,0.48714,0.49449,0.50226,0.39066,0.41139,0.39816,0.40951,0.46712,0.51776,0.31256,0.30773,0.31605,0.30618,0.28886,0.30322,0.4128,0.38019,0.41784,0.40489,0.4217,0.40983,0.47719,0.4799,0.48479,0.45169,0.44017,0.43868,0.521,0.54576,0.55082,0.54231,0.53072,0.53954,0.34529,0.36402,0.34178,0.36622,0.289,0.31876,0.42951,0.4488,0.44745,0.47511,0.45168,0.54171,0.43202,0.43848,0.42183,0.42443,0.41799,0.43762
RMSETest,0.61553,0.6234,0.61286,0.61321,0.60271,0.6307,0.63277,0.62502,0.63847,0.6288,0.65427,0.65644,0.7006,0.71073,0.69566,0.69796,0.7032,0.7087,0.62502,0.6414,0.631,0.63993,0.68346,0.71956,0.55907,0.55473,0.56219,0.55333,0.53746,0.55065,0.6425,0.6166,0.6464,0.63631,0.64939,0.64018,0.69079,0.69275,0.69627,0.67208,0.66346,0.66233,0.7218,0.73875,0.74217,0.73642,0.7285,0.73453,0.58761,0.60334,0.58462,0.60516,0.53758,0.56459,0.65537,0.66993,0.66892,0.68928,0.67207,0.73601,0.65728,0.66218,0.64949,0.65148,0.64652,0.66153
EnergyScoreTest,0.30134,0.31778,0.34125,0.28687,0.29615,0.31005,0.31374,0.33125,0.35643,0.31378,0.34687,0.34456,0.34568,0.35278,0.37894,0.33076,0.33158,0.34942,0.30018,0.31713,0.3405,0.31391,0.34628,0.35446,0.2664,0.30411,0.31446,0.25473,0.24336,0.26104,0.31374,0.31071,0.35544,0.31974,0.33435,0.31276,0.34155,0.35842,0.37967,0.31757,0.31881,0.32887,0.36741,0.38696,0.42297,0.40226,0.41631,0.40342,0.26855,0.3141,0.31104,0.26862,0.22075,0.25224,0.32119,0.33551,0.36672,0.33716,0.33049,0.3723,0.31955,0.32907,0.364,0.32653,0.32274,0.3378
CRPSTest,0.29853,0.31517,0.33825,0.28473,0.29428,0.30797,0.31117,0.32895,0.35374,0.31203,0.34569,0.3429,0.34278,0.34995,0.37585,0.32862,0.32978,0.34714,0.29733,0.3144,0.33733,0.31162,0.34471,0.35211,0.26389,0.30164,0.31195,0.25296,0.242,0.25936,0.31111,0.30818,0.35266,0.3177,0.33291,0.31091,0.33854,0.35562,0.37639,0.31505,0.31657,0.32637,0.36499,0.38487,0.42054,0.40075,0.41534,0.4018,0.26645,0.31188,0.30869,0.2673,0.21969,0.25086,0.31823,0.33272,0.36375,0.33511,0.32898,0.37012,0.31637,0.32635,0.36101,0.32429,0.32118,0.33567
Gaussian NLLTest,0.91216,0.97109,0.9118,20006.83398,6.12536,1.22341,0.93926,1.08958,1.02953,31398.58203,11.20194,2.63761,1.13962,1.149,1.11694,1.9247,1.78902,1.69177,0.90284,0.91371,0.91179,1.09639,32.37915,1.25138,0.84566,0.84801,0.88107,1.60243,1.73982,2.89056,0.95983,1.00737,1.06188,1.48471,174.74338,2.48502,0.99248,1.01284,0.99312,0.92407,0.94598,0.91154,1.20243,1.69788,1.53303,49.34391,12330.83594,4.10915,0.9706,1.26082,1.02598,3.31456,16.54568,27.03658,0.98202,1.01635,1.03413,15.85746,2.21692,1.51852,0.99744,0.96562,1.12704,236.96732,11.81866,1.33239
CoverageTest,0.94375,0.9125,0.89375,0.51875,0.875,0.86875,0.9375,0.925,0.83125,0.6625,0.78125,0.84375,0.91875,0.9,0.86875,0.875,0.85,0.86875,0.95,0.93125,0.925,0.9375,0.70625,0.9125,0.94375,0.89375,0.89375,0.75625,0.8875,0.89375,0.93125,0.91875,0.8875,0.89375,0.80625,0.84375,0.96875,0.9375,0.90625,0.66875,0.90625,0.925,0.8875,0.81875,0.7375,0.79375,0.525,0.7875,0.93125,0.8875,0.86875,0.45625,0.8875,0.8875,0.93125,0.89375,0.85,0.875,0.725,0.85,0.94375,0.91875,0.88125,0.8375,0.83125,0.8625
QICETest,0.02875,0.03375,0.0275,0.1075,0.04125,0.0425,0.0225,0.025,0.03125,0.0675,0.055,0.05125,0.0275,0.0375,0.03,0.045,0.0525,0.05,0.03375,0.04,0.025,0.02375,0.0775,0.0375,0.02625,0.03,0.025,0.0525,0.045,0.03625,0.03,0.02875,0.02625,0.02,0.05625,0.045,0.02625,0.03125,0.025,0.07375,0.04875,0.03375,0.025,0.03125,0.0425,0.05125,0.09,0.05875,0.055,0.0425,0.0325,0.11875,0.08625,0.0675,0.04375,0.035,0.01875,0.035,0.07125,0.04,0.03,0.03375,0.025,0.03125,0.04625,0.03375
