,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,3356.507,4387.206,4589.851,6383.972,3294.169,4343.36,5193.408,7178.701,3453.427,5006.41,5347.714,7176.05,3514.312,5047.243,5349.698,7183.394,3460.348,5043.284,5350.261,7187.579,3425.19,4983.922,5350.393,7191.506,3514.022,5036.287,5353.185,7183.796,3514.957,5034.14,5351.895,6448.924,3395.722,5075.429,5468.525,6489.533,3205.674,4927.126,5472.624,6595.279
NumberParameters,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0
t_training_avg,0.546605,0.7444943,0.7849824,1.1402729,0.5431801,0.7373796,0.8802115,1.2692947,0.5650273,0.8399235,0.9034074,1.2685655,0.5735118,0.8431045,0.9039766,1.2700304,0.5666416,0.8432289,0.9035614,1.2706708,0.5613892,0.8356736,0.9037321,1.2713206,0.5726746,0.8427543,0.9037584,1.2694949,0.5742415,0.8421434,0.903653,1.1455077,0.5507436,0.8298959,0.8991842,1.1474614,0.5200596,0.809666,0.900037,1.1625726
t_training_med,0.5433576,0.7396969,0.7783885,1.1329516,0.5359509,0.7340307,0.8992869,1.2672906,0.5364321,0.8413972,0.9018804,1.2663186,0.5372618,0.8411638,0.9032393,1.2676193,0.5362997,0.8415073,0.9021168,1.2683033,0.5358988,0.8391185,0.9029191,1.2691277,0.5377039,0.8414689,0.9024742,1.2670381,0.5375192,0.8407483,0.9024336,1.1132954,0.535046,0.8375524,0.8990759,1.1270317,0.5126176,0.8347439,0.8995205,1.133907
t_training_std,0.0169658,0.0280779,0.0182621,0.0215343,0.0187752,0.0144678,0.0406997,0.0084435,0.0513128,0.0210536,0.0078791,0.0085101,0.0551623,0.0076242,0.0075918,0.0087425,0.052249,0.0072072,0.0073528,0.0087841,0.0491559,0.0251356,0.0074979,0.0088875,0.0549134,0.0067329,0.0073231,0.0085301,0.0555945,0.0066563,0.0075423,0.0642021,0.0365958,0.0344106,0.0109823,0.0531785,0.0236823,0.0538871,0.0082158,0.0560648
MSETrain,13.8224134,9.7498503,11.514698,8.6092405,13.1149244,9.9409332,12.3656263,8.7687063,13.3833342,9.4600592,12.0658884,8.7229052,13.2605438,9.1773281,11.4859924,8.0807781,12.8980761,9.1442757,12.2676439,8.9972754,12.842968,10.8966904,11.9921036,8.8717451,13.1768341,9.2378922,11.9211588,10.1147842,13.6029396,9.192997,13.1518593,10.2076063,12.7667084,9.4901724,12.1329365,7.8767958,12.8147554,9.7014503,11.2693014,9.680438
RMSETrain,3.7178506,3.122475,3.3933314,2.9341507,3.6214534,3.1529246,3.5164793,2.9612001,3.658324,3.0757209,3.4735988,2.9534565,3.641503,3.0294105,3.3890991,2.8426709,3.5913892,3.0239503,3.5025197,2.9995459,3.5837087,3.3010135,3.4629617,2.9785475,3.6299909,3.0393901,3.4527031,3.1803749,3.6882163,3.0319955,3.6265492,3.1949345,3.5730531,3.0806123,3.4832365,2.806563,3.5797703,3.1147151,3.356978,3.1113402
EnergyScoreTrain,1.923272,1.5351698,1.7205977,1.4161842,1.8893824,1.5419096,1.7611287,1.3901907,1.9221903,1.5064251,1.7644864,1.4181833,1.8883896,1.4971812,1.7161163,1.3733091,1.8572675,1.4786676,1.7792422,1.4352715,1.8915838,1.6424946,1.7512035,1.4520746,1.9268954,1.4627653,1.7491443,1.5626546,1.9016789,1.4720695,1.833719,1.5487251,1.8631016,1.5185339,1.7817116,1.3443006,1.8770087,1.5088816,1.6940185,1.4942175
CRPSTrain,1.9068837,1.5194744,1.703747,1.4017274,1.8744185,1.5260586,1.7428311,1.375843,1.9075526,1.4911592,1.7472049,1.4047537,1.8717067,1.4821852,1.6993654,1.3588222,1.8411536,1.4631634,1.7607559,1.4203329,1.8771343,1.62586,1.733174,1.436257,1.9131265,1.4474163,1.7323793,1.5472649,1.88524,1.4570618,1.8153309,1.5322081,1.8485712,1.5034349,1.7647799,1.330155,1.8622291,1.4938828,1.6777134,1.4784158
Gaussian NLLTrain,2.7197626,2.4333863,2.5578504,2.3405569,2.7210317,2.4718838,2.5961835,2.3672299,2.7683392,2.3865361,2.5746307,2.3605659,2.6832211,2.4337032,2.5637412,2.2970283,2.7257826,2.4001379,2.631948,2.3597474,2.7478566,2.564255,2.5610633,2.3725488,2.8191943,2.3736756,2.5617642,2.4464362,2.6915562,2.4294474,2.6201882,2.475014,2.7177498,2.4214795,2.5850401,2.3026123,2.7316153,2.4586995,2.538044,2.3805778
C95Train,0.85054,0.9415864,0.9289281,0.9371734,0.8390431,0.9442574,0.9309024,0.9391477,0.8297527,0.9418187,0.9298572,0.9221926,0.8600627,0.9426315,0.931483,0.9472768,0.8526304,0.9450703,0.934154,0.9408896,0.8384625,0.9434444,0.9379863,0.9500639,0.8102427,0.9429799,0.92347,0.9336895,0.8604111,0.9420509,0.9237022,0.941238,0.8332366,0.936825,0.9210312,0.9459993,0.8350947,0.9279991,0.9253281,0.9515736
C90Train,0.7802811,0.9022181,0.8806179,0.8952503,0.7711067,0.9008245,0.887005,0.9008245,0.7561259,0.8962955,0.8787597,0.8701661,0.7924747,0.8974568,0.881663,0.9065149,0.7765649,0.9044246,0.8942051,0.9015213,0.7619324,0.9007084,0.8883986,0.9112763,0.7359192,0.9026827,0.8733016,0.8836372,0.7905005,0.9000117,0.8771339,0.9015213,0.7585647,0.893276,0.8699338,0.9067472,0.7711067,0.8823598,0.8802695,0.9130182
C75Train,0.6114272,0.7733132,0.7420741,0.7629776,0.6045756,0.7666938,0.7468355,0.7670422,0.5869237,0.7641389,0.7332482,0.7298804,0.6375566,0.7601905,0.7438161,0.7808617,0.6044594,0.7727326,0.7567065,0.7755197,0.5912206,0.7622808,0.7445129,0.7878295,0.568459,0.7771455,0.729532,0.7427709,0.6366276,0.7770294,0.7320869,0.7666938,0.5954012,0.7623969,0.7193125,0.7780746,0.6124724,0.742887,0.7363837,0.7806295
C50Train,0.3862502,0.5342004,0.5034258,0.5336198,0.3836953,0.5245616,0.5108582,0.526652,0.367437,0.5260713,0.495529,0.4908838,0.4159796,0.5143421,0.5006387,0.5398908,0.3791662,0.5251423,0.5065614,0.5375682,0.367437,0.5220068,0.5034258,0.5447683,0.3590756,0.5415167,0.4978516,0.4968064,0.4100569,0.5383812,0.4921612,0.525839,0.3721984,0.5107421,0.4841482,0.5430264,0.3947277,0.5026129,0.4927419,0.52851
MSETest,17.3534451,14.5316238,15.4028578,13.2850266,12.8983059,12.4092474,13.1996994,11.6537561,14.8895845,13.4050512,13.9110889,13.4116726,16.6525612,14.621479,16.0641079,15.3567991,16.2340927,13.4564981,15.4445467,13.3465376,14.6293154,12.8668623,13.3793678,12.0626001,13.9673615,12.7727633,13.5946026,12.7211943,14.0966711,10.9568424,14.2712946,12.4247799,16.1461105,14.2556782,16.0800743,14.180028,14.2844725,13.9365873,13.6124687,12.861805
RMSETest,4.1657466,3.8120367,3.9246475,3.644863,3.5914212,3.5226762,3.6331391,3.4137598,3.8587024,3.6612909,3.7297572,3.6621951,4.080755,3.8238043,4.0080055,3.9187752,4.0291553,3.66831,3.9299551,3.6532913,3.8248288,3.5870409,3.6577818,3.4731254,3.7372933,3.5739003,3.6870859,3.5666783,3.7545534,3.3101121,3.7777367,3.5248801,4.0182223,3.7756692,4.0099968,3.7656378,3.7794804,3.7331739,3.6895079,3.5863359
EnergyScoreTest,2.133517,1.908089,1.9781849,1.8141161,1.9734927,1.8395946,1.9201218,1.7796499,2.0522306,1.806277,1.9230005,1.8485118,2.0949426,1.8617491,1.994413,1.8808278,2.139174,1.8791575,2.0443954,1.8715612,2.035296,1.8189775,1.8584299,1.7113395,2.0497556,1.8621209,1.9528068,1.8685055,2.0523787,1.7723238,2.0153368,1.8299589,2.0712938,1.8544966,1.9946237,1.8709606,2.051136,1.9291211,1.9389261,1.8536372
CRPSTest,2.1170554,1.892396,1.9614887,1.7998735,1.958739,1.8234868,1.9019824,1.7654185,2.0375416,1.7908953,1.905882,1.8350528,2.0778413,1.8466927,1.9775065,1.8662549,2.1225898,1.8634092,2.0253689,1.8564379,2.0208852,1.8023194,1.8405595,1.6951874,2.0356193,1.8465647,1.9360143,1.8527976,2.0359154,1.7570002,1.996945,1.8132621,2.0566151,1.8390725,1.9777375,1.8563858,2.035996,1.9134899,1.922354,1.8373003
Gaussian NLLTest,3.2327938,3.1729715,2.9473941,3.1644988,2.9616306,2.7392635,2.720871,2.7556467,3.0366857,2.8922322,2.7723069,3.2354052,2.9078376,2.8475201,2.7979248,3.3449628,3.0943935,2.7804022,2.8369687,2.8518088,3.0820305,2.7824092,2.7755985,2.747683,2.9673202,2.763819,2.7345576,2.839644,2.8438146,2.6328306,2.7417889,2.7175834,3.1130805,2.8574233,2.825341,2.8042614,2.9068913,2.8006353,2.7196734,2.721247
C95Test,0.8192267,0.8777429,0.891327,0.8537095,0.8244514,0.8955068,0.9101358,0.8787879,0.8234065,0.8892372,0.9017764,0.8443051,0.830721,0.8871473,0.8986416,0.8662487,0.8035527,0.8756531,0.9143155,0.862069,0.8213166,0.9195402,0.9237199,0.9007314,0.7857889,0.8683385,0.8808777,0.8850574,0.8181818,0.8756531,0.8965517,0.8756531,0.799373,0.8955068,0.9049112,0.8631139,0.8181818,0.8652037,0.8965517,0.8975967
C90Test,0.7513062,0.8286311,0.8286311,0.8045977,0.7419018,0.8328108,0.8526645,0.8181818,0.7481713,0.8537095,0.846395,0.7784744,0.754441,0.8181818,0.8401254,0.8108672,0.7335423,0.8129572,0.8495297,0.816092,0.738767,0.862069,0.8756531,0.8474399,0.7157785,0.8171369,0.8265412,0.8265412,0.7314525,0.8286311,0.8234065,0.815047,0.7408568,0.8359457,0.8484848,0.8108672,0.7575758,0.8213166,0.8349007,0.8484848
C75Test,0.5830721,0.6645768,0.69279,0.6750261,0.5715778,0.6948798,0.6959248,0.6666666,0.5820271,0.706374,0.707419,0.6530825,0.5956113,0.6708464,0.6812957,0.6739812,0.5673981,0.6624869,0.6969697,0.6729363,0.5621734,0.7136886,0.7157785,0.7189133,0.5611285,0.677116,0.691745,0.6687565,0.5830721,0.6792058,0.661442,0.6802508,0.5747126,0.6833856,0.677116,0.6489028,0.5914316,0.6478578,0.6907001,0.6969697
C50Test,0.3657262,0.446186,0.4514107,0.4231975,0.3761756,0.4629049,0.4629049,0.4273772,0.3510972,0.4681296,0.4649948,0.4284222,0.3939394,0.4420063,0.4430512,0.4670846,0.3855799,0.4639498,0.476489,0.4493208,0.338558,0.4775339,0.4743991,0.4754441,0.3573668,0.4430512,0.4555904,0.4388715,0.3949843,0.4399164,0.4409613,0.445141,0.3761756,0.4482759,0.4514107,0.4336468,0.3740857,0.4064786,0.446186,0.4493208
