,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1762.912,1853.36,1811.443,2046.421,1638.515,1827.609,1823.08,2077.566,1636.205,1833.047,1928.221,2182.779,1780.534,1895.685,1915.715,2183.811,1776.365,1910.096,1916.881,2126.355,1772.796,1910.427,1918.309,2145.782,1793.672,1910.877,1890.874,2167.59,1797.3,1918.782,1882.484,2182.321,1795.42,1890.462,1922.345,2169.857,1789.062,1897.374,1921.154,2185.668,1783.144,1924.143,1919.399,2155.398
NumberParameters,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0
t_training_avg,0.04456,0.05422,0.05264,0.07662,0.04376,0.05412,0.05408,0.07906,0.04363,0.05654,0.05851,0.08456,0.04642,0.05765,0.05861,0.08411,0.04648,0.05813,0.05848,0.08197,0.04622,0.05842,0.05881,0.0827,0.04666,0.05821,0.05789,0.0834,0.04681,0.05855,0.0575,0.08425,0.04663,0.05727,0.05852,0.08368,0.04655,0.05761,0.05858,0.08412,0.04642,0.05842,0.05871,0.08292
t_training_med,0.04466,0.05419,0.05273,0.07628,0.04377,0.05419,0.05403,0.07939,0.04354,0.05679,0.0586,0.08473,0.04639,0.05809,0.05881,0.0844,0.04679,0.05841,0.0586,0.08227,0.04647,0.05874,0.05895,0.08278,0.04662,0.05845,0.05853,0.08364,0.0468,0.05871,0.05837,0.08445,0.04662,0.05771,0.05862,0.08343,0.04666,0.05816,0.05873,0.08443,0.04655,0.05851,0.05887,0.0831
t_training_std,0.00114,0.00195,0.0021,0.00221,0.00178,0.00215,0.00168,0.00273,0.00177,0.00328,0.00154,0.00235,0.00099,0.00219,0.00158,0.00243,0.0016,0.00186,0.00151,0.00309,0.00158,0.0019,0.00149,0.00318,0.00113,0.00182,0.00246,0.00288,0.00114,0.00175,0.00291,0.00241,0.00111,0.00238,0.00156,0.00221,0.00133,0.00249,0.00151,0.00231,0.00135,0.0018,0.00148,0.00306
MSETrain,0.05292,0.06193,0.03853,0.03225,0.19429,0.0648,0.06249,0.08169,0.10946,0.07643,0.0711,0.06725,0.04909,0.06238,0.04332,0.0526,0.06632,0.02982,0.09563,0.06264,0.09364,0.05428,0.06392,0.05613,0.08854,0.03965,0.10613,0.05562,0.05059,0.04498,0.04641,0.04534,0.08047,0.06073,0.06178,0.06016,0.08978,0.05636,0.08445,0.06174,0.11629,0.03631,0.16649,0.05295
RMSETrain,0.23005,0.24885,0.19629,0.1796,0.44079,0.25455,0.24999,0.28581,0.33084,0.27645,0.26664,0.25932,0.22157,0.24976,0.20813,0.22935,0.25753,0.17269,0.30924,0.25027,0.306,0.23297,0.25282,0.23691,0.29756,0.19913,0.32578,0.23584,0.22493,0.21209,0.21542,0.21294,0.28368,0.24644,0.24855,0.24528,0.29964,0.2374,0.2906,0.24848,0.34102,0.19054,0.40803,0.2301
EnergyScoreTrain,0.13828,0.1184,0.0929,0.08961,0.25511,0.1122,0.11806,0.11471,0.17043,0.12846,0.1265,0.1206,0.13664,0.10541,0.10068,0.10671,0.13546,0.09612,0.13715,0.12666,0.16331,0.10317,0.11637,0.11169,0.14723,0.10555,0.1349,0.1054,0.14516,0.1092,0.10439,0.10105,0.16205,0.10747,0.11673,0.11154,0.17015,0.11601,0.13985,0.12684,0.2392,0.09372,0.1649,0.10843
CRPSTrain,0.13798,0.11727,0.09183,0.0885,0.2548,0.11118,0.11685,0.11337,0.1699,0.12722,0.12514,0.11935,0.13643,0.10429,0.09977,0.10542,0.13511,0.09492,0.13563,0.12538,0.16262,0.10175,0.11519,0.11034,0.14678,0.10441,0.13349,0.10399,0.1449,0.10809,0.10316,0.09999,0.16156,0.10629,0.11567,0.11036,0.16953,0.11475,0.1386,0.12563,0.2386,0.09253,0.16319,0.10738
Gaussian NLLTrain,18.73784,-0.33313,-0.50129,-0.53887,26.08966,-0.47311,-0.32054,-0.43786,3.27133,-0.20927,-0.2078,-0.2501,16.92526,-0.51916,-0.28456,-0.44173,5.84851,-0.39024,-0.23866,-0.1932,2.05451,-0.4124,-0.35818,-0.31048,5.53719,-0.27831,-0.25215,-0.415,13.48622,-0.32315,-0.40216,-0.48465,3.41553,-0.44954,-0.30561,-0.35737,2.15396,-0.30436,-0.03474,-0.11537,6.18026,-0.49854,-0.16857,-0.3881
CoverageTrain,0.29964,0.92419,0.97473,0.97834,0.25632,0.92419,0.90975,0.97834,0.56318,0.8917,0.96029,0.9278,0.30686,0.95307,0.81588,0.99278,0.38267,0.97112,0.97112,0.94224,0.50903,0.97834,0.93141,0.96029,0.45848,0.89892,0.94946,0.98917,0.29242,0.9278,0.96029,0.96029,0.58484,0.96751,0.90975,0.94585,0.48375,0.96751,0.86282,0.88448,0.32491,0.98556,0.95668,0.93863
QICETrain,0.12101,0.02708,0.02419,0.0574,0.12534,0.05047,0.02542,0.03884,0.08708,0.0483,0.03935,0.02224,0.12029,0.01675,0.03819,0.0343,0.1044,0.0439,0.03545,0.03892,0.0844,0.04296,0.02585,0.02874,0.10079,0.05162,0.03769,0.0478,0.11957,0.02202,0.02152,0.01502,0.08924,0.02296,0.01697,0.03935,0.09502,0.0148,0.04296,0.05697,0.11812,0.02946,0.02079,0.02007
MSETest,0.65739,0.58405,0.67559,0.50737,0.65104,1.34816,0.97822,1.36147,0.29908,0.44197,0.28071,0.52079,1.53639,0.995,1.38583,2.03025,2.43374,0.79282,3.09552,3.00198,0.39939,0.1231,0.17362,0.08854,0.10074,0.06774,0.13413,0.05538,0.22699,0.53071,0.34811,0.62606,0.11777,0.20236,0.14549,0.06926,0.14565,0.12221,0.08455,0.11104,1.11069,1.12459,2.07476,0.7678
RMSETest,0.81079,0.76423,0.82195,0.7123,0.80687,1.1611,0.98905,1.16682,0.54689,0.66481,0.52982,0.72166,1.23951,0.9975,1.17721,1.42487,1.56005,0.8904,1.75941,1.73262,0.63197,0.35086,0.41668,0.29755,0.3174,0.26027,0.36624,0.23534,0.47644,0.7285,0.59001,0.79124,0.34318,0.44985,0.38143,0.26318,0.38164,0.34958,0.29077,0.33323,1.05389,1.06047,1.4404,0.87624
EnergyScoreTest,0.33374,0.26555,0.28583,0.25948,0.39313,0.34167,0.34018,0.37703,0.31562,0.295,0.22792,0.30762,0.52522,0.4419,0.49348,0.56237,0.61366,0.35561,0.61882,0.63595,0.3072,0.13396,0.17781,0.13585,0.17326,0.12847,0.17758,0.12184,0.20677,0.26711,0.19893,0.28206,0.21731,0.22443,0.18508,0.13982,0.20402,0.15819,0.14395,0.16005,0.67331,0.499,0.67886,0.45883
CRPSTest,0.33343,0.26459,0.28489,0.25854,0.39278,0.3408,0.33917,0.37576,0.3152,0.29409,0.22673,0.30663,0.52498,0.44058,0.49246,0.56093,0.61332,0.35439,0.61731,0.63444,0.30662,0.13273,0.17684,0.13463,0.17295,0.12752,0.17654,0.12064,0.20651,0.26598,0.19773,0.28117,0.2169,0.22339,0.18415,0.13878,0.20348,0.15716,0.14298,0.15917,0.67258,0.49732,0.67661,0.45755
Gaussian NLLTest,30.04429,1.43557,2.40129,1.54238,41.35635,2.61778,1.40161,1.03232,15.54175,2.56089,0.76009,8.90319,193.19212,1.72964,3.92871,6.19738,87.87505,2.07252,2.73765,2.507,14.52375,-0.13264,0.11928,-0.1918,36.79552,-0.06587,0.32898,-0.26418,12.87567,0.74917,-0.09824,2.7651,7.23613,0.64623,0.31488,-0.14942,2.72572,0.19953,0.28411,0.16511,22.51376,1.74488,1.68606,3.5841
CoverageTest,0.19355,0.83871,0.83871,0.80645,0.22581,0.87097,0.77419,0.83871,0.45161,0.70968,0.83871,0.77419,0.09677,0.58065,0.54839,0.77419,0.25806,0.70968,0.80645,0.70968,0.35484,0.93548,0.83871,0.93548,0.32258,0.80645,0.87097,0.90323,0.32258,0.80645,0.90323,0.74194,0.41935,0.80645,0.83871,0.83871,0.35484,0.87097,0.83871,0.77419,0.22581,0.74194,0.67742,0.64516
QICETest,0.12129,0.04903,0.05548,0.06194,0.13419,0.06323,0.03677,0.04839,0.12129,0.06903,0.06194,0.04323,0.1471,0.06258,0.08194,0.05548,0.12129,0.06903,0.03032,0.06903,0.10194,0.04839,0.04968,0.04194,0.10194,0.06194,0.06194,0.02387,0.10839,0.06839,0.04194,0.04323,0.11484,0.06323,0.06194,0.05613,0.12129,0.06129,0.06903,0.07548,0.12774,0.05548,0.07548,0.06774
