,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
n_epochs,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
early_stopping,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,89.927,107.758,185.47,74.585,104.528,62.341,116.636,38.7,135.146,183.219,69.622,108.482,139.455,66.225,78.607,131.901,115.846,155.494,74.705,96.824,69.974,101.865,209.905,74.836,158.089,63.038,72.902,155.498,74.888,105.602,69.774,109.346,124.787,141.098,140.59,91.138,36.675,85.684,91.399,140.69,70.204,109.222,116.838,116.099,139.738,76.841,108.979,116.976,82.936,96.663
NumberParameters,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0
t_training_avg,0.0040341,0.0069974,0.0122888,0.0173172,0.0222421,0.0040622,0.0070192,0.0122625,0.0173051,0.0222183,0.0040767,0.0070163,0.0123534,0.0173259,0.0221997,0.0040571,0.006995,0.0123089,0.0172762,0.0222429,0.0040834,0.0070266,0.0123363,0.0173269,0.022236,0.0040709,0.0070016,0.0122917,0.0172936,0.0222611,0.0040643,0.0070611,0.0123252,0.017321,0.0222582,0.0040752,0.0069999,0.0124013,0.0173335,0.0222355,0.0040762,0.0069907,0.0122168,0.0172455,0.0221233,0.0040534,0.0069725,0.0122353,0.0172583,0.0221597
t_training_med,0.003987,0.0069511,0.0122466,0.0172859,0.022217,0.0040395,0.0069859,0.0122213,0.0172892,0.0221881,0.0040469,0.0069815,0.0123,0.0172738,0.0221649,0.0040345,0.0069726,0.0122665,0.017256,0.0222148,0.0040591,0.0069934,0.0123059,0.0172887,0.0222013,0.0040489,0.0069702,0.0122621,0.0172786,0.0222178,0.0040374,0.007033,0.0122958,0.0172946,0.0222163,0.0040512,0.0069766,0.0123743,0.0172945,0.0221874,0.004063,0.006968,0.0122079,0.017234,0.0221132,0.0040355,0.0069584,0.0122288,0.017253,0.0221438
t_training_std,0.0001917,0.0002841,0.0003996,0.0004037,0.0002861,0.0001048,0.0001928,0.0002283,0.0002162,0.0002759,0.0001012,0.0001556,0.0003852,0.0004423,0.0002663,9.43e-05,0.0001375,0.0002977,0.000325,0.0002626,9.62e-05,0.0001572,0.0002715,0.0003676,0.0004275,9.19e-05,0.000148,0.0002242,0.000207,0.0003567,9.52e-05,0.0001625,0.0002656,0.0002225,0.0004632,9.63e-05,0.0001242,0.0002175,0.0004184,0.0004261,7.92e-05,0.0001323,0.0001568,0.0001846,0.0002095,8.08e-05,0.0001137,0.0001595,0.000179,0.0002067
MSETrain,2.5857313,1.136181,0.9700542,1.1238966,0.9674349,3.4452286,0.9703009,2.0447478,0.722314,0.5592778,1.2485445,0.4770464,0.4444604,0.4691716,0.3603711,0.3472402,1.0658731,0.9556634,1.1698993,0.8149379,0.6212264,0.4584076,0.6073228,0.7630532,0.5685528,1.1831553,1.8194139,0.6542713,0.9127832,0.6789459,1.7259163,0.9727947,0.9365278,1.1025386,0.8408011,2.2569942,2.5791686,0.6573159,0.3984809,0.4382351,0.2348927,0.5621556,0.4224386,0.4657428,0.37608,1.9085401,0.8005402,0.4088399,0.5721703,0.3757813
RMSETrain,1.6080209,1.0659179,0.9849133,1.0601399,0.9835827,1.8561327,0.9850385,1.4299468,0.8498906,0.7478488,1.1173829,0.6906854,0.6666786,0.6849611,0.6003092,0.5892709,1.0324113,0.9775804,1.0816189,0.9027391,0.7881791,0.6770581,0.7793092,0.8735292,0.7540244,1.0877294,1.3488565,0.8088704,0.9553969,0.8239817,1.3137413,0.9863035,0.9677437,1.0500184,0.916952,1.5023296,1.605979,0.8107502,0.6312534,0.6619933,0.4846573,0.7497704,0.6499528,0.6824535,0.6132536,1.3814992,0.8947291,0.6394059,0.7564194,0.61301
EnergyScoreTrain,0.9446051,0.586878,0.4073312,0.5331089,0.4307298,1.0270778,0.6225933,1.0394886,0.3838952,0.3197068,0.8161734,0.4131982,0.2809488,0.4019561,0.2947432,0.4316448,0.546001,0.3976097,0.55432,0.3974242,0.6813489,0.4563341,0.318653,0.4364948,0.321794,0.7646563,0.6712342,0.3588173,0.4613147,0.3682867,1.0134649,0.5967679,0.4659132,0.4456149,0.3562155,0.9006984,1.0386646,0.4316355,0.3318695,0.3046481,0.6659762,0.4956076,0.2938229,0.2813937,0.2638989,1.140973,0.5484857,0.3128048,0.3994649,0.2996913
CRPSTrain,0.9299648,0.5774564,0.4030885,0.5272861,0.4265323,1.0102948,0.6122096,1.0197161,0.3800083,0.3162642,0.8007774,0.4059139,0.2776655,0.3954903,0.2919948,0.4231651,0.5386838,0.3938742,0.5484262,0.3937766,0.6667027,0.4481812,0.3153893,0.4321279,0.3187569,0.7502996,0.6606791,0.355459,0.4561351,0.3642461,0.9931601,0.5880493,0.4604424,0.4408391,0.3528643,0.8862583,1.0200645,0.4255146,0.3288674,0.3011299,0.6504708,0.4871542,0.2912482,0.2787266,0.2613843,1.1182946,0.5395294,0.309974,0.3946401,0.2968779
Gaussian NLLTrain,2.0634174,1.6054628,0.8506636,1.3670421,0.9050432,2.210623,1.6753156,2.2523367,0.7636636,0.5030401,2.0051029,1.289795,0.5040855,1.2074368,0.6950235,1.3923869,1.4336112,0.8126988,1.3637588,0.8081844,1.9171938,1.3838294,0.5091268,1.1794411,0.5178634,1.9445437,1.728297,0.6634517,1.1236527,0.7702849,2.2609336,1.5619276,1.09157,0.8639895,0.5157985,2.0005219,2.2083955,1.2135084,0.8407377,0.623559,1.9432473,1.4402277,0.697655,0.4159624,0.3839822,2.3671703,1.5265167,0.875673,1.052601,0.663146
CoverageTrain,0.9583334,0.967213,0.9590163,0.9402174,0.9308943,0.9583334,0.967213,0.9999999,0.9619566,0.9878048,1.0,0.9836065,0.9590163,0.9891304,0.902439,1.0,0.967213,0.9262295,0.9619566,0.9308943,1.0,0.9999999,0.9590163,0.9130435,0.9430894,1.0,0.9836065,0.9590163,0.9728261,0.9674796,1.0,0.9836065,0.9836065,0.9728261,0.9349593,1.0,0.9836065,0.967213,0.9184783,0.9878048,1.0,0.9999999,0.9344262,0.9402174,0.9268292,1.0,0.9999999,0.9016393,0.9782609,0.906504
QICETrain,0.09,0.097377,0.0242623,0.031087,0.0195122,0.1116667,0.0937705,0.0940984,0.0254348,0.0266667,0.1183333,0.0940984,0.037377,0.0721739,0.0260163,0.09,0.0842623,0.0311475,0.0623913,0.0352846,0.095,0.0740984,0.0236066,0.0406522,0.015122,0.115,0.097377,0.0347541,0.0245652,0.0349593,0.1066667,0.0606557,0.0327869,0.0304348,0.0321951,0.0783333,0.097377,0.0691803,0.0423913,0.0466667,0.135,0.1006557,0.022623,0.0195652,0.015935,0.095,0.0872131,0.0278689,0.0395652,0.0203252
AleatoricUncertaintyTrain,6.761178,2.798907,0.8127422,1.082347,0.7657498,8.9048157,3.3964362,12.2742653,0.6763102,0.5932764,7.5028696,1.6738677,0.493615,1.3212441,0.2580472,2.2674179,1.6947974,0.7399888,1.1217027,0.6207904,6.7879133,2.0941401,0.548625,0.6064766,0.457429,6.5099192,3.5116396,0.555194,0.9231141,0.6755272,13.0421247,2.3958077,1.1376988,1.0864807,0.6519052,6.5843382,10.9198475,1.1918429,0.2962095,0.5528834,7.6011672,2.2576849,0.2226234,0.3354124,0.3149889,16.2595863,2.5265789,0.2557113,0.7496896,0.3335342
EpistemicUncertaintyTrain,0.0008053,0.0002654,0.0002628,0.0001996,0.0002002,0.0005746,0.000346,0.0007368,0.0001961,0.0001351,0.0007216,0.0002098,0.0001714,0.0002155,8.64e-05,0.0003954,0.0002546,0.000214,0.0002351,0.0001587,0.0003993,0.0002325,0.0001601,0.0001234,0.0001201,0.0011804,0.0003099,0.000172,0.0002259,0.0002072,0.000406,0.0002236,0.0003053,0.000228,0.0001433,0.0008058,0.0009137,0.000217,0.0001306,0.0002347,0.0006671,0.000238,8.05e-05,0.0001234,0.0001047,0.0005598,0.0002225,0.0001083,0.0001829,0.0001252
