,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
n_epochs,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
early_stopping,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,144.742,128.285,134.001,160.885,234.372,134.04,206.955,192.207,114.012,313.627,108.515,127.517,134.422,206.967,130.185,68.319,173.624,135.932,273.516,233.58,93.317,173.126,113.512,227.441,178.727,199.257,92.755,184.968,177.194,252.095,92.874,108.198,185.33,199.767,251.951,93.002,123.253,130.768,155.159,151.699,66.244,186.846,112.583,310.49,151.17,106.863,78.69,186.521,155.015,277.974
NumberParameters,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0
t_training_avg,0.0228212,0.0462982,0.0772673,0.1150314,0.1464904,0.0227913,0.0461364,0.0773193,0.1146867,0.1467396,0.0228385,0.0454236,0.0771994,0.1149215,0.1464851,0.0228244,0.0452414,0.0777339,0.1132441,0.1445897,0.0224507,0.0453163,0.0762894,0.1130503,0.1420311,0.0224555,0.0433423,0.0744854,0.1103898,0.140391,0.0222404,0.0440331,0.074438,0.1103244,0.1404165,0.0222183,0.0437928,0.0747157,0.1107324,0.1412592,0.0223573,0.0444488,0.0747216,0.1105095,0.1409167,0.0222894,0.0441297,0.0747421,0.1104109,0.1406787
t_training_med,0.0228295,0.0464549,0.0773247,0.1151385,0.1467668,0.0228046,0.0460999,0.0773281,0.114796,0.1468247,0.0228474,0.0452189,0.0771564,0.1150662,0.1467319,0.0228553,0.0450413,0.0776712,0.1133152,0.1446904,0.0224766,0.0453418,0.0763574,0.113156,0.1419976,0.0224471,0.0430667,0.0745467,0.1102194,0.1404351,0.022252,0.0441387,0.0744947,0.1101016,0.1404104,0.0222145,0.0439321,0.0747449,0.1105381,0.1411947,0.0223838,0.0446448,0.0748061,0.1104441,0.1409011,0.0222601,0.0441618,0.0746787,0.1103932,0.1406175
t_training_std,0.0004583,0.0013908,0.0015756,0.0014999,0.0018082,0.0005601,0.0012126,0.0013577,0.001588,0.0016317,0.0005419,0.0014313,0.0015874,0.0015895,0.0015145,0.0005236,0.0012633,0.0015808,0.0014796,0.0015483,0.000617,0.0012493,0.0015065,0.0015439,0.0022037,0.0004832,0.0018114,0.0017011,0.0016658,0.0015631,0.0004361,0.0016412,0.001706,0.0015821,0.0015744,0.0003958,0.0016119,0.0017143,0.0013763,0.0012457,0.000482,0.0017303,0.001721,0.0012964,0.0014451,0.0004766,0.0014254,0.0017755,0.0013657,0.0013148
MSETrain,11.1916142,10.1182594,8.5399036,7.3045068,6.9863782,8.5902691,5.8827481,8.4222422,7.9096336,7.3382792,8.7167196,9.6452112,9.1550999,9.3882999,8.8806057,13.7467136,10.3819561,11.6670589,11.0036335,11.5719624,12.8841219,11.4355421,12.3756962,11.0549908,11.9876938,7.2529817,9.3344822,7.7044497,7.4862852,6.9470911,13.5614901,11.8442783,10.5484505,10.3359299,9.9708014,12.6798258,9.6490841,8.4175911,8.1279459,7.9488111,21.7458763,10.4995327,9.8482418,9.3496428,9.0768538,20.9085808,11.3104591,8.0199213,7.5435228,7.3936114
RMSETrain,3.345387,3.1809212,2.9223114,2.7026851,2.6431758,2.9309161,2.4254377,2.90211,2.8124071,2.7089258,2.9524091,3.105674,3.0257396,3.0640333,2.9800345,3.7076561,3.2221043,3.4157077,3.3171725,3.4017587,3.5894459,3.3816478,3.5179108,3.3249046,3.4623249,2.693136,3.0552385,2.775689,2.7361077,2.6357335,3.6825928,3.4415517,3.2478378,3.2149541,3.1576576,3.5608743,3.1062975,2.9013085,2.8509553,2.8193636,4.6632474,3.2402982,3.1381908,3.0577186,3.0127817,4.5725902,3.3631026,2.8319466,2.7465474,2.7191196
EnergyScoreTrain,1.9206758,1.7393901,1.5161316,1.411713,1.3710871,1.5889866,1.336761,1.5086471,1.4808396,1.400228,1.7391672,1.6863594,1.6323465,1.5974061,1.6046867,2.2091076,1.780331,1.8871495,1.8051794,1.8372,2.0948825,1.8487831,1.9551796,1.7908118,1.8501048,1.5153786,1.7056351,1.4959313,1.4867744,1.4168113,2.1519465,1.8780396,1.7516303,1.6937079,1.6353357,2.0071423,1.7455465,1.5825977,1.5484133,1.5459555,2.697376,1.6330845,1.662008,1.6204871,1.6073395,2.5091593,1.8814757,1.5250103,1.4313747,1.4156915
CRPSTrain,1.8958257,1.7209238,1.5000931,1.3972789,1.3588701,1.5695086,1.3231269,1.4939296,1.4637079,1.3864199,1.7155151,1.6671753,1.6158088,1.5813532,1.5867076,2.1775193,1.7634568,1.8671299,1.7872053,1.8182207,2.0670059,1.8310755,1.9352038,1.7731409,1.8321757,1.4985257,1.6867431,1.4817376,1.4708461,1.403964,2.121707,1.8575118,1.7343476,1.6767159,1.6189673,1.9817083,1.726689,1.5655447,1.5322392,1.5306563,2.6619523,1.6168913,1.6444737,1.6040528,1.5916985,2.478884,1.8574241,1.5103525,1.4164577,1.4022907
Gaussian NLLTrain,2.6963255,2.5647669,2.4601099,2.3991206,2.3850131,2.513483,2.3010483,2.4669976,2.4710114,2.3681078,2.6076376,2.5462158,2.5108573,2.4733982,2.5113018,2.862675,2.5641451,2.6321878,2.5846386,2.6015401,2.7916412,2.6011016,2.6901553,2.5662155,2.6366603,2.4221995,2.5451987,2.421149,2.4254656,2.383301,2.8338912,2.6619861,2.5476792,2.5436285,2.4760354,2.7238495,2.5537086,2.4852569,2.4454947,2.4538119,3.0330782,2.6095655,2.5634389,2.5113611,2.5382376,2.9506571,2.6684499,2.4373636,2.4145153,2.3756313
CoverageTrain,0.962963,0.9317073,0.9440389,0.9384117,0.9089806,0.9506173,0.9317073,0.9270073,0.9481362,0.9332525,0.9753087,0.9414634,0.917275,0.9335494,0.9453884,1.0,0.902439,0.9416058,0.9335494,0.940534,0.962963,0.9365854,0.9294404,0.9205834,0.9041262,0.9506173,0.9512195,0.9099756,0.9384117,0.9126214,0.9876543,0.9317073,0.9294404,0.9286872,0.9223301,0.9506173,0.9560975,0.9416058,0.9432739,0.9223301,0.9753087,0.9414634,0.9221411,0.9222042,0.9199029,0.9753087,0.9560975,0.9245742,0.9335494,0.9283981
QICETrain,0.0409877,0.0380488,0.023163,0.0124797,0.0131068,0.028642,0.0209756,0.01382,0.0324797,0.0151942,0.0432099,0.0278049,0.0178589,0.0256726,0.0236408,0.0380247,0.017561,0.0148905,0.0086872,0.0162621,0.0503704,0.015122,0.012944,0.0080389,0.0131068,0.0237037,0.0219512,0.0172749,0.0166937,0.009466,0.0409877,0.0317073,0.0192214,0.0146515,0.0092233,0.0409877,0.0229268,0.0241363,0.0176661,0.0104369,0.0385185,0.0268293,0.0260341,0.0141005,0.0164078,0.0434568,0.0346341,0.0148418,0.0160454,0.0118932
AleatoricUncertaintyTrain,19.3678589,10.7348471,8.130579,6.6307726,4.8397551,11.9094868,5.8680487,6.9205184,9.2612257,6.1954737,17.5408497,11.5935259,8.6570044,8.3594046,10.2102232,31.3044472,9.0250158,12.693779,10.3910942,11.5210676,24.3566399,9.9319191,12.5737247,10.0384617,10.2371864,8.9181881,11.2200575,6.411684,8.0515127,5.2896094,28.6784096,13.2576818,9.5391216,9.3172102,8.9899101,20.2949543,11.1885099,9.2106972,8.3207188,7.3990149,39.3671188,8.363018,9.6858139,8.7553921,7.743278,28.776289,18.1880302,6.8404837,7.0833893,5.8836861
EpistemicUncertaintyTrain,0.0013604,0.0008749,0.000817,0.0007026,0.0005762,0.0013312,0.0006006,0.0006606,0.0010586,0.0006677,0.0011045,0.0009629,0.0008653,0.0008896,0.001198,0.0020565,0.0006685,0.001041,0.0008645,0.000796,0.0012487,0.0007756,0.0009729,0.0008353,0.0010064,0.0007146,0.0010067,0.0008272,0.0008096,0.0007765,0.0018199,0.00081,0.0009633,0.0008116,0.0008744,0.0015949,0.0009353,0.0008555,0.0008561,0.0006753,0.0022444,0.0008395,0.0007794,0.0009632,0.0006532,0.0018561,0.0013295,0.0006591,0.0008436,0.0007122
