,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
beta_endpoints,"[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","[0.0001, 0.02]","(0.0001, 0.02)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,3255.535,4982.613,4986.244,6868.235,3568.759,4516.032,4968.042,6927.807,3543.061,4802.607,4712.042,6882.715,3634.442,4762.925,5000.382,6801.245,3546.843,4865.559,4424.792,6516.244,3419.472,4867.225,5126.322,6692.77,3388.18,4675.621,5279.882,6234.027,3338.482,4224.938,4448.267,6232.996,3507.082,5041.589,4912.921,6830.255,3475.337,4965.824,5239.883,6516.385
NumberParameters,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0
t_training_avg,0.5631606,0.8719576,0.8786132,1.2537752,0.6097401,0.7965869,0.8764914,1.2633064,0.6060465,0.8422948,0.8354309,1.2565094,0.6184283,0.834351,0.8811644,1.2438394,0.6046783,0.8508246,0.7915655,1.1982462,0.5858158,0.8494087,0.9005532,1.2265818,0.5812523,0.819992,0.9253197,1.1516355,0.5765816,0.7515247,0.795309,1.151373,0.6007524,0.8780779,0.8655451,1.2498536,0.5960528,0.8651701,0.9193988,1.19788
t_training_med,0.5502467,0.883593,0.9137176,1.2797749,0.5834925,0.8053838,0.8966753,1.2927567,0.5808576,0.852223,0.8301765,1.28747,0.6407946,0.8495642,0.9078451,1.2950337,0.5548636,0.8781701,0.7941036,1.1531425,0.551788,0.8772279,0.9298489,1.1615076,0.5503738,0.8762091,0.933321,1.1512154,0.5805211,0.7537044,0.7957764,1.151226,0.581334,0.8832297,0.9281704,1.3038627,0.5795412,0.8804069,0.9319041,1.1522683
t_training_std,0.0410278,0.0449383,0.0615359,0.0609311,0.0564609,0.0690968,0.0592986,0.0585676,0.0601769,0.0414636,0.070141,0.0618544,0.05594,0.0525094,0.0605693,0.0775158,0.0640382,0.0551213,0.0138658,0.0763627,0.0643063,0.0589659,0.0591263,0.0805141,0.0629183,0.0791549,0.043356,0.01731,0.0160061,0.0208672,0.0174124,0.0170787,0.0567428,0.0288368,0.0835761,0.0802364,0.0570894,0.0493166,0.042999,0.0811089
MSETrain,14.3738041,13.8334379,14.2862005,14.0495396,13.7378235,13.8064594,13.748538,13.8134508,14.3319855,14.0273581,14.2654638,13.9433928,13.8890753,13.4018831,13.702158,13.4183636,13.3553638,13.2193251,13.4426842,13.0971003,13.7040176,13.8589401,13.5218792,13.5039978,13.8307314,13.7359781,13.9108562,15.1005573,14.7269974,14.1255627,14.4458618,14.1866398,14.0700674,13.999259,14.2206049,13.971467,13.1863012,13.136076,13.2992811,12.983861
RMSETrain,3.79128,3.719333,3.7797091,3.7482715,3.706457,3.7157044,3.7079021,3.7166451,3.7857609,3.7453115,3.7769649,3.7340853,3.726805,3.6608582,3.7016426,3.6631085,3.6544991,3.635839,3.6664266,3.6189916,3.7018938,3.7227597,3.6772108,3.6747786,3.7189691,3.7062081,3.729726,3.8859436,3.837577,3.758399,3.8007712,3.7665156,3.7510089,3.7415584,3.7710217,3.7378426,3.6312947,3.6243725,3.6468179,3.6033125
EnergyScoreTrain,1.986626,1.9803358,2.0059855,1.9800156,1.9468585,1.9467859,1.9568734,1.9420455,2.0135827,1.9882085,2.0176976,1.9564538,1.9740376,1.9488689,1.9833194,1.939707,1.9319693,1.9247653,1.9482467,1.8958176,1.9519638,1.9583752,1.9579808,1.9392385,1.9584712,1.9531287,1.9813212,1.9627579,2.0353873,1.9832591,2.0235312,1.9856566,1.9936469,1.9933993,2.0207503,1.991796,1.9110115,1.896989,1.9353569,1.8858994
CRPSTrain,1.9657619,1.9618543,1.9850494,1.9585069,1.9262159,1.9281656,1.938538,1.9226416,1.9946979,1.9683932,1.997921,1.9353938,1.9540956,1.930719,1.9636003,1.9205141,1.9123226,1.9058887,1.9293534,1.8777606,1.9319305,1.9376756,1.9384,1.9193095,1.9386591,1.9344459,1.9614863,1.9408814,2.0162103,1.9632572,2.0036533,1.966857,1.9738559,1.9737262,2.0016115,1.9710851,1.8925683,1.8786181,1.9169031,1.8668873
Gaussian NLLTrain,2.7343273,2.7070861,2.7212873,2.709558,2.7073972,2.7249908,2.7277098,2.7143614,2.7168696,2.7162678,2.7270472,2.7183321,2.7105479,2.7047544,2.708555,2.680073,2.6754351,2.6827645,2.6944799,2.6647151,2.6888573,2.6988304,2.6870499,2.6738393,2.687587,2.6968601,2.7094328,2.7725587,2.7515447,2.7153218,2.730829,2.7119181,2.7111564,2.7239244,2.7335303,2.7297845,2.6714308,2.6580968,2.6858802,2.6508443
CoverageTrain,0.9279991,0.9189409,0.936825,0.9466961,0.9391477,0.9260249,0.9146441,0.9289281,0.915457,0.9351992,0.9315991,0.9446058,0.9283475,0.9173151,0.9313669,0.9381024,0.9374056,0.9293926,0.9271862,0.9293926,0.9378702,0.9401928,0.9325282,0.9420509,0.9362444,0.9248636,0.931483,0.9376379,0.9124376,0.9400766,0.9267216,0.9245152,0.9313669,0.9291604,0.9169667,0.9396122,0.92707,0.9309024,0.9223087,0.9435606
QICETrain,0.0084706,0.0072373,0.0037022,0.0051655,0.0056532,0.0114203,0.0075903,0.0041226,0.0098177,0.0039833,0.0042643,0.0049309,0.008445,0.0091673,0.0034537,0.0098572,0.0067495,0.0042179,0.0050075,0.0047033,0.003751,0.0038904,0.0042875,0.0034723,0.0038927,0.0058228,0.0043804,0.0043317,0.0112345,0.0043317,0.0062827,0.0078179,0.007077,0.0077018,0.0071676,0.0028684,0.0050331,0.0056602,0.004334,0.0025874
AleatoricUncertaintyTrain,20.1383972,11.6154461,24.2724743,19.6162796,16.0761471,13.6931334,12.4833212,14.7830811,12.427762,13.9467831,12.9251347,17.342535,16.1766396,11.6754026,13.5022764,12.54636,14.0978613,13.3094358,12.5590973,11.2357216,15.365777,17.2518406,13.2776785,14.0549068,14.7259636,12.324008,13.1463203,33.2209816,13.5645819,14.3569403,13.9381046,12.4389973,14.0347252,14.1967058,12.4241343,15.5677156,12.1330929,12.2975636,11.246603,12.4966993
EpistemicUncertaintyTrain,,5e-06,,0.0022924,,5.9e-06,,0.0022183,,5.6e-06,,0.0045841,,5.1e-06,,0.0027406,,6.1e-06,,0.0021676,,5.8e-06,,0.0047851,,5.6e-06,,0.0022051,,5.7e-06,,0.0039758,,5.5e-06,,0.001824,,5.8e-06,,0.0042816
MSETest,17.4021168,16.9815617,17.8694782,17.0240784,13.3293629,13.2317743,12.8063927,12.8867855,15.3409834,15.1022606,15.4826889,15.1018553,16.9963608,16.5999813,16.8140755,16.8299999,16.6410294,16.6406002,16.3356781,16.196579,15.2128716,15.2861052,14.8750715,14.8597908,14.3210306,14.1920376,14.2113838,15.7988453,14.4984007,13.8719282,14.123517,13.9372616,16.8970222,16.9907856,17.213747,16.9864826,14.5107002,14.5607119,14.6259632,14.4187965
RMSETest,4.1715844,4.120869,4.2272306,4.1260245,3.65094,3.6375506,3.5786021,3.5898169,3.9167567,3.8861627,3.9348048,3.8861106,4.1226643,4.0743075,4.100497,4.1024383,4.0793418,4.0792892,4.041742,4.0244974,3.9003681,3.9097449,3.8568214,3.8548399,3.7843138,3.7672321,3.7697989,3.9747761,3.8076765,3.7245038,3.7581268,3.7332642,4.1105988,4.1219881,4.1489453,4.1214661,3.8092913,3.8158501,3.8243906,3.797209
EnergyScoreTest,2.1534712,2.1452544,2.1756659,2.1268106,1.9824688,1.9761763,1.9544954,1.9328004,2.076776,2.0547643,2.0846577,2.0350952,2.1266873,2.0956426,2.1174645,2.0988913,2.1743634,2.1783352,2.1611493,2.1318083,2.0695496,2.0536921,2.0588391,2.0355635,2.0372081,2.0178018,2.0361724,2.0327468,2.1014037,2.056824,2.0786638,2.0706556,2.1071506,2.1204929,2.1357372,2.1141975,2.0646374,2.0576489,2.0913599,2.0343773
CRPSTest,2.1327617,2.1267514,2.1543386,2.104974,1.9618007,1.9576799,1.9362546,1.9136031,2.0578601,2.034776,2.0648518,2.0140383,2.1067371,2.0773375,2.0975955,2.0795703,2.1543844,2.1591518,2.1419907,2.1134717,2.0496075,2.0331566,2.0393634,2.0157056,2.0170739,1.9990058,2.0161347,2.0107071,2.0823398,2.0369124,2.0589273,2.0518985,2.087323,2.1007295,2.1165056,2.0933795,2.04601,2.0390253,2.0726664,2.0152209
Gaussian NLLTest,2.9031918,2.9849703,2.9189045,2.8467233,2.7231853,2.7296641,2.6907117,2.6812093,2.7607555,2.7797551,2.7838221,2.7619905,2.7906723,2.7961776,2.8004131,2.7860737,2.8425841,2.8800442,2.8215053,2.8426645,2.7889483,2.7576957,2.7830236,2.7664547,2.7336192,2.7279611,2.7156901,2.7808871,2.7537568,2.7142794,2.7282434,2.7310016,2.7725654,2.8221281,2.8336475,2.8578444,2.7445595,2.7568655,2.7494836,2.7200375
CoverageTest,0.9038662,0.9017764,0.9164054,0.922675,0.9299895,0.9143155,0.9101358,0.9247649,0.8986416,0.9164054,0.9164054,0.9373041,0.9143155,0.892372,0.9122257,0.9111807,0.9049112,0.907001,0.9080459,0.9090909,0.9352142,0.9299895,0.9205852,0.9310344,0.9216301,0.9111807,0.9237199,0.9268547,0.8986416,0.9258098,0.9007314,0.907001,0.9352142,0.922675,0.9111807,0.9268547,0.9111807,0.9132706,0.9080459,0.9299895
QICETest,0.0143992,0.0145246,0.0086102,0.007419,0.0113898,0.0217137,0.0110345,0.0063741,0.0180146,0.0090909,0.0067921,0.0084639,0.0190596,0.0135632,0.0116614,0.0107001,0.0132079,0.0141066,0.0133542,0.012372,0.0102821,0.0106165,0.0124347,0.0111808,0.0067294,0.0123093,0.0091745,0.0091536,0.0198328,0.0115987,0.012163,0.0159875,0.0118704,0.011745,0.012163,0.0075653,0.0147962,0.0109091,0.0132079,0.0097806
AleatoricUncertaintyTest,19.109726,11.6467524,54.6748199,20.3949432,16.1888943,13.5893068,11.9999285,14.4827633,12.4648352,14.2965889,12.9667177,17.4665604,16.0159836,11.9270706,13.6602011,12.6688681,14.4310856,13.7898521,12.7097273,11.4722605,15.3877125,17.1204205,13.0567064,14.1303387,15.0828333,12.5392456,13.4136944,33.9509583,13.424613,14.2812052,13.7077227,12.3398676,14.0778656,14.4189243,12.5571308,15.6769009,12.3491821,12.9335136,11.5374126,12.7550564
EpistemicUncertaintyTest,,5e-06,,0.0024153,,5.9e-06,,0.0021299,,5.7e-06,,0.004672,,5.1e-06,,0.0027843,,6.2e-06,,0.0022559,,5.8e-06,,0.0051194,,5.7e-06,,0.0015886,,5.7e-06,,0.0040057,,5.5e-06,,0.0018581,,5.9e-06,,0.0044833
