,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,3979.889,6048.879,6141.077,8299.651,4356.971,5837.235,6135.389,8371.527,4342.415,5862.376,5890.491,8555.051,4368.462,5726.354,6071.763,7902.386,4109.877,5860.22,6183.28,8297.932,4140.286,6132.523,5613.161,7727.034,4090.717,5171.463,5482.032,8756.936,4205.615,5807.368,6098.351,8697.576,4190.006,5992.716,6461.295,8780.187,4470.891,6123.964,6459.846,8784.003
NumberParameters,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0
t_training_avg,0.7032233,1.0820748,1.1093795,1.5457603,0.7648281,1.0496017,1.1058182,1.5592825,0.7629469,1.0511452,1.0643199,1.5896247,0.7694092,1.0287279,1.0979225,1.480102,0.7231838,1.0536412,1.1136212,1.5471163,0.7308784,1.0956055,1.0178779,1.4502207,0.7244728,0.9390518,0.9989767,1.6250867,0.7409629,1.0399889,1.1031947,1.6123464,0.7397305,1.087588,1.1761637,1.6387504,0.7932696,1.1088514,1.17571,1.6400236
t_training_med,0.6794887,1.0980738,1.151063,1.568293,0.7672033,1.0739907,1.1458138,1.5976901,0.7670271,1.0852271,1.0972286,1.6200731,0.7820147,1.0970775,1.1662313,1.4544437,0.6827624,1.0984219,1.1673775,1.6359714,0.6849108,1.1021736,0.9914727,1.454471,0.7261029,0.9393712,0.9918044,1.651913,0.6922452,1.0975748,1.1670966,1.6482787,0.7264645,1.1088123,1.1764551,1.63923,0.8494332,1.1095628,1.1757393,1.6403632
t_training_std,0.0621594,0.0551472,0.0741017,0.0970727,0.0745018,0.0639951,0.078648,0.0959338,0.0666049,0.0605586,0.0967837,0.0750496,0.0760881,0.1016562,0.0970015,0.0697934,0.0793254,0.0824313,0.0928023,0.1078478,0.0806895,0.0446168,0.0684486,0.0285767,0.0202979,0.0184846,0.057892,0.0801152,0.0750319,0.0874153,0.1012779,0.0872751,0.0655748,0.0643023,0.0052781,0.0061479,0.0767218,0.0057579,0.0053509,0.0061451
MSETrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETrain,0.0001373,0.0001318,0.0001268,0.0001261,0.0001554,0.0001222,0.0001204,0.0001186,0.0001461,0.0001387,0.0001289,0.0001317,0.0001458,0.0001307,0.0001428,0.0001368,0.0001798,0.0001284,0.0001186,0.0001211,0.0002343,0.0001156,0.0001167,0.0001143,0.0001374,0.0001258,0.0001268,0.0001209,0.0001287,0.0001256,0.0001223,0.0001197,0.0001266,0.0001168,0.0001119,0.0001228,0.0001347,0.0001264,0.0001279,0.0001314
EnergyScoreTrain,6.62e-05,6.32e-05,6e-05,5.9e-05,8.87e-05,5.67e-05,5.64e-05,5.48e-05,7.5e-05,6.49e-05,5.8e-05,5.97e-05,7.75e-05,5.92e-05,7.32e-05,6.57e-05,0.0001058,6.27e-05,5.53e-05,5.58e-05,0.0001632,5.4e-05,5.64e-05,5.39e-05,7.87e-05,5.78e-05,5.99e-05,5.7e-05,6.55e-05,5.99e-05,5.69e-05,5.49e-05,7.04e-05,5.45e-05,5.09e-05,6.17e-05,6.84e-05,5.87e-05,6.13e-05,6.37e-05
CRPSTrain,6.57e-05,6.26e-05,5.94e-05,5.84e-05,8.84e-05,5.62e-05,5.58e-05,5.42e-05,7.45e-05,6.43e-05,5.74e-05,5.91e-05,7.71e-05,5.86e-05,7.26e-05,6.51e-05,0.0001054,6.2e-05,5.47e-05,5.52e-05,0.0001629,5.34e-05,5.58e-05,5.33e-05,7.83e-05,5.73e-05,5.94e-05,5.65e-05,6.51e-05,5.93e-05,5.63e-05,5.43e-05,7.01e-05,5.39e-05,5.04e-05,6.12e-05,6.8e-05,5.8e-05,6.07e-05,6.3e-05
Gaussian NLLTrain,-7.4597902,-7.8008862,-7.8216829,-7.8672218,-3.9552386,-7.8839631,-7.935605,-7.9727402,-7.135922,-7.7862434,-7.9101391,-7.8713398,-5.6569314,-7.8907166,-7.499557,-7.7313566,-5.366735,-7.7840199,-7.9414859,-7.937233,1.3343333,-7.9607882,-7.8911238,-7.9439044,-6.1402287,-7.937943,-7.8787465,-7.8977852,-7.3085208,-7.8026595,-7.9185014,-7.9198165,-5.4275432,-7.9440846,-8.0335445,-7.7653804,-7.0017309,-7.884172,-7.8352466,-7.7699857
CoverageTrain,0.7962946,0.9352016,0.9666698,0.9534494,0.4622475,0.8723583,0.9518667,0.925519,0.7621264,0.9201192,0.9569873,0.9483289,0.5985476,0.9500047,0.8189182,0.8933061,0.5006983,0.9270087,0.9536356,0.947584,0.2298669,0.9422773,0.9371567,0.9432083,0.6061819,0.9193744,0.904292,0.8890234,0.7814915,0.9003817,0.9443255,0.9503771,0.5213667,0.95857,0.9402291,0.8705894,0.7219998,0.9724421,0.9407877,0.9645284
QICETrain,0.0431003,0.0107737,0.0166335,0.0082357,0.1049772,0.0225249,0.0159836,0.0341421,0.0562834,0.0444744,0.0154455,0.0122614,0.0858542,0.0052788,0.046491,0.0463774,0.1035434,0.0400056,0.0113863,0.0185886,0.1303007,0.0228545,0.0125054,0.021309,0.0816107,0.0111852,0.0200298,0.0469714,0.0477553,0.0210167,0.022672,0.0157416,0.0919616,0.0199125,0.0162834,0.0544214,0.0612941,0.0211228,0.0077944,0.0359818
AleatoricUncertaintyTrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EpistemicUncertaintyTrain,,7e-07,,9.24e-05,,5e-07,,0.0015337,,7e-07,,4.9e-05,,6e-07,,6.37e-05,,6e-07,,0.0008489,,6e-07,,0.000246,,5e-07,,0.0012798,,6e-07,,0.0015984,,6e-07,,0.002255,,8e-07,,8.18e-05
MSETest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETest,0.0001305,0.0001301,0.0001269,0.0001259,0.0001607,0.0001303,0.0001271,0.0001294,0.0001559,0.0001483,0.000135,0.0001401,0.0001538,0.000139,0.0001493,0.0001451,0.0002017,0.0001579,0.0001484,0.00015,0.000246,0.0001382,0.0001339,0.0001353,0.0001408,0.0001351,0.0001345,0.0001304,0.0001243,0.0001232,0.000121,0.0001158,0.0001299,0.000119,0.0001152,0.0001238,0.0001426,0.0001349,0.0001342,0.0001383
EnergyScoreTest,6.52e-05,6.29e-05,6.06e-05,5.95e-05,8.76e-05,5.82e-05,5.7e-05,5.64e-05,7.51e-05,6.53e-05,5.75e-05,6.03e-05,8.33e-05,6.33e-05,7.75e-05,6.97e-05,0.0001164,7.25e-05,6.45e-05,6.51e-05,0.0001702,6.11e-05,6.17e-05,5.97e-05,8.06e-05,6.25e-05,6.4e-05,6.23e-05,6.51e-05,6.04e-05,5.78e-05,5.47e-05,7.31e-05,5.64e-05,5.34e-05,6.34e-05,7.18e-05,6.24e-05,6.4e-05,6.7e-05
CRPSTest,6.47e-05,6.22e-05,5.99e-05,5.89e-05,8.73e-05,5.77e-05,5.64e-05,5.59e-05,7.46e-05,6.48e-05,5.69e-05,5.97e-05,8.29e-05,6.27e-05,7.7e-05,6.92e-05,0.000116,7.18e-05,6.39e-05,6.45e-05,0.0001699,6.05e-05,6.11e-05,5.92e-05,8.02e-05,6.19e-05,6.35e-05,6.18e-05,6.47e-05,5.98e-05,5.73e-05,5.41e-05,7.28e-05,5.58e-05,5.29e-05,6.29e-05,7.14e-05,6.16e-05,6.34e-05,6.63e-05
Gaussian NLLTest,-7.4339652,-7.7860332,-7.7969446,-7.8492584,-3.7441971,-7.8516698,-7.9403381,-7.9649525,-7.1512485,-7.8128805,-7.9391742,-7.8890719,-4.9734187,-7.7563324,-7.3112049,-7.5263424,-5.2136436,-7.686151,-7.8387241,-7.8303599,1.6540443,-7.8797917,-7.8366833,-7.895679,-6.0514722,-7.8734674,-7.8030438,-7.7919798,-7.3157105,-7.795784,-7.8939133,-7.9107237,-5.3044491,-7.9137497,-7.9911299,-7.7497535,-6.9829402,-7.8413916,-7.7949777,-7.7271619
CoverageTest,0.789606,0.9354568,0.9681475,0.9513831,0.4593462,0.8575021,0.9488684,0.913663,0.7644594,0.92456,0.9606035,0.9538977,0.5607712,0.9404862,0.8013412,0.8633696,0.4744342,0.9170159,0.9279128,0.9354568,0.2263202,0.9228835,0.9262364,0.9329422,0.612741,0.9052808,0.8960603,0.8667225,0.7711651,0.8960603,0.947192,0.9446773,0.5297569,0.9555742,0.9388098,0.8650461,0.714166,0.9689857,0.9354568,0.9647946
QICETest,0.0387427,0.0126572,0.0174686,0.0070746,0.1004862,0.0262196,0.0146689,0.0338307,0.0551718,0.0463537,0.0221626,0.0151718,0.0905951,0.0046102,0.0522045,0.0497569,0.1051802,0.0432188,0.0118189,0.0211567,0.1328416,0.01886,0.0146689,0.0174183,0.0783571,0.0152221,0.0244929,0.0481308,0.0474602,0.0225985,0.0293546,0.016798,0.0894216,0.0220453,0.0190277,0.0511484,0.0625985,0.0204359,0.0060017,0.0356245
AleatoricUncertaintyTest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EpistemicUncertaintyTest,,7e-07,,9.02e-05,,5e-07,,0.0014266,,6e-07,,6.63e-05,,6e-07,,5.83e-05,,6e-07,,0.0009654,,6e-07,,0.0002416,,5e-07,,0.0012906,,6e-07,,0.0015521,,6e-07,,0.002209,,9e-07,,8.6e-05
