,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,3464.326,5807.257,4071.28,4194.242,3370.627,5821.596,4086.565,4195.337,3379.491,5837.96,4072.679,4174.536,3381.007,5828.005,4077.037,4175.467,3393.84,5850.923,4066.879,4178.95,3400.868,5859.602,4051.42,4174.355,3399.469,5696.573,3972.322,4071.687,3286.618,5670.487,3981.457,4068.653
NumberParameters,418433,518664,418691,418561,418433,518664,418691,418561,418433,518664,418691,418561,418433,518664,418691,418561,418433,518664,418691,418561,418433,518664,418691,418561,418433,518664,418691,418561,418433,518664,418691,418561
MSETrain,13.44545,13.41934,13.37292,13.49961,13.19701,13.12383,13.11205,13.25899,13.50454,13.36301,13.41153,13.53,13.6345,13.57062,13.61523,13.77451,14.28835,14.18734,14.14856,14.31409,13.8149,13.83849,13.91236,13.9141,13.19799,13.16244,13.11537,13.2702,14.38886,14.51195,14.48521,14.63827
RMSETrain,3.6668,3.66324,3.6569,3.67418,3.63277,3.62268,3.62106,3.64129,3.67485,3.65554,3.66218,3.67831,3.69249,3.68383,3.68988,3.7114,3.77999,3.76661,3.76146,3.7834,3.71684,3.72001,3.72993,3.73016,3.6329,3.62801,3.62151,3.64283,3.79326,3.80946,3.80594,3.826
EnergyScoreTrain,1.95298,1.94996,1.94832,1.97184,1.92126,1.90422,1.91873,1.93398,1.94226,1.93999,1.93718,1.95558,1.94564,1.92384,1.94585,1.97553,2.00695,1.9797,1.98171,2.01322,1.97994,1.98782,1.98991,2.00263,1.91722,1.89905,1.89515,1.93126,1.99833,2.00912,2.01898,2.03613
CRPSTrain,1.93399,1.93096,1.93055,1.95272,1.90237,1.88635,1.90053,1.91536,1.92338,1.92262,1.91742,1.93654,1.92656,1.90552,1.92732,1.95577,1.98848,1.96038,1.96238,1.99392,1.96073,1.96909,1.97103,1.98373,1.89928,1.88132,1.87678,1.91291,1.97934,1.99001,1.99943,2.01585
Gaussian NLLTrain,2.69317,2.69261,2.72179,2.70946,2.67423,2.6917,2.68405,2.69365,2.70179,2.70404,2.7017,2.7022,2.68228,2.67699,2.71117,2.70884,2.74494,2.71842,2.71461,2.73272,2.71749,2.72803,2.73116,2.71954,2.67705,2.683,2.65361,2.69063,2.73291,2.73841,2.75031,2.74575
CoverageTrain,0.92707,0.93427,0.91708,0.92858,0.9345,0.92614,0.92846,0.92939,0.93346,0.91801,0.94019,0.92997,0.93357,0.93299,0.92556,0.93601,0.91546,0.93439,0.93706,0.92753,0.92974,0.92475,0.9287,0.92184,0.92335,0.92846,0.93334,0.92324,0.92823,0.92672,0.93659,0.93799
QICETrain,0.00719,0.00529,0.00986,0.00426,0.00847,0.00529,0.00635,0.00475,0.00468,0.01123,0.00352,0.00396,0.00324,0.00526,0.00538,0.00652,0.01195,0.00505,0.00459,0.00445,0.00754,0.0071,0.00635,0.00628,0.00713,0.00852,0.00482,0.00329,0.00737,0.00471,0.00438,0.00396
MSETest,16.56497,16.38614,16.59585,16.58079,16.64323,16.32657,16.38913,16.36677,14.72053,14.73866,14.74962,14.8302,13.98733,14.02056,14.27238,14.30957,13.94337,13.50975,13.68688,13.78197,16.83403,16.93985,17.18439,17.14174,14.54729,14.44016,14.68024,14.79111,14.48435,14.54932,14.59777,14.79437
RMSETest,4.07001,4.04798,4.0738,4.07195,4.07961,4.04062,4.04835,4.04559,3.83673,3.8391,3.84052,3.851,3.73996,3.7444,3.77788,3.7828,3.73408,3.67556,3.69958,3.71241,4.10293,4.11581,4.14541,4.14026,3.81409,3.80002,3.83148,3.84592,3.80583,3.81436,3.8207,3.84635
EnergyScoreTest,2.10321,2.08956,2.10562,2.11931,2.18257,2.15613,2.16394,2.17065,2.03815,2.05001,2.03125,2.04847,2.02005,2.01525,2.02986,2.05931,2.07798,2.03189,2.05038,2.06728,2.10532,2.11558,2.12464,2.12838,2.07227,2.04715,2.06587,2.10104,2.05898,2.06507,2.0856,2.09994
CRPSTest,2.08417,2.07064,2.08757,2.09994,2.16337,2.1379,2.14532,2.15166,2.01938,2.03283,2.01154,2.02943,2.00067,1.9968,2.01117,2.03925,2.05955,2.01256,2.03109,2.04802,2.0861,2.09675,2.10559,2.10932,2.05411,2.02929,2.0472,2.08236,2.03989,2.04594,2.06583,2.07943
Gaussian NLLTest,2.80739,2.77825,2.82719,2.82845,2.87167,2.86961,2.86829,2.83596,2.79596,2.80143,2.77498,2.79831,2.71499,2.72513,2.72738,2.7325,2.72246,2.69958,2.72074,2.72277,2.81644,2.81296,2.84965,2.84578,2.76584,2.75857,2.77151,2.78118,2.7334,2.73234,2.75613,2.76974
CoverageTest,0.90596,0.9185,0.91223,0.91432,0.89969,0.907,0.90073,0.91327,0.92268,0.90282,0.92894,0.91432,0.9185,0.9185,0.90909,0.93312,0.91536,0.93208,0.92476,0.92268,0.91327,0.91432,0.91432,0.91014,0.90282,0.91432,0.91118,0.90909,0.93103,0.93312,0.93626,0.93417
QICETest,0.01751,0.01578,0.01482,0.01091,0.01327,0.01461,0.01078,0.01126,0.01091,0.0213,0.01064,0.01195,0.00882,0.00903,0.00876,0.00813,0.02025,0.0116,0.01189,0.01377,0.01237,0.01321,0.013,0.01223,0.01467,0.01565,0.01091,0.013,0.01049,0.00917,0.01139,0.00903
