,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,578.002,756.565,813.073,1145.261,586.372,739.736,815.655,1132.377,595.731,773.123,814.524,1125.265,589.57,770.564,816.887,1123.989
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.47942,0.65717,0.70111,1.02744,0.48575,0.64,0.70294,1.01767,0.49587,0.66299,0.70259,1.01226,0.4919,0.66309,0.70429,1.01124
t_training_med,0.47869,0.66448,0.69922,1.02736,0.48554,0.64019,0.70622,1.01832,0.49059,0.66335,0.70255,1.0125,0.49089,0.66631,0.70424,1.01151
t_training_std,0.00508,0.01429,0.00677,0.0053,0.00323,0.00661,0.00908,0.00687,0.01164,0.00362,0.00183,0.00555,0.00635,0.00707,0.00195,0.00521
MSETrain,0.00296,0.0029,0.00294,0.00286,0.00302,0.00292,0.003,0.00294,0.00297,0.00296,0.00297,0.00294,0.00331,0.00322,0.00324,0.0032
RMSETrain,0.0544,0.05382,0.05421,0.05351,0.05498,0.05403,0.05478,0.05419,0.0545,0.05439,0.05452,0.05422,0.05749,0.05674,0.05696,0.05656
EnergyScoreTrain,0.03068,0.02998,0.03036,0.02987,0.03107,0.03001,0.03047,0.03011,0.03056,0.0301,0.0303,0.03007,0.03217,0.03138,0.03167,0.03133
CRPSTrain,0.03044,0.02968,0.03007,0.02957,0.03084,0.02972,0.03017,0.02981,0.03032,0.0298,0.03001,0.02978,0.03191,0.03107,0.03136,0.03101
Gaussian NLLTrain,-1.46532,-1.53735,-1.51677,-1.54141,-1.39376,-1.53108,-1.51565,-1.52727,-1.46399,-1.53372,-1.52483,-1.53373,-1.42561,-1.49646,-1.48173,-1.49619
CoverageTrain,0.86451,0.93313,0.92567,0.93788,0.83128,0.91605,0.9292,0.93124,0.85745,0.93395,0.92717,0.92513,0.86708,0.93449,0.92622,0.93341
QICETrain,0.02303,0.01001,0.0075,0.00433,0.03191,0.00927,0.00528,0.00512,0.02433,0.00725,0.00591,0.00738,0.02387,0.00481,0.00585,0.00438
MSETest,0.0044,0.00436,0.00439,0.00432,0.00501,0.005,0.00502,0.00493,0.00453,0.00458,0.00464,0.00459,0.00454,0.00445,0.00459,0.0045
RMSETest,0.06632,0.06606,0.06624,0.06572,0.07076,0.07071,0.07088,0.07024,0.06734,0.06769,0.06813,0.06771,0.06737,0.06667,0.06775,0.06712
EnergyScoreTest,0.03784,0.03702,0.03713,0.0367,0.0408,0.03975,0.0396,0.03949,0.0389,0.03796,0.0385,0.03812,0.03823,0.03706,0.03784,0.03717
CRPSTest,0.03759,0.03672,0.03684,0.03641,0.04057,0.03946,0.0393,0.03919,0.03866,0.03765,0.03821,0.03784,0.03798,0.03676,0.03754,0.03686
Gaussian NLLTest,-1.08536,-1.25271,-1.24447,-1.26985,-0.91026,-1.16477,-1.19897,-1.20163,-0.99659,-1.23432,-1.2118,-1.21542,-1.13688,-1.28673,-1.26163,-1.30437
CoverageTest,0.78144,0.85836,0.85226,0.86691,0.74603,0.83516,0.86325,0.86569,0.77534,0.86081,0.85348,0.83883,0.79121,0.87668,0.86813,0.88156
QICETest,0.03717,0.02547,0.02203,0.0201,0.0528,0.03111,0.02716,0.0262,0.04623,0.02403,0.02547,0.02818,0.03841,0.01912,0.02034,0.01839
