,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,601.366,779.971,819.881,1158.089,606.99,775.074,820.335,1156.775,607.231,764.036,812.671,1134.483,591.503,764.503,833.497,1133.279
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.49715,0.66768,0.70378,1.04146,0.50173,0.66754,0.70401,1.04007,0.50152,0.65936,0.69788,1.02109,0.48931,0.65497,0.71286,1.02013
t_training_med,0.49778,0.67325,0.71046,1.04313,0.50255,0.6722,0.71104,1.04226,0.50132,0.6627,0.7044,1.02473,0.48961,0.65841,0.69699,1.02255
t_training_std,0.01422,0.02353,0.02684,0.02246,0.015,0.02279,0.02722,0.02267,0.01516,0.02225,0.02647,0.02192,0.01343,0.0231,0.06267,0.02197
MSETrain,0.00291,0.00284,0.00293,0.00285,0.00281,0.00277,0.00281,0.0028,0.00298,0.0029,0.00291,0.00296,0.00305,0.00295,0.00301,0.00303
RMSETrain,0.05393,0.05327,0.05409,0.05342,0.05304,0.05261,0.05297,0.05288,0.0546,0.05384,0.05393,0.05438,0.05526,0.05429,0.05483,0.05501
EnergyScoreTrain,0.03041,0.02958,0.03014,0.02968,0.02978,0.02919,0.02946,0.02931,0.03085,0.02988,0.03008,0.03023,0.03105,0.03004,0.03034,0.03041
CRPSTrain,0.03018,0.02929,0.02986,0.02939,0.02954,0.02892,0.02918,0.02902,0.03062,0.02958,0.02979,0.02992,0.03082,0.02974,0.03004,0.03011
Gaussian NLLTrain,-1.45115,-1.54743,-1.52267,-1.54426,-1.47057,-1.55364,-1.54593,-1.55875,-1.43774,-1.54708,-1.52904,-1.53313,-1.41787,-1.53877,-1.5226,-1.52485
CoverageTrain,0.85379,0.93463,0.91727,0.92934,0.85149,0.9113,0.92595,0.93083,0.83616,0.93707,0.92744,0.941,0.83602,0.9273,0.93436,0.93151
QICETrain,0.02738,0.00173,0.00487,0.00847,0.02602,0.00944,0.00534,0.00455,0.02933,0.00395,0.00636,0.0093,0.02863,0.00674,0.00304,0.00455
MSETest,0.00499,0.00487,0.00496,0.00496,0.00448,0.00446,0.00452,0.00444,0.0049,0.00483,0.00485,0.00492,0.00533,0.00532,0.0054,0.00532
RMSETest,0.07065,0.06977,0.07045,0.0704,0.06691,0.06675,0.06722,0.06662,0.06997,0.06951,0.06965,0.07012,0.07298,0.07296,0.0735,0.07296
EnergyScoreTest,0.04037,0.03867,0.03937,0.03928,0.0385,0.03776,0.03762,0.0372,0.03997,0.03848,0.03892,0.03897,0.04226,0.04094,0.0408,0.04088
CRPSTest,0.04014,0.03837,0.03908,0.039,0.03827,0.03748,0.03733,0.03691,0.03973,0.03817,0.03862,0.03866,0.04202,0.04064,0.04049,0.04058
Gaussian NLLTest,-0.9032,-1.21914,-1.16136,-1.17146,-0.99323,-1.19734,-1.21317,-1.2327,-0.8907,-1.21339,-1.16524,-1.19234,-0.80484,-1.11896,-1.1447,-1.13115
CoverageTest,0.74847,0.85836,0.84005,0.83639,0.77411,0.83761,0.85226,0.85714,0.73504,0.86447,0.84615,0.85592,0.72894,0.83272,0.85348,0.84005
QICETest,0.04864,0.02569,0.02791,0.0284,0.04987,0.03404,0.02474,0.02425,0.04669,0.02085,0.02498,0.02037,0.05182,0.03206,0.02425,0.02791
