,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
distributional_method,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,887.463,1101.494,990.401,968.54,866.187,1084.194,920.039,899.378,846.914,1038.608,933.807,900.671,847.489,1050.227,912.681,904.844,852.171,1053.585,903.776,919.375,864.551,1063.816,915.415,904.626,850.366,1050.004,911.034,905.566,860.999,1064.216,913.13,907.767,846.988,1058.586,916.842,910.44,851.595,1054.199,912.955,905.381,840.832,1047.941,979.629,902.442
NumberParameters,419713,519944,419971,419841,419713,519944,419971,419841,419713,519944,419971,419841,419713,519944,419971,419841,419713,519944,419971,419841,419713,519944,419971,419841,419713,519944,419971,419841,419713,519944,419971,419841,419713,519944,419971,419841,419713,519944,419971,419841,419713,519944,419971,419841
MSETrain,0.07336,0.07012,0.07068,0.06835,0.05807,0.05498,0.04968,0.05199,0.08727,0.06648,0.06605,0.06355,0.06594,0.07346,0.0667,0.06814,0.07707,0.05877,0.06143,0.06075,0.07761,0.07727,0.07547,0.07197,0.08361,0.08429,0.07674,0.07447,0.0736,0.06833,0.06545,0.07221,0.08872,0.06317,0.06995,0.06005,0.13332,0.10727,0.08518,0.09064,0.08565,0.08858,0.07515,0.08114
RMSETrain,0.27085,0.2648,0.26586,0.26144,0.24099,0.23448,0.22289,0.228,0.29542,0.25783,0.257,0.25209,0.25679,0.27104,0.25825,0.26104,0.27762,0.24243,0.24784,0.24648,0.27859,0.27798,0.27472,0.26828,0.28916,0.29033,0.27701,0.27289,0.27129,0.26139,0.25582,0.26873,0.29787,0.25133,0.26447,0.24504,0.36513,0.32752,0.29186,0.30106,0.29267,0.29763,0.27414,0.28485
EnergyScoreTrain,0.14525,0.14239,0.13895,0.13931,0.13198,0.12597,0.11934,0.12498,0.15784,0.13549,0.13564,0.13328,0.13751,0.14478,0.13657,0.13766,0.14726,0.12632,0.13016,0.13053,0.14837,0.14691,0.14373,0.14151,0.15681,0.15557,0.14983,0.14749,0.14771,0.13755,0.13255,0.14108,0.17185,0.13632,0.14702,0.13283,0.19599,0.17839,0.15385,0.1601,0.15444,0.15718,0.14317,0.14988
CRPSTrain,0.14389,0.14106,0.13762,0.13785,0.13075,0.12469,0.11812,0.12363,0.15653,0.13392,0.13435,0.13183,0.13613,0.14331,0.13503,0.13619,0.14586,0.12495,0.12865,0.12911,0.14687,0.14546,0.14227,0.14005,0.15533,0.15402,0.14815,0.14597,0.14628,0.13617,0.1312,0.13962,0.17049,0.13504,0.14556,0.13143,0.19427,0.17682,0.15219,0.15838,0.15293,0.1556,0.14162,0.14825
Gaussian NLLTrain,0.11104,0.11317,0.07401,0.07319,-0.03619,-0.07424,-0.13795,-0.08162,0.22413,0.03819,0.04509,0.02732,0.05216,0.09985,0.02992,0.06251,0.10727,-0.04008,-0.01739,0.00188,0.11596,0.064,0.04878,0.0551,0.16997,0.14093,0.11247,0.11213,0.09759,0.03488,0.01407,0.07702,0.27011,0.00916,0.06688,-0.0082,0.39826,0.32221,0.15282,0.19856,0.1682,0.17305,0.06782,0.12929
CoverageTrain,0.91896,0.92185,0.92909,0.94067,0.91896,0.92185,0.94067,0.94356,0.89001,0.95514,0.93198,0.94935,0.94356,0.94501,0.96093,0.94211,0.91896,0.95369,0.96093,0.9479,0.94067,0.94067,0.93777,0.93488,0.92475,0.93922,0.97106,0.9508,0.9233,0.93343,0.93777,0.94067,0.85239,0.91606,0.93488,0.93632,0.90304,0.91751,0.94935,0.94501,0.93488,0.93632,0.95948,0.94211
QICETrain,0.01491,0.02909,0.02269,0.02069,0.00973,0.02414,0.01485,0.02388,0.02825,0.02819,0.02935,0.02009,0.02356,0.02906,0.02414,0.01896,0.01606,0.02043,0.03288,0.02677,0.02414,0.01346,0.0158,0.01256,0.01233,0.02446,0.02961,0.01835,0.00828,0.02706,0.01635,0.02122,0.04648,0.01401,0.02507,0.01407,0.04909,0.04648,0.01838,0.02388,0.01198,0.04151,0.01638,0.02272
MSETest,0.14389,0.14609,0.1398,0.13908,0.25372,0.28635,0.27809,0.29176,0.20349,0.18345,0.17843,0.17476,0.20757,0.19996,0.19039,0.20247,0.27726,0.25096,0.24442,0.2373,0.1812,0.17537,0.17412,0.16685,0.21786,0.23054,0.22447,0.19609,0.21812,0.20975,0.21223,0.21885,0.36696,0.32604,0.34665,0.32102,0.33645,0.29287,0.25766,0.26859,0.2219,0.20915,0.2103,0.21537
RMSETest,0.37933,0.38222,0.37389,0.37293,0.50371,0.53511,0.52734,0.54015,0.4511,0.42831,0.42241,0.41805,0.4556,0.44717,0.43634,0.44996,0.52655,0.50095,0.49439,0.48714,0.42568,0.41878,0.41728,0.40848,0.46675,0.48015,0.47378,0.44282,0.46703,0.45798,0.46068,0.46781,0.60577,0.571,0.58877,0.56659,0.58005,0.54117,0.5076,0.51826,0.47106,0.45733,0.45859,0.46408
EnergyScoreTest,0.22451,0.22978,0.21559,0.21491,0.25954,0.26774,0.25978,0.26726,0.2489,0.23066,0.23384,0.22909,0.25994,0.25098,0.24526,0.25018,0.31329,0.29669,0.2829,0.28775,0.23565,0.23306,0.22605,0.22178,0.26523,0.27966,0.27621,0.25623,0.28016,0.26826,0.27153,0.2723,0.32473,0.28548,0.30054,0.2825,0.32364,0.30489,0.28012,0.2839,0.26225,0.25511,0.24999,0.25718
CRPSTest,0.22317,0.22847,0.21426,0.21345,0.25831,0.26647,0.25857,0.26591,0.2476,0.22912,0.23255,0.22765,0.25856,0.24953,0.24372,0.24871,0.31187,0.29531,0.28137,0.2863,0.23418,0.23166,0.22462,0.22035,0.26375,0.2781,0.2745,0.25469,0.27872,0.26687,0.27015,0.27082,0.32338,0.28422,0.29908,0.2811,0.32191,0.30333,0.27843,0.28218,0.2607,0.2535,0.24838,0.25551
Gaussian NLLTest,0.7125,0.79899,0.671,0.60986,2.37204,2.06156,2.66634,2.34889,1.27463,0.7085,0.99305,0.78121,1.18072,1.00197,0.79802,0.97521,1.57324,1.50999,1.09932,1.25016,0.72712,0.78707,0.63522,0.63476,1.04768,1.00794,0.86567,0.84913,1.24901,1.23464,1.24058,1.18196,3.23032,2.40015,2.38855,2.24121,1.4074,1.29271,0.97114,1.06461,0.91431,0.84762,0.6774,0.7532
CoverageTest,0.74026,0.71429,0.79221,0.83117,0.72727,0.74026,0.71429,0.74026,0.81818,0.84416,0.76623,0.80519,0.67532,0.79221,0.76623,0.75325,0.66234,0.67532,0.72727,0.72727,0.76623,0.81818,0.80519,0.81818,0.74026,0.76623,0.76623,0.79221,0.66234,0.7013,0.7013,0.68831,0.62338,0.68831,0.75325,0.75325,0.76623,0.75325,0.76623,0.77922,0.77922,0.81818,0.75325,0.80519
QICETest,0.05688,0.06208,0.04286,0.05247,0.05688,0.04286,0.04909,0.05766,0.05766,0.04987,0.04987,0.0361,0.04805,0.03948,0.04208,0.03429,0.05506,0.05766,0.04649,0.0587,0.0387,0.0413,0.03948,0.0387,0.0413,0.05506,0.05169,0.0439,0.0587,0.0439,0.05247,0.04468,0.07247,0.05948,0.0613,0.0361,0.04649,0.05688,0.03948,0.04649,0.03688,0.04987,0.03429,0.04026
