,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
distributional_method,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,2999.107,5073.388,3583.272,3728.648,2989.862,5079.51,3565.218,3714.552,2985.957,5103.753,3572.953,3730.16,3005.202,5101.733,3578.377,3708.548,3002.931,5085.547,3585.145,3720.935,2986.192,5090.779,3559.637,3717.114,2984.149,5072.551,3561.668,3738.199
NumberParameters,418945,519176,419203,419073,418945,519176,419203,419073,418945,519176,419203,419073,418945,519176,419203,419073,418945,519176,419203,419073,418945,519176,419203,419073,418945,519176,419203,419073
MSETrain,0.00244,0.00244,0.0024,0.00268,0.00249,0.00256,0.00251,0.00278,0.00238,0.00234,0.00235,0.0026,0.0023,0.00255,0.00243,0.00259,0.00239,0.00255,0.00233,0.00265,0.0025,0.00246,0.00242,0.00254,0.00241,0.00252,0.00246,0.00259
RMSETrain,0.0494,0.04936,0.04897,0.05177,0.04986,0.05064,0.05014,0.05268,0.04881,0.04834,0.0485,0.05098,0.04796,0.05045,0.04933,0.05086,0.0489,0.05053,0.04827,0.05144,0.04996,0.04964,0.04922,0.05043,0.04907,0.05019,0.04959,0.05085
EnergyScoreTrain,0.02707,0.02703,0.02693,0.02865,0.0273,0.02784,0.02769,0.02919,0.0269,0.02667,0.02673,0.02831,0.02618,0.02765,0.02695,0.02815,0.02676,0.02763,0.02647,0.02829,0.02748,0.02739,0.02706,0.02797,0.02705,0.02757,0.02737,0.02821
CRPSTrain,0.0268,0.02676,0.02666,0.02837,0.02703,0.02755,0.0274,0.02891,0.02663,0.0264,0.02645,0.02803,0.02591,0.02737,0.02669,0.02788,0.02648,0.02735,0.0262,0.02799,0.02721,0.02712,0.02678,0.02769,0.02678,0.02729,0.02709,0.02793
Gaussian NLLTrain,-1.64946,-1.64573,-1.64529,-1.58148,-1.63747,-1.61226,-1.61293,-1.55964,-1.65356,-1.64963,-1.65288,-1.59042,-1.68533,-1.62226,-1.64689,-1.59663,-1.65839,-1.62372,-1.65785,-1.59014,-1.63076,-1.6185,-1.6337,-1.59426,-1.64338,-1.62346,-1.62714,-1.59146
CoverageTrain,0.9353,0.93666,0.93449,0.93219,0.93503,0.94778,0.94656,0.92527,0.94236,0.94127,0.94602,0.93341,0.94466,0.94358,0.93313,0.93232,0.94358,0.93788,0.94561,0.9471,0.93408,0.93653,0.94181,0.9372,0.93246,0.94331,0.94154,0.93368
QICETrain,0.00426,0.00955,0.00499,0.00399,0.00508,0.0101,0.00457,0.00485,0.00684,0.00898,0.00493,0.00707,0.00285,0.00907,0.00888,0.00542,0.00292,0.00391,0.007,0.00517,0.00438,0.00525,0.00416,0.00256,0.00438,0.0095,0.00311,0.00403
MSETest,0.00456,0.00474,0.00469,0.00451,0.00463,0.00496,0.00486,0.00473,0.00525,0.00524,0.00503,0.00531,0.00463,0.00449,0.00466,0.00445,0.00472,0.00474,0.0048,0.00462,0.00493,0.00481,0.00497,0.00481,0.00433,0.00454,0.00442,0.00444
RMSETest,0.06751,0.06887,0.06851,0.06715,0.06808,0.07041,0.06971,0.06881,0.07245,0.0724,0.07093,0.07284,0.06806,0.06698,0.0683,0.06668,0.06872,0.06884,0.06928,0.068,0.07019,0.06938,0.07047,0.06934,0.06578,0.0674,0.06649,0.06663
EnergyScoreTest,0.03809,0.03896,0.03887,0.03793,0.03838,0.03969,0.0388,0.03861,0.04006,0.0405,0.03961,0.04024,0.03876,0.03785,0.03839,0.03748,0.03906,0.03857,0.03922,0.03802,0.03932,0.03875,0.03904,0.0388,0.03691,0.03749,0.03721,0.03738
CRPSTest,0.03782,0.03869,0.0386,0.03765,0.03811,0.0394,0.03851,0.03833,0.03978,0.04022,0.03933,0.03995,0.0385,0.03757,0.03812,0.03721,0.03879,0.03829,0.03895,0.03773,0.03905,0.03848,0.03876,0.03852,0.03664,0.03721,0.03693,0.0371
Gaussian NLLTest,-1.1474,-1.1184,-1.14012,-1.22401,-1.15593,-1.13965,-1.19307,-1.18349,-1.05362,-1.02444,-1.08377,-1.0842,-1.11065,-1.21451,-1.14165,-1.21961,-1.10625,-1.14177,-1.15443,-1.22963,-1.08865,-1.13011,-1.09943,-1.16802,-1.18431,-1.18477,-1.20977,-1.21362
CoverageTest,0.83516,0.82906,0.82173,0.84615,0.83883,0.84737,0.86203,0.84615,0.80464,0.8022,0.83394,0.82784,0.81319,0.85104,0.82784,0.84127,0.8315,0.83883,0.82295,0.86935,0.81807,0.83516,0.83394,0.8315,0.82784,0.85104,0.84737,0.84127
QICETest,0.03499,0.03402,0.0335,0.03038,0.03377,0.03377,0.02767,0.02742,0.03253,0.03277,0.03009,0.02767,0.03643,0.02984,0.03038,0.02862,0.03375,0.02962,0.03328,0.02496,0.03155,0.02816,0.02886,0.02911,0.03009,0.0284,0.02691,0.02571
