,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,594.736,775.264,831.015,1119.784,577.054,730.128,805.851,1069.015,568.615,755.576,785.458,1103.508,572.74,759.708,819.422,1117.943,555.74,716.994,805.528,1106.38,574.347,746.206,809.432,1155.062,574.096,722.981,798.179,1102.095,574.224,732.212,808.42,1143.249,574.408,792.255,782.858,1074.725,554.711,729.195,767.293,1117.891
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.4672544,0.63505,0.6851667,0.9759932,0.4562225,0.6093937,0.657165,0.9377928,0.4504909,0.6184352,0.6474359,0.9641866,0.4533607,0.623943,0.6756283,0.9697643,0.4346562,0.5893166,0.6659033,0.966109,0.4537264,0.6171919,0.6684723,1.0008353,0.4534712,0.590237,0.6605566,0.9648814,0.4536468,0.596211,0.6681576,0.9945619,0.454158,0.6409034,0.6462387,0.9440326,0.4360084,0.5975575,0.6358241,0.9771261
t_training_med,0.4648693,0.6411164,0.6850575,0.9761953,0.4554642,0.6062894,0.6266038,0.937732,0.4512376,0.6183705,0.6610826,0.9641352,0.453247,0.6229043,0.6726444,0.9782909,0.4343748,0.5897961,0.6668316,0.967762,0.4526665,0.6220403,0.6654925,0.9979765,0.4527686,0.5900892,0.6602461,0.966531,0.453305,0.5934728,0.668041,0.9962276,0.4531002,0.6378314,0.6574039,0.9420809,0.4354814,0.5915847,0.6307064,0.9664545
t_training_std,0.0082657,0.0143505,0.0026856,0.0095104,0.0060185,0.012544,0.0400833,0.0057298,0.0085436,0.0023643,0.0185273,0.0081912,0.0044359,0.0086918,0.0158864,0.0309622,0.0022514,0.0059105,0.0038721,0.0097481,0.0057781,0.0094258,0.0117702,0.0173766,0.0046607,0.0024834,0.0018275,0.0086045,0.002868,0.010338,0.0020802,0.0247558,0.0065813,0.0199351,0.017928,0.0082146,0.0040414,0.0142485,0.0141397,0.026592
MSETrain,0.0029028,0.002878,0.0029027,0.0028602,0.0033277,0.0032239,0.0032389,0.0032302,0.0030877,0.0031573,0.0030833,0.0030719,0.0030813,0.0030253,0.0030149,0.0030011,0.0029252,0.0028963,0.0029245,0.0028894,0.0031229,0.0030987,0.0030456,0.0030369,0.0028762,0.0028714,0.0028685,0.0028756,0.0029679,0.0030245,0.0029784,0.0029501,0.0035221,0.0033141,0.0033759,0.0033474,0.0029089,0.0028377,0.0029263,0.0028532
RMSETrain,0.0538778,0.0536473,0.0538769,0.0534812,0.0576865,0.0567793,0.0569111,0.0568353,0.0555667,0.0561898,0.0555273,0.0554244,0.0555097,0.0550028,0.0549081,0.054782,0.0540853,0.0538169,0.0540784,0.0537535,0.0558825,0.0556657,0.0551867,0.0551081,0.0536304,0.0535853,0.053558,0.0536243,0.0544786,0.0549954,0.0545747,0.0543145,0.0593474,0.0575686,0.0581027,0.0578567,0.0539339,0.0532701,0.0540949,0.0534155
EnergyScoreTrain,0.0302072,0.029809,0.0299733,0.0297233,0.0321754,0.0314543,0.0315683,0.0315183,0.0311813,0.0311782,0.0308965,0.0307446,0.0310253,0.0304437,0.0304361,0.0302978,0.0304077,0.0297674,0.0300748,0.0297635,0.0313921,0.0308075,0.0306762,0.0305479,0.0300863,0.0297901,0.0298099,0.0297987,0.0304661,0.0304371,0.0302471,0.0300917,0.0331295,0.031804,0.0322174,0.0319899,0.030411,0.0295828,0.0301446,0.0296847
CRPSTrain,0.0299646,0.0295219,0.0296856,0.029432,0.0319125,0.0311385,0.0312621,0.0312111,0.0309337,0.0308773,0.0305977,0.0304396,0.0307811,0.0301441,0.0301312,0.0299995,0.0301752,0.0294846,0.0297674,0.0294658,0.0311464,0.0305028,0.0303733,0.030262,0.0298438,0.0294794,0.0295164,0.0294955,0.0302173,0.0301432,0.0299571,0.0297906,0.0328652,0.0314891,0.0319011,0.0316809,0.030178,0.0292851,0.0298555,0.0293948
Gaussian NLLTrain,-1.4818068,-1.5419532,-1.5358461,-1.5473191,-1.4268451,-1.4895416,-1.479246,-1.488313,-1.4426707,-1.4992363,-1.502441,-1.5143585,-1.4483395,-1.5245621,-1.5175233,-1.5272543,-1.4491141,-1.5451279,-1.5284153,-1.54356,-1.4321508,-1.5117521,-1.5082442,-1.5136771,-1.4864323,-1.5417402,-1.537961,-1.5403011,-1.4751419,-1.5247246,-1.5252057,-1.5298129,-1.3933095,-1.4833534,-1.4681529,-1.4754719,-1.4511487,-1.547426,-1.5226663,-1.5442586
C95Train,0.8654551,0.9271667,0.9217415,0.9292012,0.8735929,0.9392378,0.9259461,0.9287943,0.8579954,0.9260817,0.9243185,0.9316425,0.8581311,0.9331344,0.9372033,0.9334057,0.8482301,0.9179439,0.9403228,0.9362539,0.8544691,0.9309644,0.929608,0.9168589,0.8577241,0.9441205,0.9319138,0.9382884,0.8646413,0.9258104,0.9247254,0.9327276,0.8612505,0.9298793,0.9315069,0.9245898,0.8537909,0.9346263,0.9172657,0.9293368
C90Train,0.8006239,0.8692527,0.8687102,0.877933,0.805371,0.8902754,0.8758986,0.8767124,0.7888241,0.8760342,0.8714228,0.8817307,0.7876034,0.8821375,0.8860708,0.8820019,0.774583,0.8653194,0.8900041,0.8891903,0.7832633,0.8813238,0.8798319,0.8634206,0.796555,0.9018039,0.8801031,0.8923098,0.8025227,0.8749492,0.8697952,0.8834938,0.7937068,0.8821375,0.8809169,0.8750848,0.7866541,0.8890547,0.8715584,0.8764411
C75Train,0.6342059,0.7253492,0.7227723,0.7310457,0.6404449,0.7440662,0.7296894,0.7284688,0.6310864,0.7242642,0.7280619,0.7378272,0.6270175,0.7292826,0.7398617,0.7298251,0.6138614,0.7120575,0.7572223,0.7404042,0.6224061,0.7368778,0.7383698,0.7100231,0.6396311,0.7641395,0.7352502,0.7477282,0.6401736,0.7281975,0.7204666,0.7391835,0.6283738,0.7340296,0.7364709,0.7216873,0.6112844,0.7475926,0.7279263,0.7300963
C50Train,0.4066187,0.4858267,0.4865048,0.4851485,0.4090601,0.5008816,0.4886749,0.4801302,0.4041774,0.4862336,0.4903025,0.490845,0.3952258,0.4905737,0.5076631,0.4932863,0.3847823,0.4725349,0.5162078,0.4949139,0.3925132,0.4928795,0.4978977,0.4672454,0.4066187,0.5133595,0.494507,0.5019667,0.412044,0.4848773,0.4870473,0.4920657,0.3983453,0.4913875,0.4888105,0.4805371,0.3854605,0.4985759,0.4742981,0.4825716
MSETest,0.00482,0.0048038,0.0048057,0.0047455,0.0052207,0.005191,0.0050381,0.0050719,0.0047878,0.004942,0.0048253,0.0048327,0.0044032,0.0044128,0.0044124,0.0044778,0.0046065,0.0045094,0.0045231,0.0044883,0.0049064,0.0048216,0.0047441,0.0048017,0.0050459,0.0049653,0.0051381,0.0050809,0.0046332,0.0046613,0.004558,0.0046713,0.004913,0.0048628,0.004924,0.0048053,0.0049915,0.0048683,0.0049639,0.0049565
RMSETest,0.0694259,0.0693095,0.069323,0.0688878,0.0722543,0.0720487,0.0709793,0.0712172,0.0691937,0.0702992,0.0694641,0.0695176,0.0663569,0.0664286,0.0664258,0.066916,0.0678715,0.0671523,0.0672542,0.0669946,0.0700458,0.0694377,0.0688771,0.0692944,0.0710344,0.0704651,0.0716807,0.0712805,0.0680676,0.0682735,0.0675131,0.0683471,0.0700928,0.0697336,0.0701715,0.0693202,0.0706503,0.069773,0.0704548,0.0704026
EnergyScoreTest,0.0399827,0.0390931,0.0391324,0.0387789,0.0406412,0.0396683,0.0394027,0.0394601,0.0398842,0.0395247,0.0390215,0.0390365,0.0379991,0.0370812,0.0371973,0.0374652,0.0394691,0.0377713,0.0374404,0.0376456,0.0402427,0.0387679,0.0384083,0.0389342,0.0400493,0.0386637,0.0396817,0.0394088,0.0390862,0.0383552,0.0379418,0.0384599,0.0401996,0.0390157,0.0393205,0.0388954,0.040373,0.0386709,0.039369,0.0392848
CRPSTest,0.0397408,0.0388056,0.0388457,0.0384881,0.0403762,0.0393513,0.0390945,0.0391515,0.0396376,0.039224,0.0387249,0.0387337,0.0377527,0.0367777,0.0368922,0.037165,0.0392377,0.037488,0.0371348,0.0373495,0.0399958,0.0384614,0.038105,0.0386465,0.0398069,0.0383512,0.0393896,0.0391053,0.0388386,0.0380617,0.0376545,0.038161,0.0399374,0.0387018,0.0390068,0.0385903,0.0401393,0.0383725,0.0390804,0.0389961
Gaussian NLLTest,-0.9602975,-1.1703737,-1.1596845,-1.1741252,-1.0142531,-1.2073121,-1.1917654,-1.2019086,-0.9890851,-1.1727659,-1.2029099,-1.1974759,-1.0856813,-1.281667,-1.2853953,-1.2659839,-0.9406041,-1.2224777,-1.2798172,-1.252202,-0.9997035,-1.221771,-1.2288444,-1.1730206,-0.9357523,-1.2263101,-1.1484236,-1.1773226,-1.052201,-1.2296126,-1.2233442,-1.215417,-1.0434029,-1.224911,-1.2281089,-1.2220387,-0.9032049,-1.2191436,-1.1613637,-1.1714646
C95Test,0.7692308,0.8412699,0.8363858,0.8437119,0.7924298,0.8754579,0.8547009,0.8705739,0.7680098,0.8473749,0.8437119,0.8461539,0.7814408,0.8840049,0.8681319,0.8608059,0.7509158,0.8449329,0.8815629,0.8571429,0.7667888,0.8693529,0.8693529,0.8522589,0.7667888,0.8693529,0.8424909,0.8669109,0.7863248,0.8608059,0.8559219,0.8595849,0.7997558,0.8803419,0.8644689,0.8656899,0.7484738,0.8583639,0.8400488,0.8363858
C90Test,0.6788767,0.7753358,0.7716728,0.7802198,0.7203907,0.8083028,0.7924298,0.7936508,0.7020757,0.7838828,0.7765568,0.7924298,0.7118437,0.8070818,0.8083028,0.8046398,0.6715507,0.7753358,0.8156288,0.7960928,0.6898657,0.7960928,0.8034188,0.7789988,0.6813187,0.8131868,0.7741148,0.7924298,0.7069597,0.7960928,0.7899878,0.7985348,0.7167277,0.7997558,0.8083028,0.7985348,0.6752137,0.7814408,0.7667888,0.7606838
C75Test,0.5360196,0.6080586,0.6202686,0.6117216,0.5567766,0.6630037,0.6410257,0.6495727,0.5262516,0.6300367,0.6214896,0.6166056,0.5494506,0.6532357,0.6556777,0.6434677,0.4981685,0.5982906,0.6483517,0.6422467,0.5286936,0.6349207,0.6385837,0.6092796,0.5421246,0.6654457,0.6275946,0.6361417,0.5323566,0.6214896,0.6153846,0.6336997,0.5286936,0.6459097,0.6410257,0.6202686,0.5201465,0.6336997,0.6092796,0.6068376
C50Test,0.3247863,0.3968254,0.3760684,0.3858364,0.3528694,0.4456654,0.4126984,0.4017094,0.3260073,0.4053724,0.4017094,0.4029304,0.3418804,0.4188034,0.4358974,0.4139194,0.2954823,0.3699634,0.4029304,0.3833944,0.3125763,0.4004884,0.4236874,0.3785104,0.3479854,0.4358974,0.4261294,0.4285714,0.3455434,0.3992674,0.4053724,0.3968254,0.3284493,0.3931624,0.4078144,0.3846154,0.3345543,0.4322344,0.3968254,0.4029304
