,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,250.739,172.705,1147.146,737.318,1590.111,153.492,243.611,517.008,1103.07,1113.294,187.587,346.91,342.791,726.631,794.04,170.918,297.903,766.714,982.827,947.272,142.191,402.116,431.931,1834.913,1118.559,168.786,249.834,506.147,727.645,638.026,171.068,346.908,510.778,856.662,2068.755,104.044,551.259,343.524,967.255,794.387,327.122,295.393,778.086,862.586,951.424,198.622,592.452,600.65,858.801,636.062
NumberParameters,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0,418691.0
t_training_avg,0.1512914,0.3369594,0.7473495,1.0934896,1.4582702,0.1445262,0.3645873,0.730019,1.0964671,1.461532,0.1485482,0.367014,0.7366428,1.0820471,1.4546753,0.1501784,0.3649048,0.7208679,1.0988333,1.4433729,0.1372857,0.3711516,0.7310451,1.0905956,1.462399,0.1502653,0.3695172,0.7193895,1.0915258,1.4614771,0.1502998,0.3636471,0.7195824,1.0921657,1.4591799,0.1263965,0.3673103,0.7343927,1.0905546,1.4522439,0.1482979,0.3662094,0.7306339,1.0969309,1.4505218,0.149776,0.3641051,0.7399838,1.1087235,1.4782929
t_training_med,0.152655,0.3139405,0.7522073,1.1001133,1.4675136,0.1492611,0.3693517,0.7350087,1.100619,1.4632084,0.1499695,0.3686681,0.7362373,1.1011453,1.4623574,0.1502415,0.3699899,0.7327358,1.0991007,1.4601444,0.128873,0.370469,0.7328115,1.0990845,1.4611259,0.1503298,0.3685445,0.7304838,1.0978464,1.4615575,0.150385,0.3684415,0.7314892,1.0975306,1.4637996,0.1262608,0.3687027,0.7317282,1.100595,1.4598936,0.149875,0.3703213,0.7339914,1.0988338,1.4562837,0.1499246,0.3685427,0.7413664,1.1080471,1.4813775
t_training_std,0.0068116,0.0332339,0.027216,0.0488239,0.0610648,0.0104069,0.0176291,0.0342809,0.0434862,0.0452989,0.0058497,0.0120045,0.0089364,0.0653229,0.0565167,0.0023243,0.0219845,0.0425196,0.0325949,0.0686953,0.0140896,0.004792,0.0241159,0.0502666,0.0480958,0.0023167,0.0045451,0.0386136,0.0420537,0.0408571,0.0027771,0.0196753,0.0393951,0.0450336,0.0539901,0.0013912,0.011555,0.009485,0.0527093,0.0628876,0.0081317,0.0191135,0.0278258,0.0396421,0.044615,0.0031167,0.018253,0.0079059,0.0113997,0.0150692
MSETrain,13.3549232,14.0900698,14.7598085,14.4510701,14.1181235,14.2905693,13.264883,13.7836246,14.2999364,13.8928574,13.0309706,14.2357473,14.7992477,14.4781393,14.2439642,13.5432959,13.8395414,13.7619591,13.6780718,13.6053829,12.1251297,12.6231833,12.4130011,13.1453861,13.2819684,13.6128225,13.3651543,13.1271181,13.3253334,13.9133693,14.7615919,14.227211,13.1784782,13.8708153,13.9368445,17.0622005,14.7128649,14.5332918,14.9941531,14.7851928,14.1779671,14.294939,14.2314091,14.2249259,14.4513314,12.2824202,13.4478207,13.8341742,13.8481475,13.6903598
RMSETrain,3.6544388,3.7536742,3.8418496,3.8014563,3.7574091,3.7802869,3.6420987,3.7126304,3.7815257,3.7273124,3.6098436,3.7730289,3.846979,3.805015,3.7741177,3.6801217,3.7201534,3.7097115,3.6983877,3.6885475,3.4821157,3.5529119,3.5232089,3.6256566,3.6444435,3.6895559,3.6558384,3.6231365,3.6503881,3.7300629,3.8420817,3.7718975,3.6302174,3.7243543,3.7332083,4.1306417,3.8357352,3.8122555,3.8722284,3.8451519,3.7653641,3.7808649,3.772454,3.7715946,3.8014907,3.5046284,3.667127,3.719432,3.7213099,3.7000486
EnergyScoreTrain,2.036305,2.0627015,2.032378,2.0417168,2.0179955,2.0895872,2.0238864,1.9935274,1.9987955,1.9880359,2.0258639,2.0449712,2.0546978,2.0486942,2.0449761,1.9475323,1.9995332,2.0170958,1.9825344,1.9867201,1.8930926,1.9048663,1.9293293,1.9224674,1.9544168,2.0386477,2.0245929,2.0051761,1.9998416,2.0190784,2.0897274,2.0255053,1.9814225,1.9934926,1.9883001,2.1542652,2.0613256,2.0809138,2.0582553,2.0685736,2.1167586,2.1119776,2.0755651,2.0570503,2.0558217,1.9074554,1.9694905,1.9745312,1.9936965,1.9948667
CRPSTrain,2.0162492,2.0417848,2.0131466,2.0222439,1.9990755,2.0682275,2.005125,1.9739031,1.9799432,1.9691359,2.0053656,2.0246401,2.0341363,2.0293224,2.0248843,1.9281553,1.9796813,1.9984016,1.9622835,1.9676601,1.8740126,1.8856463,1.9106863,1.903838,1.9352391,2.0180414,2.0049813,1.9843707,1.9795824,1.9993195,2.0692875,2.0063963,1.9614843,1.9743801,1.9698263,2.1324005,2.0404708,2.0594182,2.0382418,2.0480788,2.0960429,2.091094,2.0543976,2.0366392,2.0357686,1.8878673,1.9502214,1.9551979,1.9742628,1.975545
Gaussian NLLTrain,2.7185814,2.747623,2.7658875,2.7594142,2.7408113,2.7563138,2.7272296,2.7307975,2.7436099,2.7328697,2.7023475,2.7432284,2.768626,2.7636474,2.7470175,2.7243357,2.7564254,2.7322085,2.7107527,2.7203655,2.6726804,2.6828516,2.6818914,2.6859431,2.7004975,2.7396264,2.7233124,2.7102768,2.7182818,2.7389365,2.7634175,2.7433658,2.7114725,2.7405079,2.7242181,2.854645,2.7559056,2.7572529,2.7636807,2.762865,2.7512341,2.7506964,2.7370999,2.7378508,2.7539448,2.6709933,2.7227001,2.723608,2.7184953,2.7352226
CoverageTrain,0.9281046,0.9372385,0.9281234,0.9240418,0.918082,0.9267974,0.9079497,0.930737,0.9203833,0.926313,0.9333333,0.9330544,0.9343962,0.924216,0.9341521,0.9346405,0.9335774,0.9134867,0.9372822,0.9225241,0.9359477,0.9346234,0.9260324,0.9273519,0.931931,0.9254902,0.9288703,0.9414532,0.9358885,0.9290567,0.9254902,0.917887,0.9349189,0.9252613,0.9183433,0.9372549,0.9356694,0.9370099,0.9325784,0.9332375,0.9267974,0.9314854,0.9362258,0.9358885,0.9320617,0.9411765,0.9299163,0.9291688,0.9329268,0.9276195
QICETrain,0.0166013,0.0053347,0.0069315,0.0062369,0.0080585,0.0081046,0.0078661,0.0056142,0.0060976,0.0074419,0.011634,0.0090167,0.0125666,0.0090941,0.0044944,0.0091503,0.0075314,0.0114794,0.003554,0.0050536,0.0150327,0.0067992,0.0050706,0.0051916,0.0033447,0.0078431,0.0041004,0.0063983,0.0044948,0.006219,0.0101961,0.0082636,0.0054888,0.0053659,0.0106559,0.0122876,0.007113,0.0086252,0.004878,0.0082467,0.0137255,0.0126778,0.0158181,0.0041115,0.0093912,0.0115033,0.0033473,0.0068165,0.0049129,0.0054089
AleatoricUncertaintyTrain,12.7150888,13.8406734,12.5049124,12.3571901,12.3832606,14.426897,11.1363611,12.3134518,11.8868803,11.8853398,13.2568789,13.1517105,13.4491262,12.1424097,12.9792434,11.9188089,12.5224304,11.4833345,13.7119957,11.7921753,11.5096149,11.7334166,11.0037546,12.1945516,12.0792261,13.4276657,12.1678677,13.7918301,13.1255094,12.4000242,13.2333851,11.671627,12.6904221,11.9985763,11.543878,15.1915245,14.1789179,14.6558962,13.1801107,13.5521074,13.5754242,13.7960625,14.4231205,13.5058855,13.0502459,12.1553469,12.0229015,12.0387783,12.4918095,11.893067
