,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1267.105,1393.48,1415.101,1780.103,1248.768,1390.662,1409.976,1763.741,1246.892,1390.765,1425.583,1782.75,1251.711,1399.452,1416.202,1785.027,1254.817,1392.698,1415.404,1764.597,1254.258,1400.663,1428.772,1785.531,1254.471,1399.637,1424.633,1784.191,1254.204,1397.201,1414.71,1765.478,1251.123,1398.39,1428.252,1786.48,1256.276,1401.883,1420.623,1792.013,1255.38,1396.685,1415.569,1776.276
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.12797,0.15518,0.16004,0.23201,0.1257,0.15501,0.15935,0.22921,0.12587,0.15487,0.16089,0.2309,0.12572,0.15509,0.15933,0.23135,0.12606,0.15446,0.15944,0.22978,0.12634,0.15591,0.16117,0.23193,0.12604,0.15591,0.16005,0.2309,0.12618,0.1546,0.15893,0.22965,0.12562,0.15539,0.16011,0.23061,0.1261,0.15534,0.15958,0.23287,0.12671,0.15453,0.15881,0.22977
t_training_med,0.12791,0.155,0.16004,0.23208,0.12577,0.15482,0.15953,0.2292,0.12594,0.1548,0.16111,0.23083,0.1258,0.15496,0.15939,0.23129,0.12616,0.15439,0.15945,0.22981,0.12642,0.15591,0.16132,0.23193,0.12612,0.15591,0.16016,0.23082,0.12627,0.15439,0.15901,0.22965,0.12564,0.15538,0.16031,0.23048,0.12618,0.15527,0.15974,0.23298,0.12687,0.15425,0.1589,0.22976
t_training_std,0.00169,0.00201,0.00196,0.00265,0.0014,0.00187,0.00193,0.00247,0.00139,0.00209,0.00204,0.00243,0.00132,0.002,0.00197,0.00268,0.00135,0.00201,0.00208,0.0025,0.00126,0.00214,0.00187,0.00278,0.00138,0.00216,0.00201,0.00249,0.00139,0.00225,0.00208,0.00248,0.0013,0.00222,0.00195,0.0025,0.00129,0.00204,0.00196,0.00265,0.00132,0.00207,0.00201,0.00229
MSETrain,5.82454,5.27175,5.33611,4.86762,6.18897,5.6588,5.96097,5.18326,7.13129,6.30963,7.01231,5.6129,6.91095,5.16838,7.06812,5.10205,7.52018,5.8501,7.88329,3.61741,6.12632,5.41235,5.82255,4.22217,7.36842,6.02012,7.85259,5.72665,6.16058,4.82875,6.02337,4.46793,7.21614,6.22712,7.25765,6.07786,5.95004,4.46026,5.91401,4.4715,8.24386,5.6929,7.32894,5.47673
RMSETrain,2.41341,2.29603,2.31,2.20627,2.48776,2.37882,2.44151,2.27668,2.67045,2.5119,2.64808,2.36916,2.62887,2.27341,2.65859,2.25877,2.74229,2.4187,2.80772,1.90195,2.47514,2.32645,2.413,2.05479,2.71448,2.45359,2.80225,2.39304,2.48205,2.19744,2.45426,2.11375,2.68629,2.49542,2.694,2.46533,2.43927,2.11193,2.43187,2.11459,2.87121,2.38598,2.7072,2.34024
EnergyScoreTrain,1.15089,1.04745,1.09641,0.98604,1.22185,1.06312,1.16541,0.97871,1.29045,1.09376,1.26921,1.04274,1.25889,0.94899,1.26934,0.98597,1.29684,1.06742,1.33414,0.76427,1.20747,1.04578,1.15044,0.9003,1.27531,1.08579,1.33901,0.99765,1.25317,1.08377,1.24308,0.95097,1.32588,1.13765,1.32684,1.09907,1.16406,0.9421,1.15089,0.89343,1.44418,1.03929,1.3145,1.02383
CRPSTrain,1.14207,1.03723,1.0853,0.97607,1.21425,1.05365,1.15438,0.96979,1.27952,1.08434,1.25727,1.03249,1.25016,0.93961,1.25729,0.97614,1.28699,1.05528,1.32085,0.75618,1.19874,1.03637,1.13899,0.89088,1.26599,1.07513,1.32617,0.98754,1.24351,1.07333,1.23157,0.94028,1.31619,1.12602,1.31384,1.08938,1.15554,0.93281,1.13989,0.884,1.43428,1.02887,1.30188,1.01345
Gaussian NLLTrain,2.20594,1.90498,2.0193,1.84586,2.49697,1.98678,2.02545,1.80852,2.25861,1.93815,2.14148,1.90768,2.28364,1.82211,2.15477,1.82075,2.37398,1.91041,2.21581,1.59197,2.20814,1.93096,2.06239,1.78306,2.71364,1.99241,2.20483,1.90137,2.19218,2.03064,2.16508,1.80124,2.31451,1.98841,2.20159,1.95645,2.83991,1.79445,2.03648,1.74218,2.70895,1.91042,2.15981,1.89186
CoverageTrain,0.81661,0.93635,0.92988,0.95146,0.72923,0.89428,0.92449,0.92557,0.85437,0.90183,0.93204,0.93959,0.77454,0.94498,0.92557,0.93959,0.81014,0.95469,0.94606,0.9493,0.78964,0.91262,0.93851,0.95146,0.80583,0.94175,0.93635,0.93851,0.82848,0.92988,0.9288,0.95254,0.79827,0.93959,0.9288,0.92017,0.74649,0.93528,0.92988,0.95038,0.74542,0.94391,0.93959,0.93312
QICETrain,0.03687,0.00947,0.0101,0.01213,0.05385,0.01638,0.00852,0.01342,0.02982,0.01176,0.00846,0.01176,0.03832,0.01571,0.00837,0.01241,0.03407,0.01873,0.01428,0.01139,0.03838,0.01083,0.00665,0.01456,0.03817,0.01232,0.01249,0.01083,0.0312,0.00973,0.01234,0.01491,0.03551,0.01003,0.00874,0.01061,0.04011,0.00917,0.00923,0.01161,0.0468,0.01543,0.01068,0.01571
MSETest,18.98451,20.22477,19.54009,19.04454,19.74631,19.25391,20.03155,19.47807,19.51447,15.93787,17.62931,15.5606,27.41513,26.5052,25.8903,25.59525,38.95345,38.06106,38.0077,37.24965,16.73786,14.06878,15.76714,17.48405,26.31816,21.52244,25.57756,23.1331,27.7908,29.15876,29.90842,29.54255,23.72719,22.42449,24.65267,21.35972,21.15486,25.89489,24.43262,24.09471,17.90473,16.66284,17.00297,17.241
RMSETest,4.35712,4.4972,4.42042,4.364,4.44368,4.38793,4.47566,4.4134,4.41752,3.99223,4.19873,3.94469,5.23595,5.14832,5.08825,5.05917,6.24127,6.16936,6.16504,6.10325,4.09119,3.75084,3.97079,4.18139,5.13012,4.63923,5.05743,4.80969,5.2717,5.39988,5.46886,5.43531,4.87106,4.73545,4.96515,4.62166,4.59944,5.0887,4.94294,4.90864,4.2314,4.08201,4.12347,4.15223
EnergyScoreTest,2.5213,2.51668,2.49588,2.48964,2.52123,2.38642,2.38923,2.41567,2.33224,2.06812,2.21625,2.04049,2.86964,2.75626,2.81606,2.76844,3.39816,3.24056,3.23767,3.12219,2.1299,1.92223,2.03179,1.908,2.59671,2.3597,2.51339,2.3566,2.77862,2.68727,2.76635,2.63662,2.57002,2.42373,2.46989,2.50886,2.53017,2.66525,2.59725,2.61391,2.41703,2.14742,2.12118,2.14713
CRPSTest,2.51265,2.50692,2.48533,2.4802,2.51408,2.37743,2.37854,2.40733,2.32221,2.05906,2.20515,2.03055,2.86089,2.7469,2.8047,2.75899,3.38737,3.22735,3.2235,3.11219,2.1207,1.91261,2.02033,1.89714,2.58736,2.34924,2.50031,2.34696,2.76865,2.67641,2.75516,2.6255,2.55948,2.41123,2.45657,2.49843,2.52214,2.65581,2.58677,2.60427,2.40651,2.13678,2.10803,2.13697
Gaussian NLLTest,9.45978,5.14805,4.20344,6.26123,18.56637,6.9774,4.96027,7.15983,5.20387,14.7644,3.9458,4.14702,8.40005,16.83854,5.27025,7.95077,18.56091,10.29492,7.75652,10.5336,5.73748,4.19915,4.01127,4.5237,22.12017,5.0425,7.90719,18.14936,7.74838,8.55673,5.11067,7.11566,6.63671,5.82741,3.41723,5.07294,9.34213,6.65937,4.75317,10.91681,5.10176,5.70755,3.68812,5.63299
CoverageTest,0.5534,0.59223,0.62136,0.61165,0.49515,0.65049,0.73786,0.66019,0.6699,0.71845,0.78641,0.75728,0.57282,0.6699,0.68932,0.66019,0.56311,0.69903,0.74757,0.65049,0.63107,0.73786,0.7767,0.73786,0.60194,0.72816,0.78641,0.69903,0.62136,0.71845,0.72816,0.69903,0.58252,0.70874,0.74757,0.6699,0.53398,0.67961,0.67961,0.64078,0.60194,0.74757,0.80583,0.72816
QICETest,0.07456,0.06039,0.06233,0.06427,0.08427,0.06233,0.0501,0.07068,0.05709,0.04485,0.04621,0.04621,0.07456,0.05709,0.04932,0.05903,0.08621,0.05204,0.05845,0.07262,0.0668,0.05262,0.0468,0.04874,0.07456,0.05126,0.0532,0.06233,0.06621,0.05903,0.05262,0.04544,0.08233,0.05515,0.04874,0.06291,0.07456,0.05845,0.04874,0.06485,0.07456,0.0468,0.03709,0.04738
